_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:58:13.328793,1611,251.00,1009.00,-389.00,162.00,-24.00,-34.00,0.00,-0.14,-0.19,0.97
2024-02-15 10:58:13.420135,1612,251.00,1009.00,-389.00,162.00,-24.00,-34.00,0.00,-0.14,-0.19,0.97
2024-02-15 10:58:13.464433,1613,-420.00,707.00,230.00,116.00,468.00,460.00,0.01,-0.12,-0.19,0.97
2024-02-15 10:58:13.470382,1614,-718.00,394.00,27.00,6.00,68.00,2.00,-0.00,-0.11,-0.19,0.97
2024-02-15 10:58:13.510355,1615,-647.00,381.00,9.00,-252.00,14.00,-43.00,-0.01,-0.11,-0.19,0.98
2024-02-15 10:58:13.516116,1616,-549.00,245.00,93.00,178.00,234.00,32.00,-0.02,-0.10,-0.19,0.98
2024-02-15 10:58:13.555768,1617,6.00,275.00,93.00,-223.00,-354.00,-337.00,-0.02,-0.09,-0.19,0.98
2024-02-15 10:58:13.599438,1618,-61.00,159.00,-160.00,-157.00,-33.00,36.00,-0.02,-0.08,-0.19,0.98
2024-02-15 10:58:13.605750,1619,-36.00,181.00,-103.00,-128.00,-80.00,14.00,-0.02,-0.08,-0.19,0.98
2024-02-15 10:58:13.610759,1620,-60.00,191.00,-320.00,161.00,-161.00,223.00,-0.02,-0.08,-0.19,0.98
2024-02-15 10:58:13.645763,1621,4.00,460.00,-307.00,171.00,342.00,-1343.00,-0.02,-0.08,-0.19,0.98
2024-02-15 10:58:13.651452,1622,-90.00,456.00,384.00,-93.00,71.00,-8.00,-0.02,-0.07,-0.19,0.98
2024-02-15 10:58:13.690355,1623,121.00,413.00,499.00,-50.00,141.00,-7.00,-0.02,-0.06,-0.18,0.98
2024-02-15 10:58:13.696054,1624,147.00,318.00,499.00,-1.00,135.00,24.00,-0.02,-0.06,-0.18,0.98
2024-02-15 10:58:13.735291,1625,341.00,299.00,482.00,-57.00,89.00,-15.00,-0.01,-0.05,-0.17,0.98
2024-02-15 10:58:13.778766,1626,390.00,271.00,476.00,114.00,-50.00,-274.00,-0.01,-0.05,-0.17,0.98
2024-02-15 10:58:13.784841,1627,390.00,271.00,476.00,114.00,-50.00,-274.00,-0.01,-0.05,-0.17,0.98
2024-02-15 10:58:13.824611,1628,860.00,620.00,516.00,50.00,57.00,105.00,0.00,-0.05,-0.16,0.99
2024-02-15 10:58:13.868802,1629,1273.00,1027.00,662.00,-3.00,75.00,-453.00,0.04,-0.03,-0.14,0.99
2024-02-15 10:58:13.914018,1630,1325.00,916.00,676.00,13.00,34.00,-238.00,0.05,-0.02,-0.13,0.99
2024-02-15 10:58:13.959421,1631,1469.00,1150.00,738.00,72.00,-81.00,-326.00,0.06,-0.01,-0.12,0.99
2024-02-15 10:58:14.004435,1632,1511.00,1154.00,751.00,93.00,-20.00,-153.00,0.07,-0.01,-0.12,0.99
2024-02-15 10:58:14.010777,1633,1577.00,1937.00,1039.00,69.00,-22.00,43.00,0.11,0.02,-0.10,0.99
2024-02-15 10:58:14.015787,1634,806.00,1774.00,-784.00,-50.00,-243.00,1668.00,0.15,0.07,-0.08,0.98
2024-02-15 10:58:14.050814,1635,770.00,1694.00,-653.00,-62.00,-66.00,-275.00,0.17,0.10,-0.10,0.98
2024-02-15 10:58:14.093999,1636,899.00,1928.00,-401.00,-9.00,-37.00,197.00,0.20,0.15,-0.11,0.96
2024-02-15 10:58:14.139437,1637,1098.00,1795.00,-187.00,-28.00,-8.00,-150.00,0.23,0.19,-0.12,0.95
2024-02-15 10:58:14.184011,1638,1204.00,1783.00,-114.00,24.00,8.00,-109.00,0.24,0.20,-0.12,0.94
2024-02-15 10:58:14.190520,1639,1280.00,1870.00,-48.00,-171.00,35.00,-48.00,0.25,0.22,-0.12,0.94
2024-02-15 10:58:14.195507,1640,1331.00,1987.00,9.00,49.00,-85.00,-94.00,0.26,0.23,-0.12,0.93
2024-02-15 10:58:14.230344,1641,1561.00,2128.00,135.00,12.00,185.00,-1.00,0.29,0.26,-0.11,0.91
2024-02-15 10:58:14.274436,1642,1793.00,1823.00,-116.00,63.00,105.00,466.00,0.33,0.30,-0.11,0.89
2024-02-15 10:58:14.319003,1643,1745.00,2046.00,-174.00,4.00,14.00,-67.00,0.37,0.33,-0.11,0.86
2024-02-15 10:58:14.364437,1644,1651.00,1797.00,-85.00,-75.00,130.00,-243.00,0.39,0.35,-0.12,0.85
2024-02-15 10:58:14.370892,1645,1566.00,1780.00,-226.00,133.00,-18.00,74.00,0.40,0.36,-0.12,0.83
2024-02-15 10:58:14.376107,1646,1558.00,1867.00,-303.00,58.00,44.00,-155.00,0.41,0.36,-0.12,0.83
2024-02-15 10:58:14.410820,1647,1490.00,2327.00,1158.00,-369.00,2228.00,234.00,0.44,0.40,-0.11,0.80
2024-02-15 10:58:14.454427,1648,430.00,1089.00,140.00,-959.00,-1495.00,-475.00,0.46,0.42,-0.10,0.77
2024-02-15 10:58:14.460936,1649,-287.00,714.00,515.00,-14.00,-178.00,132.00,0.47,0.44,-0.08,0.76
2024-02-15 10:58:14.465986,1650,-545.00,821.00,515.00,-170.00,-28.00,-226.00,0.47,0.44,-0.07,0.76
2024-02-15 10:58:14.500333,1651,-740.00,565.00,402.00,54.00,-15.00,-148.00,0.47,0.44,-0.06,0.76
2024-02-15 10:58:14.543747,1652,-829.00,515.00,506.00,-73.00,-103.00,-16.00,0.47,0.45,-0.06,0.76
2024-02-15 10:58:14.550067,1653,-853.00,629.00,704.00,296.00,-28.00,-261.00,0.46,0.45,-0.04,0.76
2024-02-15 10:58:14.555001,1654,-591.00,946.00,783.00,-158.00,-295.00,-143.00,0.46,0.45,-0.03,0.76
2024-02-15 10:58:14.590365,1655,-641.00,583.00,768.00,85.00,45.00,-158.00,0.46,0.45,-0.01,0.76
2024-02-15 10:58:14.596443,1656,-695.00,656.00,786.00,390.00,-75.00,-129.00,0.46,0.45,-0.01,0.76
2024-02-15 10:58:14.635744,1657,-695.00,656.00,786.00,390.00,-75.00,-129.00,0.46,0.45,-0.01,0.76
2024-02-15 10:58:14.678982,1658,253.00,934.00,1042.00,287.00,-540.00,25.00,0.47,0.46,0.01,0.76
2024-02-15 10:58:14.724149,1659,353.00,1318.00,901.00,196.00,147.00,-174.00,0.49,0.47,0.04,0.73
2024-02-15 10:58:14.730267,1660,131.00,1095.00,864.00,72.00,-76.00,-194.00,0.49,0.48,0.06,0.72
2024-02-15 10:58:14.770458,1661,131.00,1095.00,864.00,72.00,-76.00,-194.00,0.49,0.48,0.06,0.72
2024-02-15 10:58:14.776559,1662,-41.00,1079.00,799.00,126.00,60.00,-32.00,0.50,0.48,0.07,0.72
2024-02-15 10:58:14.815483,1663,66.00,886.00,311.00,153.00,-358.00,221.00,0.50,0.49,0.09,0.71
2024-02-15 10:58:14.821627,1664,146.00,688.00,84.00,-308.00,-119.00,-337.00,0.51,0.50,0.10,0.69
2024-02-15 10:58:14.860473,1665,41.00,902.00,-31.00,-64.00,322.00,-45.00,0.51,0.50,0.11,0.69
2024-02-15 10:58:14.866592,1666,-45.00,1140.00,783.00,107.00,-20.00,-42.00,0.51,0.51,0.12,0.68
2024-02-15 10:58:14.905881,1667,54.00,1244.00,1101.00,152.00,-311.00,-227.00,0.51,0.51,0.13,0.68
2024-02-15 10:58:14.911992,1668,54.00,1244.00,1101.00,152.00,-311.00,-227.00,0.51,0.51,0.13,0.68
2024-02-15 10:58:14.950866,1669,179.00,1469.00,778.00,-156.00,365.00,-387.00,0.53,0.52,0.15,0.66
2024-02-15 10:58:14.993896,1670,412.00,1953.00,664.00,1024.00,-149.00,-163.00,0.53,0.54,0.19,0.63
2024-02-15 10:58:14.999760,1671,826.00,1615.00,620.00,230.00,78.00,-60.00,0.54,0.55,0.20,0.61
2024-02-15 10:58:15.040495,1672,706.00,1796.00,769.00,228.00,-444.00,17.00,0.54,0.55,0.21,0.60
2024-02-15 10:58:15.047010,1673,777.00,1680.00,912.00,-293.00,154.00,617.00,0.55,0.55,0.21,0.59
2024-02-15 10:58:15.052036,1674,979.00,1553.00,1423.00,-124.00,-13.00,18.00,0.56,0.56,0.23,0.56
2024-02-15 10:58:15.085423,1675,905.00,2339.00,1867.00,95.00,-148.00,112.00,0.58,0.57,0.26,0.51
2024-02-15 10:58:15.129453,1676,1097.00,2522.00,1988.00,-110.00,-5.00,-316.00,0.59,0.57,0.27,0.50
2024-02-15 10:58:15.135615,1677,1075.00,3265.00,2318.00,-189.00,-246.00,235.00,0.60,0.58,0.31,0.45
2024-02-15 10:58:15.141228,1678,1155.00,3292.00,2358.00,-235.00,-639.00,-122.00,0.61,0.58,0.32,0.44
2024-02-15 10:58:15.175803,1679,1497.00,1073.00,952.00,1189.00,2094.00,-5782.00,0.62,0.59,0.35,0.38
2024-02-15 10:58:15.219024,1680,991.00,727.00,1768.00,-172.00,-830.00,74.00,0.63,0.59,0.35,0.37
2024-02-15 10:58:15.225476,1681,1074.00,939.00,1295.00,-226.00,-141.00,-51.00,0.65,0.58,0.36,0.34
2024-02-15 10:58:15.230554,1682,998.00,857.00,1258.00,252.00,-203.00,213.00,0.65,0.58,0.36,0.32
2024-02-15 10:58:15.265407,1683,1139.00,514.00,977.00,87.00,253.00,-490.00,0.66,0.58,0.37,0.30
2024-02-15 10:58:15.271272,1684,1077.00,613.00,587.00,1575.00,476.00,491.00,0.66,0.58,0.37,0.29
2024-02-15 10:58:15.310350,1685,1058.00,314.00,564.00,63.00,-326.00,-82.00,0.67,0.59,0.36,0.27
2024-02-15 10:58:15.353770,1686,672.00,289.00,239.00,1102.00,-2548.00,-2862.00,0.67,0.59,0.36,0.26
2024-02-15 10:58:15.359679,1687,267.00,204.00,-701.00,-34.00,-144.00,8.00,0.67,0.60,0.36,0.26
2024-02-15 10:58:15.400283,1688,432.00,97.00,-812.00,4.00,23.00,7.00,0.66,0.61,0.36,0.25
2024-02-15 10:58:15.444622,1689,530.00,93.00,263.00,136.00,-283.00,868.00,0.67,0.61,0.35,0.24
2024-02-15 10:58:15.451403,1690,1101.00,72.00,902.00,-782.00,120.00,920.00,0.67,0.61,0.35,0.23
2024-02-15 10:58:15.456140,1691,421.00,121.00,553.00,232.00,-301.00,50.00,0.68,0.61,0.34,0.22
2024-02-15 10:58:15.490327,1692,210.00,309.00,72.00,220.00,-308.00,273.00,0.68,0.61,0.34,0.22
2024-02-15 10:58:15.496160,1693,165.00,512.00,225.00,-54.00,-126.00,-167.00,0.68,0.61,0.35,0.21
2024-02-15 10:58:15.535288,1694,294.00,456.00,142.00,380.00,-33.00,150.00,0.67,0.62,0.36,0.19
2024-02-15 10:58:15.623965,1695,29.00,453.00,81.00,-73.00,-578.00,237.00,0.67,0.62,0.36,0.19
2024-02-15 10:58:15.668998,1696,-164.00,228.00,-20.00,928.00,257.00,410.00,0.67,0.62,0.36,0.19
2024-02-15 10:58:15.713995,1697,-11.00,-54.00,-20.00,163.00,219.00,-474.00,0.67,0.62,0.36,0.19
2024-02-15 10:58:15.758983,1698,-11.00,-54.00,-20.00,163.00,219.00,-474.00,0.67,0.62,0.36,0.19
2024-02-15 10:58:15.803973,1699,20.00,-285.00,26.00,213.00,-128.00,130.00,0.67,0.62,0.36,0.19
2024-02-15 10:58:15.810046,1700,-91.00,-210.00,12.00,-94.00,19.00,-89.00,0.67,0.62,0.36,0.19
2024-02-15 10:58:15.849483,1701,-276.00,-230.00,-164.00,-15.00,-217.00,264.00,0.67,0.62,0.36,0.20
2024-02-15 10:58:15.893746,1702,-83.00,-476.00,-335.00,312.00,-109.00,137.00,0.67,0.62,0.35,0.21
2024-02-15 10:58:15.938986,1703,23.00,-530.00,-93.00,-36.00,-321.00,-129.00,0.67,0.62,0.34,0.21
2024-02-15 10:58:15.945448,1704,-39.00,-243.00,-44.00,214.00,23.00,-10.00,0.67,0.62,0.34,0.22
2024-02-15 10:58:15.950379,1705,-97.00,-140.00,-61.00,133.00,22.00,-231.00,0.67,0.62,0.34,0.22
2024-02-15 10:58:16.030067,1706,153.00,-153.00,-340.00,-121.00,-18.00,-128.00,0.67,0.63,0.33,0.22
2024-02-15 10:58:16.121058,1707,237.00,17.00,-214.00,-36.00,-408.00,204.00,0.66,0.63,0.33,0.22
2024-02-15 10:58:16.163993,1708,228.00,139.00,-104.00,250.00,581.00,-394.00,0.66,0.63,0.33,0.22
2024-02-15 10:58:16.254615,1709,226.00,292.00,99.00,500.00,-130.00,309.00,0.66,0.64,0.33,0.21
2024-02-15 10:58:16.343952,1710,292.00,289.00,208.00,342.00,-14.00,190.00,0.66,0.64,0.33,0.21
2024-02-15 10:58:16.388976,1711,7.00,755.00,437.00,127.00,-45.00,-183.00,0.66,0.64,0.34,0.19
2024-02-15 10:58:16.434642,1712,549.00,553.00,211.00,166.00,-169.00,-61.00,0.67,0.64,0.36,0.16
2024-02-15 10:58:16.479617,1713,278.00,838.00,255.00,479.00,-4.00,169.00,0.66,0.64,0.36,0.14
2024-02-15 10:58:16.523941,1714,-45.00,776.00,14.00,287.00,4.00,43.00,0.65,0.64,0.38,0.11
2024-02-15 10:58:16.568998,1715,-385.00,861.00,471.00,14.00,-206.00,87.00,0.64,0.63,0.42,0.08
2024-02-15 10:58:16.575150,1716,-280.00,954.00,578.00,118.00,-42.00,45.00,0.64,0.63,0.44,0.07
2024-02-15 10:58:16.614671,1717,-305.00,1004.00,610.00,236.00,80.00,-143.00,0.64,0.62,0.45,0.06
2024-02-15 10:58:16.621131,1718,-418.00,551.00,593.00,147.00,-172.00,0.00,0.64,0.60,0.47,0.04
2024-02-15 10:58:16.626133,1719,-248.00,164.00,-91.00,-38.00,-119.00,-205.00,0.64,0.60,0.48,0.04
2024-02-15 10:58:16.660357,1720,-526.00,206.00,-299.00,133.00,47.00,-261.00,0.63,0.59,0.49,0.05
2024-02-15 10:58:16.704429,1721,-521.00,-11.00,-471.00,119.00,-335.00,326.00,0.63,0.59,0.50,0.05
2024-02-15 10:58:16.749034,1722,-634.00,30.00,-546.00,342.00,-128.00,60.00,0.63,0.60,0.50,0.05
2024-02-15 10:58:16.794647,1723,-577.00,-70.00,-393.00,184.00,-47.00,-97.00,0.62,0.60,0.50,0.06
2024-02-15 10:58:16.800954,1724,188.00,231.00,-307.00,-13.00,-717.00,-2375.00,0.62,0.60,0.50,0.06
2024-02-15 10:58:16.806008,1725,504.00,-9.00,-14.00,-42.00,408.00,1331.00,0.62,0.60,0.50,0.06
2024-02-15 10:58:16.840342,1726,535.00,-270.00,302.00,324.00,525.00,-230.00,0.62,0.60,0.50,0.06
2024-02-15 10:58:16.883964,1727,-161.00,157.00,258.00,-63.00,181.00,269.00,0.63,0.59,0.49,0.05
2024-02-15 10:58:16.973999,1728,-161.00,157.00,258.00,-63.00,181.00,269.00,0.63,0.59,0.49,0.05
2024-02-15 10:58:16.979846,1729,-852.00,-396.00,356.00,76.00,-238.00,-291.00,0.64,0.58,0.50,0.07
2024-02-15 10:58:17.019668,1730,-455.00,-314.00,510.00,56.00,-105.00,-41.00,0.64,0.57,0.50,0.07
2024-02-15 10:58:17.064009,1731,-614.00,-424.00,721.00,163.00,106.00,220.00,0.65,0.56,0.50,0.07
2024-02-15 10:58:17.153998,1732,-676.00,-707.00,673.00,149.00,25.00,209.00,0.66,0.55,0.51,0.08
2024-02-15 10:58:17.199000,1733,-538.00,-626.00,-7.00,36.00,76.00,-145.00,0.68,0.52,0.50,0.10
2024-02-15 10:58:17.244424,1734,-628.00,-907.00,62.00,-143.00,-899.00,636.00,0.68,0.52,0.50,0.11
2024-02-15 10:58:17.335092,1735,-678.00,-552.00,-656.00,-24.00,-76.00,259.00,0.68,0.52,0.50,0.12
2024-02-15 10:58:17.346619,1736,-1151.00,-138.00,42.00,-375.00,-531.00,142.00,0.68,0.51,0.51,0.13
2024-02-15 10:58:17.356080,1737,-771.00,32.00,-726.00,165.00,-393.00,-103.00,0.66,0.51,0.53,0.17
2024-02-15 10:58:17.381048,1738,18.00,160.00,-580.00,323.00,296.00,291.00,0.64,0.52,0.53,0.18
2024-02-15 10:58:17.425888,1739,-10.00,-139.00,-758.00,91.00,81.00,-187.00,0.64,0.53,0.52,0.19
2024-02-15 10:58:17.434686,1740,-10.00,-139.00,-758.00,91.00,81.00,-187.00,0.64,0.53,0.52,0.19
2024-02-15 10:58:17.471048,1741,-71.00,133.00,-941.00,16.00,-210.00,-291.00,0.62,0.55,0.51,0.22
2024-02-15 10:58:17.479912,1742,133.00,-54.00,-856.00,-520.00,1017.00,-111.00,0.61,0.56,0.51,0.23
2024-02-15 10:58:17.606983,1743,-219.00,100.00,-512.00,-273.00,-685.00,467.00,0.60,0.57,0.51,0.24
2024-02-15 10:58:17.618638,1744,-269.00,258.00,-417.00,-70.00,542.00,-574.00,0.60,0.57,0.51,0.25
2024-02-15 10:58:17.741013,1745,181.00,-60.00,-562.00,200.00,-251.00,-60.00,0.60,0.57,0.50,0.25
2024-02-15 10:58:17.750664,1746,119.00,-185.00,-613.00,428.00,-293.00,119.00,0.60,0.57,0.50,0.25
2024-02-15 10:58:17.831518,1747,119.00,-185.00,-613.00,428.00,-293.00,119.00,0.60,0.57,0.50,0.25
2024-02-15 10:58:17.843017,1748,226.00,-206.00,-1204.00,62.00,-7.00,115.00,0.57,0.60,0.48,0.29
2024-02-15 10:58:17.852983,1749,9.00,-34.00,-638.00,-22.00,-413.00,-77.00,0.55,0.62,0.47,0.30
2024-02-15 10:58:17.876078,1750,36.00,98.00,-669.00,202.00,-78.00,46.00,0.54,0.63,0.46,0.31
2024-02-15 10:58:17.886993,1751,-7.00,11.00,-506.00,-419.00,189.00,-71.00,0.54,0.63,0.46,0.32
2024-02-15 10:58:17.920620,1752,216.00,358.00,65.00,143.00,-235.00,78.00,0.54,0.64,0.46,0.31
2024-02-15 10:58:17.928694,1753,75.00,393.00,175.00,113.00,-145.00,-89.00,0.54,0.64,0.46,0.31
2024-02-15 10:58:17.965650,1754,123.00,353.00,223.00,204.00,76.00,-98.00,0.54,0.64,0.46,0.30
2024-02-15 10:58:17.973758,1755,48.00,229.00,137.00,19.00,292.00,-471.00,0.54,0.64,0.46,0.30
2024-02-15 10:58:18.010821,1756,78.00,-93.00,-137.00,126.00,-138.00,-5.00,0.54,0.64,0.46,0.30
2024-02-15 10:58:18.019837,1757,15.00,-3.00,-50.00,143.00,143.00,-369.00,0.54,0.64,0.46,0.31
2024-02-15 10:58:18.055848,1758,15.00,-3.00,-50.00,143.00,143.00,-369.00,0.54,0.64,0.46,0.31
2024-02-15 10:58:18.064836,1759,-266.00,281.00,268.00,153.00,-98.00,20.00,0.54,0.64,0.46,0.30
2024-02-15 10:58:18.100861,1760,-266.00,281.00,268.00,153.00,-98.00,20.00,0.54,0.64,0.46,0.30
2024-02-15 10:58:18.109839,1761,-713.00,483.00,638.00,112.00,-98.00,-48.00,0.54,0.62,0.48,0.30
2024-02-15 10:58:18.145883,1762,-433.00,909.00,645.00,36.00,66.00,-122.00,0.54,0.61,0.50,0.29
2024-02-15 10:58:18.154782,1763,-856.00,507.00,575.00,-53.00,-57.00,-129.00,0.53,0.61,0.51,0.28
2024-02-15 10:58:18.235843,1764,-369.00,179.00,232.00,326.00,22.00,549.00,0.53,0.60,0.52,0.28
2024-02-15 10:58:18.244473,1765,-167.00,137.00,249.00,185.00,235.00,-907.00,0.53,0.60,0.52,0.28
2024-02-15 10:58:18.280854,1766,-167.00,137.00,249.00,185.00,235.00,-907.00,0.53,0.60,0.52,0.28
2024-02-15 10:58:18.370087,1767,-172.00,-35.00,459.00,106.00,643.00,-1184.00,0.54,0.60,0.53,0.28
2024-02-15 10:58:18.380265,1768,-172.00,-35.00,459.00,106.00,643.00,-1184.00,0.54,0.60,0.53,0.28
2024-02-15 10:58:18.388506,1769,-239.00,-35.00,-298.00,158.00,65.00,39.00,0.55,0.59,0.53,0.28
2024-02-15 10:58:18.416379,1770,-486.00,-133.00,-751.00,93.00,-94.00,-164.00,0.54,0.59,0.53,0.29
2024-02-15 10:58:18.426207,1771,-458.00,-226.00,-729.00,243.00,56.00,-1.00,0.53,0.59,0.53,0.30
2024-02-15 10:58:18.461629,1772,-401.00,-336.00,-691.00,212.00,-592.00,163.00,0.52,0.59,0.53,0.32
2024-02-15 10:58:18.471406,1773,-448.00,-246.00,-732.00,73.00,-7.00,-187.00,0.52,0.59,0.53,0.33
2024-02-15 10:58:18.506120,1774,-448.00,-246.00,-732.00,73.00,-7.00,-187.00,0.52,0.59,0.53,0.33
2024-02-15 10:58:18.551447,1775,-519.00,-639.00,-555.00,73.00,-187.00,-78.00,0.51,0.59,0.52,0.35
2024-02-15 10:58:18.560883,1776,-549.00,-694.00,-530.00,157.00,110.00,-254.00,0.51,0.58,0.52,0.37
2024-02-15 10:58:18.596018,1777,-621.00,-740.00,-581.00,181.00,399.00,43.00,0.50,0.58,0.52,0.38
2024-02-15 10:58:18.605684,1778,-688.00,-608.00,-584.00,84.00,-200.00,-28.00,0.50,0.58,0.52,0.39
2024-02-15 10:58:18.641393,1779,-688.00,-608.00,-584.00,84.00,-200.00,-28.00,0.50,0.58,0.52,0.39
2024-02-15 10:58:18.650243,1780,-1023.00,-403.00,-1318.00,75.00,-188.00,-65.00,0.49,0.57,0.51,0.42
2024-02-15 10:58:18.686389,1781,-1009.00,-281.00,-1553.00,-41.00,159.00,190.00,0.46,0.57,0.51,0.46
2024-02-15 10:58:18.695181,1782,-715.00,-311.00,-1477.00,152.00,-229.00,141.00,0.45,0.57,0.50,0.47
2024-02-15 10:58:18.731374,1783,-1121.00,-363.00,-1332.00,43.00,-183.00,-154.00,0.44,0.57,0.50,0.48
2024-02-15 10:58:18.740183,1784,-1234.00,-368.00,-1287.00,25.00,-92.00,-199.00,0.43,0.57,0.50,0.49
2024-02-15 10:58:18.821708,1785,-953.00,-234.00,-1573.00,51.00,-197.00,-24.00,0.41,0.56,0.49,0.52
2024-02-15 10:58:18.832187,1786,-800.00,-130.00,-1671.00,30.00,102.00,-92.00,0.40,0.56,0.49,0.53
2024-02-15 10:58:18.866665,1787,-931.00,-218.00,-1686.00,66.00,-79.00,-205.00,0.38,0.57,0.48,0.55
2024-02-15 10:58:18.910231,1788,-1000.00,-229.00,-1686.00,146.00,135.00,-98.00,0.37,0.57,0.48,0.56
2024-02-15 10:58:19.000859,1789,-389.00,-247.00,-593.00,95.00,0.00,-29.00,0.33,0.57,0.46,0.60
2024-02-15 10:58:19.046189,1790,-56.00,-292.00,-721.00,-281.00,367.00,807.00,0.33,0.56,0.45,0.61
2024-02-15 10:58:19.059531,1791,-170.00,-119.00,-711.00,-92.00,-53.00,-5.00,0.33,0.56,0.45,0.61
2024-02-15 10:58:19.069721,1792,-339.00,-139.00,-660.00,21.00,73.00,-73.00,0.32,0.56,0.44,0.62
2024-02-15 10:58:19.091750,1793,-608.00,-72.00,-847.00,258.00,-235.00,-33.00,0.29,0.55,0.44,0.65
2024-02-15 10:58:19.104594,1794,-897.00,-342.00,-894.00,103.00,-76.00,-232.00,0.27,0.54,0.43,0.67
2024-02-15 10:58:19.136447,1795,-932.00,-351.00,-816.00,261.00,-26.00,126.00,0.25,0.53,0.43,0.69
2024-02-15 10:58:19.146121,1796,-929.00,-394.00,-764.00,51.00,82.00,60.00,0.24,0.53,0.42,0.70
2024-02-15 10:58:19.181087,1797,-990.00,-439.00,-715.00,155.00,45.00,-43.00,0.23,0.52,0.42,0.70
2024-02-15 10:58:19.190135,1798,-970.00,-419.00,-664.00,47.00,31.00,-15.00,0.23,0.52,0.42,0.71
2024-02-15 10:58:19.271493,1799,-853.00,-496.00,-623.00,108.00,-23.00,-28.00,0.22,0.51,0.42,0.72
2024-02-15 10:58:19.280174,1800,-822.00,-664.00,-608.00,184.00,-8.00,86.00,0.21,0.51,0.42,0.72
2024-02-15 10:58:19.316315,1801,-990.00,-740.00,-653.00,265.00,-12.00,262.00,0.20,0.49,0.42,0.74
2024-02-15 10:58:19.321731,1802,-964.00,-724.00,-639.00,-82.00,241.00,-9.00,0.20,0.49,0.42,0.74
2024-02-15 10:58:19.360899,1803,-975.00,-819.00,-746.00,-19.00,-73.00,7.00,0.16,0.45,0.41,0.78
2024-02-15 10:58:19.369463,1804,-877.00,-721.00,-546.00,-54.00,45.00,-19.00,0.16,0.44,0.40,0.79
2024-02-15 10:58:19.406315,1805,-786.00,-742.00,-613.00,144.00,-60.00,-129.00,0.15,0.43,0.40,0.80
2024-02-15 10:58:19.414867,1806,-678.00,-776.00,-606.00,85.00,36.00,-79.00,0.15,0.42,0.40,0.80
2024-02-15 10:58:19.450691,1807,-678.00,-776.00,-606.00,85.00,36.00,-79.00,0.15,0.42,0.40,0.80
2024-02-15 10:58:19.458744,1808,-513.00,-499.00,-393.00,149.00,72.00,197.00,0.14,0.41,0.39,0.81
2024-02-15 10:58:19.495719,1809,-513.00,-499.00,-393.00,149.00,72.00,197.00,0.14,0.41,0.39,0.81
2024-02-15 10:58:19.503748,1810,-86.00,-390.00,18.00,201.00,24.00,122.00,0.13,0.40,0.39,0.82
2024-02-15 10:58:19.540975,1811,205.00,-315.00,171.00,102.00,22.00,112.00,0.14,0.40,0.39,0.82
2024-02-15 10:58:19.550273,1812,197.00,-310.00,132.00,-190.00,100.00,187.00,0.14,0.40,0.39,0.82
2024-02-15 10:58:19.586825,1813,67.00,-379.00,-66.00,179.00,-1.00,64.00,0.14,0.39,0.38,0.82
2024-02-15 10:58:19.629831,1814,62.00,-394.00,-87.00,60.00,60.00,-87.00,0.15,0.39,0.38,0.82
2024-02-15 10:58:19.640234,1815,32.00,-251.00,-27.00,104.00,-27.00,-39.00,0.15,0.39,0.38,0.83
2024-02-15 10:58:19.648292,1816,17.00,-275.00,-74.00,31.00,48.00,50.00,0.15,0.38,0.38,0.83
2024-02-15 10:58:19.675943,1817,47.00,-176.00,-192.00,111.00,-1.00,-10.00,0.15,0.38,0.37,0.83
2024-02-15 10:58:19.685301,1818,78.00,-128.00,-204.00,75.00,26.00,-61.00,0.15,0.38,0.37,0.83
2024-02-15 10:58:19.721160,1819,9.00,17.00,-104.00,482.00,394.00,210.00,0.15,0.38,0.37,0.83
2024-02-15 10:58:19.730495,1820,-212.00,24.00,-213.00,130.00,108.00,-17.00,0.15,0.38,0.37,0.83
2024-02-15 10:58:19.765411,1821,-212.00,24.00,-213.00,130.00,108.00,-17.00,0.15,0.38,0.37,0.83
2024-02-15 10:58:19.771155,1822,-85.00,132.00,-181.00,76.00,-28.00,-31.00,0.15,0.38,0.37,0.84
2024-02-15 10:58:19.810439,1823,-85.00,132.00,-181.00,76.00,-28.00,-31.00,0.15,0.38,0.37,0.84
2024-02-15 10:58:19.853832,1824,-124.00,130.00,-124.00,-93.00,149.00,-197.00,0.14,0.38,0.36,0.84
2024-02-15 10:58:19.899036,1825,155.00,89.00,119.00,120.00,72.00,-71.00,0.14,0.39,0.37,0.83
2024-02-15 10:58:19.904822,1826,439.00,-1.00,232.00,105.00,25.00,-108.00,0.15,0.39,0.37,0.83
2024-02-15 10:58:19.945385,1827,512.00,-276.00,392.00,234.00,-85.00,29.00,0.15,0.39,0.37,0.83
2024-02-15 10:58:19.989088,1828,611.00,-191.00,458.00,204.00,126.00,186.00,0.16,0.39,0.37,0.83
2024-02-15 10:58:19.995043,1829,672.00,-87.00,532.00,61.00,172.00,15.00,0.17,0.39,0.37,0.83
2024-02-15 10:58:20.035372,1830,414.00,-265.00,716.00,82.00,110.00,-5.00,0.19,0.39,0.37,0.82
2024-02-15 10:58:20.079058,1831,101.00,-232.00,706.00,-63.00,200.00,128.00,0.20,0.38,0.38,0.82
2024-02-15 10:58:20.169688,1832,-399.00,-111.00,780.00,-20.00,-62.00,62.00,0.20,0.38,0.39,0.82
