_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:05:00.066799,129,667.00,-72.00,-561.00,564.00,-1996.00,2827.00,0.15,-0.49,-0.51,0.69
2024-02-15 10:05:00.111810,130,-539.00,-272.00,440.00,13.00,2244.00,-336.00,0.16,-0.49,-0.51,0.69
2024-02-15 10:05:00.201779,131,-122.00,83.00,-611.00,-944.00,-399.00,-1170.00,0.20,-0.48,-0.48,0.71
2024-02-15 10:05:00.246674,132,262.00,-70.00,-138.00,-417.00,-105.00,-667.00,0.21,-0.48,-0.47,0.71
2024-02-15 10:05:00.291990,133,445.00,-98.00,-919.00,-622.00,516.00,-261.00,0.21,-0.48,-0.47,0.71
2024-02-15 10:05:00.337064,134,-5.00,-448.00,-977.00,-414.00,-195.00,-510.00,0.23,-0.49,-0.51,0.67
2024-02-15 10:05:00.381613,135,939.00,844.00,-676.00,-272.00,422.00,-123.00,0.26,-0.49,-0.52,0.65
2024-02-15 10:05:00.517033,136,973.00,1056.00,-1415.00,-135.00,661.00,348.00,0.29,-0.48,-0.52,0.64
2024-02-15 10:05:00.562054,137,1029.00,1100.00,-2409.00,-560.00,651.00,-79.00,0.33,-0.46,-0.54,0.62
2024-02-15 10:05:00.607041,138,1480.00,1097.00,-2517.00,-635.00,273.00,-321.00,0.40,-0.44,-0.56,0.58
2024-02-15 10:05:00.652011,139,1564.00,754.00,-945.00,-1510.00,10.00,894.00,0.55,-0.39,-0.54,0.49
2024-02-15 10:05:00.740132,140,1572.00,628.00,1042.00,-109.00,-604.00,-428.00,0.60,-0.40,-0.50,0.48
2024-02-15 10:05:00.786845,141,1031.00,1273.00,1021.00,-294.00,-875.00,-228.00,0.62,-0.40,-0.46,0.49
2024-02-15 10:05:00.831844,142,478.00,1228.00,1507.00,-573.00,-243.00,-460.00,0.63,-0.41,-0.42,0.51
2024-02-15 10:05:00.876881,143,-31.00,1189.00,1643.00,-509.00,-212.00,-419.00,0.64,-0.41,-0.38,0.53
2024-02-15 10:05:00.966679,144,-1046.00,1136.00,1408.00,-283.00,-93.00,-705.00,0.62,-0.41,-0.31,0.60
2024-02-15 10:05:00.978982,145,-1714.00,1083.00,1192.00,-235.00,55.00,-736.00,0.59,-0.40,-0.28,0.65
2024-02-15 10:05:01.012005,146,-2817.00,1334.00,1101.00,228.00,579.00,93.00,0.56,-0.38,-0.27,0.68
2024-02-15 10:05:01.057072,147,-2745.00,1228.00,773.00,-273.00,140.00,-719.00,0.52,-0.37,-0.27,0.72
2024-02-15 10:05:01.101514,148,-2409.00,1243.00,146.00,88.00,194.00,-602.00,0.47,-0.34,-0.28,0.77
2024-02-15 10:05:01.146538,149,-1833.00,1301.00,-532.00,-51.00,-445.00,-858.00,0.44,-0.31,-0.29,0.79
2024-02-15 10:05:01.191836,150,-866.00,1423.00,-1289.00,-87.00,-164.00,-767.00,0.42,-0.26,-0.33,0.80
2024-02-15 10:05:01.236895,151,-83.00,1523.00,-1524.00,-139.00,170.00,-536.00,0.43,-0.22,-0.36,0.80
2024-02-15 10:05:01.281825,152,484.00,1579.00,-1521.00,-138.00,276.00,-493.00,0.45,-0.19,-0.38,0.78
2024-02-15 10:05:01.326874,153,1063.00,1612.00,-1282.00,-199.00,842.00,-327.00,0.49,-0.16,-0.40,0.76
2024-02-15 10:05:01.371853,154,712.00,1512.00,-695.00,-204.00,479.00,-575.00,0.52,-0.14,-0.41,0.74
2024-02-15 10:05:01.416886,155,997.00,1531.00,-296.00,-172.00,649.00,-726.00,0.55,-0.12,-0.40,0.72
2024-02-15 10:05:01.461853,156,-193.00,-624.00,639.00,-299.00,826.00,-395.00,0.56,-0.12,-0.40,0.71
2024-02-15 10:05:01.549369,157,-16.00,-597.00,1007.00,36.00,625.00,-471.00,0.55,-0.14,-0.40,0.72
2024-02-15 10:05:01.558573,158,1595.00,-396.00,1076.00,-101.00,683.00,-376.00,0.55,-0.17,-0.38,0.72
2024-02-15 10:05:01.596846,159,2159.00,-279.00,-38.00,165.00,59.00,-527.00,0.57,-0.20,-0.37,0.70
2024-02-15 10:05:01.641885,160,2154.00,-312.00,266.00,1255.00,-190.00,573.00,0.61,-0.22,-0.36,0.67
2024-02-15 10:05:01.686849,161,1251.00,-1468.00,1315.00,29.00,-258.00,-521.00,0.61,-0.27,-0.34,0.66
2024-02-15 10:05:01.731883,162,880.00,-1852.00,1351.00,-113.00,-309.00,-391.00,0.61,-0.31,-0.33,0.65
2024-02-15 10:05:01.776869,163,688.00,-1829.00,1161.00,-531.00,-70.00,130.00,0.61,-0.35,-0.32,0.64
2024-02-15 10:05:01.821825,164,845.00,-1610.00,1018.00,-163.00,-399.00,-516.00,0.61,-0.39,-0.30,0.62
2024-02-15 10:05:01.866819,165,-595.00,-1677.00,1360.00,-143.00,186.00,-643.00,0.60,-0.41,-0.29,0.62
2024-02-15 10:05:01.911688,166,-853.00,-1681.00,991.00,-188.00,173.00,-575.00,0.58,-0.43,-0.29,0.63
2024-02-15 10:05:01.956689,167,212.00,-134.00,485.00,-864.00,-445.00,-2339.00,0.57,-0.46,-0.28,0.62
2024-02-15 10:05:02.001830,168,-117.00,-182.00,229.00,-214.00,452.00,-542.00,0.58,-0.45,-0.27,0.62
2024-02-15 10:05:02.046841,169,43.00,-1360.00,-388.00,-495.00,152.00,-528.00,0.57,-0.46,-0.28,0.62
2024-02-15 10:05:02.091823,170,-275.00,-386.00,-1030.00,-758.00,361.00,-704.00,0.58,-0.46,-0.30,0.61
2024-02-15 10:05:02.136875,171,-539.00,-1094.00,-416.00,-515.00,-118.00,-556.00,0.58,-0.44,-0.32,0.60
2024-02-15 10:05:02.181876,172,-696.00,-1110.00,-691.00,-441.00,-86.00,-378.00,0.57,-0.44,-0.34,0.60
2024-02-15 10:05:02.226826,173,-601.00,-342.00,-1095.00,-457.00,-314.00,-309.00,0.57,-0.43,-0.37,0.59
2024-02-15 10:05:02.271838,174,-680.00,-364.00,-1138.00,-384.00,-189.00,-335.00,0.57,-0.42,-0.40,0.59
2024-02-15 10:05:02.407055,175,-733.00,-377.00,-1053.00,-270.00,-52.00,-434.00,0.57,-0.40,-0.43,0.58
2024-02-15 10:05:02.421240,176,-736.00,-357.00,-896.00,-313.00,40.00,-433.00,0.56,-0.38,-0.45,0.58
2024-02-15 10:05:02.452335,177,-682.00,-334.00,-692.00,-453.00,348.00,-489.00,0.56,-0.37,-0.47,0.57
2024-02-15 10:05:02.496506,178,-488.00,210.00,-754.00,-346.00,39.00,-327.00,0.56,-0.35,-0.49,0.57
2024-02-15 10:05:02.541232,179,-144.00,188.00,48.00,-233.00,16.00,-269.00,0.56,-0.33,-0.50,0.57
2024-02-15 10:05:02.586682,180,25.00,193.00,475.00,-176.00,-336.00,-334.00,0.56,-0.33,-0.49,0.58
2024-02-15 10:05:02.631927,181,150.00,204.00,761.00,-277.00,-290.00,-394.00,0.56,-0.34,-0.48,0.58
2024-02-15 10:05:02.676998,182,270.00,217.00,1029.00,-369.00,-145.00,-434.00,0.56,-0.35,-0.47,0.59
2024-02-15 10:05:02.721851,183,407.00,229.00,1214.00,-374.00,-225.00,-480.00,0.56,-0.36,-0.44,0.60
2024-02-15 10:05:02.766790,184,460.00,225.00,1235.00,-368.00,-191.00,-482.00,0.56,-0.37,-0.41,0.61
2024-02-15 10:05:02.811916,185,496.00,221.00,1181.00,-345.00,-133.00,-414.00,0.56,-0.39,-0.39,0.62
2024-02-15 10:05:02.856513,186,511.00,216.00,1017.00,-331.00,6.00,-379.00,0.56,-0.40,-0.36,0.63
2024-02-15 10:05:02.901948,187,489.00,202.00,784.00,-295.00,-103.00,-235.00,0.56,-0.41,-0.34,0.63
2024-02-15 10:05:02.991763,188,442.00,183.00,358.00,-327.00,-116.00,-215.00,0.57,-0.42,-0.32,0.63
2024-02-15 10:05:03.003821,189,347.00,165.00,-49.00,-282.00,67.00,-204.00,0.58,-0.42,-0.30,0.63
2024-02-15 10:05:03.037135,190,162.00,142.00,-478.00,-303.00,282.00,-327.00,0.59,-0.41,-0.30,0.63
2024-02-15 10:05:03.125115,191,-6.00,124.00,-768.00,-355.00,-76.00,-410.00,0.60,-0.40,-0.31,0.63
2024-02-15 10:05:03.134280,192,-253.00,95.00,-1044.00,-352.00,135.00,-563.00,0.61,-0.38,-0.32,0.62
2024-02-15 10:05:03.171606,193,-419.00,79.00,-1152.00,-273.00,-40.00,-547.00,0.61,-0.36,-0.34,0.62
2024-02-15 10:05:03.216693,194,-510.00,68.00,-1158.00,-255.00,115.00,-493.00,0.61,-0.34,-0.36,0.61
2024-02-15 10:05:03.261743,195,-653.00,-358.00,-304.00,-306.00,186.00,-377.00,0.60,-0.34,-0.38,0.61
2024-02-15 10:05:03.306870,196,-645.00,-356.00,-242.00,-301.00,-138.00,-213.00,0.60,-0.33,-0.39,0.62
2024-02-15 10:05:03.351835,197,-566.00,-341.00,-138.00,-359.00,155.00,-199.00,0.58,-0.33,-0.41,0.62
2024-02-15 10:05:03.396855,198,-446.00,-319.00,-22.00,-229.00,-231.00,-197.00,0.57,-0.33,-0.42,0.62
2024-02-15 10:05:03.442550,199,-348.00,-296.00,79.00,-340.00,179.00,-338.00,0.56,-0.33,-0.43,0.62
2024-02-15 10:05:03.529768,200,-186.00,-255.00,244.00,-319.00,85.00,-480.00,0.56,-0.34,-0.43,0.63
2024-02-15 10:05:03.553393,201,-8.00,-227.00,344.00,-301.00,133.00,-467.00,0.55,-0.35,-0.43,0.63
2024-02-15 10:05:03.576917,202,145.00,-213.00,356.00,-309.00,-27.00,-458.00,0.55,-0.35,-0.43,0.63
2024-02-15 10:05:03.621570,203,306.00,-206.00,345.00,-260.00,71.00,-315.00,0.55,-0.36,-0.42,0.63
2024-02-15 10:05:03.666568,204,539.00,-189.00,254.00,-255.00,-103.00,-136.00,0.55,-0.37,-0.41,0.62
2024-02-15 10:05:03.711889,205,685.00,-169.00,151.00,-347.00,-156.00,-160.00,0.56,-0.38,-0.41,0.62
2024-02-15 10:05:03.756959,206,751.00,-153.00,70.00,-301.00,-84.00,-248.00,0.57,-0.38,-0.40,0.61
2024-02-15 10:05:03.801943,207,719.00,-137.00,2.00,-321.00,-239.00,-318.00,0.58,-0.39,-0.39,0.60
2024-02-15 10:05:03.846922,208,620.00,-136.00,-51.00,-360.00,331.00,-383.00,0.59,-0.39,-0.38,0.59
2024-02-15 10:05:03.891923,209,432.00,-155.00,-105.00,-320.00,-112.00,-337.00,0.60,-0.40,-0.37,0.58
2024-02-15 10:05:03.936837,210,194.00,-184.00,-132.00,-332.00,363.00,-326.00,0.61,-0.40,-0.37,0.58
2024-02-15 10:05:03.981849,211,17.00,-207.00,-138.00,-279.00,-286.00,-260.00,0.61,-0.40,-0.38,0.57
2024-02-15 10:05:04.026806,212,-168.00,-221.00,-148.00,-279.00,218.00,-231.00,0.61,-0.39,-0.38,0.57
2024-02-15 10:05:04.071810,213,-370.00,-227.00,-162.00,-242.00,-247.00,-166.00,0.61,-0.39,-0.39,0.58
2024-02-15 10:05:04.160358,214,-431.00,-227.00,-151.00,-252.00,-440.00,-168.00,0.60,-0.39,-0.40,0.58
2024-02-15 10:05:04.170949,215,-475.00,-221.00,-120.00,-303.00,-35.00,-151.00,0.59,-0.38,-0.40,0.58
2024-02-15 10:05:04.206850,216,-471.00,-217.00,-44.00,-378.00,-96.00,-228.00,0.59,-0.38,-0.41,0.58
2024-02-15 10:05:04.251832,217,-483.00,-219.00,7.00,-495.00,285.00,-268.00,0.58,-0.38,-0.42,0.59
2024-02-15 10:05:04.341459,218,-479.00,-230.00,40.00,-363.00,3.00,-366.00,0.57,-0.38,-0.43,0.59
2024-02-15 10:05:04.352422,219,-419.00,-228.00,84.00,-348.00,531.00,-287.00,0.56,-0.37,-0.43,0.60
2024-02-15 10:05:04.474574,220,-321.00,-213.00,101.00,-229.00,-144.00,-251.00,0.55,-0.37,-0.44,0.60
2024-02-15 10:05:04.484260,221,-164.00,-184.00,121.00,-202.00,57.00,-140.00,0.55,-0.38,-0.44,0.60
2024-02-15 10:05:04.521666,222,0.00,-162.00,89.00,-211.00,-69.00,-148.00,0.54,-0.38,-0.44,0.61
2024-02-15 10:05:04.567061,223,238.00,-130.00,41.00,-248.00,-310.00,-60.00,0.55,-0.38,-0.44,0.61
2024-02-15 10:05:04.612038,224,626.00,-78.00,-74.00,-263.00,-137.00,-225.00,0.56,-0.39,-0.43,0.59
2024-02-15 10:05:04.657486,225,707.00,-71.00,-113.00,-311.00,-38.00,-260.00,0.58,-0.39,-0.42,0.58
2024-02-15 10:05:04.702099,226,696.00,-71.00,-111.00,-213.00,-12.00,-180.00,0.58,-0.39,-0.42,0.57
2024-02-15 10:05:04.746869,227,608.00,-80.00,-99.00,-333.00,732.00,-289.00,0.59,-0.40,-0.41,0.57
2024-02-15 10:05:04.791891,228,455.00,-93.00,-69.00,-335.00,-190.00,-81.00,0.60,-0.40,-0.40,0.56
2024-02-15 10:05:04.836919,229,386.00,400.00,335.00,-251.00,402.00,-252.00,0.61,-0.40,-0.39,0.56
2024-02-15 10:05:04.881824,230,183.00,363.00,350.00,-252.00,137.00,-273.00,0.62,-0.40,-0.38,0.56
2024-02-15 10:05:04.926861,231,-67.00,331.00,356.00,-282.00,-214.00,-144.00,0.62,-0.40,-0.36,0.57
2024-02-15 10:05:05.016122,232,-275.00,310.00,284.00,-400.00,-157.00,-100.00,0.62,-0.40,-0.35,0.58
2024-02-15 10:05:05.027899,233,-425.00,304.00,191.00,-334.00,-97.00,-64.00,0.62,-0.39,-0.35,0.59
2024-02-15 10:05:05.062083,234,-524.00,300.00,70.00,-374.00,-75.00,-120.00,0.61,-0.38,-0.35,0.60
2024-02-15 10:05:05.150259,235,-608.00,289.00,-75.00,-307.00,-306.00,-150.00,0.61,-0.38,-0.35,0.61
2024-02-15 10:05:05.159198,236,-670.00,271.00,-243.00,-201.00,-34.00,-306.00,0.60,-0.36,-0.36,0.62
2024-02-15 10:05:05.196652,237,-653.00,255.00,-349.00,-174.00,216.00,-403.00,0.59,-0.35,-0.36,0.63
2024-02-15 10:05:05.241776,238,-607.00,253.00,-385.00,-212.00,-114.00,-362.00,0.59,-0.34,-0.37,0.63
2024-02-15 10:05:05.286770,239,-498.00,263.00,-385.00,-225.00,205.00,-307.00,0.59,-0.32,-0.38,0.64
2024-02-15 10:05:05.331914,240,-364.00,284.00,-341.00,-334.00,109.00,-236.00,0.59,-0.31,-0.38,0.64
2024-02-15 10:05:05.376955,241,-179.00,308.00,-271.00,-417.00,215.00,-94.00,0.59,-0.30,-0.39,0.65
2024-02-15 10:05:05.421424,242,6.00,332.00,-168.00,-307.00,-50.00,-123.00,0.59,-0.29,-0.39,0.65
2024-02-15 10:05:05.466785,243,232.00,358.00,-54.00,-264.00,-197.00,-157.00,0.60,-0.29,-0.38,0.65
2024-02-15 10:05:05.511678,244,422.00,380.00,40.00,-142.00,-208.00,-224.00,0.61,-0.28,-0.37,0.64
2024-02-15 10:05:05.556332,245,516.00,387.00,95.00,-64.00,-241.00,-322.00,0.61,-0.28,-0.37,0.64
2024-02-15 10:05:05.601375,246,593.00,398.00,156.00,-60.00,-37.00,-369.00,0.63,-0.28,-0.35,0.63
2024-02-15 10:05:05.646456,247,596.00,399.00,204.00,-114.00,50.00,-324.00,0.64,-0.28,-0.34,0.63
2024-02-15 10:05:05.691462,248,547.00,391.00,249.00,-148.00,53.00,-252.00,0.65,-0.29,-0.33,0.63
2024-02-15 10:05:05.736915,249,435.00,379.00,266.00,-276.00,288.00,-211.00,0.66,-0.29,-0.31,0.62
2024-02-15 10:05:05.781521,250,269.00,360.00,240.00,-259.00,182.00,-92.00,0.66,-0.29,-0.30,0.62
2024-02-15 10:05:05.826463,251,98.00,341.00,195.00,-231.00,130.00,-178.00,0.67,-0.29,-0.29,0.62
2024-02-15 10:05:05.871891,252,-64.00,325.00,142.00,-172.00,164.00,-177.00,0.67,-0.29,-0.28,0.63
2024-02-15 10:05:05.916856,253,-15.00,865.00,55.00,-190.00,-105.00,-65.00,0.67,-0.28,-0.28,0.63
2024-02-15 10:05:05.961823,254,-244.00,833.00,-46.00,-135.00,-30.00,-263.00,0.67,-0.27,-0.26,0.64
2024-02-15 10:05:06.006793,255,-423.00,812.00,-157.00,-98.00,-351.00,-256.00,0.67,-0.25,-0.25,0.65
2024-02-15 10:05:06.051917,256,-549.00,800.00,-231.00,-115.00,-108.00,-263.00,0.67,-0.23,-0.25,0.66
2024-02-15 10:05:06.139998,257,-641.00,789.00,-322.00,-118.00,-244.00,-233.00,0.67,-0.21,-0.24,0.67
2024-02-15 10:05:06.151405,258,-678.00,783.00,-362.00,-86.00,-156.00,-277.00,0.66,-0.19,-0.24,0.68
2024-02-15 10:05:06.187112,259,-652.00,776.00,-375.00,-91.00,-20.00,-295.00,0.66,-0.17,-0.23,0.70
2024-02-15 10:05:06.276483,260,-611.00,773.00,-355.00,-105.00,168.00,-307.00,0.65,-0.15,-0.23,0.70
2024-02-15 10:05:06.285199,261,-504.00,784.00,-267.00,-108.00,404.00,-240.00,0.65,-0.12,-0.23,0.72
2024-02-15 10:05:06.321703,262,-410.00,809.00,-152.00,-79.00,230.00,-249.00,0.65,-0.10,-0.22,0.72
2024-02-15 10:05:06.366325,263,-707.00,967.00,239.00,-55.00,57.00,-336.00,0.64,-0.09,-0.21,0.73
2024-02-15 10:05:06.411346,264,-452.00,977.00,297.00,23.00,-45.00,-345.00,0.64,-0.07,-0.19,0.74
2024-02-15 10:05:06.456917,265,-136.00,987.00,353.00,-8.00,-121.00,-342.00,0.64,-0.06,-0.17,0.75
2024-02-15 10:05:06.501516,266,211.00,998.00,387.00,-6.00,-352.00,-305.00,0.64,-0.05,-0.15,0.75
2024-02-15 10:05:06.546912,267,417.00,498.00,194.00,1728.00,581.00,-2672.00,0.65,-0.04,-0.13,0.75
2024-02-15 10:05:06.591469,268,90.00,999.00,102.00,210.00,510.00,-1881.00,0.66,-0.02,-0.10,0.75
2024-02-15 10:05:06.636393,269,146.00,713.00,-73.00,83.00,-111.00,31.00,0.66,-0.01,-0.09,0.74
2024-02-15 10:05:06.681495,270,289.00,732.00,-52.00,81.00,204.00,-171.00,0.67,0.01,-0.08,0.74
2024-02-15 10:05:06.726456,271,401.00,736.00,-12.00,84.00,147.00,-189.00,0.67,0.02,-0.07,0.74
2024-02-15 10:05:06.771315,272,448.00,731.00,60.00,86.00,144.00,-222.00,0.68,0.03,-0.06,0.73
2024-02-15 10:05:06.816319,273,498.00,543.00,97.00,-583.00,196.00,-1238.00,0.69,0.04,-0.05,0.72
2024-02-15 10:05:06.861487,274,457.00,217.00,121.00,93.00,110.00,-213.00,0.70,0.04,-0.04,0.71
2024-02-15 10:05:06.906473,275,330.00,214.00,152.00,115.00,131.00,-185.00,0.71,0.04,-0.04,0.70
2024-02-15 10:05:06.951440,276,162.00,206.00,140.00,155.00,-264.00,-197.00,0.71,0.04,-0.03,0.70
2024-02-15 10:05:06.996920,277,-190.00,303.00,142.00,111.00,-133.00,-199.00,0.71,0.04,-0.03,0.70
2024-02-15 10:05:07.041437,278,35.00,0.00,40.00,15.00,0.00,-977.00,0.71,0.04,-0.02,0.70
2024-02-15 10:05:07.086460,279,-95.00,-17.00,-5.00,89.00,38.00,-255.00,0.71,0.04,-0.02,0.70
2024-02-15 10:05:07.131443,280,-59.00,-34.00,-43.00,81.00,107.00,-252.00,0.71,0.04,-0.02,0.70
2024-02-15 10:05:07.176618,281,-170.00,-90.00,-52.00,70.00,125.00,-282.00,0.71,0.04,-0.02,0.70
2024-02-15 10:05:07.221368,282,-235.00,-101.00,-77.00,125.00,6.00,-217.00,0.71,0.04,-0.03,0.71
2024-02-15 10:05:07.266447,283,-320.00,-116.00,-65.00,85.00,452.00,-178.00,0.70,0.04,-0.03,0.71
2024-02-15 10:05:07.311876,284,-348.00,-116.00,-56.00,135.00,-293.00,-146.00,0.70,0.04,-0.03,0.72
2024-02-15 10:05:07.401812,285,-188.00,-483.00,-245.00,-1934.00,395.00,-1702.00,0.69,0.04,-0.04,0.72
2024-02-15 10:05:07.412175,286,-747.00,-250.00,203.00,288.00,-268.00,-92.00,0.68,0.04,-0.04,0.73
2024-02-15 10:05:07.446677,287,-550.00,-815.00,168.00,91.00,79.00,-211.00,0.67,0.02,-0.05,0.74
2024-02-15 10:05:07.492098,288,-457.00,-736.00,130.00,578.00,-86.00,-395.00,0.66,0.01,-0.06,0.75
2024-02-15 10:05:07.537131,289,-582.00,-353.00,-94.00,280.00,200.00,-468.00,0.65,-0.00,-0.07,0.76
2024-02-15 10:05:07.581989,290,-389.00,-326.00,-159.00,0.00,-111.00,-279.00,0.64,-0.00,-0.07,0.76
2024-02-15 10:05:07.626983,291,-208.00,-230.00,-309.00,23.00,-46.00,-246.00,0.63,-0.01,-0.08,0.77
2024-02-15 10:05:07.672079,292,-101.00,-162.00,-491.00,11.00,240.00,-191.00,0.63,-0.00,-0.09,0.77
2024-02-15 10:05:07.717150,293,130.00,-71.00,-514.00,323.00,-186.00,-226.00,0.63,0.00,-0.10,0.77
2024-02-15 10:05:07.761735,294,286.00,130.00,-371.00,-7.00,378.00,-61.00,0.64,0.01,-0.11,0.76
2024-02-15 10:05:07.807090,295,700.00,-332.00,-11.00,339.00,-136.00,-410.00,0.65,0.01,-0.11,0.76
2024-02-15 10:05:07.851714,296,428.00,302.00,-165.00,-42.00,333.00,-232.00,0.65,0.02,-0.11,0.75
2024-02-15 10:05:07.896796,297,387.00,-427.00,24.00,161.00,-63.00,-326.00,0.66,0.01,-0.12,0.74
2024-02-15 10:05:07.986521,298,98.00,262.00,-44.00,201.00,9.00,938.00,0.66,0.01,-0.12,0.74
2024-02-15 10:05:07.997048,299,113.00,-362.00,-156.00,212.00,146.00,-484.00,0.66,0.01,-0.13,0.74
2024-02-15 10:05:08.031925,300,23.00,-148.00,-86.00,466.00,-185.00,-1070.00,0.66,0.01,-0.13,0.74
2024-02-15 10:05:08.076235,301,94.00,-485.00,-50.00,-207.00,485.00,-98.00,0.66,0.01,-0.14,0.74
2024-02-15 10:05:08.121613,302,216.00,-493.00,162.00,152.00,-476.00,-259.00,0.67,-0.00,-0.14,0.73
2024-02-15 10:05:08.166922,303,339.00,-469.00,384.00,-97.00,565.00,-228.00,0.67,-0.02,-0.15,0.73
2024-02-15 10:05:08.211953,304,413.00,-459.00,504.00,146.00,-180.00,-205.00,0.67,-0.03,-0.15,0.72
2024-02-15 10:05:08.256969,305,449.00,-452.00,616.00,-67.00,294.00,-206.00,0.68,-0.05,-0.14,0.72
2024-02-15 10:05:08.301538,306,503.00,-444.00,633.00,-3.00,-51.00,-217.00,0.68,-0.07,-0.14,0.71
2024-02-15 10:05:08.346896,307,-184.00,-314.00,39.00,-34.00,-254.00,-55.00,0.69,-0.08,-0.14,0.71
2024-02-15 10:05:08.391774,308,-137.00,-183.00,-6.00,-172.00,200.00,-246.00,0.68,-0.09,-0.14,0.71
2024-02-15 10:05:08.436338,309,-34.00,-163.00,82.00,82.00,-213.00,-161.00,0.68,-0.09,-0.15,0.71
2024-02-15 10:05:08.481914,310,-80.00,-256.00,-15.00,-472.00,204.00,198.00,0.68,-0.10,-0.15,0.71
2024-02-15 10:05:08.526475,311,-44.00,-257.00,-55.00,0.00,-252.00,-196.00,0.68,-0.10,-0.15,0.71
2024-02-15 10:05:08.571445,312,-1.00,-292.00,-71.00,-55.00,117.00,-54.00,0.68,-0.10,-0.16,0.71
2024-02-15 10:05:08.616486,313,237.00,-412.00,33.00,194.00,91.00,-170.00,0.67,-0.14,-0.19,0.70
2024-02-15 10:05:08.661542,314,190.00,-456.00,19.00,-90.00,219.00,-145.00,0.67,-0.17,-0.23,0.69
2024-02-15 10:05:08.706358,315,267.00,-536.00,-2.00,-49.00,16.00,-160.00,0.66,-0.20,-0.25,0.68
2024-02-15 10:05:08.751774,316,252.00,-221.00,-62.00,-54.00,151.00,-123.00,0.66,-0.22,-0.27,0.66
2024-02-15 10:05:08.796935,317,254.00,-215.00,-77.00,-58.00,151.00,-166.00,0.66,-0.24,-0.29,0.65
2024-02-15 10:05:08.841740,318,309.00,-202.00,1.00,-34.00,-135.00,-95.00,0.66,-0.26,-0.31,0.64
2024-02-15 10:05:08.887114,319,326.00,-164.00,67.00,-183.00,220.00,-117.00,0.66,-0.27,-0.31,0.63
2024-02-15 10:05:08.931671,320,308.00,-89.00,90.00,-78.00,-35.00,-135.00,0.66,-0.28,-0.32,0.62
2024-02-15 10:05:08.976675,321,123.00,-166.00,91.00,-35.00,37.00,-193.00,0.66,-0.30,-0.33,0.61
2024-02-15 10:05:09.065125,322,52.00,-175.00,92.00,-67.00,45.00,-181.00,0.66,-0.30,-0.33,0.61
2024-02-15 10:05:09.112488,323,-86.00,-193.00,77.00,-109.00,-64.00,-143.00,0.65,-0.31,-0.33,0.61
2024-02-15 10:05:09.155892,324,-233.00,-239.00,33.00,-77.00,55.00,-162.00,0.65,-0.31,-0.34,0.61
2024-02-15 10:05:09.166180,325,-312.00,-244.00,8.00,-85.00,58.00,-128.00,0.64,-0.32,-0.35,0.61
2024-02-15 10:05:09.201812,326,-363.00,-248.00,-30.00,-75.00,54.00,-150.00,0.63,-0.32,-0.35,0.61
2024-02-15 10:05:09.246776,327,-375.00,-246.00,-66.00,-76.00,-107.00,-138.00,0.63,-0.32,-0.36,0.61
2024-02-15 10:05:09.291870,328,-355.00,-240.00,-93.00,-86.00,-13.00,-148.00,0.62,-0.32,-0.37,0.62
2024-02-15 10:05:09.336934,329,-289.00,-228.00,-117.00,-68.00,-84.00,-147.00,0.61,-0.31,-0.37,0.62
2024-02-15 10:05:09.381940,330,-228.00,-221.00,-133.00,-80.00,-82.00,-120.00,0.61,-0.31,-0.38,0.62
2024-02-15 10:05:09.427603,331,-99.00,-328.00,-136.00,-82.00,-37.00,-115.00,0.61,-0.31,-0.39,0.62
2024-02-15 10:05:09.471528,332,15.00,-313.00,-129.00,-71.00,36.00,-138.00,0.61,-0.31,-0.39,0.62
2024-02-15 10:05:09.560509,333,83.00,-297.00,-126.00,-27.00,-69.00,-139.00,0.61,-0.31,-0.39,0.61
2024-02-15 10:05:09.571769,334,165.00,-289.00,-105.00,-36.00,-15.00,-110.00,0.61,-0.31,-0.40,0.61
2024-02-15 10:05:09.606242,335,248.00,-276.00,-67.00,-24.00,10.00,-116.00,0.61,-0.31,-0.40,0.61
2024-02-15 10:05:09.651528,336,301.00,-263.00,-31.00,-16.00,-94.00,-104.00,0.62,-0.32,-0.39,0.61
2024-02-15 10:05:09.696382,337,329.00,-257.00,17.00,-68.00,22.00,-97.00,0.62,-0.32,-0.39,0.60
2024-02-15 10:05:09.741433,338,327.00,-252.00,64.00,-102.00,40.00,-145.00,0.63,-0.32,-0.39,0.60
2024-02-15 10:05:09.786522,339,304.00,-254.00,114.00,-101.00,8.00,-139.00,0.63,-0.33,-0.38,0.59
2024-02-15 10:05:09.875468,340,259.00,-255.00,139.00,-110.00,120.00,-157.00,0.63,-0.33,-0.38,0.59
2024-02-15 10:05:09.886100,341,201.00,-261.00,162.00,-73.00,1.00,-126.00,0.63,-0.33,-0.38,0.59
2024-02-15 10:05:09.921577,342,99.00,-273.00,178.00,-85.00,-61.00,-101.00,0.63,-0.34,-0.37,0.59
2024-02-15 10:05:09.966528,343,25.00,-283.00,173.00,-105.00,8.00,-132.00,0.63,-0.34,-0.37,0.59
2024-02-15 10:05:10.011666,344,-55.00,-288.00,154.00,-127.00,25.00,-125.00,0.63,-0.35,-0.37,0.59
2024-02-15 10:05:10.056765,345,-115.00,-295.00,118.00,-69.00,-52.00,-81.00,0.63,-0.35,-0.37,0.59
