_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:41:29.879657,648,138.00,107.00,120.00,-73.00,23.00,-27.00,0.21,-0.47,-0.47,0.72
2024-02-15 10:41:29.890434,649,129.00,106.00,137.00,0.00,59.00,-8.00,0.22,-0.47,-0.47,0.72
2024-02-15 10:41:29.957501,650,128.00,104.00,144.00,-54.00,50.00,20.00,0.22,-0.47,-0.47,0.72
2024-02-15 10:41:29.966753,651,121.00,100.00,152.00,11.00,51.00,31.00,0.22,-0.47,-0.46,0.72
2024-02-15 10:41:30.001817,652,121.00,100.00,152.00,11.00,51.00,31.00,0.22,-0.47,-0.46,0.72
2024-02-15 10:41:30.010700,653,101.00,108.00,171.00,-63.00,7.00,-24.00,0.22,-0.47,-0.46,0.72
2024-02-15 10:41:30.047537,654,76.00,114.00,181.00,-46.00,36.00,-27.00,0.22,-0.47,-0.45,0.73
2024-02-15 10:41:30.057026,655,63.00,122.00,188.00,-38.00,14.00,-15.00,0.22,-0.47,-0.45,0.73
2024-02-15 10:41:30.064641,656,61.00,125.00,189.00,-71.00,-27.00,-67.00,0.22,-0.47,-0.45,0.73
2024-02-15 10:41:30.093007,657,58.00,131.00,183.00,-30.00,10.00,-58.00,0.22,-0.47,-0.44,0.73
2024-02-15 10:41:30.101493,658,61.00,131.00,183.00,-70.00,-33.00,-91.00,0.22,-0.47,-0.44,0.73
2024-02-15 10:41:30.138000,659,69.00,139.00,166.00,1.00,56.00,-17.00,0.22,-0.47,-0.44,0.73
2024-02-15 10:41:30.146545,660,74.00,143.00,156.00,7.00,83.00,46.00,0.22,-0.47,-0.44,0.74
2024-02-15 10:41:30.182969,661,92.00,145.00,131.00,-35.00,10.00,-18.00,0.22,-0.46,-0.44,0.74
2024-02-15 10:41:30.191470,662,98.00,149.00,121.00,1.00,48.00,-1.00,0.22,-0.46,-0.44,0.74
2024-02-15 10:41:30.272643,663,111.00,158.00,100.00,-45.00,16.00,-6.00,0.22,-0.46,-0.43,0.74
2024-02-15 10:41:30.283095,664,116.00,157.00,91.00,-21.00,29.00,-20.00,0.22,-0.46,-0.43,0.74
2024-02-15 10:41:30.317828,665,134.00,167.00,63.00,4.00,68.00,50.00,0.23,-0.46,-0.43,0.74
2024-02-15 10:41:30.328424,666,136.00,167.00,57.00,-53.00,14.00,-34.00,0.23,-0.46,-0.43,0.74
2024-02-15 10:41:30.362621,667,142.00,170.00,49.00,-60.00,11.00,-25.00,0.23,-0.46,-0.43,0.74
2024-02-15 10:41:30.372964,668,139.00,178.00,50.00,-45.00,60.00,11.00,0.23,-0.46,-0.42,0.75
2024-02-15 10:41:30.407407,669,140.00,182.00,49.00,-36.00,32.00,11.00,0.24,-0.46,-0.42,0.75
2024-02-15 10:41:30.415031,670,124.00,183.00,59.00,-76.00,-24.00,-60.00,0.24,-0.46,-0.42,0.75
2024-02-15 10:41:30.452885,671,122.00,184.00,63.00,-104.00,-82.00,-53.00,0.24,-0.46,-0.42,0.75
2024-02-15 10:41:30.460500,672,104.00,189.00,72.00,-28.00,31.00,-7.00,0.24,-0.46,-0.42,0.75
2024-02-15 10:41:30.497977,673,99.00,189.00,75.00,-72.00,18.00,-14.00,0.24,-0.46,-0.41,0.75
2024-02-15 10:41:30.506079,674,89.00,197.00,80.00,-39.00,3.00,-31.00,0.24,-0.45,-0.41,0.75
2024-02-15 10:41:30.542977,675,85.00,197.00,83.00,-43.00,-4.00,-36.00,0.24,-0.45,-0.41,0.75
2024-02-15 10:41:30.551034,676,78.00,200.00,80.00,-56.00,-44.00,-41.00,0.25,-0.45,-0.41,0.75
2024-02-15 10:41:30.588179,677,82.00,204.00,78.00,25.00,70.00,14.00,0.25,-0.45,-0.41,0.75
2024-02-15 10:41:30.597707,678,78.00,204.00,69.00,-17.00,46.00,-32.00,0.25,-0.45,-0.40,0.76
2024-02-15 10:41:30.632415,679,78.00,205.00,71.00,21.00,75.00,0.00,0.25,-0.45,-0.40,0.76
2024-02-15 10:41:30.642645,680,89.00,206.00,58.00,2.00,78.00,-17.00,0.25,-0.45,-0.40,0.76
2024-02-15 10:41:30.651316,681,90.00,207.00,53.00,27.00,98.00,44.00,0.25,-0.45,-0.40,0.76
2024-02-15 10:41:30.678163,682,98.00,209.00,52.00,7.00,104.00,-20.00,0.26,-0.44,-0.40,0.76
2024-02-15 10:41:30.688004,683,100.00,209.00,54.00,7.00,107.00,13.00,0.26,-0.44,-0.40,0.76
2024-02-15 10:41:30.722512,684,106.00,206.00,55.00,-5.00,85.00,3.00,0.26,-0.44,-0.40,0.76
2024-02-15 10:41:30.728579,685,100.00,204.00,57.00,-2.00,99.00,8.00,0.26,-0.44,-0.39,0.76
2024-02-15 10:41:30.767549,686,100.00,198.00,67.00,-29.00,67.00,-21.00,0.26,-0.44,-0.39,0.76
2024-02-15 10:41:30.811193,687,92.00,197.00,74.00,-47.00,45.00,-23.00,0.26,-0.44,-0.39,0.77
2024-02-15 10:41:30.856212,688,80.00,194.00,91.00,-33.00,84.00,30.00,0.26,-0.44,-0.39,0.77
2024-02-15 10:41:30.947021,689,75.00,194.00,102.00,-96.00,-49.00,-91.00,0.27,-0.44,-0.39,0.77
2024-02-15 10:41:30.952918,690,60.00,191.00,123.00,-48.00,22.00,-32.00,0.27,-0.44,-0.38,0.77
2024-02-15 10:41:30.992550,691,49.00,190.00,125.00,-71.00,-5.00,-49.00,0.27,-0.44,-0.38,0.77
2024-02-15 10:41:31.036272,692,32.00,185.00,150.00,-60.00,-26.00,-102.00,0.27,-0.43,-0.38,0.77
2024-02-15 10:41:31.042637,693,22.00,180.00,173.00,-98.00,-27.00,-78.00,0.27,-0.43,-0.38,0.78
2024-02-15 10:41:31.082540,694,46.00,173.00,167.00,-9.00,70.00,31.00,0.27,-0.43,-0.37,0.78
2024-02-15 10:41:31.126249,695,62.00,170.00,155.00,19.00,82.00,26.00,0.27,-0.43,-0.36,0.78
2024-02-15 10:41:31.132103,696,80.00,168.00,150.00,16.00,85.00,57.00,0.27,-0.43,-0.36,0.78
2024-02-15 10:41:31.172520,697,124.00,164.00,123.00,43.00,71.00,54.00,0.27,-0.42,-0.36,0.79
2024-02-15 10:41:31.216211,698,133.00,161.00,115.00,24.00,107.00,60.00,0.27,-0.42,-0.36,0.79
2024-02-15 10:41:31.261265,699,167.00,159.00,94.00,-10.00,113.00,75.00,0.27,-0.42,-0.35,0.79
2024-02-15 10:41:31.306262,700,167.00,159.00,94.00,-10.00,113.00,75.00,0.27,-0.42,-0.35,0.79
2024-02-15 10:41:31.351203,701,191.00,153.00,79.00,6.00,44.00,14.00,0.28,-0.42,-0.35,0.79
2024-02-15 10:41:31.396243,702,192.00,148.00,82.00,-88.00,-49.00,-51.00,0.28,-0.42,-0.34,0.79
2024-02-15 10:41:31.441244,703,191.00,150.00,91.00,-61.00,-38.00,-52.00,0.29,-0.42,-0.34,0.79
2024-02-15 10:41:31.486289,704,171.00,149.00,116.00,-82.00,-118.00,-95.00,0.29,-0.42,-0.33,0.79
2024-02-15 10:41:31.531230,705,161.00,147.00,131.00,-83.00,-27.00,-66.00,0.29,-0.42,-0.33,0.79
2024-02-15 10:41:31.577061,706,151.00,157.00,135.00,27.00,140.00,-14.00,0.30,-0.42,-0.32,0.79
2024-02-15 10:41:31.583137,707,147.00,162.00,133.00,23.00,48.00,-16.00,0.30,-0.42,-0.32,0.80
2024-02-15 10:41:31.622533,708,137.00,172.00,120.00,28.00,152.00,38.00,0.30,-0.42,-0.31,0.80
2024-02-15 10:41:31.628322,709,145.00,180.00,113.00,53.00,118.00,48.00,0.30,-0.42,-0.31,0.80
2024-02-15 10:41:31.667556,710,144.00,184.00,113.00,-54.00,-1.00,-55.00,0.31,-0.41,-0.30,0.80
2024-02-15 10:41:31.711212,711,144.00,182.00,115.00,8.00,79.00,-7.00,0.31,-0.41,-0.30,0.80
2024-02-15 10:41:31.756272,712,141.00,179.00,116.00,-14.00,37.00,-21.00,0.31,-0.41,-0.30,0.80
2024-02-15 10:41:31.801274,713,136.00,177.00,121.00,-10.00,52.00,-39.00,0.31,-0.41,-0.29,0.80
2024-02-15 10:41:31.847548,714,132.00,185.00,124.00,-78.00,-15.00,-59.00,0.31,-0.41,-0.29,0.80
2024-02-15 10:41:31.891288,715,112.00,186.00,131.00,-64.00,-27.00,-73.00,0.32,-0.41,-0.29,0.81
2024-02-15 10:41:31.936256,716,92.00,196.00,135.00,-11.00,17.00,-77.00,0.32,-0.41,-0.28,0.81
2024-02-15 10:41:32.026232,717,65.00,215.00,143.00,-35.00,-31.00,-99.00,0.32,-0.40,-0.28,0.81
2024-02-15 10:41:32.071217,718,51.00,224.00,146.00,32.00,60.00,-44.00,0.32,-0.40,-0.27,0.81
2024-02-15 10:41:32.116255,719,43.00,233.00,142.00,20.00,65.00,-55.00,0.32,-0.40,-0.27,0.82
2024-02-15 10:41:32.161251,720,56.00,237.00,131.00,-19.00,35.00,-46.00,0.32,-0.40,-0.26,0.82
2024-02-15 10:41:32.167630,721,70.00,236.00,118.00,71.00,104.00,16.00,0.32,-0.39,-0.26,0.82
2024-02-15 10:41:32.172616,722,98.00,239.00,80.00,-43.00,-13.00,-95.00,0.33,-0.39,-0.25,0.82
2024-02-15 10:41:32.207541,723,98.00,237.00,75.00,-44.00,-24.00,-91.00,0.33,-0.38,-0.25,0.83
2024-02-15 10:41:32.251188,724,98.00,238.00,82.00,-45.00,-27.00,-82.00,0.33,-0.38,-0.24,0.83
2024-02-15 10:41:32.296265,725,98.00,238.00,82.00,-45.00,-27.00,-82.00,0.33,-0.38,-0.24,0.83
2024-02-15 10:41:32.341839,726,93.00,235.00,90.00,12.00,-14.00,-65.00,0.34,-0.38,-0.24,0.83
2024-02-15 10:41:32.386223,727,90.00,231.00,108.00,5.00,-5.00,-26.00,0.34,-0.37,-0.23,0.83
2024-02-15 10:41:32.431185,728,90.00,229.00,109.00,-35.00,19.00,4.00,0.34,-0.37,-0.23,0.83
2024-02-15 10:41:32.476263,729,94.00,224.00,112.00,-28.00,-51.00,-69.00,0.34,-0.37,-0.23,0.83
2024-02-15 10:41:32.482449,730,104.00,214.00,109.00,4.00,10.00,-47.00,0.34,-0.37,-0.22,0.84
2024-02-15 10:41:32.522530,731,128.00,205.00,98.00,53.00,67.00,36.00,0.35,-0.36,-0.22,0.84
2024-02-15 10:41:32.566208,732,160.00,194.00,84.00,48.00,48.00,3.00,0.35,-0.36,-0.21,0.84
2024-02-15 10:41:32.611224,733,185.00,185.00,78.00,34.00,47.00,12.00,0.35,-0.36,-0.21,0.84
2024-02-15 10:41:32.746222,734,198.00,177.00,78.00,15.00,21.00,-42.00,0.36,-0.36,-0.20,0.84
2024-02-15 10:41:32.791239,735,194.00,177.00,77.00,-29.00,-2.00,-54.00,0.36,-0.36,-0.20,0.84
2024-02-15 10:41:32.836272,736,188.00,172.00,87.00,-24.00,23.00,-54.00,0.36,-0.36,-0.20,0.84
2024-02-15 10:41:32.881293,737,165.00,167.00,107.00,-14.00,-11.00,-55.00,0.36,-0.35,-0.19,0.84
2024-02-15 10:41:32.887411,738,141.00,162.00,142.00,-41.00,-27.00,-76.00,0.37,-0.35,-0.19,0.84
2024-02-15 10:41:32.927547,739,88.00,154.00,217.00,3.00,29.00,7.00,0.37,-0.35,-0.17,0.84
2024-02-15 10:41:32.971245,740,100.00,149.00,205.00,-15.00,22.00,-32.00,0.37,-0.35,-0.16,0.85
2024-02-15 10:41:33.016275,741,108.00,150.00,200.00,21.00,45.00,-9.00,0.37,-0.35,-0.16,0.85
2024-02-15 10:41:33.022816,742,123.00,148.00,181.00,40.00,129.00,41.00,0.37,-0.35,-0.15,0.85
2024-02-15 10:41:33.027568,743,121.00,150.00,176.00,32.00,73.00,2.00,0.37,-0.35,-0.15,0.85
2024-02-15 10:41:33.062558,744,128.00,151.00,163.00,37.00,-15.00,-32.00,0.38,-0.35,-0.15,0.85
2024-02-15 10:41:33.068353,745,129.00,158.00,147.00,-12.00,18.00,-41.00,0.38,-0.34,-0.14,0.85
2024-02-15 10:41:33.151242,746,130.00,166.00,141.00,11.00,2.00,-50.00,0.38,-0.34,-0.14,0.85
2024-02-15 10:41:33.196315,747,131.00,168.00,140.00,16.00,39.00,-31.00,0.38,-0.34,-0.13,0.85
2024-02-15 10:41:33.241279,748,132.00,172.00,135.00,-10.00,9.00,-60.00,0.38,-0.34,-0.13,0.85
2024-02-15 10:41:33.286314,749,131.00,174.00,135.00,-19.00,1.00,-46.00,0.38,-0.34,-0.13,0.85
2024-02-15 10:41:33.292891,750,134.00,179.00,126.00,20.00,37.00,-17.00,0.38,-0.34,-0.13,0.85
2024-02-15 10:41:33.297935,751,142.00,188.00,108.00,21.00,20.00,-46.00,0.39,-0.34,-0.12,0.85
2024-02-15 10:41:33.332560,752,142.00,196.00,95.00,31.00,34.00,-37.00,0.39,-0.33,-0.11,0.85
2024-02-15 10:41:33.376260,753,144.00,202.00,80.00,70.00,57.00,19.00,0.39,-0.33,-0.11,0.85
2024-02-15 10:41:33.466228,754,144.00,202.00,80.00,70.00,57.00,19.00,0.39,-0.33,-0.11,0.85
2024-02-15 10:41:33.511233,755,148.00,206.00,67.00,14.00,23.00,-57.00,0.40,-0.33,-0.11,0.85
2024-02-15 10:41:33.556261,756,144.00,214.00,62.00,36.00,48.00,-12.00,0.40,-0.33,-0.10,0.85
2024-02-15 10:41:33.601266,757,146.00,213.00,63.00,8.00,31.00,-48.00,0.40,-0.32,-0.10,0.85
2024-02-15 10:41:33.646228,758,144.00,212.00,63.00,6.00,38.00,-28.00,0.40,-0.32,-0.10,0.85
2024-02-15 10:41:33.691226,759,124.00,216.00,77.00,39.00,35.00,3.00,0.41,-0.32,-0.09,0.85
2024-02-15 10:41:33.736296,760,105.00,220.00,92.00,31.00,30.00,-26.00,0.41,-0.31,-0.08,0.85
2024-02-15 10:41:33.742213,761,97.00,219.00,105.00,51.00,82.00,8.00,0.41,-0.31,-0.08,0.85
2024-02-15 10:41:33.782560,762,86.00,217.00,117.00,-18.00,12.00,-42.00,0.41,-0.31,-0.07,0.86
2024-02-15 10:41:33.826249,763,73.00,213.00,133.00,4.00,32.00,-10.00,0.41,-0.30,-0.07,0.86
2024-02-15 10:41:33.832790,764,75.00,205.00,145.00,20.00,69.00,-35.00,0.41,-0.30,-0.06,0.86
2024-02-15 10:41:33.837566,765,73.00,203.00,146.00,3.00,24.00,-33.00,0.41,-0.30,-0.06,0.86
2024-02-15 10:41:33.872532,766,77.00,201.00,144.00,3.00,48.00,-24.00,0.41,-0.30,-0.06,0.86
2024-02-15 10:41:33.916290,767,83.00,197.00,145.00,30.00,53.00,-17.00,0.42,-0.29,-0.05,0.86
2024-02-15 10:41:33.922472,768,91.00,198.00,140.00,-5.00,18.00,-50.00,0.42,-0.29,-0.05,0.86
2024-02-15 10:41:33.962539,769,94.00,193.00,140.00,63.00,76.00,-9.00,0.42,-0.29,-0.05,0.86
2024-02-15 10:41:33.969024,770,94.00,194.00,137.00,28.00,58.00,-49.00,0.42,-0.29,-0.04,0.86
2024-02-15 10:41:33.973789,771,96.00,195.00,141.00,20.00,-1.00,-70.00,0.42,-0.29,-0.04,0.86
2024-02-15 10:41:34.007547,772,100.00,192.00,142.00,3.00,11.00,-30.00,0.42,-0.29,-0.04,0.86
2024-02-15 10:41:34.096271,773,100.00,195.00,143.00,34.00,51.00,-47.00,0.42,-0.29,-0.03,0.86
2024-02-15 10:41:34.141296,774,96.00,191.00,152.00,-10.00,-39.00,-76.00,0.42,-0.28,-0.03,0.86
2024-02-15 10:41:34.186279,775,94.00,191.00,150.00,-11.00,-24.00,-93.00,0.42,-0.28,-0.03,0.86
2024-02-15 10:41:34.231268,776,97.00,189.00,154.00,-14.00,-14.00,-59.00,0.42,-0.28,-0.02,0.86
2024-02-15 10:41:34.277021,777,93.00,188.00,157.00,21.00,11.00,-34.00,0.42,-0.28,-0.02,0.86
2024-02-15 10:41:34.321890,778,102.00,182.00,157.00,15.00,11.00,-41.00,0.42,-0.28,-0.01,0.86
2024-02-15 10:41:34.366222,779,124.00,177.00,140.00,7.00,21.00,7.00,0.43,-0.28,-0.01,0.86
2024-02-15 10:41:34.411233,780,148.00,176.00,124.00,4.00,7.00,-23.00,0.43,-0.27,-0.00,0.86
2024-02-15 10:41:34.456251,781,168.00,174.00,107.00,57.00,60.00,20.00,0.43,-0.27,0.00,0.86
2024-02-15 10:41:34.501268,782,187.00,178.00,88.00,15.00,35.00,-13.00,0.43,-0.27,0.01,0.86
2024-02-15 10:41:34.591206,783,198.00,175.00,78.00,5.00,38.00,-32.00,0.44,-0.27,0.01,0.86
2024-02-15 10:41:34.597796,784,198.00,177.00,74.00,33.00,11.00,-34.00,0.44,-0.26,0.02,0.86
2024-02-15 10:41:34.602912,785,189.00,175.00,81.00,9.00,-48.00,-45.00,0.44,-0.26,0.02,0.86
2024-02-15 10:41:34.637570,786,174.00,176.00,94.00,52.00,50.00,2.00,0.45,-0.26,0.03,0.86
2024-02-15 10:41:34.681265,787,156.00,175.00,111.00,28.00,-2.00,-59.00,0.45,-0.26,0.03,0.86
2024-02-15 10:41:34.771215,788,156.00,175.00,111.00,28.00,-2.00,-59.00,0.45,-0.26,0.03,0.86
2024-02-15 10:41:34.777749,789,123.00,183.00,139.00,32.00,47.00,-17.00,0.45,-0.25,0.04,0.85
2024-02-15 10:41:34.782625,790,110.00,190.00,143.00,35.00,26.00,-38.00,0.45,-0.25,0.05,0.85
2024-02-15 10:41:34.817614,791,112.00,189.00,148.00,72.00,87.00,-7.00,0.45,-0.25,0.05,0.85
2024-02-15 10:41:34.861240,792,111.00,193.00,147.00,55.00,71.00,-1.00,0.45,-0.25,0.05,0.85
2024-02-15 10:41:34.867203,793,100.00,197.00,142.00,56.00,103.00,-5.00,0.46,-0.24,0.06,0.85
2024-02-15 10:41:34.907603,794,99.00,198.00,140.00,36.00,68.00,-21.00,0.46,-0.24,0.07,0.85
2024-02-15 10:41:34.951241,795,97.00,199.00,143.00,12.00,39.00,-25.00,0.46,-0.24,0.07,0.85
2024-02-15 10:41:34.996279,796,90.00,199.00,141.00,32.00,48.00,-13.00,0.46,-0.24,0.07,0.85
2024-02-15 10:41:35.002937,797,90.00,199.00,141.00,32.00,48.00,-13.00,0.46,-0.24,0.07,0.85
2024-02-15 10:41:35.008082,798,83.00,201.00,146.00,-4.00,-8.00,-62.00,0.46,-0.24,0.08,0.85
2024-02-15 10:41:35.042548,799,77.00,202.00,159.00,1.00,25.00,-26.00,0.46,-0.23,0.08,0.85
2024-02-15 10:41:35.086263,800,62.00,206.00,170.00,-22.00,-42.00,-43.00,0.46,-0.23,0.09,0.85
2024-02-15 10:41:35.098863,801,52.00,210.00,187.00,12.00,13.00,-20.00,0.46,-0.23,0.10,0.85
2024-02-15 10:41:35.131198,802,42.00,209.00,187.00,1.00,-17.00,-73.00,0.46,-0.23,0.10,0.85
2024-02-15 10:41:35.176263,803,43.00,210.00,186.00,26.00,38.00,-25.00,0.46,-0.23,0.10,0.85
2024-02-15 10:41:35.221253,804,42.00,211.00,184.00,-1.00,-13.00,-42.00,0.46,-0.23,0.10,0.85
2024-02-15 10:41:35.266188,805,42.00,213.00,176.00,29.00,4.00,-61.00,0.46,-0.22,0.11,0.85
2024-02-15 10:41:35.312558,806,50.00,216.00,173.00,38.00,84.00,27.00,0.46,-0.22,0.11,0.85
2024-02-15 10:41:35.356276,807,70.00,216.00,155.00,34.00,37.00,-9.00,0.46,-0.22,0.11,0.85
2024-02-15 10:41:35.362365,808,91.00,215.00,126.00,9.00,-7.00,-17.00,0.46,-0.22,0.12,0.85
2024-02-15 10:41:35.402570,809,120.00,210.00,109.00,-17.00,15.00,13.00,0.46,-0.21,0.12,0.85
2024-02-15 10:41:35.446267,810,138.00,203.00,94.00,-40.00,-28.00,-93.00,0.46,-0.21,0.13,0.85
2024-02-15 10:41:35.452105,811,130.00,204.00,99.00,-6.00,48.00,-28.00,0.46,-0.21,0.14,0.85
2024-02-15 10:41:35.492553,812,127.00,207.00,104.00,-17.00,11.00,-66.00,0.46,-0.20,0.14,0.85
2024-02-15 10:41:35.498959,813,126.00,206.00,103.00,23.00,53.00,-49.00,0.46,-0.20,0.14,0.85
2024-02-15 10:41:35.504036,814,107.00,205.00,121.00,-47.00,4.00,-95.00,0.47,-0.20,0.15,0.85
2024-02-15 10:41:35.537600,815,94.00,202.00,129.00,-31.00,91.00,-59.00,0.47,-0.20,0.15,0.85
2024-02-15 10:41:35.581248,816,95.00,202.00,133.00,-36.00,28.00,-70.00,0.47,-0.20,0.15,0.85
2024-02-15 10:41:35.627604,817,85.00,200.00,139.00,-40.00,56.00,-31.00,0.47,-0.19,0.15,0.85
2024-02-15 10:41:35.671239,818,81.00,199.00,141.00,-52.00,36.00,-56.00,0.47,-0.19,0.16,0.85
2024-02-15 10:41:35.677327,819,59.00,195.00,151.00,-52.00,83.00,-49.00,0.47,-0.19,0.16,0.85
2024-02-15 10:41:35.717721,820,51.00,191.00,153.00,-78.00,54.00,-60.00,0.47,-0.19,0.16,0.85
2024-02-15 10:41:35.728172,821,28.00,187.00,162.00,-68.00,101.00,-75.00,0.47,-0.19,0.16,0.85
2024-02-15 10:41:35.762602,822,0.00,180.00,170.00,-76.00,71.00,-120.00,0.46,-0.19,0.17,0.85
2024-02-15 10:41:35.773808,823,0.00,180.00,170.00,-76.00,71.00,-120.00,0.46,-0.19,0.17,0.85
2024-02-15 10:41:35.783296,824,-26.00,173.00,170.00,-56.00,87.00,-111.00,0.46,-0.19,0.18,0.85
2024-02-15 10:41:35.807935,825,-31.00,174.00,174.00,-20.00,79.00,-99.00,0.46,-0.18,0.18,0.85
2024-02-15 10:41:35.815767,826,-36.00,173.00,175.00,2.00,83.00,-73.00,0.46,-0.18,0.18,0.85
2024-02-15 10:41:35.852891,827,-36.00,173.00,175.00,2.00,83.00,-73.00,0.46,-0.18,0.18,0.85
2024-02-15 10:41:35.861003,828,-35.00,180.00,160.00,49.00,85.00,-29.00,0.46,-0.18,0.19,0.85
2024-02-15 10:41:35.897877,829,-35.00,180.00,160.00,49.00,85.00,-29.00,0.46,-0.18,0.19,0.85
2024-02-15 10:41:35.906985,830,11.00,193.00,103.00,65.00,77.00,-9.00,0.46,-0.18,0.19,0.85
2024-02-15 10:41:35.943080,831,82.00,196.00,22.00,32.00,32.00,-12.00,0.46,-0.18,0.19,0.85
2024-02-15 10:41:35.952262,832,113.00,194.00,-4.00,31.00,63.00,-8.00,0.46,-0.18,0.20,0.85
2024-02-15 10:41:35.988101,833,158.00,190.00,-41.00,54.00,36.00,-10.00,0.46,-0.17,0.20,0.85
2024-02-15 10:41:35.997273,834,173.00,188.00,-50.00,2.00,-26.00,-86.00,0.46,-0.17,0.20,0.85
2024-02-15 10:41:36.033033,835,218.00,177.00,-73.00,-3.00,-27.00,-30.00,0.46,-0.17,0.20,0.85
2024-02-15 10:41:36.041584,836,231.00,174.00,-76.00,19.00,50.00,15.00,0.46,-0.17,0.20,0.85
2024-02-15 10:41:36.078037,837,237.00,165.00,-61.00,-47.00,-30.00,-80.00,0.47,-0.16,0.20,0.85
2024-02-15 10:41:36.086637,838,237.00,159.00,-51.00,-14.00,39.00,-24.00,0.47,-0.16,0.20,0.85
2024-02-15 10:41:36.122964,839,210.00,153.00,-22.00,-71.00,-51.00,-110.00,0.47,-0.16,0.20,0.84
2024-02-15 10:41:36.131636,840,204.00,153.00,-12.00,-71.00,-66.00,-97.00,0.47,-0.16,0.20,0.84
2024-02-15 10:41:36.168138,841,163.00,145.00,35.00,-58.00,-78.00,-78.00,0.47,-0.15,0.20,0.84
2024-02-15 10:41:36.176697,842,152.00,142.00,59.00,50.00,30.00,-34.00,0.47,-0.15,0.20,0.84
2024-02-15 10:41:36.213173,843,138.00,136.00,94.00,10.00,-47.00,-74.00,0.48,-0.15,0.21,0.84
2024-02-15 10:41:36.256845,844,139.00,135.00,104.00,41.00,-75.00,-65.00,0.48,-0.15,0.21,0.84
2024-02-15 10:41:36.265758,845,139.00,135.00,104.00,41.00,-75.00,-65.00,0.48,-0.15,0.21,0.84
2024-02-15 10:41:36.302420,846,166.00,136.00,103.00,30.00,-19.00,-31.00,0.48,-0.15,0.21,0.84
2024-02-15 10:41:36.311371,847,220.00,139.00,79.00,94.00,25.00,32.00,0.48,-0.15,0.22,0.84
2024-02-15 10:41:36.348097,848,248.00,145.00,62.00,123.00,54.00,76.00,0.48,-0.15,0.22,0.84
2024-02-15 10:41:36.357026,849,286.00,145.00,39.00,68.00,2.00,16.00,0.48,-0.14,0.22,0.83
2024-02-15 10:41:36.392360,850,295.00,149.00,35.00,91.00,31.00,55.00,0.48,-0.14,0.22,0.83
2024-02-15 10:41:36.401239,851,338.00,156.00,0.00,79.00,47.00,61.00,0.49,-0.14,0.22,0.83
2024-02-15 10:41:36.437838,852,349.00,158.00,-8.00,12.00,-70.00,-28.00,0.49,-0.14,0.22,0.83
2024-02-15 10:41:36.446065,853,377.00,159.00,-33.00,55.00,30.00,36.00,0.50,-0.13,0.23,0.83
2024-02-15 10:41:36.482816,854,378.00,158.00,-37.00,41.00,-9.00,48.00,0.50,-0.13,0.23,0.83
2024-02-15 10:41:36.490989,855,377.00,157.00,-39.00,51.00,-2.00,29.00,0.50,-0.13,0.23,0.82
2024-02-15 10:41:36.528188,856,378.00,151.00,-31.00,32.00,-54.00,22.00,0.50,-0.13,0.23,0.82
2024-02-15 10:41:36.538280,857,354.00,148.00,0.00,-3.00,-114.00,24.00,0.51,-0.12,0.23,0.82
2024-02-15 10:41:36.572471,858,343.00,145.00,13.00,6.00,-73.00,39.00,0.51,-0.12,0.23,0.82
2024-02-15 10:41:36.582024,859,290.00,146.00,65.00,4.00,-127.00,-6.00,0.51,-0.12,0.23,0.82
2024-02-15 10:41:36.616904,860,276.00,144.00,78.00,-5.00,-149.00,7.00,0.52,-0.12,0.23,0.82
2024-02-15 10:41:36.626030,861,215.00,146.00,124.00,-10.00,-133.00,9.00,0.52,-0.12,0.24,0.81
2024-02-15 10:41:36.661670,862,194.00,148.00,137.00,33.00,-82.00,24.00,0.52,-0.11,0.24,0.81
2024-02-15 10:41:36.670144,863,100.00,156.00,190.00,-2.00,-114.00,-75.00,0.52,-0.11,0.24,0.81
2024-02-15 10:41:36.707371,864,75.00,157.00,207.00,13.00,-57.00,-44.00,0.52,-0.11,0.24,0.81
2024-02-15 10:41:36.715912,865,-35.00,166.00,284.00,36.00,-22.00,-89.00,0.52,-0.11,0.25,0.81
2024-02-15 10:41:36.752247,866,-69.00,171.00,311.00,19.00,-34.00,-97.00,0.52,-0.11,0.25,0.81
2024-02-15 10:41:36.760780,867,-144.00,182.00,360.00,23.00,-16.00,-82.00,0.52,-0.11,0.26,0.81
2024-02-15 10:41:36.797955,868,-172.00,185.00,379.00,39.00,-7.00,-61.00,0.51,-0.11,0.26,0.81
2024-02-15 10:41:36.843160,869,-229.00,202.00,403.00,74.00,-5.00,-63.00,0.51,-0.12,0.27,0.81
2024-02-15 10:41:36.852926,870,-238.00,209.00,398.00,157.00,99.00,39.00,0.51,-0.12,0.27,0.81
2024-02-15 10:41:36.887566,871,-242.00,227.00,369.00,127.00,29.00,43.00,0.50,-0.12,0.28,0.81
2024-02-15 10:41:36.897425,872,-227.00,240.00,328.00,174.00,108.00,114.00,0.50,-0.12,0.28,0.81
2024-02-15 10:41:36.931855,873,-202.00,251.00,286.00,63.00,-91.00,21.00,0.49,-0.12,0.29,0.81
2024-02-15 10:41:36.940832,874,-159.00,262.00,216.00,93.00,-46.00,49.00,0.49,-0.12,0.29,0.81
