_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:00:15.399106,1995,-228.00,-65.00,202.00,-189.00,364.00,-141.00,-0.39,-0.53,0.56,0.49
2024-02-15 10:00:15.405147,1996,-239.00,-63.00,221.00,-133.00,-179.00,-233.00,-0.39,-0.53,0.56,0.49
2024-02-15 10:00:15.410393,1997,-277.00,-60.00,256.00,-142.00,-118.00,-149.00,-0.40,-0.53,0.56,0.49
2024-02-15 10:00:15.415299,1998,-303.00,-61.00,278.00,-94.00,203.00,-147.00,-0.40,-0.54,0.56,0.48
2024-02-15 10:00:15.438901,1999,-300.00,-59.00,288.00,-56.00,169.00,-138.00,-0.40,-0.54,0.56,0.48
2024-02-15 10:00:15.444780,2000,-324.00,-58.00,302.00,-94.00,115.00,-206.00,-0.40,-0.54,0.56,0.48
2024-02-15 10:00:15.456461,2001,-328.00,-56.00,298.00,-162.00,-42.00,-65.00,-0.41,-0.54,0.56,0.48
2024-02-15 10:00:15.483914,2002,-328.00,-55.00,300.00,-128.00,194.00,-118.00,-0.41,-0.54,0.56,0.47
2024-02-15 10:00:15.489698,2003,-327.00,-58.00,302.00,-126.00,-103.00,-109.00,-0.41,-0.54,0.56,0.47
2024-02-15 10:00:15.495463,2004,-327.00,-58.00,302.00,-126.00,-103.00,-109.00,-0.41,-0.54,0.56,0.47
2024-02-15 10:00:15.500248,2005,-327.00,-58.00,302.00,-126.00,-103.00,-109.00,-0.41,-0.54,0.56,0.47
2024-02-15 10:00:15.528972,2006,-312.00,-52.00,301.00,-175.00,10.00,-62.00,-0.41,-0.54,0.56,0.47
2024-02-15 10:00:15.572553,2007,-270.00,-54.00,261.00,-148.00,-339.00,-43.00,-0.42,-0.54,0.56,0.46
2024-02-15 10:00:15.578335,2008,-251.00,-58.00,249.00,-166.00,-185.00,-39.00,-0.42,-0.54,0.56,0.46
2024-02-15 10:00:15.583820,2009,-251.00,-58.00,249.00,-166.00,-185.00,-39.00,-0.42,-0.54,0.56,0.46
2024-02-15 10:00:15.588664,2010,-229.00,-57.00,237.00,-384.00,-323.00,51.00,-0.42,-0.54,0.56,0.46
2024-02-15 10:00:15.619517,2011,-191.00,-59.00,202.00,-267.00,-112.00,8.00,-0.42,-0.54,0.56,0.46
2024-02-15 10:00:15.628875,2012,-182.00,-62.00,182.00,-164.00,248.00,-62.00,-0.42,-0.54,0.56,0.45
2024-02-15 10:00:15.664486,2013,-77.00,-69.00,102.00,-134.00,-87.00,-94.00,-0.43,-0.54,0.57,0.45
2024-02-15 10:00:15.673897,2014,-38.00,-69.00,74.00,-134.00,-130.00,-183.00,-0.43,-0.54,0.57,0.45
2024-02-15 10:00:15.753964,2015,-6.00,-75.00,46.00,-148.00,22.00,-55.00,-0.43,-0.54,0.57,0.45
2024-02-15 10:00:15.762521,2016,-6.00,-75.00,46.00,-148.00,22.00,-55.00,-0.43,-0.54,0.57,0.45
2024-02-15 10:00:15.798952,2017,-6.00,-75.00,46.00,-148.00,22.00,-55.00,-0.43,-0.54,0.57,0.45
2024-02-15 10:00:15.807979,2018,320.00,-99.00,-277.00,-161.00,-122.00,-158.00,-0.41,-0.54,0.57,0.46
2024-02-15 10:00:15.844529,2019,353.00,-99.00,-303.00,-132.00,-133.00,-120.00,-0.41,-0.54,0.57,0.46
2024-02-15 10:00:15.853909,2020,370.00,-101.00,-307.00,-180.00,138.00,-190.00,-0.41,-0.54,0.57,0.46
2024-02-15 10:00:15.889577,2021,379.00,-102.00,-314.00,-137.00,185.00,-140.00,-0.40,-0.54,0.57,0.46
2024-02-15 10:00:15.898959,2022,382.00,-101.00,-313.00,-129.00,142.00,-181.00,-0.40,-0.54,0.57,0.46
2024-02-15 10:00:15.934343,2023,384.00,-102.00,-315.00,-136.00,113.00,-145.00,-0.40,-0.54,0.57,0.47
2024-02-15 10:00:15.977392,2024,379.00,-104.00,-310.00,-141.00,-184.00,-113.00,-0.40,-0.54,0.57,0.47
2024-02-15 10:00:16.022714,2025,372.00,-104.00,-261.00,-143.00,180.00,-180.00,-0.39,-0.54,0.58,0.47
2024-02-15 10:00:16.033073,2026,357.00,-107.00,-243.00,-161.00,211.00,-93.00,-0.39,-0.54,0.58,0.47
2024-02-15 10:00:16.069694,2027,324.00,-105.00,-204.00,-132.00,81.00,-144.00,-0.38,-0.54,0.58,0.48
2024-02-15 10:00:16.079997,2028,299.00,-105.00,-186.00,-59.00,-209.00,-164.00,-0.38,-0.54,0.58,0.48
2024-02-15 10:00:16.114592,2029,236.00,-109.00,-113.00,-173.00,211.00,-205.00,-0.37,-0.54,0.58,0.48
2024-02-15 10:00:16.122837,2030,117.00,-102.00,-36.00,-51.00,68.00,-211.00,-0.37,-0.54,0.58,0.48
2024-02-15 10:00:16.158857,2031,0.00,-98.00,44.00,-110.00,367.00,-121.00,-0.37,-0.54,0.59,0.48
2024-02-15 10:00:16.167058,2032,-49.00,-96.00,79.00,-96.00,66.00,-113.00,-0.37,-0.54,0.59,0.48
2024-02-15 10:00:16.293788,2033,-119.00,-94.00,132.00,-114.00,-218.00,-82.00,-0.37,-0.54,0.59,0.48
2024-02-15 10:00:16.302661,2034,-151.00,-93.00,155.00,-139.00,-4.00,-39.00,-0.37,-0.54,0.59,0.48
2024-02-15 10:00:16.339677,2035,-215.00,-92.00,201.00,-155.00,203.00,-44.00,-0.37,-0.54,0.59,0.47
2024-02-15 10:00:16.350263,2036,-243.00,-89.00,232.00,-55.00,126.00,-229.00,-0.37,-0.54,0.59,0.47
2024-02-15 10:00:16.474615,2037,-243.00,-89.00,232.00,-55.00,126.00,-229.00,-0.37,-0.54,0.59,0.47
2024-02-15 10:00:16.485233,2038,-289.00,-84.00,280.00,-100.00,-61.00,-144.00,-0.38,-0.54,0.59,0.46
2024-02-15 10:00:16.519668,2039,-283.00,-83.00,323.00,-104.00,-86.00,-150.00,-0.40,-0.55,0.59,0.44
2024-02-15 10:00:16.531225,2040,-227.00,-85.00,273.00,-80.00,98.00,-130.00,-0.40,-0.55,0.59,0.43
2024-02-15 10:00:16.539472,2041,-198.00,-84.00,240.00,-118.00,-8.00,-49.00,-0.40,-0.55,0.59,0.43
2024-02-15 10:00:16.547629,2042,-185.00,-87.00,220.00,-117.00,4.00,-92.00,-0.40,-0.55,0.59,0.43
2024-02-15 10:00:16.563377,2043,65.00,-98.00,-90.00,-62.00,-61.00,-56.00,-0.41,-0.56,0.59,0.42
2024-02-15 10:00:16.573918,2044,116.00,-104.00,-147.00,-54.00,65.00,-54.00,-0.40,-0.56,0.59,0.42
2024-02-15 10:00:16.582570,2045,164.00,-103.00,-188.00,-80.00,-206.00,-71.00,-0.40,-0.56,0.59,0.42
2024-02-15 10:00:16.590751,2046,164.00,-103.00,-188.00,-80.00,-206.00,-71.00,-0.40,-0.56,0.59,0.42
2024-02-15 10:00:16.599097,2047,191.00,-103.00,-221.00,-110.00,74.00,-130.00,-0.40,-0.56,0.59,0.42
2024-02-15 10:00:16.652591,2048,216.00,-101.00,-234.00,-64.00,-216.00,-72.00,-0.40,-0.56,0.59,0.42
2024-02-15 10:00:16.697636,2049,240.00,-101.00,-251.00,-101.00,18.00,-118.00,-0.40,-0.56,0.59,0.43
2024-02-15 10:00:16.742584,2050,254.00,-108.00,-267.00,-59.00,-37.00,-83.00,-0.39,-0.56,0.59,0.43
2024-02-15 10:00:16.748299,2051,260.00,-104.00,-272.00,-82.00,-115.00,-101.00,-0.39,-0.56,0.59,0.43
2024-02-15 10:00:16.754134,2052,269.00,-105.00,-275.00,-102.00,43.00,-143.00,-0.39,-0.56,0.59,0.43
2024-02-15 10:00:16.759538,2053,297.00,-108.00,-291.00,-35.00,-79.00,-131.00,-0.39,-0.56,0.60,0.43
2024-02-15 10:00:16.764381,2054,324.00,-104.00,-285.00,-62.00,90.00,-144.00,-0.38,-0.56,0.60,0.44
2024-02-15 10:00:16.788958,2055,306.00,-100.00,-240.00,-83.00,-120.00,-116.00,-0.37,-0.55,0.60,0.44
2024-02-15 10:00:16.833318,2056,253.00,-90.00,-172.00,-46.00,-43.00,-86.00,-0.36,-0.55,0.60,0.45
2024-02-15 10:00:16.877580,2057,232.00,-93.00,-147.00,-114.00,121.00,-79.00,-0.36,-0.55,0.60,0.45
2024-02-15 10:00:16.922588,2058,232.00,-93.00,-147.00,-114.00,121.00,-79.00,-0.36,-0.55,0.60,0.45
2024-02-15 10:00:16.928419,2059,212.00,-89.00,-128.00,-119.00,-107.00,-73.00,-0.36,-0.55,0.60,0.45
2024-02-15 10:00:16.934523,2060,189.00,-90.00,-104.00,-88.00,127.00,-119.00,-0.36,-0.55,0.60,0.45
2024-02-15 10:00:16.939353,2061,152.00,-85.00,-71.00,-59.00,18.00,-98.00,-0.36,-0.55,0.60,0.45
2024-02-15 10:00:16.944061,2062,57.00,-77.00,28.00,-52.00,277.00,-85.00,-0.36,-0.55,0.61,0.45
2024-02-15 10:00:16.968481,2063,-79.00,-71.00,152.00,-44.00,121.00,-93.00,-0.36,-0.55,0.61,0.45
2024-02-15 10:00:16.974491,2064,-195.00,-69.00,251.00,-39.00,22.00,-64.00,-0.36,-0.55,0.61,0.44
2024-02-15 10:00:16.979910,2065,-235.00,-69.00,281.00,-19.00,161.00,-31.00,-0.36,-0.55,0.61,0.44
2024-02-15 10:00:16.984894,2066,-253.00,-67.00,289.00,-4.00,-104.00,-27.00,-0.36,-0.55,0.61,0.44
2024-02-15 10:00:17.013501,2067,-269.00,-64.00,300.00,-30.00,38.00,-49.00,-0.36,-0.55,0.61,0.44
2024-02-15 10:00:17.019145,2068,-277.00,-67.00,304.00,-16.00,271.00,-45.00,-0.36,-0.55,0.61,0.43
2024-02-15 10:00:17.058928,2069,-285.00,-67.00,311.00,-28.00,227.00,-26.00,-0.36,-0.56,0.61,0.43
2024-02-15 10:00:17.064894,2070,-285.00,-67.00,311.00,-28.00,227.00,-26.00,-0.36,-0.56,0.61,0.43
2024-02-15 10:00:17.070384,2071,-296.00,-68.00,315.00,-30.00,1.00,-40.00,-0.37,-0.56,0.61,0.43
2024-02-15 10:00:17.075227,2072,-338.00,-65.00,322.00,-16.00,2.00,-41.00,-0.37,-0.56,0.61,0.43
2024-02-15 10:00:17.103912,2073,-346.00,-63.00,321.00,-36.00,117.00,-21.00,-0.37,-0.56,0.61,0.43
2024-02-15 10:00:17.147231,2074,-350.00,-63.00,323.00,-44.00,80.00,-39.00,-0.37,-0.56,0.61,0.42
2024-02-15 10:00:17.152951,2075,-353.00,-62.00,290.00,-49.00,146.00,-47.00,-0.38,-0.56,0.61,0.42
2024-02-15 10:00:17.193518,2076,-348.00,-66.00,270.00,-78.00,63.00,-46.00,-0.38,-0.56,0.61,0.42
2024-02-15 10:00:17.237201,2077,-341.00,-65.00,248.00,-81.00,65.00,9.00,-0.38,-0.56,0.61,0.41
2024-02-15 10:00:17.243017,2078,-323.00,-67.00,212.00,-62.00,107.00,-47.00,-0.38,-0.56,0.61,0.41
2024-02-15 10:00:17.248057,2079,-314.00,-67.00,192.00,-103.00,62.00,-30.00,-0.38,-0.56,0.61,0.41
2024-02-15 10:00:17.283952,2080,-242.00,-68.00,110.00,-104.00,119.00,-7.00,-0.39,-0.57,0.60,0.40
2024-02-15 10:00:17.289707,2081,-211.00,-70.00,75.00,-74.00,192.00,-48.00,-0.39,-0.57,0.60,0.40
2024-02-15 10:00:17.328518,2082,-134.00,-69.00,-1.00,-99.00,11.00,-12.00,-0.39,-0.57,0.60,0.40
2024-02-15 10:00:17.334298,2083,-37.00,-74.00,-109.00,-76.00,38.00,23.00,-0.39,-0.57,0.60,0.40
2024-02-15 10:00:17.373532,2084,-37.00,-74.00,-109.00,-76.00,38.00,23.00,-0.39,-0.57,0.60,0.40
2024-02-15 10:00:17.417237,2085,0.00,-69.00,-147.00,-55.00,152.00,28.00,-0.39,-0.57,0.60,0.40
2024-02-15 10:00:17.462187,2086,49.00,-68.00,-195.00,-48.00,94.00,5.00,-0.38,-0.57,0.60,0.40
2024-02-15 10:00:17.468182,2087,70.00,-66.00,-209.00,-69.00,189.00,-6.00,-0.38,-0.57,0.60,0.40
2024-02-15 10:00:17.473037,2088,138.00,-61.00,-260.00,-60.00,41.00,12.00,-0.38,-0.58,0.60,0.40
2024-02-15 10:00:17.508442,2089,157.00,-59.00,-270.00,-67.00,76.00,-11.00,-0.38,-0.58,0.60,0.41
2024-02-15 10:00:17.514137,2090,204.00,-58.00,-288.00,-48.00,102.00,-18.00,-0.37,-0.58,0.60,0.41
2024-02-15 10:00:17.553944,2091,238.00,-56.00,-282.00,-59.00,146.00,-42.00,-0.37,-0.58,0.60,0.41
2024-02-15 10:00:17.597253,2092,235.00,-48.00,-239.00,-48.00,51.00,0.00,-0.36,-0.57,0.60,0.42
2024-02-15 10:00:17.642587,2093,228.00,-46.00,-225.00,-60.00,130.00,-11.00,-0.36,-0.57,0.60,0.42
2024-02-15 10:00:17.648254,2094,224.00,-45.00,-214.00,-43.00,-22.00,12.00,-0.36,-0.57,0.60,0.42
2024-02-15 10:00:17.687865,2095,204.00,-42.00,-185.00,-82.00,110.00,5.00,-0.35,-0.57,0.60,0.42
2024-02-15 10:00:17.732224,2096,197.00,-38.00,-174.00,-54.00,31.00,20.00,-0.35,-0.57,0.61,0.42
2024-02-15 10:00:17.777264,2097,150.00,-31.00,-114.00,-82.00,235.00,8.00,-0.35,-0.57,0.61,0.43
2024-02-15 10:00:17.822214,2098,65.00,-19.00,-26.00,-69.00,-28.00,13.00,-0.35,-0.57,0.61,0.43
2024-02-15 10:00:17.827924,2099,1.00,-3.00,55.00,-67.00,-80.00,65.00,-0.35,-0.57,0.61,0.43
2024-02-15 10:00:17.868523,2100,-16.00,-1.00,79.00,-60.00,238.00,0.00,-0.35,-0.57,0.61,0.43
2024-02-15 10:00:17.880698,2101,-45.00,4.00,121.00,-83.00,163.00,-8.00,-0.35,-0.57,0.61,0.43
2024-02-15 10:00:17.913487,2102,-98.00,13.00,193.00,-56.00,155.00,-15.00,-0.35,-0.57,0.61,0.42
2024-02-15 10:00:17.919434,2103,-142.00,15.00,251.00,-34.00,165.00,13.00,-0.36,-0.57,0.61,0.42
2024-02-15 10:00:17.924780,2104,-171.00,14.00,264.00,-60.00,105.00,39.00,-0.36,-0.57,0.61,0.41
2024-02-15 10:00:17.929519,2105,-175.00,18.00,267.00,-45.00,233.00,37.00,-0.36,-0.57,0.61,0.41
2024-02-15 10:00:17.958516,2106,-185.00,17.00,260.00,-53.00,96.00,44.00,-0.37,-0.57,0.61,0.41
2024-02-15 10:00:18.002223,2107,-193.00,22.00,257.00,-43.00,311.00,32.00,-0.37,-0.57,0.61,0.41
2024-02-15 10:00:18.007877,2108,-198.00,18.00,224.00,-56.00,140.00,0.00,-0.37,-0.57,0.61,0.41
2024-02-15 10:00:18.048514,2109,-196.00,20.00,216.00,-73.00,47.00,14.00,-0.37,-0.57,0.61,0.40
2024-02-15 10:00:18.092208,2110,-196.00,20.00,202.00,-93.00,161.00,34.00,-0.37,-0.57,0.61,0.40
2024-02-15 10:00:18.182183,2111,-196.00,20.00,202.00,-93.00,161.00,34.00,-0.37,-0.57,0.61,0.40
2024-02-15 10:00:18.187723,2112,-182.00,17.00,158.00,-74.00,236.00,33.00,-0.38,-0.57,0.61,0.40
2024-02-15 10:00:18.452177,2113,-182.00,17.00,158.00,-74.00,236.00,33.00,-0.38,-0.57,0.61,0.40
2024-02-15 10:00:18.542782,2114,-142.00,13.00,55.00,-92.00,138.00,1.00,-0.38,-0.57,0.61,0.40
2024-02-15 10:00:18.677193,2115,-90.00,7.00,-48.00,-108.00,17.00,37.00,-0.38,-0.57,0.61,0.40
2024-02-15 10:00:18.768584,2116,-42.00,6.00,-131.00,-109.00,58.00,33.00,-0.38,-0.58,0.60,0.40
2024-02-15 10:00:18.812228,2117,63.00,0.00,-279.00,-103.00,27.00,-13.00,-0.38,-0.58,0.60,0.40
2024-02-15 10:00:18.817986,2118,98.00,4.00,-303.00,-82.00,40.00,-22.00,-0.37,-0.58,0.60,0.41
2024-02-15 10:00:18.858608,2119,165.00,-209.00,44.00,-78.00,76.00,51.00,-0.34,-0.58,0.61,0.43
2024-02-15 10:00:18.864650,2120,-40.00,-181.00,310.00,-70.00,81.00,-5.00,-0.34,-0.58,0.62,0.41
2024-02-15 10:00:18.870075,2121,-187.00,-169.00,302.00,-60.00,183.00,41.00,-0.35,-0.58,0.63,0.39
2024-02-15 10:00:18.874917,2122,-207.00,-172.00,156.00,-66.00,159.00,29.00,-0.35,-0.58,0.63,0.37
2024-02-15 10:00:18.903625,2123,-194.00,-180.00,77.00,-81.00,107.00,12.00,-0.35,-0.58,0.63,0.37
2024-02-15 10:00:18.909319,2124,-186.00,-182.00,41.00,-95.00,131.00,27.00,-0.35,-0.59,0.63,0.37
2024-02-15 10:00:18.948617,2125,-173.00,-186.00,-5.00,-86.00,108.00,27.00,-0.35,-0.59,0.63,0.37
2024-02-15 10:00:18.992005,2126,-164.00,-184.00,-28.00,-102.00,29.00,32.00,-0.35,-0.59,0.63,0.37
2024-02-15 10:00:18.997759,2127,-154.00,-188.00,-39.00,-97.00,156.00,5.00,-0.35,-0.59,0.63,0.37
2024-02-15 10:00:19.038942,2128,-153.00,-186.00,-52.00,-107.00,161.00,18.00,-0.35,-0.59,0.63,0.37
2024-02-15 10:00:19.044648,2129,-126.00,-188.00,-112.00,-107.00,53.00,16.00,-0.35,-0.59,0.63,0.36
2024-02-15 10:00:19.050556,2130,-111.00,-188.00,-139.00,-104.00,103.00,2.00,-0.35,-0.59,0.63,0.36
2024-02-15 10:00:19.055391,2131,-69.00,-184.00,-205.00,-84.00,85.00,21.00,-0.35,-0.60,0.63,0.36
2024-02-15 10:00:19.083515,2132,-3.00,-181.00,-267.00,-72.00,62.00,12.00,-0.34,-0.60,0.62,0.36
2024-02-15 10:00:19.127214,2133,16.00,-181.00,-277.00,-76.00,53.00,37.00,-0.34,-0.60,0.62,0.36
2024-02-15 10:00:19.133079,2134,16.00,-181.00,-277.00,-76.00,53.00,37.00,-0.34,-0.60,0.62,0.36
2024-02-15 10:00:19.173547,2135,46.00,-183.00,-285.00,-62.00,125.00,37.00,-0.33,-0.60,0.62,0.37
2024-02-15 10:00:19.179724,2136,53.00,-178.00,-288.00,-65.00,136.00,10.00,-0.33,-0.60,0.62,0.37
2024-02-15 10:00:19.185278,2137,81.00,-180.00,-279.00,-60.00,14.00,49.00,-0.33,-0.61,0.62,0.37
2024-02-15 10:00:19.190361,2138,91.00,-181.00,-272.00,-60.00,162.00,38.00,-0.33,-0.61,0.62,0.37
2024-02-15 10:00:19.218943,2139,118.00,-178.00,-246.00,-68.00,124.00,39.00,-0.32,-0.61,0.62,0.37
2024-02-15 10:00:19.225085,2140,125.00,-180.00,-237.00,-82.00,169.00,51.00,-0.32,-0.61,0.62,0.37
2024-02-15 10:00:19.230652,2141,144.00,-177.00,-182.00,-51.00,91.00,42.00,-0.31,-0.61,0.63,0.37
2024-02-15 10:00:19.236147,2142,144.00,-177.00,-182.00,-51.00,91.00,42.00,-0.31,-0.61,0.63,0.37
2024-02-15 10:00:19.263945,2143,144.00,-177.00,-149.00,-85.00,183.00,42.00,-0.31,-0.61,0.63,0.37
2024-02-15 10:00:19.270146,2144,148.00,-173.00,-107.00,-76.00,71.00,25.00,-0.31,-0.61,0.63,0.37
2024-02-15 10:00:19.275245,2145,144.00,-175.00,-81.00,-77.00,77.00,12.00,-0.31,-0.61,0.63,0.37
2024-02-15 10:00:19.308577,2146,143.00,-172.00,-70.00,-88.00,87.00,27.00,-0.31,-0.61,0.63,0.37
2024-02-15 10:00:19.397261,2147,147.00,-173.00,-59.00,-79.00,30.00,22.00,-0.31,-0.61,0.63,0.37
2024-02-15 10:00:19.442211,2148,134.00,-169.00,-1.00,-67.00,73.00,1.00,-0.30,-0.61,0.63,0.37
2024-02-15 10:00:19.487228,2149,138.00,-169.00,12.00,-78.00,83.00,22.00,-0.30,-0.61,0.63,0.37
2024-02-15 10:00:19.492979,2150,131.00,-166.00,32.00,-81.00,82.00,21.00,-0.30,-0.61,0.63,0.37
2024-02-15 10:00:19.533536,2151,131.00,-166.00,32.00,-81.00,82.00,21.00,-0.30,-0.61,0.63,0.37
2024-02-15 10:00:19.577249,2152,102.00,-163.00,122.00,-51.00,74.00,22.00,-0.30,-0.61,0.64,0.37
2024-02-15 10:00:19.623516,2153,15.00,-156.00,271.00,-86.00,134.00,18.00,-0.30,-0.61,0.64,0.36
2024-02-15 10:00:19.667865,2154,-34.00,-157.00,298.00,-65.00,29.00,52.00,-0.30,-0.61,0.65,0.35
2024-02-15 10:00:19.712259,2155,-56.00,-158.00,284.00,-98.00,191.00,15.00,-0.30,-0.61,0.65,0.34
2024-02-15 10:00:19.717984,2156,-61.00,-157.00,278.00,-61.00,-13.00,36.00,-0.31,-0.61,0.65,0.34
2024-02-15 10:00:19.758560,2157,137.00,-460.00,307.00,81.00,424.00,662.00,-0.31,-0.61,0.65,0.34
2024-02-15 10:00:19.802254,2158,-14.00,-281.00,203.00,-72.00,75.00,15.00,-0.30,-0.61,0.66,0.33
2024-02-15 10:00:19.847878,2159,-22.00,-293.00,92.00,-90.00,112.00,20.00,-0.30,-0.61,0.66,0.32
2024-02-15 10:00:19.892266,2160,-39.00,-300.00,-25.00,-96.00,158.00,44.00,-0.30,-0.61,0.66,0.32
2024-02-15 10:00:19.898102,2161,-39.00,-300.00,-25.00,-96.00,158.00,44.00,-0.30,-0.61,0.66,0.32
2024-02-15 10:00:19.938975,2162,-61.00,-297.00,-126.00,-81.00,141.00,44.00,-0.29,-0.61,0.66,0.31
2024-02-15 10:00:19.982606,2163,-79.00,-297.00,-187.00,-99.00,-10.00,43.00,-0.29,-0.62,0.66,0.31
2024-02-15 10:00:20.026985,2164,-77.00,-300.00,-227.00,-99.00,249.00,16.00,-0.28,-0.62,0.66,0.31
2024-02-15 10:00:20.073553,2165,-55.00,-305.00,-237.00,-81.00,67.00,-6.00,-0.27,-0.63,0.66,0.31
2024-02-15 10:00:20.117642,2166,-19.00,-307.00,-226.00,-93.00,-36.00,-7.00,-0.26,-0.63,0.66,0.31
2024-02-15 10:00:20.162259,2167,-6.00,-307.00,-220.00,-79.00,-10.00,-6.00,-0.26,-0.63,0.66,0.31
2024-02-15 10:00:20.167968,2168,6.00,-306.00,-207.00,-75.00,33.00,6.00,-0.26,-0.63,0.66,0.31
2024-02-15 10:00:20.387210,2169,24.00,-300.00,-161.00,-65.00,83.00,30.00,-0.25,-0.64,0.66,0.30
2024-02-15 10:00:20.432252,2170,35.00,-287.00,-87.00,-58.00,154.00,35.00,-0.24,-0.64,0.66,0.30
2024-02-15 10:00:20.438068,2171,46.00,-279.00,18.00,-36.00,88.00,4.00,-0.24,-0.64,0.67,0.30
2024-02-15 10:00:20.478565,2172,56.00,-272.00,122.00,-46.00,197.00,21.00,-0.23,-0.64,0.67,0.29
2024-02-15 10:00:20.522243,2173,61.00,-269.00,195.00,-67.00,98.00,10.00,-0.23,-0.64,0.67,0.29
2024-02-15 10:00:20.567240,2174,62.00,-269.00,215.00,-76.00,85.00,12.00,-0.23,-0.64,0.67,0.28
2024-02-15 10:00:20.702210,2175,-5.00,-266.00,223.00,-59.00,98.00,76.00,-0.23,-0.64,0.69,0.25
2024-02-15 10:00:20.708364,2176,-5.00,-266.00,223.00,-59.00,98.00,76.00,-0.23,-0.64,0.69,0.25
2024-02-15 10:00:20.713668,2177,-41.00,-275.00,50.00,-42.00,160.00,48.00,-0.23,-0.64,0.69,0.23
2024-02-15 10:00:20.718597,2178,-41.00,-279.00,1.00,-55.00,144.00,36.00,-0.22,-0.64,0.70,0.23
2024-02-15 10:00:20.748591,2179,-39.00,-282.00,-61.00,-58.00,137.00,25.00,-0.22,-0.64,0.70,0.23
2024-02-15 10:00:20.792622,2180,-30.00,-287.00,-157.00,-91.00,131.00,-4.00,-0.21,-0.65,0.70,0.23
2024-02-15 10:00:20.837696,2181,-24.00,-285.00,-247.00,-77.00,114.00,28.00,-0.19,-0.66,0.70,0.22
2024-02-15 10:00:20.843695,2182,-32.00,-280.00,-212.00,-33.00,75.00,56.00,-0.18,-0.66,0.70,0.22
2024-02-15 10:00:20.849167,2183,-34.00,-278.00,-198.00,-65.00,40.00,48.00,-0.18,-0.66,0.70,0.22
2024-02-15 10:00:20.854084,2184,-33.00,-277.00,-192.00,-47.00,91.00,53.00,-0.18,-0.66,0.70,0.22
2024-02-15 10:00:20.883532,2185,-34.00,-276.00,-185.00,-37.00,94.00,36.00,-0.18,-0.66,0.70,0.22
2024-02-15 10:00:20.889609,2186,-37.00,-273.00,-144.00,-30.00,44.00,54.00,-0.18,-0.66,0.69,0.22
2024-02-15 10:00:20.894443,2187,-30.00,-263.00,-54.00,-60.00,8.00,40.00,-0.17,-0.66,0.70,0.22
2024-02-15 10:00:20.928591,2188,-29.00,-260.00,-43.00,-43.00,122.00,11.00,-0.17,-0.66,0.70,0.22
2024-02-15 10:00:20.972268,2189,-23.00,-259.00,-27.00,-22.00,102.00,31.00,-0.17,-0.66,0.70,0.22
2024-02-15 10:00:20.978053,2190,-10.00,-259.00,14.00,-34.00,13.00,42.00,-0.17,-0.67,0.70,0.21
2024-02-15 10:00:21.018578,2191,-8.00,-255.00,18.00,-46.00,110.00,21.00,-0.17,-0.67,0.70,0.21
2024-02-15 10:00:21.024279,2192,-9.00,-256.00,28.00,-66.00,183.00,16.00,-0.16,-0.67,0.70,0.21
2024-02-15 10:00:21.063498,2193,11.00,-253.00,76.00,-67.00,142.00,4.00,-0.16,-0.67,0.70,0.21
2024-02-15 10:00:21.107250,2194,10.00,-254.00,86.00,-39.00,88.00,23.00,-0.16,-0.67,0.70,0.21
2024-02-15 10:00:21.113081,2195,31.00,-247.00,147.00,-77.00,150.00,21.00,-0.16,-0.67,0.70,0.20
2024-02-15 10:00:21.153567,2196,40.00,-243.00,163.00,-41.00,115.00,12.00,-0.16,-0.67,0.70,0.20
2024-02-15 10:00:21.197285,2197,36.00,-244.00,204.00,-30.00,116.00,42.00,-0.16,-0.67,0.70,0.20
2024-02-15 10:00:21.203018,2198,35.00,-243.00,217.00,-48.00,161.00,49.00,-0.16,-0.67,0.70,0.19
2024-02-15 10:00:21.288534,2199,35.00,-239.00,239.00,-35.00,168.00,58.00,-0.16,-0.67,0.70,0.19
2024-02-15 10:00:21.294711,2200,28.00,-235.00,258.00,-73.00,161.00,44.00,-0.16,-0.67,0.71,0.18
2024-02-15 10:00:21.306632,2201,28.00,-233.00,254.00,-41.00,62.00,45.00,-0.16,-0.67,0.71,0.18
2024-02-15 10:00:21.309570,2202,31.00,-233.00,249.00,-22.00,103.00,19.00,-0.16,-0.67,0.71,0.17
2024-02-15 10:00:21.333567,2203,31.00,-233.00,249.00,-22.00,103.00,19.00,-0.16,-0.67,0.71,0.17
2024-02-15 10:00:21.377290,2204,47.00,-242.00,202.00,-32.00,92.00,7.00,-0.16,-0.66,0.71,0.17
2024-02-15 10:00:21.382963,2205,61.00,-255.00,39.00,-55.00,147.00,32.00,-0.15,-0.66,0.72,0.15
2024-02-15 10:00:21.423535,2206,56.00,-255.00,-1.00,-66.00,55.00,28.00,-0.15,-0.66,0.72,0.15
2024-02-15 10:00:21.467248,2207,57.00,-256.00,-16.00,-66.00,152.00,30.00,-0.15,-0.66,0.72,0.15
2024-02-15 10:00:21.472908,2208,57.00,-256.00,-16.00,-66.00,152.00,30.00,-0.15,-0.66,0.72,0.15
2024-02-15 10:00:21.558567,2209,52.00,-257.00,-29.00,-45.00,10.00,58.00,-0.15,-0.66,0.72,0.15
