_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:14:29.327100,415,-8474.00,-2251.00,8787.00,-868.00,197.00,340.00,0.71,0.44,0.15,0.54
2024-02-15 10:14:29.372126,416,-4993.00,-1666.00,8352.00,-91.00,-3892.00,247.00,0.71,0.31,0.24,0.59
2024-02-15 10:14:29.417132,417,-4982.00,-1691.00,8319.00,1081.00,1891.00,188.00,0.71,0.28,0.26,0.60
2024-02-15 10:14:29.506449,418,-10320.00,-355.00,5500.00,341.00,-383.00,-675.00,0.63,0.10,0.38,0.67
2024-02-15 10:14:29.598520,419,-9703.00,-210.00,957.00,-2243.00,-2939.00,-1186.00,0.43,-0.07,0.44,0.78
2024-02-15 10:14:29.642126,420,-10696.00,-792.00,2920.00,863.00,2115.00,1981.00,0.24,-0.20,0.44,0.84
2024-02-15 10:14:29.687296,421,-9823.00,-1463.00,5407.00,-2326.00,189.00,-5269.00,0.05,-0.34,0.47,0.81
2024-02-15 10:14:29.777304,422,2490.00,353.00,4861.00,-1653.00,2740.00,-7907.00,-0.18,-0.46,0.53,0.69
2024-02-15 10:14:29.783484,423,-3259.00,1630.00,-1869.00,-1586.00,2969.00,-1594.00,-0.25,-0.45,0.50,0.70
2024-02-15 10:14:29.788600,424,-8286.00,-2297.00,3446.00,-219.00,2394.00,-2685.00,-0.49,-0.56,0.38,0.55
2024-02-15 10:14:29.868692,425,-8485.00,-2215.00,3387.00,4895.00,-15522.00,-7356.00,-0.61,-0.61,0.32,0.40
2024-02-15 10:14:29.911676,426,-1682.00,-234.00,3082.00,-3519.00,4092.00,-2268.00,-0.66,-0.59,0.33,0.34
2024-02-15 10:14:29.956701,427,-9569.00,-648.00,3009.00,-1194.00,3102.00,-600.00,-0.80,-0.55,0.22,0.11
2024-02-15 10:14:30.001676,428,-10692.00,-222.00,2983.00,733.00,609.00,3859.00,0.82,0.55,-0.15,0.01
2024-02-15 10:14:30.046667,429,-13686.00,-141.00,8860.00,-1128.00,5568.00,3862.00,0.81,0.45,0.09,0.36
2024-02-15 10:14:30.136634,430,-10300.00,68.00,3372.00,1618.00,2951.00,-5699.00,0.79,0.37,0.19,0.46
2024-02-15 10:14:30.142963,431,-8795.00,-139.00,3226.00,179.00,-2326.00,562.00,0.75,0.32,0.23,0.52
2024-02-15 10:14:30.148002,432,-5038.00,-302.00,2430.00,414.00,-1296.00,812.00,0.69,0.24,0.30,0.61
2024-02-15 10:14:30.272274,433,-7107.00,-465.00,5026.00,-433.00,-3763.00,-5415.00,0.56,0.16,0.35,0.73
2024-02-15 10:14:30.317295,434,-2253.00,-91.00,1568.00,-364.00,-580.00,-1028.00,0.50,0.10,0.41,0.76
2024-02-15 10:14:30.361715,435,-1310.00,-1891.00,1304.00,-1440.00,-2803.00,-3774.00,0.44,0.01,0.41,0.80
2024-02-15 10:14:30.367593,436,-3083.00,-1554.00,2739.00,-1246.00,-1635.00,-3037.00,0.41,-0.04,0.42,0.80
2024-02-15 10:14:30.408014,437,-5386.00,-1975.00,3627.00,405.00,-1674.00,2561.00,0.39,-0.09,0.44,0.80
2024-02-15 10:14:30.414314,438,-9266.00,-1180.00,7383.00,-1885.00,-935.00,-1303.00,0.08,-0.38,0.55,0.74
2024-02-15 10:14:30.419400,439,-4064.00,-796.00,2296.00,-2180.00,3139.00,-2050.00,-0.14,-0.53,0.55,0.63
2024-02-15 10:14:30.454341,440,-5287.00,-1210.00,3121.00,-3119.00,3840.00,-1786.00,-0.20,-0.57,0.54,0.58
2024-02-15 10:14:30.460041,441,-5242.00,-1327.00,3737.00,1072.00,-1031.00,2376.00,-0.23,-0.59,0.53,0.56
2024-02-15 10:14:30.543658,442,-5005.00,-1122.00,5446.00,-1338.00,-977.00,-11123.00,-0.31,-0.63,0.52,0.49
2024-02-15 10:14:30.586682,443,-5859.00,-1627.00,6955.00,-181.00,2147.00,613.00,-0.34,-0.64,0.52,0.46
2024-02-15 10:14:30.592455,444,2972.00,1201.00,3679.00,2876.00,-4947.00,-1596.00,-0.44,-0.65,0.51,0.34
2024-02-15 10:14:30.678604,445,4292.00,1719.00,3238.00,437.00,4130.00,602.00,-0.45,-0.64,0.52,0.35
2024-02-15 10:14:30.684461,446,-1591.00,2932.00,-2324.00,184.00,4124.00,833.00,-0.47,-0.60,0.53,0.38
2024-02-15 10:14:30.690177,447,-451.00,2039.00,-1117.00,-445.00,-283.00,537.00,-0.49,-0.58,0.50,0.42
2024-02-15 10:14:30.723676,448,-369.00,1409.00,1778.00,-3714.00,8906.00,-13437.00,-0.54,-0.57,0.48,0.40
2024-02-15 10:14:30.766650,449,-826.00,2130.00,2669.00,224.00,3928.00,823.00,-0.56,-0.55,0.48,0.40
2024-02-15 10:14:30.772523,450,3416.00,677.00,-806.00,-160.00,2174.00,-382.00,-0.55,-0.55,0.45,0.44
2024-02-15 10:14:30.857936,451,483.00,-458.00,315.00,-106.00,3264.00,232.00,-0.54,-0.55,0.45,0.46
2024-02-15 10:14:30.946661,452,-3171.00,-1376.00,105.00,-948.00,-1648.00,421.00,-0.55,-0.55,0.46,0.44
2024-02-15 10:14:30.991682,453,-3467.00,-1348.00,-1054.00,95.00,4354.00,933.00,-0.55,-0.56,0.45,0.43
2024-02-15 10:14:31.036664,454,-3467.00,-1348.00,-1054.00,95.00,4354.00,933.00,-0.55,-0.56,0.45,0.43
2024-02-15 10:14:31.081671,455,4416.00,-608.00,897.00,-29.00,4114.00,429.00,-0.51,-0.54,0.48,0.46
2024-02-15 10:14:31.087916,456,751.00,-453.00,-608.00,-257.00,2246.00,-575.00,-0.46,-0.57,0.47,0.49
2024-02-15 10:14:31.093069,457,351.00,636.00,-1652.00,-1302.00,-2796.00,-32.00,-0.44,-0.58,0.51,0.47
2024-02-15 10:14:31.128682,458,-357.00,-455.00,578.00,-1041.00,-4582.00,-3817.00,-0.45,-0.59,0.50,0.45
2024-02-15 10:14:31.216647,459,331.00,625.00,119.00,-323.00,3372.00,954.00,-0.45,-0.58,0.50,0.47
2024-02-15 10:14:31.262259,460,-1089.00,-126.00,310.00,-567.00,3352.00,68.00,-0.45,-0.58,0.49,0.47
2024-02-15 10:14:31.307284,461,-954.00,-114.00,164.00,-402.00,4134.00,506.00,-0.46,-0.58,0.49,0.47
2024-02-15 10:14:31.396634,462,-230.00,-677.00,534.00,-236.00,2036.00,325.00,-0.47,-0.58,0.49,0.45
2024-02-15 10:14:31.486654,463,-561.00,-456.00,-732.00,-400.00,-497.00,-60.00,-0.47,-0.58,0.49,0.45
2024-02-15 10:14:31.492950,464,-1113.00,-64.00,-1441.00,-369.00,2764.00,143.00,-0.43,-0.59,0.52,0.44
2024-02-15 10:14:31.498032,465,-390.00,817.00,-1113.00,-374.00,1198.00,39.00,-0.43,-0.59,0.52,0.44
2024-02-15 10:14:31.533664,466,-130.00,894.00,108.00,-2563.00,757.00,-1024.00,-0.45,-0.59,0.50,0.45
2024-02-15 10:14:31.577339,467,-159.00,376.00,-258.00,-804.00,296.00,171.00,-0.47,-0.58,0.49,0.45
2024-02-15 10:14:31.583580,468,508.00,-392.00,-319.00,-582.00,2260.00,-815.00,-0.46,-0.58,0.49,0.45
2024-02-15 10:14:31.588648,469,625.00,-304.00,-518.00,-477.00,-91.00,458.00,-0.46,-0.58,0.50,0.45
2024-02-15 10:14:31.714046,470,34.00,-472.00,18.00,57.00,559.00,1042.00,-0.46,-0.59,0.50,0.45
2024-02-15 10:14:31.726297,471,640.00,-268.00,-294.00,-179.00,1509.00,-56.00,-0.45,-0.59,0.50,0.45
2024-02-15 10:14:31.735506,472,-445.00,-66.00,-192.00,-3647.00,2613.00,-5912.00,-0.45,-0.59,0.50,0.45
2024-02-15 10:14:31.759069,473,155.00,13.00,186.00,1414.00,-8231.00,240.00,-0.45,-0.59,0.50,0.45
2024-02-15 10:14:31.769169,474,-32.00,167.00,163.00,-277.00,3848.00,525.00,-0.45,-0.59,0.50,0.45
2024-02-15 10:14:31.849745,475,-32.00,167.00,163.00,-277.00,3848.00,525.00,-0.45,-0.59,0.50,0.45
2024-02-15 10:14:31.982567,476,206.00,-20.00,309.00,839.00,986.00,6752.00,-0.46,-0.58,0.49,0.45
2024-02-15 10:14:31.995471,477,569.00,319.00,-242.00,53.00,1213.00,1882.00,-0.47,-0.59,0.49,0.44
2024-02-15 10:14:32.006350,478,-499.00,-266.00,480.00,-25.00,1175.00,507.00,-0.47,-0.59,0.49,0.44
2024-02-15 10:14:32.118534,479,42.00,-325.00,52.00,-135.00,1710.00,150.00,-0.47,-0.59,0.49,0.44
2024-02-15 10:14:32.162966,480,356.00,-131.00,174.00,778.00,629.00,2558.00,-0.47,-0.59,0.49,0.44
2024-02-15 10:14:32.253714,481,-153.00,-205.00,45.00,-465.00,2243.00,-73.00,-0.46,-0.58,0.49,0.45
2024-02-15 10:14:32.266666,482,247.00,168.00,-375.00,-823.00,1932.00,195.00,-0.47,-0.59,0.49,0.44
2024-02-15 10:14:32.277183,483,-8.00,310.00,-256.00,-179.00,1007.00,215.00,-0.48,-0.58,0.49,0.44
2024-02-15 10:14:32.344634,484,736.00,481.00,-463.00,-63.00,3201.00,2299.00,-0.48,-0.58,0.48,0.44
2024-02-15 10:14:32.356433,485,-717.00,-367.00,533.00,-95.00,1327.00,660.00,-0.48,-0.58,0.48,0.44
2024-02-15 10:14:32.433863,486,1466.00,680.00,-1001.00,-565.00,913.00,-911.00,-0.48,-0.58,0.49,0.44
2024-02-15 10:14:32.522908,487,377.00,-134.00,134.00,-350.00,-2377.00,-2438.00,-0.47,-0.58,0.48,0.45
2024-02-15 10:14:32.534027,488,-141.00,-550.00,-175.00,-2194.00,1527.00,-1010.00,-0.46,-0.59,0.50,0.44
2024-02-15 10:14:32.543287,489,1207.00,260.00,-465.00,-403.00,3347.00,-176.00,-0.46,-0.59,0.50,0.44
2024-02-15 10:14:32.569227,490,229.00,361.00,328.00,29.00,1138.00,-1455.00,-0.47,-0.59,0.49,0.43
2024-02-15 10:14:32.578823,491,-1084.00,-157.00,1226.00,-348.00,-1238.00,-1414.00,-0.47,-0.59,0.49,0.44
2024-02-15 10:14:32.747907,492,-260.00,103.00,413.00,-301.00,-3368.00,-2106.00,-0.49,-0.58,0.48,0.44
2024-02-15 10:14:32.758940,493,-1280.00,-30.00,244.00,-4639.00,972.00,-5936.00,-0.50,-0.59,0.47,0.43
2024-02-15 10:14:32.768169,494,366.00,633.00,-326.00,-263.00,1651.00,-361.00,-0.50,-0.58,0.47,0.43
2024-02-15 10:14:32.883089,495,-337.00,143.00,71.00,547.00,-1404.00,1705.00,-0.50,-0.58,0.47,0.43
2024-02-15 10:14:32.894860,496,35.00,-115.00,37.00,-730.00,-1675.00,-2783.00,-0.50,-0.58,0.47,0.44
2024-02-15 10:14:33.018420,497,531.00,-168.00,-451.00,-239.00,1783.00,8.00,-0.48,-0.58,0.48,0.45
2024-02-15 10:14:33.028533,498,-218.00,-677.00,-41.00,-374.00,341.00,-706.00,-0.47,-0.59,0.49,0.44
2024-02-15 10:14:33.036936,499,-803.00,-1173.00,901.00,29.00,213.00,87.00,-0.47,-0.59,0.49,0.44
2024-02-15 10:14:33.064110,500,678.00,919.00,-607.00,-463.00,1760.00,-284.00,-0.48,-0.59,0.49,0.42
