_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 09:38:53.303165,2491,368.00,-10674.00,914.00,3827.00,73.00,1118.00,-0.44,0.66,0.31,0.52
2024-02-15 09:38:53.348252,2492,274.00,-10066.00,637.00,4280.00,628.00,-155.00,-0.30,0.47,0.44,0.70
2024-02-15 09:38:53.354029,2493,508.00,-8680.00,550.00,-7884.00,101.00,2317.00,-0.18,0.31,0.50,0.79
2024-02-15 09:38:53.359498,2494,236.00,-10951.00,847.00,1096.00,-451.00,-4550.00,-0.03,0.11,0.54,0.83
2024-02-15 09:38:53.364407,2495,-69.00,-8839.00,868.00,-1659.00,-1662.00,6901.00,0.06,-0.02,0.55,0.83
2024-02-15 09:38:53.394524,2496,-94.00,-10773.00,1154.00,4771.00,641.00,1602.00,0.20,-0.24,0.54,0.78
2024-02-15 09:38:53.400226,2497,-208.00,-10072.00,869.00,-3719.00,-119.00,-1745.00,0.32,-0.41,0.49,0.70
2024-02-15 09:38:53.405449,2498,-163.00,-11328.00,986.00,3396.00,885.00,-1537.00,0.43,-0.60,0.40,0.55
2024-02-15 09:38:53.438175,2499,-50.00,-10932.00,702.00,4474.00,-83.00,1074.00,0.46,-0.65,0.36,0.49
2024-02-15 09:38:53.483191,2500,-50.00,-10932.00,702.00,4474.00,-83.00,1074.00,0.46,-0.65,0.36,0.49
2024-02-15 09:38:53.496477,2501,80.00,-11060.00,480.00,-1377.00,8.00,581.00,0.49,-0.69,0.32,0.43
2024-02-15 09:38:53.499243,2502,17.00,-9894.00,463.00,-363.00,-41.00,728.00,0.50,-0.71,0.30,0.40
2024-02-15 09:38:53.503855,2503,-8.00,-10041.00,577.00,-3029.00,264.00,2488.00,0.51,-0.73,0.28,0.36
2024-02-15 09:38:53.529623,2504,-198.00,-9779.00,787.00,1381.00,47.00,-6018.00,0.52,-0.74,0.26,0.33
2024-02-15 09:38:53.573281,2505,98.00,-9544.00,800.00,-679.00,-496.00,1084.00,0.54,-0.78,0.21,0.25
2024-02-15 09:38:53.618196,2506,142.00,-9212.00,602.00,-598.00,-365.00,4241.00,0.56,-0.82,0.07,0.04
2024-02-15 09:38:53.623857,2507,32.00,-10140.00,882.00,-1725.00,89.00,314.00,-0.56,0.82,-0.03,0.02
2024-02-15 09:38:53.629275,2508,-28.00,-9508.00,694.00,150.00,252.00,4194.00,-0.56,0.82,0.00,0.07
2024-02-15 09:38:53.634075,2509,-120.00,-9328.00,789.00,-3194.00,-1180.00,-5542.00,-0.56,0.82,0.04,0.12
2024-02-15 09:38:53.664530,2510,90.00,-10470.00,696.00,1108.00,176.00,4455.00,-0.55,0.82,0.07,0.16
2024-02-15 09:38:53.708229,2511,66.00,-11222.00,891.00,3959.00,-123.00,1778.00,-0.51,0.77,0.19,0.34
2024-02-15 09:38:53.753213,2512,-225.00,-9197.00,887.00,-146.00,290.00,-3162.00,-0.41,0.64,0.34,0.55
2024-02-15 09:38:53.798321,2513,-136.00,-10725.00,866.00,-3955.00,427.00,1016.00,-0.37,0.59,0.39,0.60
2024-02-15 09:38:53.804391,2514,-95.00,-10511.00,954.00,2918.00,-42.00,116.00,-0.34,0.54,0.42,0.64
2024-02-15 09:38:53.809918,2515,-69.00,-10021.00,902.00,-7962.00,763.00,3475.00,-0.32,0.53,0.43,0.66
2024-02-15 09:38:53.814909,2516,90.00,-10651.00,919.00,3777.00,-225.00,-1321.00,-0.30,0.49,0.45,0.68
2024-02-15 09:38:53.844654,2517,-49.00,-10171.00,819.00,2734.00,-280.00,-2746.00,-0.18,0.34,0.52,0.76
2024-02-15 09:38:53.850497,2518,-239.00,-10773.00,722.00,1457.00,-65.00,-234.00,-0.06,0.17,0.55,0.81
2024-02-15 09:38:53.856001,2519,-550.00,-9051.00,436.00,-2177.00,-1967.00,14878.00,0.08,-0.06,0.57,0.82
2024-02-15 09:38:53.861023,2520,462.00,-9451.00,81.00,1491.00,8.00,-2675.00,0.12,-0.12,0.56,0.81
2024-02-15 09:38:53.889658,2521,347.00,-9561.00,465.00,-3278.00,267.00,618.00,0.15,-0.16,0.55,0.80
2024-02-15 09:38:53.895470,2522,254.00,-9848.00,481.00,-2176.00,-357.00,-4015.00,0.18,-0.19,0.55,0.79
2024-02-15 09:38:53.901091,2523,277.00,-9828.00,469.00,-2317.00,-296.00,-3354.00,0.19,-0.21,0.55,0.79
2024-02-15 09:38:53.906129,2524,240.00,-9907.00,484.00,-1035.00,246.00,1527.00,0.20,-0.23,0.54,0.78
2024-02-15 09:38:53.934610,2525,62.00,-10747.00,682.00,-1141.00,532.00,121.00,0.22,-0.25,0.54,0.77
2024-02-15 09:38:53.940458,2526,-113.00,-10257.00,708.00,2478.00,-158.00,-1508.00,0.30,-0.38,0.50,0.71
2024-02-15 09:38:53.945598,2527,-460.00,-9333.00,1021.00,-2870.00,248.00,-1096.00,0.33,-0.43,0.48,0.69
2024-02-15 09:38:53.978198,2528,-377.00,-9526.00,992.00,4782.00,1022.00,6967.00,0.34,-0.44,0.48,0.68
2024-02-15 09:38:54.023229,2529,-237.00,-10703.00,1076.00,-1764.00,494.00,384.00,0.35,-0.46,0.47,0.66
2024-02-15 09:38:54.029139,2530,-330.00,-11534.00,1470.00,7396.00,263.00,-3182.00,0.40,-0.55,0.43,0.59
2024-02-15 09:38:54.034640,2531,777.00,-11211.00,314.00,-2498.00,-2033.00,47.00,0.42,-0.59,0.41,0.55
2024-02-15 09:38:54.040227,2532,956.00,-11134.00,-293.00,-3838.00,122.00,264.00,0.44,-0.61,0.39,0.53
2024-02-15 09:38:54.069568,2533,780.00,-10185.00,-464.00,2432.00,368.00,-4782.00,0.46,-0.63,0.37,0.50
2024-02-15 09:38:54.113288,2534,574.00,-10780.00,793.00,-4517.00,110.00,2036.00,0.51,-0.69,0.31,0.40
2024-02-15 09:38:54.119113,2535,404.00,-7646.00,551.00,3390.00,-200.00,2318.00,0.56,-0.78,0.18,0.20
2024-02-15 09:38:54.124928,2536,507.00,-7064.00,779.00,714.00,-371.00,-3.00,0.57,-0.79,0.17,0.17
2024-02-15 09:38:54.129903,2537,341.00,-8001.00,659.00,4032.00,201.00,-3091.00,0.57,-0.80,0.15,0.14
2024-02-15 09:38:54.159520,2538,381.00,-8457.00,755.00,-1114.00,163.00,4015.00,0.58,-0.81,0.11,0.08
2024-02-15 09:38:54.165379,2539,-10.00,-9023.00,986.00,242.00,272.00,3731.00,0.58,-0.81,0.08,0.04
2024-02-15 09:38:54.204584,2540,110.00,-8338.00,1001.00,6386.00,-796.00,-8398.00,-0.57,0.82,0.01,0.10
2024-02-15 09:38:54.210747,2541,110.00,-8338.00,1001.00,6386.00,-796.00,-8398.00,-0.57,0.82,0.01,0.10
2024-02-15 09:38:54.216278,2542,296.00,-5643.00,734.00,1235.00,372.00,3961.00,-0.56,0.82,0.03,0.13
2024-02-15 09:38:54.221437,2543,169.00,-6461.00,686.00,-3751.00,-593.00,-7312.00,-0.55,0.81,0.08,0.21
2024-02-15 09:38:54.249543,2544,303.00,-7103.00,664.00,-671.00,284.00,3614.00,-0.54,0.80,0.10,0.23
2024-02-15 09:38:54.255464,2545,308.00,-7366.00,663.00,-2101.00,15.00,2607.00,-0.53,0.80,0.12,0.26
2024-02-15 09:38:54.260497,2546,244.00,-6204.00,378.00,4622.00,371.00,6240.00,-0.51,0.77,0.17,0.35
2024-02-15 09:38:54.293268,2547,-247.00,-6313.00,212.00,-496.00,-591.00,3251.00,-0.50,0.76,0.19,0.37
2024-02-15 09:38:54.299178,2548,-467.00,-7173.00,467.00,2643.00,55.00,3170.00,-0.50,0.75,0.20,0.38
2024-02-15 09:38:54.304934,2549,-689.00,-6005.00,605.00,-3889.00,57.00,362.00,-0.48,0.72,0.25,0.44
2024-02-15 09:38:54.309999,2550,-791.00,-5032.00,530.00,-72.00,-44.00,1657.00,-0.47,0.70,0.27,0.46
2024-02-15 09:38:54.339611,2551,-821.00,-4729.00,467.00,888.00,-385.00,769.00,-0.47,0.70,0.28,0.47
2024-02-15 09:38:54.345570,2552,-867.00,-4526.00,420.00,-1692.00,793.00,3468.00,-0.46,0.69,0.29,0.48
2024-02-15 09:38:54.350714,2553,-851.00,-2175.00,326.00,3916.00,51.00,274.00,-0.45,0.66,0.33,0.51
2024-02-15 09:38:54.384519,2554,-832.00,-2057.00,355.00,3805.00,50.00,1179.00,-0.44,0.66,0.33,0.51
2024-02-15 09:38:54.390295,2555,-836.00,-2061.00,349.00,3596.00,17.00,1140.00,-0.44,0.65,0.34,0.51
2024-02-15 09:38:54.429545,2556,-286.00,-1348.00,-41.00,3571.00,-92.00,789.00,-0.44,0.64,0.35,0.52
2024-02-15 09:38:54.435275,2557,-275.00,-1381.00,-78.00,4005.00,-19.00,872.00,-0.44,0.64,0.36,0.52
2024-02-15 09:38:54.474516,2558,-275.00,-1376.00,-80.00,4008.00,-25.00,830.00,-0.44,0.64,0.36,0.52
2024-02-15 09:38:54.517617,2559,-368.00,-3000.00,151.00,-16188.00,379.00,-2279.00,-0.43,0.62,0.37,0.54
2024-02-15 09:38:54.563184,2560,-304.00,-3958.00,308.00,4886.00,-105.00,-446.00,-0.42,0.61,0.39,0.55
2024-02-15 09:38:54.608305,2561,-182.00,-3454.00,180.00,-5479.00,464.00,-2954.00,-0.41,0.60,0.40,0.57
2024-02-15 09:38:54.654523,2562,-173.00,-4459.00,-48.00,4067.00,-34.00,-143.00,-0.38,0.56,0.43,0.60
2024-02-15 09:38:54.698194,2563,-249.00,-5129.00,187.00,-3493.00,601.00,-2284.00,-0.37,0.54,0.44,0.61
2024-02-15 09:38:54.743195,2564,-221.00,-6851.00,167.00,1255.00,-269.00,-518.00,-0.33,0.47,0.48,0.67
2024-02-15 09:38:54.788223,2565,-31.00,-3620.00,266.00,3330.00,-90.00,-2284.00,-0.26,0.38,0.52,0.72
2024-02-15 09:38:54.833216,2566,-490.00,-1878.00,-37.00,2290.00,134.00,-2120.00,-0.23,0.33,0.54,0.74
2024-02-15 09:38:54.839060,2567,-985.00,-6420.00,-585.00,3419.00,70.00,-4512.00,-0.20,0.25,0.56,0.77
2024-02-15 09:38:54.844507,2568,-1225.00,-11932.00,-997.00,4372.00,-99.00,2162.00,-0.11,0.07,0.58,0.81
2024-02-15 09:38:54.849549,2569,-1642.00,-8102.00,-42.00,-915.00,760.00,-3982.00,-0.02,-0.12,0.58,0.80
2024-02-15 09:38:54.924627,2570,-2055.00,-8104.00,632.00,-2320.00,990.00,-3102.00,0.07,-0.32,0.56,0.76
2024-02-15 09:38:54.931059,2571,-2581.00,-7843.00,635.00,5689.00,-2470.00,6015.00,0.13,-0.50,0.53,0.68
2024-02-15 09:38:54.936534,2572,-2293.00,-10192.00,-2140.00,-8121.00,2293.00,297.00,0.22,-0.67,0.43,0.57
2024-02-15 09:38:54.941439,2573,-2861.00,-8850.00,-2827.00,7534.00,514.00,-12552.00,0.25,-0.72,0.39,0.52
2024-02-15 09:38:54.969618,2574,-2861.00,-8850.00,-2827.00,7534.00,514.00,-12552.00,0.25,-0.72,0.39,0.52
2024-02-15 09:38:54.975717,2575,-3173.00,-10063.00,-2134.00,-1083.00,24.00,1041.00,0.29,-0.76,0.33,0.48
2024-02-15 09:38:54.980932,2576,-3503.00,-9906.00,-2079.00,-2181.00,1025.00,1082.00,0.36,-0.86,0.17,0.32
2024-02-15 09:38:55.014619,2577,-3283.00,-9213.00,-1951.00,-1845.00,1082.00,-1246.00,0.38,-0.88,0.10,0.25
2024-02-15 09:38:55.021038,2578,-3568.00,-9750.00,-2040.00,2973.00,-1450.00,2211.00,0.39,-0.89,0.06,0.22
2024-02-15 09:38:55.027049,2579,-3561.00,-9215.00,-2227.00,835.00,1905.00,-3997.00,0.40,-0.90,-0.01,0.15
2024-02-15 09:38:55.032462,2580,-3607.00,-9906.00,-2300.00,-935.00,336.00,3115.00,0.41,-0.90,-0.03,0.12
2024-02-15 09:38:55.037201,2581,-3684.00,-10181.00,-2384.00,-1971.00,741.00,412.00,0.41,-0.90,-0.07,0.09
2024-02-15 09:38:55.059596,2582,-3399.00,-9090.00,-2217.00,721.00,-1121.00,3938.00,-0.42,0.89,0.16,0.00
2024-02-15 09:38:55.103271,2583,-3920.00,-10186.00,-2549.00,1292.00,-616.00,728.00,-0.42,0.88,0.21,0.05
2024-02-15 09:38:55.109688,2584,-3981.00,-10204.00,-2561.00,1367.00,-1560.00,3073.00,-0.42,0.87,0.23,0.07
2024-02-15 09:38:55.115530,2585,-3803.00,-9704.00,-2083.00,888.00,31.00,-1184.00,-0.42,0.86,0.26,0.10
2024-02-15 09:38:55.120391,2586,-3569.00,-9224.00,-1911.00,2322.00,-1622.00,4797.00,-0.42,0.86,0.27,0.11
2024-02-15 09:38:55.148943,2587,-3517.00,-8800.00,-1944.00,1660.00,-844.00,1919.00,-0.42,0.83,0.33,0.17
2024-02-15 09:38:55.193268,2588,-3465.00,-8949.00,-1848.00,-1006.00,614.00,-2605.00,-0.42,0.82,0.35,0.20
2024-02-15 09:38:55.200031,2589,-3464.00,-9696.00,-2257.00,-2091.00,1318.00,-1269.00,-0.39,0.71,0.47,0.34
2024-02-15 09:38:55.205428,2590,-3409.00,-9552.00,-2415.00,-1096.00,-1141.00,2586.00,-0.38,0.68,0.50,0.38
2024-02-15 09:38:55.210579,2591,-3337.00,-9222.00,-2290.00,934.00,-103.00,-1235.00,-0.37,0.66,0.52,0.39
2024-02-15 09:38:55.239644,2592,-3512.00,-10127.00,-2464.00,-1529.00,1015.00,-1358.00,-0.37,0.65,0.53,0.41
2024-02-15 09:38:55.246207,2593,-3812.00,-10272.00,-2575.00,-4662.00,924.00,-75.00,-0.33,0.55,0.59,0.49
2024-02-15 09:38:55.250982,2594,-3562.00,-9288.00,-2371.00,1537.00,-782.00,2050.00,-0.26,0.33,0.67,0.61
2024-02-15 09:38:55.284613,2595,-3562.00,-9288.00,-2371.00,1537.00,-782.00,2050.00,-0.26,0.33,0.67,0.61
2024-02-15 09:38:55.290957,2596,-3988.00,-10850.00,-2817.00,-542.00,384.00,-1049.00,-0.21,0.21,0.69,0.66
2024-02-15 09:38:55.296212,2597,-3585.00,-9493.00,-2287.00,353.00,589.00,-3349.00,-0.16,0.09,0.70,0.69
2024-02-15 09:38:55.329621,2598,-3585.00,-9880.00,-2436.00,893.00,-2225.00,4126.00,-0.15,0.05,0.70,0.70
2024-02-15 09:38:55.335516,2599,-3375.00,-9695.00,-2489.00,-1773.00,177.00,412.00,-0.13,0.01,0.70,0.70
2024-02-15 09:38:55.374618,2600,-3407.00,-8975.00,-2443.00,7799.00,-3234.00,3868.00,-0.08,-0.11,0.69,0.72
2024-02-15 09:38:55.417675,2601,-3496.00,-9603.00,-2359.00,-2640.00,2321.00,-3655.00,-0.06,-0.14,0.68,0.72
2024-02-15 09:38:55.421140,2602,-3964.00,-9807.00,-2384.00,-2701.00,1652.00,-3265.00,-0.04,-0.19,0.67,0.71
2024-02-15 09:38:55.427563,2603,-3711.00,-9045.00,-1908.00,-2814.00,1699.00,-1858.00,0.02,-0.31,0.64,0.70
2024-02-15 09:38:55.432197,2604,-3817.00,-9474.00,-2163.00,-1162.00,-2274.00,7076.00,0.03,-0.34,0.63,0.70
2024-02-15 09:38:55.464600,2605,-3704.00,-9456.00,-2579.00,-735.00,381.00,-330.00,0.05,-0.39,0.61,0.69
2024-02-15 09:38:55.470676,2606,-3444.00,-8605.00,-2238.00,-6566.00,2599.00,-2440.00,0.12,-0.52,0.54,0.65
2024-02-15 09:38:55.475850,2607,-3914.00,-10110.00,-2619.00,4557.00,-969.00,-286.00,0.22,-0.71,0.40,0.54
2024-02-15 09:38:55.507589,2608,-3722.00,-9502.00,-2383.00,984.00,-617.00,169.00,0.25,-0.76,0.34,0.49
2024-02-15 09:38:55.553275,2609,-3615.00,-9252.00,-2451.00,3349.00,-191.00,-2449.00,0.27,-0.79,0.31,0.46
2024-02-15 09:38:55.559325,2610,-3857.00,-9518.00,-2639.00,-3099.00,1362.00,-3374.00,0.29,-0.81,0.27,0.43
2024-02-15 09:38:55.565080,2611,-3889.00,-9496.00,-2475.00,4013.00,-826.00,-814.00,0.30,-0.82,0.25,0.42
2024-02-15 09:38:55.569843,2612,-3942.00,-9434.00,-2405.00,-3430.00,305.00,1279.00,0.30,-0.83,0.24,0.40
2024-02-15 09:38:55.599597,2613,-3874.00,-9821.00,-2606.00,2907.00,-792.00,12.00,0.31,-0.85,0.21,0.37
2024-02-15 09:38:55.643265,2614,-3660.00,-8693.00,-2129.00,4786.00,-736.00,-476.00,0.35,-0.89,0.09,0.27
2024-02-15 09:38:55.649416,2615,-3660.00,-8693.00,-2129.00,4786.00,-736.00,-476.00,0.35,-0.89,0.09,0.27
2024-02-15 09:38:55.654585,2616,-3958.00,-9642.00,-2781.00,-2015.00,-393.00,1984.00,0.39,-0.91,-0.10,0.08
2024-02-15 09:38:55.688263,2617,-4118.00,-9847.00,-2856.00,1075.00,-226.00,-467.00,0.40,-0.90,-0.16,0.02
2024-02-15 09:38:55.733308,2618,-4075.00,-9590.00,-2646.00,-3971.00,2617.00,-2859.00,-0.41,0.87,0.26,0.08
2024-02-15 09:38:55.778223,2619,-4075.00,-9677.00,-2644.00,1187.00,-550.00,877.00,-0.41,0.86,0.29,0.10
2024-02-15 09:38:55.822633,2620,-4068.00,-9440.00,-2527.00,-1013.00,-1867.00,3861.00,-0.40,0.78,0.41,0.24
2024-02-15 09:38:55.828327,2621,-3795.00,-9001.00,-2304.00,1484.00,-743.00,1580.00,-0.39,0.74,0.46,0.29
2024-02-15 09:38:55.868940,2622,-4058.00,-9269.00,-2261.00,-698.00,246.00,1821.00,-0.38,0.71,0.49,0.32
2024-02-15 09:38:55.875359,2623,-4053.00,-9051.00,-2273.00,-1664.00,-169.00,2418.00,-0.36,0.66,0.54,0.38
2024-02-15 09:38:55.881474,2624,-4025.00,-9113.00,-2407.00,1874.00,940.00,-4706.00,-0.30,0.47,0.65,0.51
2024-02-15 09:38:55.886297,2625,-4360.00,-9807.00,-2773.00,-6236.00,-85.00,12434.00,-0.21,0.21,0.72,0.63
2024-02-15 09:38:55.891385,2626,-4211.00,-9059.00,-2609.00,-2675.00,1479.00,-410.00,-0.12,-0.01,0.73,0.68
2024-02-15 09:38:55.914605,2627,-4109.00,-8468.00,-2338.00,937.00,988.00,-4620.00,-0.09,-0.09,0.72,0.68
2024-02-15 09:38:55.957679,2628,-4545.00,-9197.00,-2371.00,6837.00,-1867.00,-549.00,-0.05,-0.19,0.70,0.68
2024-02-15 09:38:56.003276,2629,-4573.00,-8794.00,-2236.00,-2979.00,2103.00,-2473.00,-0.04,-0.22,0.70,0.68
2024-02-15 09:38:56.048267,2630,-4658.00,-8479.00,-2018.00,-1972.00,1554.00,-2474.00,-0.02,-0.27,0.68,0.68
2024-02-15 09:38:56.094621,2631,-5077.00,-9452.00,-2313.00,3478.00,-1171.00,-78.00,-0.01,-0.30,0.67,0.67
2024-02-15 09:38:56.138270,2632,-4818.00,-9171.00,-1839.00,2927.00,-1306.00,917.00,0.03,-0.40,0.64,0.65
2024-02-15 09:38:56.183262,2633,-4090.00,-10157.00,-2568.00,1523.00,185.00,-4315.00,0.05,-0.45,0.62,0.64
2024-02-15 09:38:56.228274,2634,-4651.00,-9875.00,-2607.00,2026.00,-2533.00,2524.00,0.13,-0.60,0.53,0.58
2024-02-15 09:38:56.273281,2635,-4330.00,-8449.00,-1913.00,-1868.00,-927.00,2920.00,0.23,-0.79,0.36,0.44
2024-02-15 09:38:56.318265,2636,-4880.00,-9874.00,-1987.00,1274.00,-1094.00,4902.00,0.30,-0.88,0.20,0.30
2024-02-15 09:38:56.324838,2637,-4784.00,-9067.00,-1824.00,3567.00,-179.00,-4433.00,0.35,-0.93,-0.03,0.10
2024-02-15 09:38:56.330912,2638,-4543.00,-9112.00,-1932.00,2144.00,-1346.00,647.00,-0.36,0.91,0.20,0.06
2024-02-15 09:38:56.336044,2639,-4563.00,-9169.00,-1971.00,-594.00,561.00,-3080.00,-0.36,0.83,0.36,0.21
2024-02-15 09:38:56.340675,2640,-4425.00,-9118.00,-1820.00,67.00,-1171.00,3180.00,-0.33,0.73,0.49,0.35
2024-02-15 09:38:56.364620,2641,-4638.00,-9352.00,-1787.00,1961.00,-1451.00,1557.00,-0.27,0.51,0.64,0.51
2024-02-15 09:38:56.370710,2642,-4564.00,-8838.00,-1764.00,1087.00,-868.00,-1944.00,-0.21,0.35,0.70,0.58
2024-02-15 09:38:56.375889,2643,-4796.00,-9563.00,-2002.00,3174.00,-533.00,-5215.00,-0.19,0.27,0.72,0.61
2024-02-15 09:38:56.452610,2644,-4807.00,-9702.00,-2060.00,-5696.00,1518.00,7518.00,-0.18,0.25,0.72,0.62
2024-02-15 09:38:56.498300,2645,-5582.00,-10966.00,-2456.00,4111.00,-1997.00,-2013.00,-0.16,0.20,0.73,0.63
2024-02-15 09:38:56.542602,2646,-4779.00,-9250.00,-1916.00,1015.00,283.00,-3790.00,-0.14,0.15,0.74,0.65
2024-02-15 09:38:56.548238,2647,-4798.00,-9088.00,-1892.00,4607.00,-2589.00,2856.00,-0.13,0.12,0.74,0.65
2024-02-15 09:38:56.589630,2648,-4798.00,-9088.00,-1892.00,4607.00,-2589.00,2856.00,-0.13,0.12,0.74,0.65
2024-02-15 09:38:56.633272,2649,-4368.00,-8490.00,-1698.00,-5525.00,820.00,9180.00,-0.12,0.08,0.74,0.66
2024-02-15 09:38:56.639832,2650,-4904.00,-10011.00,-1565.00,3630.00,-1087.00,1973.00,0.03,-0.31,0.69,0.66
2024-02-15 09:38:56.645314,2651,-4914.00,-9286.00,-1746.00,1343.00,-607.00,197.00,0.15,-0.57,0.57,0.57
2024-02-15 09:38:56.650430,2652,-4691.00,-9522.00,-1722.00,3355.00,-1347.00,-805.00,0.22,-0.74,0.43,0.46
2024-02-15 09:38:56.679611,2653,-4683.00,-8712.00,-1750.00,-1464.00,139.00,-3850.00,0.24,-0.78,0.39,0.43
2024-02-15 09:38:56.723234,2654,-4813.00,-9329.00,-1868.00,-1033.00,863.00,-1020.00,0.28,-0.84,0.29,0.35
2024-02-15 09:38:56.729586,2655,-4665.00,-8766.00,-1428.00,1662.00,-386.00,-1355.00,0.32,-0.92,0.12,0.21
2024-02-15 09:38:56.735911,2656,-4854.00,-8954.00,-1471.00,-904.00,-203.00,4157.00,0.34,-0.93,0.05,0.15
2024-02-15 09:38:56.740821,2657,-4916.00,-9014.00,-1542.00,-2045.00,1387.00,-3990.00,0.34,-0.93,0.02,0.12
2024-02-15 09:38:56.745784,2658,-5078.00,-9653.00,-2361.00,-2577.00,1370.00,1171.00,0.35,-0.93,-0.05,0.06
2024-02-15 09:38:56.769769,2659,-4935.00,-9170.00,-1575.00,418.00,-686.00,4635.00,0.36,-0.93,-0.10,0.02
2024-02-15 09:38:56.775552,2660,-4859.00,-9369.00,-1523.00,-2698.00,2318.00,-1746.00,-0.36,0.89,0.25,0.12
2024-02-15 09:38:56.813996,2661,-4579.00,-9163.00,-1440.00,422.00,175.00,807.00,-0.35,0.88,0.29,0.15
2024-02-15 09:38:56.820910,2662,-4693.00,-8997.00,-1509.00,-1305.00,278.00,3402.00,-0.35,0.86,0.32,0.18
2024-02-15 09:38:56.826181,2663,-4689.00,-9109.00,-1507.00,-1654.00,987.00,1286.00,-0.35,0.85,0.33,0.20
2024-02-15 09:38:56.831019,2664,-5176.00,-9722.00,-1727.00,113.00,345.00,-1465.00,-0.34,0.81,0.40,0.26
2024-02-15 09:38:56.859745,2665,-4700.00,-8945.00,-1395.00,1446.00,-941.00,-1499.00,-0.33,0.78,0.44,0.30
2024-02-15 09:38:56.903980,2666,-4759.00,-8781.00,-1432.00,40.00,-53.00,475.00,-0.33,0.75,0.47,0.33
2024-02-15 09:38:56.948256,2667,-4876.00,-9296.00,-1443.00,4175.00,-2013.00,178.00,-0.30,0.67,0.55,0.41
2024-02-15 09:38:57.037786,2668,-5029.00,-9501.00,-1387.00,1804.00,-1010.00,5126.00,-0.28,0.59,0.60,0.46
2024-02-15 09:38:57.082825,2669,-5115.00,-9462.00,-1497.00,-1126.00,1681.00,-2081.00,-0.28,0.58,0.60,0.47
2024-02-15 09:38:57.127819,2670,-4547.00,-8610.00,-1377.00,-2829.00,1096.00,-646.00,-0.25,0.49,0.65,0.52
2024-02-15 09:38:57.134262,2671,-4560.00,-8893.00,-1419.00,2928.00,-1628.00,-1964.00,-0.23,0.45,0.67,0.54
2024-02-15 09:38:57.139636,2672,-4649.00,-9700.00,-1508.00,-2786.00,777.00,5414.00,-0.16,0.27,0.73,0.61
2024-02-15 09:38:57.144699,2673,-4702.00,-9039.00,-1247.00,755.00,672.00,-752.00,-0.05,-0.02,0.74,0.67
2024-02-15 09:38:57.174709,2674,-4984.00,-9135.00,-981.00,2543.00,-1596.00,1161.00,0.10,-0.42,0.65,0.62
2024-02-15 09:38:57.262594,2675,-5379.00,-9565.00,-1699.00,4998.00,-1460.00,-3870.00,0.20,-0.66,0.51,0.51
2024-02-15 09:38:57.308269,2676,-4681.00,-8743.00,-1348.00,-704.00,417.00,1508.00,0.25,-0.78,0.39,0.42
2024-02-15 09:38:57.352603,2677,-4880.00,-9220.00,-1108.00,1.00,232.00,-971.00,0.27,-0.82,0.34,0.38
2024-02-15 09:38:57.398318,2678,-4870.00,-9405.00,-1173.00,-411.00,-289.00,1894.00,0.28,-0.84,0.30,0.35
2024-02-15 09:38:57.443264,2679,-4612.00,-8954.00,-1046.00,-606.00,1328.00,-5139.00,0.29,-0.86,0.26,0.31
2024-02-15 09:38:57.487755,2680,-4728.00,-8900.00,-976.00,-3695.00,1132.00,3139.00,0.30,-0.88,0.23,0.29
2024-02-15 09:38:57.533226,2681,-5556.00,-10053.00,-1275.00,-8539.00,6661.00,-5201.00,-0.35,0.92,0.14,0.05
2024-02-15 09:38:57.579035,2682,-4865.00,-8912.00,-775.00,-80.00,657.00,-2310.00,-0.33,0.82,0.38,0.27
2024-02-15 09:38:57.623950,2683,-5139.00,-9460.00,-835.00,-1685.00,525.00,2279.00,-0.30,0.74,0.48,0.37
2024-02-15 09:38:57.634690,2684,-5002.00,-8763.00,-806.00,1997.00,-1442.00,5823.00,-0.24,0.56,0.62,0.49
2024-02-15 09:38:57.670556,2685,-5145.00,-9477.00,-1088.00,-433.00,493.00,-1504.00,-0.17,0.36,0.71,0.58
2024-02-15 09:38:57.681171,2686,-5206.00,-9249.00,-1207.00,1225.00,-443.00,-4052.00,-0.10,0.13,0.75,0.64
2024-02-15 09:38:57.689279,2687,-4923.00,-8788.00,-1055.00,4979.00,-1916.00,-916.00,-0.01,-0.13,0.74,0.66
2024-02-15 09:38:57.696787,2688,-5073.00,-8848.00,-1015.00,2989.00,-1776.00,5496.00,0.08,-0.37,0.68,0.62
2024-02-15 09:38:57.704521,2689,-4504.00,-9101.00,-1177.00,-4009.00,1795.00,-1437.00,0.15,-0.56,0.59,0.56
2024-02-15 09:38:57.715120,2690,-4727.00,-9279.00,-885.00,-4367.00,342.00,-1466.00,0.18,-0.62,0.55,0.52
2024-02-15 09:38:57.758798,2691,-4756.00,-8927.00,-1092.00,-103.00,-527.00,-1468.00,0.21,-0.69,0.50,0.48
2024-02-15 09:38:57.769442,2692,-4857.00,-9583.00,-1200.00,-3666.00,1831.00,567.00,0.22,-0.71,0.48,0.46
2024-02-15 09:38:57.774951,2693,-4765.00,-8559.00,-1124.00,2030.00,-890.00,-3469.00,0.23,-0.75,0.44,0.44
2024-02-15 09:38:57.779680,2694,-4593.00,-8306.00,-1087.00,-3339.00,1848.00,424.00,0.24,-0.77,0.42,0.42
