_time,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:15:38.570,14.36788617886179,21.097560975609756,7.847560975609756,0.15009765625,-1.0161946614583333,-1.0521565755208333,0.82,-0.58,0.021666666666666667,0.03
2023-12-29 17:15:38.580,14.235772357723578,21.432926829268293,7.146341463414634,0.149365234375,-1.0168863932291667,-1.0457682291666668,0.82,-0.58,0.023333333333333334,0.03
2023-12-29 17:15:38.590,14.103658536585368,21.76829268292683,6.445121951219512,0.1486328125,-1.017578125,-1.0393798828125,0.82,-0.58,0.025,0.03
2023-12-29 17:15:38.600,13.971544715447155,22.103658536585368,5.7439024390243905,0.147900390625,-1.0182698567708333,-1.0329915364583333,0.82,-0.58,0.026666666666666665,0.03
2023-12-29 17:15:38.610,13.839430894308943,22.439024390243905,5.0426829268292686,0.14716796875,-1.0189615885416667,-1.0266031901041668,0.82,-0.58,0.028333333333333332,0.03
2023-12-29 17:15:38.620,13.707317073170731,22.77439024390244,4.341463414634147,0.146435546875,-1.0196533203125,-1.02021484375,0.82,-0.58,0.03,0.03
2023-12-29 17:15:38.630,6.176829268292684,0.060975609756097546,5.378048780487806,0.08857421875,-1.0328369140625,-0.9824951171875,0.82,-0.58,0.03,0.03
2023-12-29 17:15:38.640,6.414634146341465,2.25,5.548780487804879,0.09506835937500001,-1.0439208984375,-0.984228515625,0.818,-0.58,0.032,0.03
2023-12-29 17:15:38.650,6.652439024390245,4.439024390243902,5.719512195121951,0.1015625,-1.0550048828125,-0.9859619140625,0.816,-0.58,0.034,0.03
2023-12-29 17:15:38.660,6.890243902439026,6.628048780487804,5.890243902439025,0.108056640625,-1.0660888671875,-0.9876953125000001,0.8140000000000001,-0.58,0.036000000000000004,0.03
2023-12-29 17:15:38.670,7.128048780487806,8.817073170731707,6.060975609756097,0.11455078125000001,-1.0771728515625,-0.9894287109375001,0.812,-0.58,0.038,0.03
2023-12-29 17:15:38.680,7.365853658536587,11.00609756097561,6.2317073170731705,0.121044921875,-1.0882568359375,-0.991162109375,0.81,-0.58,0.04,0.03
2023-12-29 17:15:38.690,9.134146341463415,6.189024390243903,5.012195121951219,0.12958984375,-1.0684814453125,-0.969189453125,0.81,-0.58,0.04,0.03
2023-12-29 17:15:38.700,9.901422764227643,4.136178861788618,5.276422764227642,0.14495035807291665,-1.0718587239583333,-0.9754150390625,0.81,-0.58,0.04,0.028333333333333332
2023-12-29 17:15:38.710,10.668699186991871,2.083333333333333,5.5406504065040645,0.16031087239583333,-1.0752360026041667,-0.981640625,0.81,-0.58,0.04,0.026666666666666665
2023-12-29 17:15:38.720,11.435975609756099,0.030487804878047697,5.804878048780488,0.17567138671875,-1.07861328125,-0.9878662109375,0.81,-0.58,0.04,0.025
2023-12-29 17:15:38.730,12.203252032520327,-2.0223577235772368,6.069105691056911,0.19103190104166665,-1.0819905598958333,-0.994091796875,0.81,-0.58,0.04,0.023333333333333334
2023-12-29 17:15:38.740,12.970528455284555,-4.075203252032521,6.333333333333334,0.2063924153645833,-1.0853678385416667,-1.0003173828125,0.81,-0.58,0.04,0.021666666666666667
2023-12-29 17:15:38.750,13.737804878048783,-6.128048780487806,6.597560975609756,0.2217529296875,-1.0887451171875,-1.00654296875,0.81,-0.58,0.04,0.02
2023-12-29 17:15:38.760,12.256097560975611,-5.603658536585367,2.646341463414634,0.202099609375,-1.0893798828125,-1.017822265625,0.81,-0.58,0.04,0.018000000000000002
2023-12-29 17:15:38.770,10.774390243902442,-5.079268292682928,-1.3048780487804885,0.1824462890625,-1.0900146484375,-1.0291015625,0.81,-0.58,0.04,0.016
2023-12-29 17:15:38.780,9.29268292682927,-4.554878048780488,-5.256097560975611,0.16279296875,-1.0906494140625,-1.0403808593750001,0.81,-0.58,0.04,0.014
2023-12-29 17:15:38.790,7.810975609756099,-4.0304878048780495,-9.207317073170733,0.1431396484375,-1.0912841796875,-1.05166015625,0.81,-0.58,0.04,0.012
2023-12-29 17:15:38.800,6.329268292682928,-3.50609756097561,-13.158536585365855,0.123486328125,-1.0919189453125,-1.062939453125,0.81,-0.58,0.04,0.01
2023-12-29 17:15:38.810,4.073170731707318,4.481707317073171,-4.987804878048781,0.1115234375,-1.0787353515625,-1.03486328125,0.81,-0.58,0.04,0.01
2023-12-29 17:15:38.820,5.829268292682928,5.237804878048781,-3.987804878048781,0.13095703125,-1.0858154296875,-1.02412109375,0.81,-0.58,0.042,0.01
2023-12-29 17:15:38.830,7.585365853658538,5.9939024390243905,-2.987804878048781,0.150390625,-1.0928955078125,-1.01337890625,0.81,-0.58,0.044000000000000004,0.01
2023-12-29 17:15:38.840,9.341463414634148,6.75,-1.987804878048781,0.16982421875,-1.0999755859375,-1.00263671875,0.81,-0.58,0.046,0.01
2023-12-29 17:15:38.850,11.097560975609758,7.5060975609756095,-0.9878048780487809,0.1892578125,-1.1070556640625,-0.99189453125,0.81,-0.58,0.048,0.01
2023-12-29 17:15:38.860,12.853658536585368,8.262195121951219,0.0121951219512195,0.20869140625,-1.1141357421875,-0.98115234375,0.81,-0.58,0.05,0.01
2023-12-29 17:15:38.870,10.231707317073171,2.4085365853658542,-3.7682926829268295,0.203564453125,-1.1002197265625,-0.997509765625,0.81,-0.58,0.05,0.01
2023-12-29 17:15:38.880,7.890243902439025,1.0792682926829271,-3.304878048780488,0.190869140625,-1.0933349609375,-0.9984375000000001,0.81,-0.58,0.05,0.01
2023-12-29 17:15:38.890,5.548780487804878,-0.25,-2.8414634146341466,0.178173828125,-1.0864501953125,-0.999365234375,0.81,-0.58,0.05,0.01
2023-12-29 17:15:38.900,3.2073170731707314,-1.5792682926829271,-2.3780487804878048,0.165478515625,-1.0795654296875,-1.00029296875,0.81,-0.58,0.05,0.01
2023-12-29 17:15:38.910,0.8658536585365848,-2.9085365853658542,-1.9146341463414633,0.152783203125,-1.0726806640625,-1.001220703125,0.81,-0.58,0.05,0.01
2023-12-29 17:15:38.920,-1.4756097560975612,-4.237804878048781,-1.451219512195122,0.140087890625,-1.0657958984375,-1.0021484375,0.81,-0.58,0.05,0.01
2023-12-29 17:15:38.930,-1.9634146341463417,-1.7378048780487807,1.4146341463414636,0.15009765625,-1.0677490234375,-1.00068359375,0.81,-0.58,0.05,0.01
2023-12-29 17:15:38.940,-0.9878048780487806,-1.194567627494457,0.6995565410199557,0.15364879261363634,-1.0699684836647727,-0.9980202414772728,0.8109090909090909,-0.58,0.05,0.01
2023-12-29 17:15:38.950,-0.012195121951219523,-0.6513303769401331,-0.015521064301552201,0.15719992897727272,-1.0721879438920454,-0.9953568892045455,0.8118181818181819,-0.58,0.05,0.01
2023-12-29 17:15:38.960,0.9634146341463417,-0.10809312638580937,-0.73059866962306,0.16075106534090908,-1.0744074041193181,-0.9926935369318183,0.8127272727272727,-0.58,0.05,0.01
2023-12-29 17:15:38.970,1.9390243902439026,0.43514412416851456,-1.445676274944568,0.16430220170454543,-1.0766268643465908,-0.990030184659091,0.8136363636363636,-0.58,0.05,0.01
2023-12-29 17:15:38.980,2.914634146341464,0.9783813747228385,-2.1607538802660757,0.1678533380681818,-1.0788463245738635,-0.9873668323863637,0.8145454545454546,-0.58,0.05,0.01
2023-12-29 17:15:38.990,3.8902439024390247,1.521618625277162,-2.8758314855875833,0.17140447443181817,-1.0810657848011365,-0.9847034801136364,0.8154545454545454,-0.58,0.05,0.01
2023-12-29 17:15:39.000,4.865853658536586,2.064855875831486,-3.5909090909090917,0.17495561079545452,-1.0832852450284092,-0.9820401278409091,0.8163636363636364,-0.58,0.05,0.01
2023-12-29 17:15:39.010,5.841463414634147,2.6080931263858096,-4.305986696230599,0.1785067471590909,-1.0855047052556819,-0.9793767755681818,0.8172727272727273,-0.58,0.05,0.01
2023-12-29 17:15:39.020,6.817073170731708,3.151330376940133,-5.021064301552107,0.18205788352272725,-1.0877241654829546,-0.9767134232954546,0.8181818181818181,-0.58,0.05,0.01
2023-12-29 17:15:39.030,7.792682926829269,3.6945676274944574,-5.736141906873615,0.18560901988636364,-1.0899436257102273,-0.9740500710227273,0.8190909090909091,-0.58,0.05,0.01
2023-12-29 17:15:39.040,8.76829268292683,4.237804878048781,-6.451219512195123,0.18916015625,-1.0921630859375,-0.97138671875,0.82,-0.58,0.05,0.01
2023-12-29 17:15:39.050,3.2500000000000004,-2.804878048780488,-2.0304878048780495,0.1594970703125,-1.0714111328125,-0.9885986328125,0.815,-0.585,0.05,0.01
2023-12-29 17:15:39.060,2.6707317073170733,-4.981707317073171,-0.6951219512195128,0.15996093749999998,-1.0748291015625,-0.9858886718750001,0.814,-0.586,0.05,0.01
2023-12-29 17:15:39.070,2.0914634146341466,-7.158536585365855,0.6402439024390238,0.16042480468749998,-1.0782470703125,-0.9831787109375001,0.813,-0.587,0.05,0.01
2023-12-29 17:15:39.080,1.5121951219512197,-9.335365853658537,1.97560975609756,0.160888671875,-1.0816650390625,-0.98046875,0.812,-0.588,0.05,0.01
2023-12-29 17:15:39.090,0.9329268292682928,-11.51219512195122,3.310975609756097,0.1613525390625,-1.0850830078125,-0.9777587890625,0.811,-0.589,0.05,0.01
2023-12-29 17:15:39.100,0.3536585365853659,-13.689024390243905,4.646341463414634,0.16181640625,-1.0885009765625,-0.975048828125,0.81,-0.59,0.05,0.01
2023-12-29 17:15:39.110,4.01219512195122,-15.57926829268293,-1.878048780487805,0.167431640625,-1.0850830078125,-1.03486328125,0.79,-0.62,0.05,0.0
2023-12-29 17:15:39.120,3.329268292682927,-14.993902439024392,-2.048780487804878,0.158935546875,-1.0805419921875,-1.03115234375,0.782,-0.628,0.048,0.0
2023-12-29 17:15:39.130,2.6463414634146343,-14.408536585365855,-2.2195121951219514,0.15043945312499998,-1.0760009765625,-1.0274414062500001,0.774,-0.636,0.046,0.0
2023-12-29 17:15:39.140,1.9634146341463419,-13.823170731707318,-2.3902439024390247,0.141943359375,-1.0714599609375,-1.02373046875,0.766,-0.644,0.044,0.0
2023-12-29 17:15:39.150,1.280487804878049,-13.237804878048783,-2.5609756097560976,0.133447265625,-1.0669189453125,-1.02001953125,0.758,-0.652,0.042,0.0
2023-12-29 17:15:39.160,0.5975609756097562,-12.652439024390246,-2.731707317073171,0.124951171875,-1.0623779296875,-1.01630859375,0.75,-0.66,0.04,0.0
2023-12-29 17:15:39.170,-2.5121951219512195,-24.725609756097565,-2.1219512195121952,0.11201171875,-1.0640869140625,-1.020458984375,-0.74,0.67,-0.04,0.0
2023-12-29 17:15:39.180,-1.4878048780487803,-22.481707317073173,-1.548780487804878,0.10556640625000001,-1.0636962890625,-1.023974609375,-0.738,0.672,-0.04,0.0
2023-12-29 17:15:39.190,-0.463414634146341,-20.237804878048784,-0.975609756097561,0.09912109375,-1.0633056640625,-1.027490234375,-0.736,0.674,-0.04,0.0
2023-12-29 17:15:39.200,0.5609756097560985,-17.993902439024392,-0.4024390243902438,0.09267578125,-1.0629150390625,-1.031005859375,-0.734,0.676,-0.04,0.0
2023-12-29 17:15:39.210,1.5853658536585375,-15.750000000000002,0.17073170731707332,0.08623046875000001,-1.0625244140625,-1.0345214843750001,-0.732,0.678,-0.04,0.0
2023-12-29 17:15:39.220,2.609756097560976,-13.506097560975611,0.7439024390243903,0.07978515625,-1.0621337890625,-1.038037109375,-0.73,0.68,-0.04,0.0
2023-12-29 17:15:39.230,3.280487804878049,-8.26219512195122,1.231707317073171,0.0841796875,-1.0718994140625,-1.044873046875,-0.73,0.68,-0.03,0.01
2023-12-29 17:15:39.240,1.6829268292682928,-15.713414634146343,1.426829268292683,0.0890625,-1.0749267578125,-1.038818359375,-0.728,0.684,-0.03,0.01
2023-12-29 17:15:39.250,0.08536585365853666,-23.164634146341463,1.6219512195121952,0.0939453125,-1.0779541015625,-1.032763671875,-0.726,0.6880000000000001,-0.03,0.01
2023-12-29 17:15:39.260,-1.5121951219512195,-30.615853658536587,1.8170731707317076,0.098828125,-1.0809814453125,-1.0267089843750001,-0.724,0.692,-0.03,0.01
2023-12-29 17:15:39.270,-3.1097560975609757,-38.06707317073171,2.01219512195122,0.1037109375,-1.0840087890625,-1.020654296875,-0.722,0.696,-0.03,0.01
2023-12-29 17:15:39.280,-4.7073170731707314,-45.518292682926834,2.207317073170732,0.10859375,-1.0870361328125,-1.014599609375,-0.72,0.7,-0.03,0.01
2023-12-29 17:15:39.290,-6.2317073170731705,-55.335365853658544,0.0121951219512195,0.1017578125,-1.0948486328125,-1.042919921875,-0.71,0.7,-0.02,0.01
2023-12-29 17:15:39.300,-7.695121951219512,-53.53048780487806,-0.6097560975609756,0.085546875,-1.0859130859375,-1.0462402343750001,-0.708,0.702,-0.018000000000000002,0.013999999999999999
2023-12-29 17:15:39.310,-9.158536585365853,-51.72560975609757,-1.2317073170731707,0.0693359375,-1.0769775390625,-1.049560546875,-0.706,0.704,-0.016,0.018
2023-12-29 17:15:39.320,-10.621951219512194,-49.920731707317074,-1.8536585365853657,0.053125,-1.0680419921875,-1.052880859375,-0.704,0.706,-0.014,0.022
2023-12-29 17:15:39.330,-12.085365853658537,-48.11585365853659,-2.475609756097561,0.0369140625,-1.0591064453125,-1.056201171875,-0.702,0.708,-0.012,0.025999999999999995
2023-12-29 17:15:39.340,-13.548780487804878,-46.3109756097561,-3.097560975609756,0.020703125,-1.0501708984375,-1.059521484375,-0.7,0.71,-0.01,0.03
2023-12-29 17:15:39.350,-10.25609756097561,-34.237804878048784,0.7439024390243903,0.01630859375,-1.0455322265625,-1.03486328125,-0.7,0.71,0.0,0.03
2023-12-29 17:15:39.360,-9.439024390243903,-29.957317073170735,0.5853658536585367,0.016259765625,-1.0444091796875,-1.030517578125,-0.698,0.714,0.0,0.03
2023-12-29 17:15:39.370,-8.621951219512194,-25.676829268292686,0.42682926829268303,0.016210937499999998,-1.0432861328125,-1.026171875,-0.696,0.718,0.0,0.03
2023-12-29 17:15:39.380,-7.804878048780488,-21.39634146341464,0.2682926829268294,0.016162109375,-1.0421630859375,-1.0218261718750001,-0.694,0.722,0.0,0.03
2023-12-29 17:15:39.390,-6.987804878048781,-17.11585365853659,0.10975609756097571,0.01611328125,-1.0410400390625,-1.01748046875,-0.692,0.726,0.0,0.03
2023-12-29 17:15:39.400,-6.170731707317073,-12.83536585365854,-0.048780487804878,0.016064453125,-1.0399169921875,-1.013134765625,-0.69,0.73,0.0,0.03
2023-12-29 17:15:39.410,-7.634146341463415,-15.274390243902442,-0.9634146341463417,0.01337890625,-1.0430908203125,-1.0119140625,-0.68,0.73,0.01,0.03
2023-12-29 17:15:39.420,-8.146341463414634,-16.652439024390247,-0.8658536585365855,0.002490234374999999,-1.0389892578125,-1.008447265625,-0.68,0.73,0.01,0.032
2023-12-29 17:15:39.430,-8.658536585365853,-18.03048780487805,-0.7682926829268294,-0.008398437500000001,-1.0348876953125,-1.0049804687500001,-0.68,0.73,0.01,0.034
2023-12-29 17:15:39.440,-9.170731707317074,-19.408536585365855,-0.6707317073170733,-0.019287109375000003,-1.0307861328125,-1.001513671875,-0.68,0.73,0.01,0.036000000000000004
2023-12-29 17:15:39.450,-9.682926829268293,-20.78658536585366,-0.5731707317073171,-0.030175781250000002,-1.0266845703125,-0.998046875,-0.68,0.73,0.01,0.038
2023-12-29 17:15:39.460,-10.195121951219512,-22.164634146341463,-0.475609756097561,-0.041064453125,-1.0225830078125,-0.994580078125,-0.68,0.73,0.01,0.04
2023-12-29 17:15:39.470,-8.426829268292684,-20.03048780487805,2.024390243902439,-0.04765625,-1.0184326171875,-0.99189453125,-0.68,0.74,0.02,0.04
2023-12-29 17:15:39.480,-6.378048780487806,-17.664634146341463,2.8292682926829267,-0.041308593749999976,-1.0203369140625,-0.9916015625000001,-0.678,0.74,0.02,0.04
2023-12-29 17:15:39.490,-4.329268292682927,-15.29878048780488,3.6341463414634148,-0.034960937499999956,-1.0222412109375,-0.99130859375,-0.676,0.74,0.02,0.04
2023-12-29 17:15:39.500,-2.2804878048780477,-12.932926829268293,4.439024390243903,-0.02861328124999994,-1.0241455078125,-0.9910156250000001,-0.674,0.74,0.02,0.04
2023-12-29 17:15:39.510,-0.2317073170731696,-10.567073170731708,5.2439024390243905,-0.02226562499999992,-1.0260498046875,-0.99072265625,-0.672,0.74,0.02,0.04
2023-12-29 17:15:39.520,1.8170731707317076,-8.201219512195124,6.048780487804878,-0.0159179687499999,-1.0279541015625,-0.9904296875,-0.67,0.74,0.02,0.04
2023-12-29 17:15:39.530,2.731707317073171,-8.993902439024392,4.585365853658536,-0.0156738281249999,-1.0274658203125,-1.0099609375,-0.66,0.75,0.02,0.04
2023-12-29 17:15:39.540,-0.30487804878048763,-13.298780487804882,4.036585365853658,-0.02260742187499992,-1.0261962890625,-1.013916015625,-0.66,0.75,0.022,0.042
2023-12-29 17:15:39.550,-3.341463414634146,-17.60365853658537,3.4878048780487805,-0.029541015624999938,-1.0249267578125,-1.01787109375,-0.66,0.75,0.024,0.044000000000000004
2023-12-29 17:15:39.560,-6.378048780487804,-21.90853658536586,2.939024390243903,-0.03647460937499996,-1.0236572265625,-1.0218261718750001,-0.66,0.75,0.026,0.046
2023-12-29 17:15:39.570,-9.414634146341463,-26.21341463414635,2.3902439024390247,-0.043408203124999975,-1.0223876953125,-1.02578125,-0.66,0.75,0.027999999999999997,0.048
2023-12-29 17:15:39.580,-12.451219512195122,-30.518292682926838,1.8414634146341464,-0.050341796875,-1.0211181640625,-1.029736328125,-0.66,0.75,0.03,0.05
2023-12-29 17:15:39.590,-13.426829268292684,-33.9939024390244,2.817073170731708,-0.066455078125,-1.0167236328125,-1.016064453125,-0.66,0.75,0.03,0.05
2023-12-29 17:15:39.600,-13.909552845528456,-36.31605691056912,3.2286585365853666,-0.07148030598958333,-1.0142008463541667,-1.01343994140625,-0.6583333333333333,0.7516666666666667,0.03333333333333333,0.051666666666666666
2023-12-29 17:15:39.610,-14.392276422764228,-38.63821138211383,3.640243902439025,-0.07650553385416667,-1.0116780598958333,-1.0108154296875,-0.6566666666666667,0.7533333333333333,0.03666666666666667,0.05333333333333334
2023-12-29 17:15:39.620,-14.875,-40.960365853658544,4.051829268292684,-0.08153076171875,-1.0091552734375,-1.00819091796875,-0.655,0.755,0.04,0.055
2023-12-29 17:15:39.630,-15.357723577235774,-43.282520325203265,4.463414634146342,-0.08655598958333333,-1.0066324869791667,-1.00556640625,-0.6533333333333333,0.7566666666666667,0.043333333333333335,0.056666666666666664
2023-12-29 17:15:39.640,-15.840447154471546,-45.60467479674798,4.875,-0.09158121744791667,-1.0041097005208333,-1.00294189453125,-0.6516666666666667,0.7583333333333333,0.04666666666666667,0.058333333333333334
2023-12-29 17:15:39.650,-16.323170731707318,-47.92682926829269,5.286585365853659,-0.0966064453125,-1.0015869140625,-1.0003173828125,-0.65,0.76,0.05,0.06
2023-12-29 17:15:39.660,-17.195121951219512,-52.42073170731708,3.536585365853659,-0.110986328125,-0.9969482421875,-0.993359375,-0.65,0.76,0.054000000000000006,0.062
2023-12-29 17:15:39.670,-18.067073170731707,-56.91463414634147,1.786585365853659,-0.1253662109375,-0.9923095703125,-0.9864013671875,-0.65,0.76,0.058,0.064
2023-12-29 17:15:39.680,-18.9390243902439,-61.408536585365866,0.03658536585365901,-0.13974609375000002,-0.9876708984375,-0.979443359375,-0.65,0.76,0.062000000000000006,0.066
2023-12-29 17:15:39.690,-19.8109756097561,-65.90243902439025,-1.713414634146341,-0.15412597656250002,-0.9830322265625,-0.9724853515625,-0.65,0.76,0.066,0.068
2023-12-29 17:15:39.700,-20.682926829268293,-70.39634146341464,-3.463414634146342,-0.168505859375,-0.9783935546875,-0.96552734375,-0.65,0.76,0.07,0.07
2023-12-29 17:15:39.710,-19.82926829268293,-73.62804878048782,-2.731707317073171,-0.185107421875,-0.9686279296875,-0.955517578125,-0.64,0.76,0.08,0.08
2023-12-29 17:15:39.720,-19.53658536585366,-78.04268292682929,-2.25609756097561,-0.19746093750000002,-0.9675048828125,-0.95322265625,-0.64,0.76,0.084,0.084
2023-12-29 17:15:39.730,-19.243902439024392,-82.45731707317074,-1.7804878048780488,-0.20981445312500002,-0.9663818359375,-0.950927734375,-0.64,0.76,0.08800000000000001,0.08800000000000001
2023-12-29 17:15:39.740,-18.951219512195124,-86.87195121951221,-1.3048780487804876,-0.22216796875,-0.9652587890625,-0.9486328125000001,-0.64,0.76,0.092,0.092
2023-12-29 17:15:39.750,-18.658536585365855,-91.28658536585368,-0.8292682926829267,-0.234521484375,-0.9641357421875,-0.9463378906250001,-0.64,0.76,0.096,0.096
2023-12-29 17:15:39.760,-18.365853658536587,-95.70121951219514,-0.3536585365853659,-0.246875,-0.9630126953125,-0.94404296875,-0.64,0.76,0.1,0.1
2023-12-29 17:15:39.770,-22.02439024390244,-114.17682926829268,0.926829268292683,-0.280322265625,-0.9696044921875,-0.931591796875,-0.64,0.75,0.12,0.11
2023-12-29 17:15:39.780,-21.219512195121954,-115.3109756097561,2.5853658536585367,-0.293896484375,-0.9654052734375,-0.937841796875,-0.638,0.75,0.126,0.116
2023-12-29 17:15:39.790,-20.414634146341466,-116.44512195121952,4.2439024390243905,-0.307470703125,-0.9612060546875,-0.944091796875,-0.636,0.75,0.132,0.12200000000000001
2023-12-29 17:15:39.800,-19.609756097560975,-117.57926829268293,5.902439024390245,-0.321044921875,-0.9570068359375,-0.9503417968750001,-0.634,0.75,0.138,0.128
2023-12-29 17:15:39.810,-18.804878048780488,-118.71341463414635,7.560975609756098,-0.33461914062500003,-0.9528076171875,-0.9565917968750001,-0.632,0.75,0.144,0.134
2023-12-29 17:15:39.820,-18.0,-119.84756097560977,9.219512195121952,-0.348193359375,-0.9486083984375,-0.962841796875,-0.63,0.75,0.15,0.14
2023-12-29 17:15:39.830,-18.0609756097561,-119.17682926829268,8.609756097560975,-0.3708984375,-0.9473876953125,-0.917431640625,-0.63,0.74,0.16,0.15
2023-12-29 17:15:39.840,-17.76829268292683,-123.17682926829268,5.512195121951219,-0.393310546875,-0.9451904296875,-0.91123046875,-0.628,0.738,0.168,0.156
2023-12-29 17:15:39.850,-17.475609756097562,-127.17682926829268,2.414634146341463,-0.41572265625,-0.9429931640625,-0.905029296875,-0.626,0.736,0.17600000000000002,0.162
2023-12-29 17:15:39.860,-17.182926829268293,-131.1768292682927,-0.6829268292682933,-0.438134765625,-0.9407958984375,-0.8988281250000001,-0.624,0.734,0.184,0.16799999999999998
2023-12-29 17:15:39.870,-16.890243902439025,-135.1768292682927,-3.7804878048780495,-0.460546875,-0.9385986328125,-0.8926269531250001,-0.622,0.732,0.192,0.174
2023-12-29 17:15:39.880,-16.597560975609756,-139.1768292682927,-6.878048780487806,-0.482958984375,-0.9364013671875,-0.88642578125,-0.62,0.73,0.2,0.18
2023-12-29 17:15:39.890,-16.170731707317074,-134.96951219512195,-7.121951219512196,-0.510791015625,-0.9224853515625,-0.884716796875,-0.62,0.73,0.21,0.19
2023-12-29 17:15:39.900,-16.170731707317074,-134.96951219512195,-7.121951219512196,-0.510791015625,-0.9224853515625,-0.884716796875,-0.62,0.73,0.21,0.19
2023-12-29 17:15:39.910,-16.170731707317074,-134.96951219512195,-7.121951219512196,-0.510791015625,-0.9224853515625,-0.884716796875,-0.62,0.73,0.21,0.19
2023-12-29 17:15:39.920,-16.170731707317074,-134.96951219512195,-7.121951219512196,-0.510791015625,-0.9224853515625,-0.884716796875,-0.62,0.73,0.21,0.19
2023-12-29 17:15:39.930,-16.170731707317074,-134.96951219512195,-7.121951219512196,-0.510791015625,-0.9224853515625,-0.884716796875,-0.62,0.73,0.21,0.19
2023-12-29 17:15:39.940,-16.170731707317074,-134.96951219512195,-7.121951219512196,-0.510791015625,-0.9224853515625,-0.884716796875,-0.62,0.73,0.21,0.19
2023-12-29 17:15:39.950,-9.03658536585366,-112.89634146341464,0.1341463414634146,-0.589892578125,-0.9078369140625,-0.757763671875,-0.61,0.71,0.25,0.23
2023-12-29 17:15:39.960,-8.414634146341465,-109.98170731707317,0.6341463414634145,-0.601318359375,-0.9060302734375,-0.75146484375,-0.608,0.706,0.26,0.23800000000000002
2023-12-29 17:15:39.970,-7.792682926829269,-107.06707317073172,1.1341463414634145,-0.6127441406249999,-0.9042236328125,-0.7451660156250001,-0.606,0.702,0.27,0.24600000000000002
2023-12-29 17:15:39.980,-7.170731707317074,-104.15243902439025,1.6341463414634145,-0.624169921875,-0.9024169921875,-0.7388671875,-0.604,0.698,0.27999999999999997,0.254
2023-12-29 17:15:39.990,-6.548780487804878,-101.23780487804879,2.1341463414634148,-0.6355957031249999,-0.9006103515625,-0.7325683593750001,-0.602,0.694,0.29,0.262
2023-12-29 17:15:40.000,-5.926829268292683,-98.32317073170732,2.6341463414634148,-0.647021484375,-0.8988037109375,-0.72626953125,-0.6,0.69,0.3,0.27
2023-12-29 17:15:40.010,-5.926829268292683,-90.64024390243904,1.048780487804878,-0.656298828125,-0.9039306640625,-0.706494140625,-0.6,0.69,0.3,0.27
2023-12-29 17:15:40.020,-6.512195121951219,-90.55487804878051,-0.4390243902439026,-0.670556640625,-0.9057861328125,-0.6888671875000001,-0.598,0.688,0.304,0.274
2023-12-29 17:15:40.030,-7.097560975609756,-90.46951219512196,-1.9268292682926833,-0.684814453125,-0.9076416015625,-0.671240234375,-0.596,0.6859999999999999,0.308,0.278
2023-12-29 17:15:40.040,-7.682926829268292,-90.38414634146343,-3.414634146341464,-0.6990722656249999,-0.9094970703125,-0.6536132812500001,-0.594,0.684,0.312,0.282
2023-12-29 17:15:40.050,-8.268292682926829,-90.29878048780489,-4.902439024390245,-0.7133300781249999,-0.9113525390625,-0.635986328125,-0.592,0.682,0.316,0.286
2023-12-29 17:15:40.060,-8.853658536585366,-90.21341463414636,-6.390243902439026,-0.727587890625,-0.9132080078125,-0.618359375,-0.59,0.68,0.32,0.29
2023-12-29 17:15:40.070,-8.182926829268293,-95.82317073170732,-7.060975609756099,-0.739306640625,-0.9168701171875,-0.6134765625,-0.59,0.67,0.33,0.3
2023-12-29 17:15:40.080,-10.451219512195124,-98.44512195121952,-9.243902439024392,-0.7432617187499999,-0.9143798828125,-0.605224609375,-0.588,0.666,0.336,0.304
2023-12-29 17:15:40.090,-12.719512195121952,-101.06707317073172,-11.426829268292684,-0.747216796875,-0.9118896484375,-0.5969726562500001,-0.586,0.662,0.342,0.308
2023-12-29 17:15:40.100,-14.987804878048781,-103.6890243902439,-13.609756097560975,-0.7511718749999999,-0.9093994140625,-0.588720703125,-0.584,0.658,0.348,0.312
2023-12-29 17:15:40.110,-17.25609756097561,-106.3109756097561,-15.792682926829269,-0.755126953125,-0.9069091796875,-0.5804687500000001,-0.582,0.654,0.354,0.316
2023-12-29 17:15:40.120,-19.52439024390244,-108.9329268292683,-17.975609756097562,-0.75908203125,-0.9044189453125,-0.572216796875,-0.58,0.65,0.36,0.32
2023-12-29 17:15:40.130,-15.682926829268292,-96.31097560975611,-23.52439024390244,-0.7703125,-0.9090576171875,-0.516064453125,-0.58,0.65,0.36,0.33
2023-12-29 17:15:40.140,-14.585365853658535,-99.46951219512196,-22.59756097560976,-0.7862304687499999,-0.9071533203125,-0.5083984375,-0.58,0.644,0.366,0.336
2023-12-29 17:15:40.150,-13.487804878048781,-102.62804878048782,-21.670731707317074,-0.8021484375,-0.9052490234375,-0.500732421875,-0.58,0.638,0.372,0.342
2023-12-29 17:15:40.160,-12.390243902439025,-105.78658536585365,-20.743902439024392,-0.8180664062499999,-0.9033447265625,-0.49306640625000003,-0.58,0.632,0.378,0.348
2023-12-29 17:15:40.170,-11.292682926829269,-108.9451219512195,-19.817073170731707,-0.833984375,-0.9014404296875,-0.485400390625,-0.58,0.626,0.384,0.354
