measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone,_time,series_id
2193,0.426829268,-0.304878049,-0.182926829,-0.020019531,0.005371094,0.056884766,-0.41,0.73,0.16,0.52,0.034022,0.060543429,0.555514243,2,2024-02-15 10:38:45.339133,2
2194,-0.365853659,0.426829268,0.12195122,-0.009521484,0.0078125,0.044189453,-0.41,0.73,0.16,0.52,0.043595,0.045873757,0.575242752,2,2024-02-15 10:38:45.382728,2
2195,-0.243902439,-0.12195122,0.243902439,-0.013427734,0.005859375,0.032226563,-0.41,0.73,0.16,0.52,0.005654,0.035400391,0.365853659,2,2024-02-15 10:38:45.388382,2
2196,0.0,0.12195122,-0.243902439,-0.011962891,0.006591797,0.027832031,-0.41,0.73,0.16,0.52,0.0407,0.031002976,0.272691217,2,2024-02-15 10:38:45.429082,2
2197,-0.06097561,0.426829268,0.0,-0.019775391,0.016601563,0.02734375,-0.41,0.73,0.16,0.52,0.005721,0.037607959,0.431162671,2,2024-02-15 10:38:45.434803,2
2198,0.06097561,0.06097561,-0.365853659,-0.014404297,0.003173828,0.033447266,-0.41,0.73,0.16,0.52,0.039256,0.036555116,0.375878903,2,2024-02-15 10:38:45.474059,2
2199,-0.304878049,0.0,-0.06097561,0.001953125,0.006103516,0.038085938,-0.41,0.73,0.16,0.52,0.005719,0.038621318,0.310915824,2,2024-02-15 10:38:45.479778,2
2200,-0.365853659,0.0,0.0,-0.008056641,0.001464844,0.026367188,-0.41,0.73,0.16,0.52,0.039282,0.027609488,0.365853659,2,2024-02-15 10:38:45.519060,2
2201,0.06097561,0.0,-0.243902439,-0.005859375,-0.000488281,0.028564453,-0.41,0.73,0.16,0.52,0.012193,0.02916331,0.25140888,2,2024-02-15 10:38:45.531253,2
2202,-0.182926829,0.0,0.0,-0.003662109,0.008056641,0.025146484,-0.41,0.73,0.16,0.52,0.032785,0.026658323,0.182926829,2,2024-02-15 10:38:45.564038,2
2203,-0.12195122,-0.12195122,0.304878049,-0.012207031,0.005126953,0.028808594,-0.41,0.73,0.16,0.52,0.043767,0.031705399,0.35027821,2,2024-02-15 10:38:45.607805,2
2204,0.0,-0.304878049,0.06097561,-0.009277344,0.003417969,0.028808594,-0.4,0.73,0.16,0.52,0.134892,0.03045795,0.310915824,2,2024-02-15 10:38:45.742697,2
2205,-0.06097561,0.0,-0.06097561,-0.006103516,0.005859375,0.018554688,-0.4,0.73,0.16,0.52,0.006564,0.020392685,0.086232534,2,2024-02-15 10:38:45.749261,2
2206,-0.12195122,-0.182926829,0.304878049,-0.009033203,0.006835938,0.020263672,-0.4,0.73,0.16,0.52,0.005081,0.023215193,0.375878903,2,2024-02-15 10:38:45.754342,2
2207,-0.182926829,0.06097561,0.0,-0.009521484,0.009277344,0.022216797,-0.4,0.73,0.16,0.52,0.005105,0.02589042,0.192821809,2,2024-02-15 10:38:45.759447,2
2208,0.0,-0.304878049,0.243902439,-0.009521484,0.010498047,0.020996094,-0.4,0.73,0.16,0.53,0.029581,0.025331869,0.390434405,2,2024-02-15 10:38:45.789028,2
2209,-0.12195122,-0.06097561,0.12195122,-0.01171875,0.006835938,0.035400391,-0.4,0.73,0.16,0.53,0.005818,0.037911038,0.182926829,2,2024-02-15 10:38:45.794846,2
2210,-0.06097561,0.0,-0.182926829,-0.001464844,0.002685547,0.024414063,-0.4,0.73,0.16,0.53,0.039135,0.024604967,0.192821809,2,2024-02-15 10:38:45.833981,2
2211,-0.06097561,0.0,-0.06097561,-0.007324219,0.004882813,0.030029297,-0.4,0.73,0.16,0.53,0.005932,0.031292886,0.086232534,2,2024-02-15 10:38:45.839913,2
2212,-0.182926829,-0.182926829,-0.182926829,0.000488281,0.0,0.021484375,-0.4,0.73,0.16,0.53,0.038296,0.021489923,0.316838562,2,2024-02-15 10:38:45.878209,2
2213,-0.243902439,-0.304878049,0.06097561,-0.001464844,-0.002685547,0.025390625,-0.4,0.73,0.16,0.53,0.006776,0.02557424,0.395167116,2,2024-02-15 10:38:45.884985,2
2214,0.06097561,-0.12195122,0.426829268,-0.002685547,0.005371094,0.022949219,-0.4,0.73,0.16,0.53,0.005294,0.023721877,0.448077392,2,2024-02-15 10:38:45.890279,2
2215,0.0,0.0,0.06097561,-0.006591797,0.003173828,0.026367188,-0.4,0.73,0.16,0.53,0.004905,0.027363361,0.06097561,2,2024-02-15 10:38:45.895184,2
2216,-0.06097561,0.12195122,0.0,0.002197266,0.007568359,0.013183594,-0.4,0.73,0.16,0.53,0.073743,0.015359531,0.136345608,2,2024-02-15 10:38:45.968927,2
2217,0.06097561,-0.365853659,0.243902439,-0.000732422,0.002685547,0.021728516,-0.4,0.73,0.16,0.53,0.043662,0.021906095,0.44390914,2,2024-02-15 10:38:46.012589,2
2218,-0.12195122,0.182926829,0.426829268,-0.004882813,0.004882813,0.025390625,-0.4,0.73,0.16,0.53,0.045091,0.026312878,0.480122431,2,2024-02-15 10:38:46.057680,2
2219,0.06097561,-0.304878049,-0.12195122,0.006103516,-0.005859375,0.016357422,-0.4,0.73,0.16,0.53,0.006183,0.018416037,0.333977169,2,2024-02-15 10:38:46.063863,2
2220,0.12195122,-0.304878049,0.304878049,-0.014892578,0.012451172,0.019775391,-0.4,0.73,0.16,0.53,0.040061,0.027710768,0.448077392,2,2024-02-15 10:38:46.103924,2
2221,-0.12195122,0.06097561,0.12195122,-0.002441406,-0.00390625,0.019775391,-0.4,0.73,0.16,0.53,0.043753,0.02030481,0.182926829,2,2024-02-15 10:38:46.147677,2
2222,0.0,0.0,0.06097561,-0.004638672,0.008056641,0.009033203,-0.4,0.73,0.16,0.53,0.046357,0.012962465,0.06097561,2,2024-02-15 10:38:46.194034,2
2223,0.304878049,-0.365853659,0.426829268,-0.001708984,0.007080078,0.0234375,-0.4,0.73,0.16,0.53,0.005564,0.024543116,0.63951759,2,2024-02-15 10:38:46.199598,2
2224,0.304878049,-0.365853659,0.426829268,-0.001708984,0.007080078,0.0234375,-0.4,0.73,0.16,0.53,0.039461,0.024543116,0.63951759,2,2024-02-15 10:38:46.239059,2
2225,0.06097561,-0.182926829,-0.487804878,-0.004638672,0.005126953,0.02734375,-0.4,0.73,0.16,0.53,0.005495,0.028204319,0.524532028,2,2024-02-15 10:38:46.244554,2
2226,0.0,0.182926829,-0.304878049,0.002929688,0.003662109,0.016113281,-0.4,0.73,0.16,0.53,0.039474,0.016781893,0.355545847,2,2024-02-15 10:38:46.284028,2
2227,-0.304878049,0.243902439,-0.06097561,-0.004882813,0.009277344,0.016357422,-0.4,0.73,0.16,0.53,0.005629,0.019428747,0.395167116,2,2024-02-15 10:38:46.289657,2
2228,-0.12195122,0.06097561,0.0,-0.005126953,0.009277344,0.009521484,-0.4,0.73,0.16,0.53,0.039414,0.014248278,0.136345608,2,2024-02-15 10:38:46.329071,2
2229,0.06097561,-0.12195122,0.548780488,-0.004638672,0.002929688,0.013427734,-0.4,0.73,0.16,0.53,0.005569,0.014505323,0.565464542,2,2024-02-15 10:38:46.334640,2
2230,-0.243902439,-0.182926829,0.0,-0.005126953,0.001708984,0.013183594,-0.4,0.73,0.16,0.53,0.039409,0.014248278,0.304878049,2,2024-02-15 10:38:46.374049,2
2231,0.06097561,0.0,-0.12195122,0.001464844,-0.003662109,0.013916016,-0.4,0.73,0.16,0.53,0.005952,0.014464173,0.136345608,2,2024-02-15 10:38:46.380001,2
2232,0.06097561,-0.12195122,0.0,0.006835938,0.001220703,0.015380859,-0.4,0.73,0.16,0.53,0.004681,0.016875752,0.136345608,2,2024-02-15 10:38:46.384682,2
2233,0.0,0.0,0.182926829,-0.004150391,0.001953125,0.011474609,-0.4,0.73,0.16,0.53,0.078649,0.012357471,0.182926829,2,2024-02-15 10:38:46.463331,2
2234,0.0,0.0,0.182926829,-0.004150391,0.001953125,0.011474609,-0.4,0.73,0.16,0.53,0.006051,0.012357471,0.182926829,2,2024-02-15 10:38:46.469382,2
2235,0.06097561,-0.365853659,0.182926829,0.002685547,-0.000732422,0.008300781,-0.4,0.73,0.16,0.53,0.005216,0.008755088,0.413556706,2,2024-02-15 10:38:46.474598,2
2236,0.0,-0.304878049,0.06097561,-0.001464844,0.002685547,0.009033203,-0.4,0.73,0.16,0.53,0.004801,0.009537122,0.310915824,2,2024-02-15 10:38:46.479399,2
2237,-0.06097561,0.365853659,-0.12195122,-0.002685547,0.002441406,0.019287109,-0.4,0.73,0.16,0.53,0.030235,0.019625626,0.390434405,2,2024-02-15 10:38:46.509634,2
2238,0.0,0.0,-0.12195122,-0.001464844,0.004638672,0.011230469,-0.4,0.73,0.16,0.53,0.043754,0.012238728,0.12195122,2,2024-02-15 10:38:46.553388,2
2239,-0.06097561,0.0,0.0,0.000732422,0.004394531,0.013916016,-0.4,0.73,0.16,0.53,0.005522,0.014611771,0.06097561,2,2024-02-15 10:38:46.558910,2
2240,0.0,0.182926829,-0.182926829,0.002197266,0.006835938,0.009765625,-0.4,0.73,0.16,0.53,0.085111,0.012121281,0.258697603,2,2024-02-15 10:38:46.644021,2
2241,-0.243902439,0.06097561,0.365853659,-0.004150391,0.0078125,0.00390625,-0.4,0.73,0.16,0.53,0.006039,0.009670558,0.44390914,2,2024-02-15 10:38:46.650060,2
2242,-0.12195122,0.0,0.182926829,0.002441406,0.001708984,0.008300781,-0.4,0.73,0.16,0.53,0.005193,0.008819527,0.219850688,2,2024-02-15 10:38:46.655253,2
2243,-0.12195122,0.0,0.182926829,0.002441406,0.001708984,0.008300781,-0.4,0.73,0.16,0.53,0.004829,0.008819527,0.219850688,2,2024-02-15 10:38:46.660082,2
2244,0.06097561,-0.182926829,-0.12195122,0.001464844,-0.000976563,0.005859375,-0.4,0.73,0.16,0.53,0.028955,0.006118147,0.228149841,2,2024-02-15 10:38:46.689037,2
2245,0.0,0.0,0.182926829,-0.000976563,-0.004394531,0.0234375,-0.4,0.73,0.16,0.53,0.043568,0.023865917,0.182926829,2,2024-02-15 10:38:46.732605,2
2246,0.06097561,0.0,-0.12195122,0.003662109,-0.005859375,0.004882813,-0.4,0.73,0.16,0.53,0.045754,0.008460802,0.136345608,2,2024-02-15 10:38:46.778359,2
2247,0.06097561,0.0,0.0,0.002929688,-0.005126953,0.014160156,-0.4,0.73,0.16,0.53,0.010175,0.015342058,0.06097561,2,2024-02-15 10:38:46.788534,2
2248,-0.12195122,0.0,0.0,-0.001464844,0.001220703,0.005859375,-0.4,0.73,0.16,0.53,0.035426,0.006161831,0.12195122,2,2024-02-15 10:38:46.823960,2
2249,-0.243902439,0.182926829,0.0,-0.001220703,0.008789063,0.00390625,-0.4,0.73,0.17,0.53,0.010364,0.00969518,0.304878049,2,2024-02-15 10:38:46.834324,2
2250,0.0,-0.12195122,0.06097561,0.000732422,-0.005615234,0.008056641,-0.4,0.73,0.17,0.53,0.033861,0.009847678,0.136345608,2,2024-02-15 10:38:46.868185,2
2251,-0.243902439,0.06097561,0.365853659,0.005126953,0.000732422,0.000488281,-0.4,0.73,0.17,0.53,0.00847,0.005201972,0.44390914,2,2024-02-15 10:38:46.876655,2
2252,-0.06097561,-0.548780488,0.548780488,-0.003662109,0.006591797,0.012207031,-0.4,0.73,0.17,0.53,0.082197,0.014348325,0.778484472,2,2024-02-15 10:38:46.958852,2
2253,0.06097561,-0.182926829,0.06097561,-0.003173828,0.008056641,0.013671875,-0.4,0.73,0.17,0.53,0.009248,0.016183412,0.202233219,2,2024-02-15 10:38:46.968100,2
2254,-0.06097561,-0.182926829,0.304878049,0.004882813,0.00390625,-0.007080078,-0.4,0.73,0.17,0.53,0.035714,0.009446065,0.360736572,2,2024-02-15 10:38:47.003814,2
2255,0.0,0.182926829,0.0,-0.002441406,0.005615234,-0.004150391,-0.4,0.73,0.17,0.53,0.010223,0.007397098,0.182926829,2,2024-02-15 10:38:47.014037,2
2256,0.0,0.182926829,0.0,-0.002441406,0.005615234,-0.004150391,-0.4,0.73,0.17,0.53,0.008269,0.007397098,0.182926829,2,2024-02-15 10:38:47.022306,2
2257,-0.12195122,0.06097561,0.0,0.000976563,0.010009766,0.001953125,-0.4,0.73,0.17,0.53,0.008186,0.010245183,0.136345608,2,2024-02-15 10:38:47.030492,2
2258,0.0,0.12195122,-0.182926829,-0.001464844,-0.002441406,0.011474609,-0.4,0.73,0.17,0.53,0.019116,0.011822559,0.219850688,2,2024-02-15 10:38:47.049608,2
2259,-0.06097561,-0.304878049,0.0,-0.003173828,-0.000976563,0.005615234,-0.4,0.73,0.17,0.53,0.006265,0.006523628,0.310915824,2,2024-02-15 10:38:47.055873,2
2260,-0.06097561,-0.304878049,0.0,-0.003173828,-0.000976563,0.005615234,-0.4,0.73,0.17,0.53,0.004782,0.006523628,0.310915824,2,2024-02-15 10:38:47.060655,2
2261,-0.243902439,0.365853659,-0.304878049,0.002441406,0.004882813,0.014404297,-0.4,0.73,0.17,0.53,0.167014,0.015404093,0.535058804,2,2024-02-15 10:38:47.227669,2
2262,0.06097561,-0.12195122,0.365853659,0.000976563,0.000488281,0.017578125,-0.4,0.73,0.17,0.53,0.04629,0.017612001,0.390434405,2,2024-02-15 10:38:47.273959,2
2263,-0.06097561,0.426829268,0.06097561,0.00390625,0.002929688,0.009521484,-0.4,0.73,0.17,0.53,0.005584,0.010700492,0.435452953,2,2024-02-15 10:38:47.279543,2
2264,0.0,0.0,-0.06097561,0.003662109,-0.000488281,0.005859375,-0.4,0.73,0.17,0.53,0.039434,0.006926885,0.06097561,2,2024-02-15 10:38:47.318977,2
2265,-0.06097561,0.0,0.182926829,0.00390625,0.000244141,0.005371094,-0.4,0.73,0.17,0.53,0.043674,0.006645829,0.192821809,2,2024-02-15 10:38:47.362651,2
2266,-0.243902439,0.182926829,0.06097561,0.001220703,0.000488281,0.006835938,-0.4,0.73,0.17,0.53,0.006262,0.006961219,0.310915824,2,2024-02-15 10:38:47.368913,2
2267,-0.12195122,0.06097561,0.0,-0.000488281,-0.000976563,0.012939453,-0.4,0.73,0.17,0.53,0.004878,0.012985436,0.136345608,2,2024-02-15 10:38:47.373791,2
2268,0.06097561,0.182926829,-0.182926829,-0.001953125,0.009033203,0.009521484,-0.4,0.73,0.17,0.53,0.004691,0.013269217,0.265786521,2,2024-02-15 10:38:47.378482,2
2269,-0.06097561,0.0,0.0,0.009765625,0.002441406,0.005126953,-0.4,0.73,0.17,0.53,0.030495,0.011296617,0.06097561,2,2024-02-15 10:38:47.408977,2
2270,0.0,-0.304878049,0.304878049,0.002197266,-0.003173828,-0.001220703,-0.4,0.73,0.17,0.53,0.043679,0.004048614,0.431162671,2,2024-02-15 10:38:47.452656,2
2271,-0.12195122,0.182926829,0.0,-0.003662109,0.000732422,0.00390625,-0.4,0.73,0.17,0.53,0.005641,0.005404283,0.219850688,2,2024-02-15 10:38:47.458297,2
2272,-0.12195122,0.182926829,0.0,-0.003662109,0.000732422,0.00390625,-0.4,0.73,0.17,0.53,0.040564,0.005404283,0.219850688,2,2024-02-15 10:38:47.498861,2
2273,0.06097561,0.182926829,-0.487804878,0.004150391,0.002685547,0.012939453,-0.4,0.73,0.17,0.53,0.043799,0.013851619,0.524532028,2,2024-02-15 10:38:47.542660,2
2274,0.06097561,0.12195122,-0.06097561,0.005371094,0.000976563,-0.00390625,-0.4,0.73,0.17,0.53,0.005553,0.006712757,0.149359131,2,2024-02-15 10:38:47.548213,2
2275,0.0,0.243902439,-0.304878049,0.008544922,-0.005126953,0.005859375,-0.4,0.73,0.17,0.53,0.040808,0.011560001,0.390434405,2,2024-02-15 10:38:47.589021,2
2276,-0.243902439,0.182926829,-0.182926829,0.001953125,0.004150391,0.003417969,-0.4,0.73,0.17,0.53,0.006055,0.005720398,0.355545847,2,2024-02-15 10:38:47.595076,2
2277,-0.182926829,0.0,0.12195122,0.003417969,0.000244141,0.002685547,-0.4,0.73,0.17,0.53,0.005195,0.004353651,0.219850688,2,2024-02-15 10:38:47.600271,2
2278,0.0,0.182926829,0.0,0.006347656,0.001220703,0.008056641,-0.4,0.73,0.17,0.53,0.004848,0.010329197,0.182926829,2,2024-02-15 10:38:47.605119,2
2279,0.0,0.182926829,0.0,0.006347656,0.001220703,0.008056641,-0.4,0.73,0.17,0.53,0.028828,0.010329197,0.182926829,2,2024-02-15 10:38:47.633947,2
2280,0.0,-0.06097561,0.243902439,0.001708984,0.001220703,0.003173828,-0.4,0.73,0.17,0.53,0.043748,0.003805776,0.25140888,2,2024-02-15 10:38:47.677695,2
2281,-0.182926829,0.0,0.182926829,0.00390625,0.001464844,0.002685547,-0.4,0.73,0.17,0.53,0.0056,0.004961524,0.258697603,2,2024-02-15 10:38:47.683295,2
2282,0.0,0.304878049,0.0,0.000488281,0.004150391,0.007080078,-0.4,0.73,0.17,0.53,0.085687,0.008221415,0.304878049,2,2024-02-15 10:38:47.768982,2
2283,-0.12195122,0.06097561,0.0,-0.004882813,0.004882813,0.009033203,-0.4,0.73,0.17,0.53,0.006232,0.011370245,0.136345608,2,2024-02-15 10:38:47.775214,2
2284,0.06097561,-0.12195122,0.243902439,0.007080078,-0.000488281,0.007568359,-0.4,0.73,0.17,0.53,0.004895,0.010375258,0.279425347,2,2024-02-15 10:38:47.780109,2
2285,0.06097561,-0.06097561,0.243902439,0.010009766,0.00390625,-0.008300781,-0.4,0.73,0.17,0.53,0.004758,0.013577819,0.258697603,2,2024-02-15 10:38:47.784867,2
2286,0.06097561,-0.365853659,0.243902439,0.001953125,-0.003417969,0.001220703,-0.4,0.73,0.17,0.53,0.074117,0.004121568,0.44390914,2,2024-02-15 10:38:47.858984,2
2287,-0.12195122,0.12195122,0.182926829,0.003417969,0.002197266,-0.000732422,-0.4,0.73,0.17,0.53,0.005597,0.004128793,0.25140888,2,2024-02-15 10:38:47.864581,2
2288,-0.12195122,0.12195122,0.182926829,0.003417969,0.002197266,-0.000732422,-0.4,0.73,0.17,0.53,0.039393,0.004128793,0.25140888,2,2024-02-15 10:38:47.903974,2
2289,-0.12195122,0.12195122,0.182926829,0.003417969,0.002197266,-0.000732422,-0.4,0.73,0.17,0.53,0.005674,0.004128793,0.25140888,2,2024-02-15 10:38:47.909648,2
2290,0.06097561,0.06097561,-0.12195122,0.001708984,0.000976563,0.0078125,-0.4,0.73,0.17,0.53,0.03934,0.008056641,0.149359131,2,2024-02-15 10:38:47.948988,2
2291,0.0,-0.243902439,0.0,0.005371094,0.000244141,0.000976563,-0.4,0.73,0.17,0.53,0.00635,0.005464607,0.243902439,2,2024-02-15 10:38:47.955338,2
2292,0.06097561,0.182926829,-0.12195122,0.003417969,0.005371094,0.012451172,-0.4,0.73,0.17,0.53,0.004921,0.013984378,0.228149841,2,2024-02-15 10:38:47.960259,2
2293,0.06097561,0.182926829,-0.12195122,0.003417969,0.005371094,0.012451172,-0.4,0.73,0.17,0.53,0.004767,0.013984378,0.228149841,2,2024-02-15 10:38:47.965026,2
2294,0.06097561,0.182926829,-0.12195122,0.003417969,0.005371094,0.012451172,-0.4,0.73,0.17,0.53,0.028962,0.013984378,0.228149841,2,2024-02-15 10:38:47.993988,2
2295,0.06097561,-0.426829268,0.426829268,0.003417969,-0.000244141,0.004150391,-0.4,0.73,0.17,0.53,0.043704,0.00538218,0.606699657,2,2024-02-15 10:38:48.037692,2
2296,-0.06097561,-0.12195122,0.06097561,-0.000244141,0.005126953,0.003173828,-0.4,0.73,0.17,0.53,0.005748,0.006034769,0.149359131,2,2024-02-15 10:38:48.043440,2
2297,0.0,-0.182926829,0.243902439,0.007080078,-0.000732422,-0.004882813,-0.4,0.73,0.17,0.53,0.040562,0.008631675,0.304878049,2,2024-02-15 10:38:48.084002,2
2298,0.06097561,-0.426829268,0.487804878,0.000488281,-0.001464844,0.007080078,-0.4,0.73,0.17,0.53,0.005702,0.007246495,0.651041357,2,2024-02-15 10:38:48.089704,2
2299,0.06097561,-0.426829268,0.487804878,0.000488281,-0.001464844,0.007080078,-0.4,0.73,0.17,0.53,0.03928,0.007246495,0.651041357,2,2024-02-15 10:38:48.128984,2
2300,0.0,0.0,0.0,0.010009766,-0.006103516,0.001708984,-0.4,0.73,0.17,0.53,0.005685,0.01184774,0.0,2,2024-02-15 10:38:48.134669,2
2301,0.0,0.0,0.0,0.010009766,-0.006103516,0.001708984,-0.4,0.73,0.17,0.53,0.039326,0.01184774,0.0,2,2024-02-15 10:38:48.173995,2
2302,-0.06097561,-0.304878049,0.06097561,0.010253906,-0.004150391,0.002197266,-0.4,0.73,0.17,0.53,0.00365,0.011278134,0.316838562,2,2024-02-15 10:38:48.177645,2
2303,-0.06097561,-0.304878049,0.06097561,0.010253906,-0.004150391,0.002197266,-0.4,0.73,0.17,0.53,0.041315,0.011278134,0.316838562,2,2024-02-15 10:38:48.218960,2
2304,-0.12195122,0.243902439,0.365853659,-0.002197266,0.004394531,0.006103516,-0.4,0.73,0.17,0.53,0.005679,0.007835355,0.456299681,2,2024-02-15 10:38:48.224639,2
2305,-0.182926829,-0.06097561,0.0,0.000976563,0.001708984,-0.000488281,-0.4,0.73,0.17,0.53,0.038014,0.002027984,0.192821809,2,2024-02-15 10:38:48.262653,2
2306,0.0,0.0,-0.06097561,0.007568359,0.001953125,0.001953125,-0.4,0.73,0.17,0.53,0.00559,0.008056641,0.06097561,2,2024-02-15 10:38:48.268243,2
2307,0.06097561,0.12195122,-0.243902439,0.000488281,0.001953125,-0.000244141,-0.4,0.73,0.17,0.53,0.04077,0.002027984,0.279425347,2,2024-02-15 10:38:48.309013,2
2308,-0.182926829,0.182926829,0.12195122,-0.004150391,0.004882813,0.011230469,-0.4,0.73,0.17,0.53,0.00558,0.012930237,0.286000961,2,2024-02-15 10:38:48.314593,2
2309,-0.12195122,0.0,-0.12195122,0.0078125,0.002197266,0.000488281,-0.4,0.73,0.17,0.53,0.039443,0.008130286,0.172465069,2,2024-02-15 10:38:48.354036,2
2310,-0.12195122,0.12195122,0.0,0.000732422,-0.00390625,0.003417969,-0.4,0.73,0.17,0.53,0.0056,0.005241922,0.172465069,2,2024-02-15 10:38:48.359636,2
2311,-0.06097561,0.182926829,-0.182926829,-0.000976563,0.005859375,0.001708984,-0.4,0.73,0.17,0.53,0.038615,0.006181147,0.265786521,2,2024-02-15 10:38:48.398251,2
2312,0.06097561,0.182926829,0.365853659,0.0078125,0.003662109,0.005859375,-0.4,0.73,0.17,0.53,0.005798,0.010429692,0.413556706,2,2024-02-15 10:38:48.404049,2
2313,0.06097561,0.182926829,0.365853659,0.0078125,0.003662109,0.005859375,-0.4,0.73,0.17,0.53,0.005334,0.010429692,0.413556706,2,2024-02-15 10:38:48.409383,2
2314,-0.12195122,0.0,0.0,0.007080078,0.002197266,0.000732422,-0.4,0.73,0.17,0.53,0.004857,0.00744929,0.12195122,2,2024-02-15 10:38:48.414240,2
2315,-0.06097561,-0.12195122,0.12195122,0.004394531,-0.006591797,0.002197266,-0.4,0.73,0.17,0.53,0.029725,0.008221415,0.182926829,2,2024-02-15 10:38:48.443965,2
2316,0.0,0.0,0.0,0.002197266,0.001220703,0.005126953,-0.4,0.73,0.17,0.53,0.005556,0.005709969,0.0,2,2024-02-15 10:38:48.449521,2
2317,0.0,0.0,-0.182926829,0.00390625,-0.002441406,0.003417969,-0.4,0.73,0.17,0.53,0.039464,0.005736006,0.182926829,2,2024-02-15 10:38:48.488985,2
2318,0.06097561,-0.12195122,0.0,0.00390625,-0.007324219,0.007324219,-0.4,0.73,0.17,0.53,0.043668,0.011070102,0.136345608,2,2024-02-15 10:38:48.532653,2
2319,-0.12195122,0.0,0.609756098,0.001708984,0.008300781,-0.00390625,-0.4,0.73,0.17,0.53,0.006113,0.009331794,0.621831648,2,2024-02-15 10:38:48.538766,2
2320,0.06097561,-0.487804878,0.12195122,0.006103516,-0.000244141,-0.000976563,-0.4,0.73,0.17,0.53,0.005194,0.006185967,0.506501455,2,2024-02-15 10:38:48.543960,2
2321,-0.06097561,-0.243902439,0.182926829,0.0078125,-0.005126953,-0.005126953,-0.4,0.73,0.17,0.53,0.004827,0.010658633,0.310915824,2,2024-02-15 10:38:48.548787,2
2322,0.0,0.12195122,0.426829268,-0.001708984,0.003173828,0.000732422,-0.4,0.73,0.17,0.53,0.030188,0.003678349,0.44390914,2,2024-02-15 10:38:48.578975,2
2323,0.06097561,-0.426829268,0.731707317,0.003662109,0.002441406,-0.001220703,-0.4,0.73,0.17,0.53,0.006126,0.004567453,0.849291968,2,2024-02-15 10:38:48.585101,2
2324,0.06097561,-0.426829268,0.731707317,0.003662109,0.002441406,-0.001220703,-0.4,0.73,0.17,0.53,0.004965,0.004567453,0.849291968,2,2024-02-15 10:38:48.590066,2
2325,0.0,-0.12195122,0.304878049,0.005371094,-0.000976563,0.004150391,-0.4,0.73,0.17,0.53,0.033916,0.006857701,0.328363708,2,2024-02-15 10:38:48.623982,2
2326,0.06097561,0.0,-0.182926829,0.002929688,-0.002929688,0.009033203,-0.4,0.73,0.17,0.53,0.043829,0.009938053,0.192821809,2,2024-02-15 10:38:48.667811,2
2327,0.0,0.12195122,0.0,-0.001708984,0.00390625,0.009033203,-0.4,0.73,0.17,0.53,0.005759,0.009988903,0.12195122,2,2024-02-15 10:38:48.673570,2
2328,0.0,-0.06097561,0.0,0.00390625,0.006347656,0.001708984,-0.4,0.73,0.17,0.53,0.040411,0.007646709,0.06097561,2,2024-02-15 10:38:48.713981,2
2329,0.0,-0.304878049,-0.182926829,0.006103516,-0.003173828,0.004638672,-0.4,0.73,0.17,0.53,0.043712,0.00829719,0.355545847,2,2024-02-15 10:38:48.757693,2
2330,0.06097561,0.12195122,0.0,0.000488281,0.004150391,0.003662109,-0.4,0.73,0.17,0.53,0.044948,0.005556546,0.136345608,2,2024-02-15 10:38:48.802641,2
2331,-0.12195122,0.243902439,-0.426829268,0.005126953,-0.000732422,0.010009766,-0.4,0.73,0.17,0.53,0.005696,0.011270204,0.506501455,2,2024-02-15 10:38:48.808337,2
2332,0.06097561,0.304878049,-0.06097561,-0.000488281,0.002685547,0.005126953,-0.4,0.73,0.17,0.53,0.040684,0.00580829,0.316838562,2,2024-02-15 10:38:48.849021,2
2333,0.06097561,0.0,-0.12195122,0.003662109,-0.004394531,0.002929688,-0.4,0.73,0.17,0.53,0.005838,0.006426976,0.136345608,2,2024-02-15 10:38:48.854859,2
2334,0.0,0.304878049,-0.548780488,-0.000976563,0.001708984,0.005859375,-0.4,0.73,0.17,0.53,0.039138,0.006181147,0.627782326,2,2024-02-15 10:38:48.893997,2
2335,-0.12195122,0.304878049,-0.12195122,0.004882813,-0.002929688,0.00390625,-0.4,0.73,0.17,0.53,0.006402,0.00690534,0.35027821,2,2024-02-15 10:38:48.900399,2
2336,-0.182926829,0.0,0.06097561,0.005126953,0.000976563,-0.004150391,-0.4,0.73,0.17,0.53,0.005077,0.006668213,0.192821809,2,2024-02-15 10:38:48.905476,2
2337,0.0,-0.182926829,0.06097561,-0.002685547,0.004638672,0.000488281,-0.4,0.73,0.17,0.53,0.004896,0.00538218,0.192821809,2,2024-02-15 10:38:48.910372,2
2338,0.0,-0.182926829,0.06097561,-0.002685547,0.004638672,0.000488281,-0.4,0.73,0.17,0.53,0.028598,0.00538218,0.192821809,2,2024-02-15 10:38:48.938970,2
2339,0.0,0.0,0.243902439,0.002197266,-0.001708984,0.004150391,-0.4,0.73,0.17,0.53,0.006183,0.004997434,0.243902439,2,2024-02-15 10:38:48.945153,2
2340,0.0,0.0,0.243902439,0.002197266,-0.001708984,0.004150391,-0.4,0.73,0.17,0.53,0.005002,0.004997434,0.243902439,2,2024-02-15 10:38:48.950155,2
2341,-0.06097561,-0.12195122,0.12195122,0.0078125,0.003173828,-0.002685547,-0.4,0.73,0.17,0.53,0.033862,0.008849887,0.182926829,2,2024-02-15 10:38:48.984017,2
