_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:04:53.496109,13,15.243902439024392,-15.000000000000002,-40.304878048780495,0.211669921875,0.28369140625,0.050537109375,-0.17,0.7,-0.6,0.36,0.044981
2024-02-15 11:04:53.675869,14,48.84146341463415,-37.5,74.39024390243902,0.21728515625,-0.187744140625,0.00634765625,-0.19,0.69,-0.58,0.38,0.17976
2024-02-15 11:04:53.721275,15,-20.426829268292686,-49.75609756097561,36.58536585365854,-0.044921875,0.104736328125,0.912353515625,-0.22,0.67,-0.55,0.45,0.045406
2024-02-15 11:04:53.766332,16,-47.13414634146342,-173.1707317073171,24.451219512195124,-0.858642578125,0.75,1.611083984375,-0.26,0.61,-0.49,0.57,0.045057
2024-02-15 11:04:53.853966,17,17.926829268292686,-90.48780487804879,63.41463414634147,0.674560546875,0.818359375,-0.46533203125,-0.34,0.48,-0.45,0.67,0.087634
2024-02-15 11:04:53.943967,18,26.09756097560976,-128.90243902439025,147.5,-0.285888671875,0.257080078125,-0.014404296875,-0.31,0.46,-0.42,0.72,0.090001
2024-02-15 11:04:53.990319,19,-17.5609756097561,-92.50000000000001,255.30487804878052,-0.715576171875,0.2421875,0.88037109375,-0.29,0.46,-0.4,0.74,0.046352
2024-02-15 11:04:54.079632,20,297.6829268292683,-83.96341463414635,467.07317073170736,-0.404296875,0.3388671875,0.27978515625,-0.2,0.45,-0.33,0.8,0.089313
2024-02-15 11:04:54.125331,21,284.0853658536586,-97.8048780487805,490.18292682926835,0.942138671875,-0.043212890625,0.112060546875,0.0,0.4,-0.26,0.88,0.045699
2024-02-15 11:04:54.170311,22,566.5853658536586,9.695121951219512,492.37804878048786,0.097412109375,-0.9267578125,-0.68994140625,0.42,0.2,0.06,0.88,0.04498
2024-02-15 11:04:54.485316,23,162.01219512195124,-112.92682926829269,341.219512195122,0.321044921875,1.993408203125,0.674560546875,0.58,0.09,0.19,0.79,0.315005
2024-02-15 11:04:54.573986,24,319.26829268292687,28.170731707317074,249.32926829268294,1.487548828125,-1.1474609375,-0.791748046875,0.77,-0.04,0.36,0.53,0.08867
2024-02-15 11:04:54.619005,25,329.57317073170736,136.89024390243904,487.43902439024396,-0.075439453125,-0.739501953125,0.147705078125,0.82,-0.1,0.48,0.3,0.045019
2024-02-15 11:04:54.663975,26,264.32926829268297,107.98780487804879,545.609756097561,-0.302978515625,0.0185546875,0.081298828125,0.8,-0.17,0.57,0.1,0.04497
2024-02-15 11:04:54.753948,27,236.82926829268294,-56.03658536585366,782.2560975609757,-1.3720703125,0.66162109375,1.345703125,0.25,0.44,-0.06,0.86,0.089973
2024-02-15 11:04:54.799006,28,402.19512195121956,-38.90243902439025,540.4878048780488,0.7841796875,3.791015625,0.267578125,0.7,0.1,0.29,0.65,0.045058
2024-02-15 11:04:54.844620,29,402.19512195121956,-38.90243902439025,540.4878048780488,0.7841796875,3.791015625,0.267578125,0.7,0.1,0.29,0.65,0.045614
2024-02-15 11:04:54.933993,30,96.09756097560977,114.14634146341464,392.37804878048786,-0.65234375,-0.736572265625,-0.00830078125,0.71,0.01,0.46,0.53,0.089373
2024-02-15 11:04:55.024636,31,321.2804878048781,65.1829268292683,491.89024390243907,-0.7021484375,0.345947265625,1.537841796875,0.73,-0.07,0.6,0.32,0.090643
2024-02-15 11:04:55.069070,32,159.39024390243904,48.78048780487805,659.7560975609757,-0.854736328125,0.189453125,0.089111328125,0.7,-0.22,0.68,0.06,0.044434
2024-02-15 11:04:55.114060,33,33.35365853658537,51.15853658536586,608.2926829268293,-0.150634765625,-3.114501953125,2.216064453125,-0.62,0.33,-0.7,0.13,0.04499
2024-02-15 11:04:55.159038,34,152.9878048780488,73.84146341463415,524.329268292683,0.053955078125,0.37109375,-0.08984375,-0.37,0.49,-0.65,0.45,0.044978
2024-02-15 11:04:55.249649,35,12.134146341463415,-27.500000000000004,688.2926829268293,-0.529052734375,0.708251953125,-0.219482421875,-0.06,0.57,-0.35,0.74,0.090611
2024-02-15 11:04:55.294643,36,110.91463414634147,-88.47560975609757,652.2560975609757,-0.29150390625,-0.212646484375,0.16748046875,0.09,0.55,-0.18,0.81,0.044994
2024-02-15 11:04:55.339074,37,198.53658536585368,-171.64634146341464,739.5121951219513,0.760986328125,-0.29833984375,-0.41748046875,0.22,0.48,-0.04,0.85,0.044431
2024-02-15 11:04:55.384071,38,190.3048780487805,-166.21951219512198,634.2073170731708,-0.511474609375,0.111083984375,-0.385986328125,0.4,0.34,0.1,0.84,0.044997
2024-02-15 11:04:55.473946,39,292.9268292682927,-64.20731707317074,306.0365853658537,-0.186767578125,-0.89501953125,-0.097900390625,0.63,0.1,0.25,0.73,0.089875
2024-02-15 11:04:55.521203,40,-39.024390243902445,93.78048780487806,326.70731707317077,-0.559814453125,-0.9482421875,-0.602783203125,0.7,0.02,0.34,0.63,0.047257
2024-02-15 11:04:55.563909,41,192.9268292682927,235.97560975609758,-4.695121951219512,-0.44580078125,-0.51318359375,0.045166015625,0.7,0.04,0.41,0.59,0.042706
2024-02-15 11:04:55.609585,42,-141.34146341463415,289.75609756097566,108.53658536585367,-0.624267578125,-0.7626953125,-0.125244140625,0.64,0.14,0.57,0.49,0.045676
2024-02-15 11:04:55.615344,43,-136.52439024390245,143.41463414634148,148.109756097561,1.2919921875,1.341552734375,0.4423828125,0.56,0.1,0.68,0.47,0.005759
2024-02-15 11:04:55.656078,44,35.54878048780488,-35.1829268292683,168.2926829268293,1.214111328125,1.174072265625,0.2822265625,0.54,0.04,0.72,0.43,0.040734
2024-02-15 11:04:55.700650,45,108.90243902439025,0.0,51.03658536585366,0.35693359375,-0.602783203125,0.263427734375,0.57,0.05,0.72,0.39,0.044572
2024-02-15 11:04:55.746146,46,171.95121951219514,46.03658536585366,-123.10975609756099,-0.728759765625,-0.412841796875,-0.244140625,0.59,0.08,0.73,0.34,0.045496
2024-02-15 11:04:55.791135,47,136.64634146341464,83.41463414634147,-130.7926829268293,-0.730224609375,-0.599365234375,-0.2509765625,0.58,0.16,0.72,0.34,0.044989
2024-02-15 11:04:55.836116,48,27.5609756097561,141.28048780487805,-166.82926829268294,-0.62109375,-0.630859375,-0.310302734375,0.55,0.21,0.74,0.34,0.044981
2024-02-15 11:04:55.881167,49,-89.45121951219512,208.59756097560978,-27.987804878048784,-0.676025390625,-0.7353515625,-0.439697265625,0.49,0.23,0.76,0.36,0.045051
2024-02-15 11:04:55.926110,50,-241.28048780487808,64.14634146341464,56.15853658536586,0.69091796875,1.83154296875,-1.375,0.43,0.24,0.79,0.37,0.044943
2024-02-15 11:04:55.971126,51,-74.87804878048782,14.085365853658537,-48.23170731707317,-0.474609375,-0.647705078125,-0.563232421875,0.41,0.21,0.79,0.41,0.045016
2024-02-15 11:04:56.016153,52,-116.03658536585367,-5.914634146341464,-28.780487804878053,0.5361328125,0.80810546875,0.428955078125,0.38,0.18,0.79,0.45,0.045027
2024-02-15 11:04:56.104568,53,-108.47560975609757,-96.70731707317074,73.04878048780489,1.224853515625,1.291259765625,1.62939453125,0.39,0.13,0.78,0.47,0.088415
2024-02-15 11:04:56.149608,54,-314.20731707317077,-40.36585365853659,210.97560975609758,-0.781005859375,-0.47802734375,-0.922607421875,0.38,0.03,0.8,0.46,0.04504
2024-02-15 11:04:56.195256,55,-407.19512195121956,7.01219512195122,380.4268292682927,-0.65966796875,0.032470703125,-0.765869140625,0.32,-0.13,0.85,0.39,0.045648
2024-02-15 11:04:56.239168,56,-521.7682926829269,0.426829268292683,528.1707317073171,0.447998046875,-0.126953125,0.156982421875,0.21,-0.35,0.88,0.25,0.043912
2024-02-15 11:04:56.284568,57,-78.71951219512196,37.19512195121951,142.6219512195122,-0.378173828125,0.758544921875,-0.531494140625,0.14,-0.44,0.87,0.16,0.0454
2024-02-15 11:04:56.329594,58,-327.37804878048786,36.09756097560976,367.7439024390244,-0.208984375,0.928466796875,-0.4033203125,0.08,-0.53,0.84,0.07,0.045026
2024-02-15 11:04:56.374607,59,-833.5975609756098,28.292682926829272,226.46341463414637,-1.695556640625,-2.539306640625,-1.1318359375,0.01,0.72,-0.69,0.06,0.045013
2024-02-15 11:04:56.463895,60,-298.5365853658537,64.51219512195122,48.90243902439025,0.0205078125,-0.23681640625,-0.19677734375,0.04,0.81,-0.58,0.06,0.089288
2024-02-15 11:04:56.554562,61,-457.19512195121956,66.89024390243902,169.63414634146343,0.103271484375,0.541015625,0.30126953125,0.1,0.89,-0.44,0.06,0.090667
2024-02-15 11:04:56.599559,62,-631.5853658536586,49.085365853658544,233.78048780487808,0.16162109375,0.288818359375,0.445556640625,0.16,0.95,-0.23,0.1,0.044997
2024-02-15 11:04:56.645917,63,-822.3780487804879,25.975609756097562,295.2439024390244,0.051025390625,0.17431640625,0.2529296875,0.23,0.96,0.07,0.16,0.046358
2024-02-15 11:04:56.735246,64,347.01219512195127,310.0,34.08536585365854,-0.299560546875,-0.591064453125,0.734130859375,0.41,0.84,0.35,0.02,0.089329
2024-02-15 11:04:56.741027,65,-299.9390243902439,158.78048780487805,-107.7439024390244,-0.38818359375,-0.670166015625,0.614990234375,-0.31,-0.85,-0.42,0.08,0.005781
2024-02-15 11:04:56.781209,66,55.79268292682927,125.1829268292683,4.573170731707317,-0.51611328125,0.776611328125,0.8056640625,-0.26,-0.83,-0.48,0.09,0.040182
2024-02-15 11:04:56.868985,67,113.41463414634147,21.82926829268293,368.0487804878049,-0.63037109375,-0.504638671875,0.844970703125,-0.37,-0.82,-0.4,0.17,0.087776
2024-02-15 11:04:56.959586,68,-245.30487804878052,-16.890243902439025,-367.19512195121956,-0.2822265625,0.149169921875,0.533203125,-0.39,-0.8,-0.43,0.16,0.090601
2024-02-15 11:04:57.004583,69,-18.10975609756098,-42.13414634146342,-24.573170731707318,-0.32763671875,0.7060546875,0.32470703125,-0.33,-0.82,-0.46,0.11,0.044997
2024-02-15 11:04:57.049601,70,28.84146341463415,-79.51219512195122,58.71951219512196,-0.377685546875,1.420654296875,0.323486328125,-0.35,-0.82,-0.44,0.11,0.045018
2024-02-15 11:04:57.095435,71,-9.817073170731708,-123.59756097560977,-15.487804878048783,0.1259765625,1.111083984375,-0.1357421875,-0.37,-0.82,-0.43,0.08,0.045834
2024-02-15 11:04:57.106949,72,-308.8414634146342,-54.69512195121952,-257.19512195121956,-0.1728515625,0.094970703125,0.375244140625,0.27,0.82,0.51,0.08,0.011514
2024-02-15 11:04:57.142017,73,-317.9878048780488,-32.19512195121951,-317.01219512195127,0.351806640625,-0.861572265625,0.029541015625,0.14,0.8,0.57,0.11,0.035068
2024-02-15 11:04:57.274449,74,-623.4146341463415,16.70731707317073,-290.6707317073171,-2.880615234375,-1.30810546875,-2.817626953125,0.02,0.73,0.66,0.16,0.132432
2024-02-15 11:04:57.287446,75,-341.4024390243903,8.048780487804878,55.365853658536594,4.977294921875,-1.277099609375,2.076416015625,-0.05,0.56,0.82,0.13,0.012997
2024-02-15 11:04:57.365749,76,-375.7317073170732,267.7439024390244,-139.9390243902439,0.12890625,-0.551025390625,-0.336669921875,-0.15,0.43,0.89,0.07,0.078303
2024-02-15 11:04:57.379121,77,-492.25609756097566,148.84146341463415,-464.51219512195127,-0.614990234375,-0.736572265625,0.421630859375,-0.3,0.25,0.92,0.07,0.013372
2024-02-15 11:04:57.411773,78,-419.57317073170736,90.91463414634147,-537.9268292682927,0.6015625,0.524658203125,-0.60009765625,-0.43,-0.11,0.85,0.27,0.032652
2024-02-15 11:04:57.456622,79,-328.2926829268293,-8.658536585365855,-581.8902439024391,0.405517578125,0.47509765625,-0.582275390625,-0.42,-0.38,0.74,0.36,0.044849
2024-02-15 11:04:57.501947,80,-274.69512195121956,-118.65853658536587,-356.70731707317077,1.318115234375,-0.16845703125,-1.80224609375,-0.37,-0.52,0.66,0.4,0.045325
2024-02-15 11:04:57.591830,81,-501.2804878048781,-183.53658536585368,-267.07317073170736,0.432373046875,-0.1904296875,0.469482421875,-0.31,-0.65,0.57,0.4,0.089883
2024-02-15 11:04:57.637586,82,-500.18292682926835,-122.31707317073172,-366.76829268292687,0.501708984375,-0.26708984375,-0.407470703125,-0.25,-0.82,0.38,0.33,0.045756
2024-02-15 11:04:57.772005,83,-578.9634146341464,-118.23170731707319,-424.69512195121956,-0.44873046875,0.363525390625,0.744873046875,-0.18,-0.92,0.17,0.3,0.134419
2024-02-15 11:04:57.817019,84,-628.719512195122,-63.47560975609757,-63.23170731707317,-0.07861328125,1.348876953125,-0.2353515625,0.01,-0.92,-0.36,0.17,0.045014
2024-02-15 11:04:57.951114,85,5.7926829268292686,73.17073170731707,244.87804878048783,-0.474609375,0.0654296875,0.536376953125,-0.09,-0.86,-0.45,0.2,0.134095
2024-02-15 11:04:57.964050,86,-74.75609756097562,-55.91463414634147,-45.304878048780495,1.202880859375,0.54638671875,-1.11279296875,-0.23,-0.88,-0.35,0.22,0.012936
2024-02-15 11:04:57.997754,87,62.50000000000001,-36.768292682926834,-78.96341463414635,-0.14013671875,-0.5087890625,0.34716796875,-0.23,-0.88,-0.37,0.18,0.033704
2024-02-15 11:04:58.132132,88,41.524390243902445,-82.50000000000001,15.609756097560977,1.2294921875,0.812744140625,-1.349609375,-0.24,-0.89,-0.35,0.18,0.134378
2024-02-15 11:04:58.176870,89,42.926829268292686,7.317073170731708,100.2439024390244,-2.90380859375,0.378662109375,-3.53857421875,-0.25,-0.89,-0.34,0.14,0.044738
2024-02-15 11:04:58.220084,90,-75.54878048780489,32.987804878048784,-98.59756097560977,-0.1669921875,-0.06298828125,-0.03759765625,-0.24,-0.88,-0.38,0.13,0.043214
2024-02-15 11:04:58.231875,91,-57.6219512195122,27.682926829268297,-112.6829268292683,0.398681640625,0.630126953125,-0.095947265625,-0.21,-0.88,-0.41,0.13,0.011791
2024-02-15 11:04:58.266863,92,94.14634146341464,121.82926829268294,14.695121951219514,-0.6357421875,-0.703857421875,0.476318359375,-0.17,-0.87,-0.44,0.18,0.034988
2024-02-15 11:04:58.311860,93,54.63414634146342,79.20731707317074,174.63414634146343,-0.8916015625,1.266357421875,0.82666015625,-0.2,-0.86,-0.41,0.22,0.044997
2024-02-15 11:04:58.356501,94,77.19512195121952,43.23170731707317,207.56097560975613,-0.228759765625,-0.510009765625,0.375244140625,-0.28,-0.84,-0.38,0.27,0.044641
2024-02-15 11:04:58.402055,95,-29.08536585365854,36.21951219512196,-189.39024390243904,-0.71630859375,-0.53515625,0.472412109375,-0.29,-0.83,-0.39,0.27,0.045554
2024-02-15 11:04:58.492366,96,-29.02439024390244,47.19512195121952,-137.8048780487805,1.381103515625,-2.16455078125,-0.81689453125,-0.19,-0.84,-0.45,0.23,0.090311
2024-02-15 11:04:58.503179,97,-34.93902439024391,74.45121951219512,-144.81707317073173,0.08251953125,0.5498046875,0.174072265625,-0.16,-0.83,-0.47,0.25,0.010813
2024-02-15 11:04:58.537349,98,-27.31707317073171,24.207317073170735,-133.2317073170732,0.0078125,0.2958984375,0.08544921875,-0.13,-0.83,-0.48,0.26,0.03417
2024-02-15 11:04:58.582593,99,114.02439024390245,60.304878048780495,175.3658536585366,-0.063232421875,0.0693359375,0.126708984375,-0.13,-0.82,-0.47,0.29,0.045244
2024-02-15 11:04:58.628164,100,-46.82926829268293,42.37804878048781,-3.414634146341464,2.431640625,-1.785400390625,-0.855224609375,-0.16,-0.82,-0.46,0.31,0.045571
2024-02-15 11:04:58.672449,101,52.25609756097561,-18.414634146341466,212.50000000000003,0.021728515625,-0.640625,-0.029052734375,-0.17,-0.81,-0.45,0.33,0.044285
2024-02-15 11:04:58.717475,102,-9.146341463414634,83.84146341463415,-51.524390243902445,0.35791015625,1.56396484375,0.117431640625,-0.18,-0.81,-0.45,0.33,0.045026
2024-02-15 11:04:58.852471,103,47.19512195121952,65.91463414634147,4.878048780487806,-0.791259765625,0.21240234375,0.4716796875,-0.15,-0.81,-0.46,0.34,0.134996
2024-02-15 11:04:58.865646,104,66.34146341463415,114.08536585365854,-87.6829268292683,-0.31103515625,1.36767578125,0.23486328125,-0.09,-0.8,-0.48,0.35,0.013175
2024-02-15 11:04:58.898155,105,-2.1341463414634148,45.304878048780495,-169.02439024390245,-0.3037109375,1.33935546875,0.087158203125,-0.07,-0.79,-0.49,0.36,0.032509
2024-02-15 11:04:58.942047,106,-30.487804878048784,94.02439024390245,24.75609756097561,-0.861572265625,0.85302734375,-0.314697265625,0.01,-0.77,-0.5,0.39,0.043892
2024-02-15 11:04:58.987027,107,-34.32926829268293,137.01219512195124,145.85365853658539,-0.9033203125,1.188720703125,0.119384765625,0.0,-0.75,-0.48,0.45,0.04498
2024-02-15 11:04:59.032333,108,-26.58536585365854,60.487804878048784,132.25609756097563,0.91455078125,1.556640625,-1.44873046875,-0.03,-0.72,-0.48,0.49,0.045306
2024-02-15 11:04:59.077507,109,-2.9268292682926833,103.96341463414635,-106.46341463414635,0.24169921875,0.6337890625,0.638427734375,-0.04,-0.7,-0.48,0.52,0.045174
2024-02-15 11:04:59.122494,110,16.463414634146343,110.85365853658537,-130.0609756097561,-0.84228515625,1.38671875,0.066650390625,0.03,-0.68,-0.5,0.53,0.044987
2024-02-15 11:04:59.167183,111,-18.10975609756098,114.69512195121952,-67.25609756097562,-0.65771484375,0.7646484375,-0.236083984375,0.06,-0.66,-0.51,0.55,0.044689
2024-02-15 11:04:59.212129,112,34.32926829268293,93.04878048780489,-134.75609756097563,-0.754150390625,-0.109375,-0.1376953125,0.1,-0.64,-0.51,0.56,0.044946
2024-02-15 11:04:59.257527,113,-16.52439024390244,178.96341463414635,28.170731707317074,0.47998046875,-0.83056640625,0.11669921875,0.12,-0.6,-0.51,0.6,0.045398
2024-02-15 11:04:59.302494,114,80.79268292682927,93.17073170731707,-34.024390243902445,-0.54833984375,0.675537109375,-0.050048828125,0.14,-0.57,-0.51,0.63,0.044967
2024-02-15 11:04:59.347302,115,-95.00000000000001,123.17073170731709,136.09756097560978,-0.645263671875,-0.314697265625,-0.44970703125,0.13,-0.53,-0.51,0.66,0.044808
2024-02-15 11:04:59.392379,116,-138.78048780487805,113.17073170731709,120.60975609756099,1.0927734375,1.0068359375,-1.156494140625,0.08,-0.49,-0.51,0.7,0.045077
2024-02-15 11:04:59.436883,117,24.26829268292683,4.878048780487806,42.19512195121951,1.69873046875,0.1591796875,1.275390625,0.04,-0.44,-0.52,0.73,0.044504
2024-02-15 11:04:59.482510,118,215.97560975609758,-18.10975609756098,-293.3536585365854,-1.02587890625,-0.6904296875,-0.490234375,0.09,-0.45,-0.56,0.69,0.045627
2024-02-15 11:04:59.527455,119,-53.10975609756098,10.365853658536587,69.93902439024392,-0.247802734375,1.07177734375,-0.843994140625,0.12,-0.47,-0.55,0.68,0.044945
2024-02-15 11:04:59.572946,120,45.60975609756098,7.073170731707318,-38.41463414634147,-0.37060546875,-0.031494140625,0.2021484375,0.1,-0.46,-0.55,0.69,0.045491
2024-02-15 11:04:59.617190,121,17.378048780487806,-55.54878048780488,-46.58536585365854,0.263671875,0.38427734375,0.42529296875,0.13,-0.47,-0.54,0.68,0.044244
2024-02-15 11:04:59.662505,122,-12.439024390243903,-9.878048780487806,-3.658536585365854,0.11962890625,-0.088134765625,0.284912109375,0.14,-0.48,-0.53,0.69,0.045315
2024-02-15 11:04:59.707037,123,20.0,-15.243902439024392,0.0,0.15576171875,0.25732421875,0.462646484375,0.14,-0.48,-0.53,0.69,0.044532
2024-02-15 11:04:59.752266,124,6.402439024390245,-20.914634146341466,9.51219512195122,-0.16015625,0.07861328125,-0.0703125,0.14,-0.48,-0.53,0.68,0.045229
2024-02-15 11:04:59.797319,125,-14.695121951219514,-4.2682926829268295,11.463414634146343,0.021484375,-0.2451171875,0.120361328125,0.16,-0.48,-0.52,0.69,0.045053
2024-02-15 11:04:59.841899,126,-7.439024390243903,0.9756097560975611,18.658536585365855,0.10888671875,-0.02001953125,0.107421875,0.16,-0.48,-0.51,0.69,0.04458
2024-02-15 11:05:00.019872,127,-6.097560975609756,-9.207317073170733,-2.5,-0.13720703125,0.38525390625,0.0439453125,0.16,-0.49,-0.52,0.69,0.177973
2024-02-15 11:05:00.032223,128,-3.1707317073170733,-5.426829268292684,13.04878048780488,-0.084228515625,0.125244140625,0.006103515625,0.16,-0.49,-0.51,0.69,0.012351
2024-02-15 11:05:00.066799,129,40.670731707317074,-4.390243902439025,-34.207317073170735,0.1376953125,-0.4873046875,0.690185546875,0.15,-0.49,-0.51,0.69,0.034576
2024-02-15 11:05:00.111810,130,-32.86585365853659,-16.585365853658537,26.82926829268293,0.003173828125,0.5478515625,-0.08203125,0.16,-0.49,-0.51,0.69,0.045011
2024-02-15 11:05:00.201779,131,-7.439024390243903,5.060975609756098,-37.25609756097561,-0.23046875,-0.097412109375,-0.28564453125,0.2,-0.48,-0.48,0.71,0.089969
2024-02-15 11:05:00.246674,132,15.975609756097562,-4.2682926829268295,-8.414634146341465,-0.101806640625,-0.025634765625,-0.162841796875,0.21,-0.48,-0.47,0.71,0.044895
2024-02-15 11:05:00.291990,133,27.134146341463417,-5.975609756097562,-56.03658536585366,-0.15185546875,0.1259765625,-0.063720703125,0.21,-0.48,-0.47,0.71,0.045316
2024-02-15 11:05:00.337064,134,-0.30487804878048785,-27.31707317073171,-59.57317073170732,-0.10107421875,-0.047607421875,-0.12451171875,0.23,-0.49,-0.51,0.67,0.045074
2024-02-15 11:05:00.381613,135,57.25609756097561,51.463414634146346,-41.21951219512196,-0.06640625,0.10302734375,-0.030029296875,0.26,-0.49,-0.52,0.65,0.044549
2024-02-15 11:05:00.517033,136,59.32926829268293,64.39024390243902,-86.28048780487805,-0.032958984375,0.161376953125,0.0849609375,0.29,-0.48,-0.52,0.64,0.13542
2024-02-15 11:05:00.562054,137,62.743902439024396,67.07317073170732,-146.89024390243904,-0.13671875,0.158935546875,-0.019287109375,0.33,-0.46,-0.54,0.62,0.045021
2024-02-15 11:05:00.607041,138,90.2439024390244,66.89024390243902,-153.47560975609758,-0.155029296875,0.066650390625,-0.078369140625,0.4,-0.44,-0.56,0.58,0.044987
2024-02-15 11:05:00.652011,139,95.3658536585366,45.97560975609756,-57.6219512195122,-0.36865234375,0.00244140625,0.21826171875,0.55,-0.39,-0.54,0.49,0.04497
2024-02-15 11:05:00.740132,140,95.85365853658537,38.29268292682927,63.53658536585366,-0.026611328125,-0.1474609375,-0.1044921875,0.6,-0.4,-0.5,0.48,0.088121
2024-02-15 11:05:00.786845,141,62.865853658536594,77.6219512195122,62.25609756097562,-0.07177734375,-0.213623046875,-0.0556640625,0.62,-0.4,-0.46,0.49,0.046713
2024-02-15 11:05:00.831844,142,29.146341463414636,74.87804878048782,91.89024390243904,-0.139892578125,-0.059326171875,-0.1123046875,0.63,-0.41,-0.42,0.51,0.044999
2024-02-15 11:05:00.876881,143,-1.8902439024390245,72.5,100.1829268292683,-0.124267578125,-0.0517578125,-0.102294921875,0.64,-0.41,-0.38,0.53,0.045037
2024-02-15 11:05:00.966679,144,-63.78048780487806,69.26829268292684,85.85365853658537,-0.069091796875,-0.022705078125,-0.172119140625,0.62,-0.41,-0.31,0.6,0.089798
2024-02-15 11:05:00.978982,145,-104.51219512195122,66.03658536585367,72.6829268292683,-0.057373046875,0.013427734375,-0.1796875,0.59,-0.4,-0.28,0.65,0.012303
2024-02-15 11:05:01.012005,146,-171.76829268292684,81.34146341463415,67.13414634146342,0.0556640625,0.141357421875,0.022705078125,0.56,-0.38,-0.27,0.68,0.033023
2024-02-15 11:05:01.057072,147,-167.37804878048783,74.87804878048782,47.13414634146342,-0.066650390625,0.0341796875,-0.175537109375,0.52,-0.37,-0.27,0.72,0.045067
2024-02-15 11:05:01.101514,148,-146.89024390243904,75.79268292682927,8.902439024390244,0.021484375,0.04736328125,-0.14697265625,0.47,-0.34,-0.28,0.77,0.044442
2024-02-15 11:05:01.146538,149,-111.76829268292684,79.32926829268294,-32.43902439024391,-0.012451171875,-0.108642578125,-0.20947265625,0.44,-0.31,-0.29,0.79,0.045024
2024-02-15 11:05:01.191836,150,-52.804878048780495,86.76829268292684,-78.59756097560977,-0.021240234375,-0.0400390625,-0.187255859375,0.42,-0.26,-0.33,0.8,0.045298
2024-02-15 11:05:01.236895,151,-5.060975609756098,92.8658536585366,-92.92682926829269,-0.033935546875,0.04150390625,-0.130859375,0.43,-0.22,-0.36,0.8,0.045059
2024-02-15 11:05:01.281825,152,29.512195121951223,96.28048780487806,-92.7439024390244,-0.03369140625,0.0673828125,-0.120361328125,0.45,-0.19,-0.38,0.78,0.04493
2024-02-15 11:05:01.326874,153,64.81707317073172,98.29268292682927,-78.17073170731707,-0.048583984375,0.20556640625,-0.079833984375,0.49,-0.16,-0.4,0.76,0.045049
2024-02-15 11:05:01.371853,154,43.41463414634147,92.19512195121952,-42.37804878048781,-0.0498046875,0.116943359375,-0.140380859375,0.52,-0.14,-0.41,0.74,0.044979
2024-02-15 11:05:01.416886,155,60.79268292682927,93.35365853658537,-18.04878048780488,-0.0419921875,0.158447265625,-0.17724609375,0.55,-0.12,-0.4,0.72,0.045033
2024-02-15 11:05:01.461853,156,-11.76829268292683,-38.04878048780488,38.963414634146346,-0.072998046875,0.20166015625,-0.096435546875,0.56,-0.12,-0.4,0.71,0.044967
2024-02-15 11:05:01.549369,157,-0.9756097560975611,-36.40243902439025,61.40243902439025,0.0087890625,0.152587890625,-0.114990234375,0.55,-0.14,-0.4,0.72,0.087516
2024-02-15 11:05:01.558573,158,97.25609756097562,-24.146341463414636,65.60975609756098,-0.024658203125,0.166748046875,-0.091796875,0.55,-0.17,-0.38,0.72,0.009204
2024-02-15 11:05:01.596846,159,131.64634146341464,-17.012195121951223,-2.3170731707317076,0.040283203125,0.014404296875,-0.128662109375,0.57,-0.2,-0.37,0.7,0.038273
2024-02-15 11:05:01.641885,160,131.34146341463415,-19.02439024390244,16.219512195121954,0.306396484375,-0.04638671875,0.139892578125,0.61,-0.22,-0.36,0.67,0.045039
2024-02-15 11:05:01.686849,161,76.28048780487805,-89.51219512195122,80.1829268292683,0.007080078125,-0.06298828125,-0.127197265625,0.61,-0.27,-0.34,0.66,0.044964
2024-02-15 11:05:01.731883,162,53.65853658536586,-112.92682926829269,82.37804878048782,-0.027587890625,-0.075439453125,-0.095458984375,0.61,-0.31,-0.33,0.65,0.045034
2024-02-15 11:05:01.776869,163,41.951219512195124,-111.52439024390245,70.79268292682927,-0.129638671875,-0.01708984375,0.03173828125,0.61,-0.35,-0.32,0.64,0.044986
2024-02-15 11:05:01.821825,164,51.524390243902445,-98.17073170731709,62.07317073170732,-0.039794921875,-0.097412109375,-0.1259765625,0.61,-0.39,-0.3,0.62,0.044956
2024-02-15 11:05:01.866819,165,-36.28048780487805,-102.25609756097562,82.92682926829269,-0.034912109375,0.04541015625,-0.156982421875,0.6,-0.41,-0.29,0.62,0.044994
2024-02-15 11:05:01.911688,166,-52.01219512195122,-102.50000000000001,60.426829268292686,-0.0458984375,0.042236328125,-0.140380859375,0.58,-0.43,-0.29,0.63,0.044869
2024-02-15 11:05:01.956689,167,12.926829268292684,-8.170731707317074,29.573170731707318,-0.2109375,-0.108642578125,-0.571044921875,0.57,-0.46,-0.28,0.62,0.045001
2024-02-15 11:05:02.001830,168,-7.134146341463415,-11.097560975609756,13.963414634146343,-0.05224609375,0.1103515625,-0.13232421875,0.58,-0.45,-0.27,0.62,0.045141
2024-02-15 11:05:02.046841,169,2.6219512195121952,-82.92682926829269,-23.658536585365855,-0.120849609375,0.037109375,-0.12890625,0.57,-0.46,-0.28,0.62,0.045011
2024-02-15 11:05:02.091823,170,-16.76829268292683,-23.53658536585366,-62.804878048780495,-0.18505859375,0.088134765625,-0.171875,0.58,-0.46,-0.3,0.61,0.044982
