_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:20:17.580139,1492,335.00,-101.00,-85.00,-281.00,-3370.00,-2073.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:17.587777,1493,2.00,-145.00,129.00,-242.00,-3967.00,-2104.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:17.615993,1494,6.00,-155.00,76.00,-216.00,-4095.00,-2564.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:17.659019,1495,31.00,34.00,86.00,-224.00,-3300.00,-2012.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:17.667697,1496,57.00,-62.00,70.00,-211.00,-3353.00,-2174.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:17.703915,1497,8.00,-114.00,-2.00,-137.00,-3672.00,-1791.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:17.748924,1498,78.00,-123.00,89.00,-556.00,-3608.00,-2090.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:17.756894,1499,-72.00,-42.00,145.00,-278.00,-3468.00,-1855.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:17.795446,1500,-134.00,49.00,81.00,-608.00,-3322.00,-2019.00,-0.50,0.71,-0.39,0.32
2024-01-23 17:20:17.816230,1501,-52.00,-99.00,46.00,18.00,-3450.00,-2514.00,-0.50,0.71,-0.39,0.32
2024-01-23 17:20:17.841830,1502,28.00,-71.00,-103.00,-572.00,-3649.00,-1946.00,-0.50,0.71,-0.39,0.32
2024-01-23 17:20:17.851012,1503,-37.00,-25.00,-142.00,319.00,-3233.00,-2171.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:17.885887,1504,-30.00,-51.00,-18.00,85.00,-3505.00,-2089.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:17.928906,1505,-14.00,-41.00,14.00,-91.00,-3829.00,-1858.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:17.973931,1506,32.00,-8.00,-16.00,-348.00,-3396.00,-1819.00,-0.50,0.71,-0.39,0.31
2024-01-23 17:20:18.019116,1507,15.00,-33.00,29.00,-119.00,-3189.00,-1959.00,-0.50,0.71,-0.39,0.32
2024-01-23 17:20:18.028403,1508,6.00,-41.00,21.00,-291.00,-3713.00,-2070.00,-0.50,0.71,-0.39,0.32
2024-01-23 17:20:18.066112,1509,16.00,-79.00,43.00,38.00,-3570.00,-1870.00,-0.50,0.71,-0.39,0.32
2024-01-23 17:20:18.076260,1510,-17.00,-34.00,47.00,-428.00,-3707.00,-2058.00,-0.50,0.71,-0.39,0.32
2024-01-23 17:20:18.084773,1511,23.00,-17.00,25.00,-140.00,-3956.00,-2164.00,-0.50,0.71,-0.38,0.32
2024-01-23 17:20:18.092192,1512,5.00,-30.00,37.00,-279.00,-3508.00,-2161.00,-0.50,0.71,-0.38,0.32
2024-01-23 17:20:18.110975,1513,-2.00,-6.00,5.00,-225.00,-3480.00,-2146.00,-0.50,0.71,-0.38,0.32
2024-01-23 17:20:18.154047,1514,-2.00,-46.00,44.00,-266.00,-3527.00,-2060.00,-0.50,0.71,-0.38,0.32
2024-01-23 17:20:18.163199,1515,-2.00,-46.00,44.00,-266.00,-3527.00,-2060.00,-0.50,0.71,-0.38,0.32
2024-01-23 17:20:18.170708,1516,-9.00,-179.00,71.00,-240.00,-3384.00,-2351.00,-0.50,0.71,-0.38,0.32
2024-01-23 17:20:18.200820,1517,-76.00,-105.00,81.00,-505.00,-3298.00,-1908.00,-0.50,0.71,-0.38,0.32
2024-01-23 17:20:18.208272,1518,-56.00,-139.00,-18.00,-341.00,-3597.00,-2043.00,-0.50,0.71,-0.38,0.32
2024-01-23 17:20:18.245855,1519,-40.00,-244.00,4.00,-26.00,-3583.00,-2095.00,-0.50,0.71,-0.38,0.33
2024-01-23 17:20:18.288863,1520,-144.00,-174.00,103.00,-428.00,-3461.00,-2026.00,-0.50,0.71,-0.38,0.33
2024-01-23 17:20:18.334174,1521,-74.00,-329.00,73.00,-165.00,-3360.00,-1985.00,-0.50,0.71,-0.37,0.33
2024-01-23 17:20:18.343412,1522,-134.00,-362.00,87.00,-340.00,-3661.00,-1884.00,-0.50,0.71,-0.37,0.33
2024-01-23 17:20:18.381134,1523,-227.00,-873.00,126.00,-533.00,-3914.00,-2311.00,-0.51,0.71,-0.36,0.34
2024-01-23 17:20:18.390567,1524,-246.00,-1070.00,88.00,-200.00,-3018.00,-1661.00,-0.51,0.70,-0.36,0.34
2024-01-23 17:20:18.426030,1525,-352.00,-1405.00,96.00,-535.00,-3579.00,-1836.00,-0.52,0.70,-0.34,0.36
2024-01-23 17:20:18.516192,1526,-352.00,-1405.00,96.00,-535.00,-3579.00,-1836.00,-0.52,0.70,-0.34,0.36
2024-01-23 17:20:18.526362,1527,-735.00,-3170.00,103.00,-892.00,-3538.00,-1661.00,-0.54,0.68,-0.30,0.39
2024-01-23 17:20:18.561250,1528,-1375.00,-5176.00,526.00,-848.00,-2714.00,-2347.00,-0.57,0.65,-0.23,0.44
2024-01-23 17:20:18.571399,1529,-1137.00,-5661.00,663.00,-1892.00,-3110.00,-1765.00,-0.58,0.64,-0.20,0.46
2024-01-23 17:20:18.605975,1530,-1199.00,-4844.00,142.00,-1710.00,-3322.00,-1232.00,-0.60,0.61,-0.15,0.50
2024-01-23 17:20:18.648950,1531,-354.00,-3211.00,1327.00,-1307.00,-2845.00,-1292.00,-0.63,0.52,-0.01,0.58
2024-01-23 17:20:18.694062,1532,-76.00,-3245.00,1887.00,-2023.00,-3347.00,-2933.00,-0.62,0.51,0.01,0.59
2024-01-23 17:20:18.703969,1533,399.00,-3517.00,1737.00,-3617.00,-2303.00,-695.00,-0.60,0.50,0.06,0.62
2024-01-23 17:20:18.741242,1534,279.00,-3515.00,1659.00,-2932.00,-1026.00,-1169.00,-0.59,0.49,0.08,0.63
2024-01-23 17:20:18.751363,1535,-875.00,-3917.00,1186.00,-2932.00,-2892.00,520.00,-0.58,0.46,0.13,0.66
2024-01-23 17:20:18.786259,1536,194.00,-3868.00,1674.00,-3307.00,-2458.00,241.00,-0.55,0.42,0.20,0.69
2024-01-23 17:20:18.796628,1537,-1164.00,-3011.00,1793.00,-5315.00,-2160.00,1866.00,-0.52,0.38,0.29,0.71
2024-01-23 17:20:18.803654,1538,-1262.00,-3680.00,1377.00,-3894.00,-1493.00,627.00,-0.51,0.37,0.31,0.71
2024-01-23 17:20:18.830890,1539,-2414.00,-3480.00,976.00,-2814.00,-1253.00,1432.00,-0.51,0.33,0.35,0.71
2024-01-23 17:20:18.873990,1540,-2357.00,-3073.00,1129.00,-3287.00,-2303.00,1293.00,-0.51,0.32,0.37,0.71
2024-01-23 17:20:18.919091,1541,-1447.00,-1654.00,646.00,-2941.00,-1702.00,-63.00,-0.51,0.29,0.41,0.69
2024-01-23 17:20:18.928961,1542,-2002.00,-2122.00,808.00,-2896.00,-1678.00,2063.00,-0.52,0.27,0.43,0.69
2024-01-23 17:20:18.937154,1543,-1585.00,-3348.00,1088.00,-6257.00,-2292.00,4386.00,-0.52,0.24,0.47,0.67
2024-01-23 17:20:18.966162,1544,-2139.00,-3726.00,971.00,-2414.00,-2244.00,748.00,-0.52,0.22,0.48,0.67
2024-01-23 17:20:18.975882,1545,-2198.00,-4388.00,760.00,-4088.00,-1436.00,1667.00,-0.50,0.16,0.54,0.65
2024-01-23 17:20:19.011057,1546,-2471.00,-4323.00,732.00,-635.00,-3581.00,1301.00,-0.47,0.05,0.62,0.62
2024-01-23 17:20:19.053983,1547,-1644.00,-4051.00,1194.00,-2381.00,-2226.00,2962.00,-0.46,0.04,0.63,0.62
2024-01-23 17:20:19.098978,1548,-2424.00,-4704.00,1013.00,-2438.00,-3145.00,2267.00,-0.44,-0.02,0.68,0.59
2024-01-23 17:20:19.144156,1549,-1356.00,-4665.00,285.00,-2310.00,-1732.00,3534.00,-0.43,-0.04,0.68,0.59
2024-01-23 17:20:19.153819,1550,-2131.00,-4499.00,284.00,-1679.00,-2300.00,3254.00,-0.39,-0.11,0.71,0.57
2024-01-23 17:20:19.191128,1551,-2300.00,-4723.00,1241.00,-1097.00,-2220.00,2955.00,-0.38,-0.13,0.72,0.56
2024-01-23 17:20:19.200712,1552,-1707.00,-3513.00,1936.00,-1270.00,-2305.00,3322.00,-0.35,-0.19,0.76,0.51
2024-01-23 17:20:19.236009,1553,-1705.00,-3819.00,924.00,-1936.00,-2952.00,3110.00,-0.31,-0.24,0.80,0.46
2024-01-23 17:20:19.279063,1554,-1705.00,-3819.00,924.00,-1936.00,-2952.00,3110.00,-0.31,-0.24,0.80,0.46
2024-01-23 17:20:19.287876,1555,-2457.00,-3533.00,-974.00,-1891.00,-2267.00,1612.00,-0.26,-0.33,0.80,0.42
2024-01-23 17:20:19.326158,1556,-2692.00,-3275.00,-1035.00,-633.00,-4194.00,2907.00,-0.22,-0.41,0.79,0.39
2024-01-23 17:20:19.335702,1557,-2952.00,-2984.00,-1187.00,1056.00,-3571.00,3028.00,-0.21,-0.43,0.79,0.39
2024-01-23 17:20:19.371183,1558,-3288.00,-2453.00,-1313.00,631.00,-2867.00,2022.00,-0.18,-0.48,0.77,0.38
2024-01-23 17:20:19.381331,1559,-902.00,-3143.00,-1329.00,-438.00,-3243.00,-1343.00,-0.15,-0.58,0.72,0.36
2024-01-23 17:20:19.390054,1560,-120.00,-3034.00,-1860.00,5652.00,2081.00,-1850.00,-0.13,-0.59,0.71,0.36
2024-01-23 17:20:19.504485,1561,96.00,-2799.00,-3015.00,2813.00,-2384.00,1150.00,-0.08,-0.60,0.72,0.35
2024-01-23 17:20:19.551367,1562,-182.00,-2578.00,-3503.00,144.00,-4917.00,1593.00,-0.05,-0.60,0.71,0.35
2024-01-23 17:20:19.595144,1563,1500.00,-4008.00,-1757.00,2553.00,-3006.00,492.00,0.03,-0.62,0.71,0.35
2024-01-23 17:20:19.606989,1564,2048.00,-4104.00,-1223.00,2575.00,-3626.00,-5.00,0.05,-0.62,0.71,0.34
2024-01-23 17:20:19.686021,1565,-1616.00,-3336.00,-1511.00,1854.00,-2741.00,1452.00,0.11,-0.63,0.70,0.32
2024-01-23 17:20:19.729100,1566,-3565.00,-3573.00,-1465.00,2935.00,-2264.00,-116.00,0.23,-0.73,0.56,0.30
2024-01-23 17:20:19.774472,1567,-5072.00,-5523.00,631.00,6115.00,-2537.00,-3412.00,0.27,-0.84,0.41,0.24
2024-01-23 17:20:19.786351,1568,-5189.00,-5848.00,1161.00,-1215.00,-812.00,-9527.00,0.27,-0.90,0.31,0.17
2024-01-23 17:20:19.821458,1569,-2350.00,-4770.00,-2186.00,-1557.00,-18909.00,-7297.00,0.28,-0.91,0.28,0.14
2024-01-23 17:20:19.833705,1570,-1843.00,-5126.00,-248.00,850.00,-1950.00,-3660.00,0.36,-0.92,0.15,0.05
2024-01-23 17:20:19.840978,1571,-2026.00,-2581.00,-1761.00,690.00,293.00,-2755.00,0.42,-0.90,0.07,0.01
2024-01-23 17:20:19.866148,1572,-1641.00,-3173.00,-1392.00,-1367.00,-1088.00,-3674.00,-0.45,0.89,0.00,0.05
2024-01-23 17:20:19.909114,1573,-1654.00,-2867.00,-1831.00,-1118.00,-318.00,-3618.00,-0.45,0.89,0.01,0.06
2024-01-23 17:20:19.917201,1574,-1790.00,-3155.00,-2993.00,393.00,-1734.00,-2265.00,-0.49,0.86,0.05,0.09
2024-01-23 17:20:19.956062,1575,-1508.00,-2709.00,-3144.00,-1550.00,-1229.00,-4292.00,-0.51,0.85,0.07,0.10
2024-01-23 17:20:19.999102,1576,-1688.00,-1989.00,-2952.00,-1332.00,-188.00,-3402.00,-0.55,0.82,0.11,0.12
2024-01-23 17:20:20.044133,1577,-1829.00,-2051.00,-2874.00,-1313.00,300.00,-4035.00,-0.56,0.81,0.12,0.13
2024-01-23 17:20:20.054757,1578,-2029.00,-2504.00,-2803.00,-3130.00,1234.00,-3680.00,-0.60,0.77,0.16,0.15
2024-01-23 17:20:20.063913,1579,-1989.00,-2598.00,-3175.00,-1422.00,1293.00,-3991.00,-0.61,0.76,0.17,0.15
2024-01-23 17:20:20.091458,1580,-2098.00,-2866.00,-3097.00,-2918.00,-885.00,-4437.00,-0.64,0.71,0.22,0.18
2024-01-23 17:20:20.101741,1581,-2402.00,-2958.00,-3010.00,-3017.00,140.00,-3126.00,-0.69,0.63,0.29,0.21
2024-01-23 17:20:20.136458,1582,-2165.00,-2625.00,-2854.00,-2477.00,-268.00,-2227.00,-0.73,0.54,0.36,0.24
2024-01-23 17:20:20.146945,1583,-2128.00,-2341.00,-2679.00,-3554.00,267.00,-1514.00,-0.73,0.51,0.38,0.24
2024-01-23 17:20:20.180631,1584,-2190.00,-1648.00,-2609.00,-4564.00,-1209.00,-2769.00,-0.74,0.48,0.39,0.25
2024-01-23 17:20:20.186313,1585,-2553.00,-1749.00,-2289.00,-3350.00,56.00,-2324.00,-0.75,0.46,0.41,0.25
2024-01-23 17:20:20.225650,1586,-2150.00,-1463.00,-1937.00,-3191.00,318.00,-1246.00,-0.77,0.40,0.44,0.25
2024-01-23 17:20:20.231225,1587,-2323.00,-1494.00,-2117.00,-4451.00,-266.00,-1703.00,-0.77,0.39,0.45,0.25
2024-01-23 17:20:20.270601,1588,-2324.00,-2160.00,-2369.00,-4665.00,121.00,-1600.00,-0.78,0.32,0.48,0.24
2024-01-23 17:20:20.276193,1589,-2347.00,-2148.00,-2600.00,-3810.00,-285.00,-1965.00,-0.78,0.30,0.49,0.24
2024-01-23 17:20:20.315639,1590,-2519.00,-2182.00,-2709.00,-4937.00,-539.00,-1409.00,-0.79,0.23,0.52,0.24
2024-01-23 17:20:20.321229,1591,-2506.00,-2259.00,-3114.00,-4598.00,-625.00,-1139.00,-0.79,0.21,0.53,0.24
2024-01-23 17:20:20.360643,1592,-2740.00,-2172.00,-2924.00,-3927.00,-505.00,-1368.00,-0.79,0.13,0.55,0.24
2024-01-23 17:20:20.366279,1593,-2624.00,-2195.00,-2923.00,-4599.00,-1574.00,-710.00,-0.79,0.11,0.56,0.24
2024-01-23 17:20:20.405674,1594,-3053.00,-1923.00,-2888.00,-3628.00,-1349.00,-585.00,-0.78,0.03,0.58,0.23
2024-01-23 17:20:20.411267,1595,-3020.00,-2076.00,-2743.00,-3406.00,-1489.00,-1156.00,-0.78,0.01,0.59,0.22
2024-01-23 17:20:20.450624,1596,-3476.00,-1876.00,-1778.00,-3458.00,-2630.00,-87.00,-0.77,-0.07,0.61,0.20
2024-01-23 17:20:20.456194,1597,-3261.00,-1824.00,-2782.00,-5838.00,-2986.00,-4153.00,-0.76,-0.09,0.61,0.19
2024-01-23 17:20:20.495630,1598,-1730.00,-1578.00,-1455.00,-5933.00,-7284.00,-5272.00,-0.75,-0.17,0.62,0.17
2024-01-23 17:20:20.538639,1599,-2129.00,-1579.00,-2027.00,-3512.00,-2981.00,-346.00,-0.74,-0.18,0.62,0.17
2024-01-23 17:20:20.544218,1600,-3280.00,-1617.00,-2640.00,-3050.00,-1624.00,-870.00,-0.72,-0.26,0.62,0.15
2024-01-23 17:20:20.584254,1601,-3462.00,-1837.00,-2704.00,-3528.00,-2390.00,-543.00,-0.71,-0.28,0.62,0.14
2024-01-23 17:20:20.587702,1602,-3508.00,-1731.00,-2509.00,-3139.00,-2698.00,-959.00,-0.68,-0.37,0.62,0.11
2024-01-23 17:20:20.593334,1603,-3426.00,-1722.00,-2490.00,-3023.00,-2207.00,-597.00,-0.67,-0.39,0.62,0.10
2024-01-23 17:20:20.630631,1604,-3305.00,-1870.00,-2665.00,-2784.00,-2598.00,-1154.00,-0.64,-0.46,0.61,0.08
2024-01-23 17:20:20.674319,1605,-3170.00,-1811.00,-2685.00,-3323.00,-2916.00,-1523.00,-0.63,-0.48,0.61,0.07
2024-01-23 17:20:20.679943,1606,-2891.00,-1770.00,-3169.00,-2919.00,-2812.00,-1062.00,-0.59,-0.54,0.60,0.05
2024-01-23 17:20:20.685126,1607,-2969.00,-1808.00,-3414.00,-3144.00,-2766.00,-1594.00,-0.58,-0.56,0.59,0.05
2024-01-23 17:20:20.720604,1608,-2711.00,-2004.00,-4399.00,-2706.00,-5148.00,-2704.00,-0.52,-0.63,0.58,0.04
2024-01-23 17:20:20.726225,1609,-405.00,-2213.00,-3408.00,380.00,-731.00,-242.00,-0.50,-0.65,0.58,0.05
2024-01-23 17:20:20.765618,1610,-613.00,-1464.00,327.00,-3747.00,-4811.00,-2478.00,-0.46,-0.67,0.59,0.03
2024-01-23 17:20:20.771141,1611,-67.00,-882.00,524.00,-4616.00,-1229.00,2208.00,-0.45,-0.67,0.59,0.03
2024-01-23 17:20:20.810566,1612,1098.00,259.00,201.00,-3739.00,-4473.00,-3018.00,-0.46,-0.66,0.59,0.04
2024-01-23 17:20:20.816062,1613,1188.00,162.00,261.00,-767.00,-1928.00,-904.00,-0.46,-0.66,0.60,0.04
2024-01-23 17:20:20.855536,1614,1.00,-394.00,214.00,-4133.00,-3439.00,2173.00,-0.46,-0.64,0.61,0.05
2024-01-23 17:20:20.861036,1615,-726.00,82.00,-291.00,-1702.00,-3533.00,-1520.00,-0.46,-0.64,0.61,0.05
2024-01-23 17:20:20.900540,1616,306.00,204.00,12.00,-2088.00,-3520.00,-1480.00,-0.46,-0.65,0.61,0.05
2024-01-23 17:20:20.906100,1617,448.00,133.00,50.00,-1269.00,-3637.00,-1077.00,-0.46,-0.65,0.61,0.05
2024-01-23 17:20:20.945628,1618,-153.00,-220.00,-24.00,-1585.00,-3425.00,-1418.00,-0.46,-0.65,0.61,0.05
2024-01-23 17:20:20.989201,1619,-31.00,-138.00,72.00,-1727.00,-3369.00,-1489.00,-0.46,-0.65,0.61,0.05
2024-01-23 17:20:21.034240,1620,-104.00,-200.00,-199.00,-1716.00,-3542.00,-1133.00,-0.46,-0.65,0.61,0.05
2024-01-23 17:20:21.079237,1621,-120.00,-211.00,-131.00,-1693.00,-3360.00,-997.00,-0.46,-0.65,0.61,0.05
2024-01-23 17:20:21.124237,1622,-13.00,-267.00,-63.00,-1908.00,-3639.00,-1061.00,-0.45,-0.65,0.61,0.05
2024-01-23 17:20:21.169215,1623,-99.00,-327.00,-36.00,-1650.00,-3376.00,-988.00,-0.45,-0.65,0.61,0.04
2024-01-23 17:20:21.174795,1624,9.00,-416.00,25.00,-1860.00,-3478.00,-1069.00,-0.45,-0.65,0.62,0.04
2024-01-23 17:20:21.179968,1625,-155.00,-862.00,117.00,-983.00,-3116.00,-1060.00,-0.44,-0.65,0.62,0.03
2024-01-23 17:20:21.215582,1626,-177.00,-211.00,-14.00,-1792.00,-3528.00,-1107.00,-0.43,-0.65,0.63,0.02
2024-01-23 17:20:21.259238,1627,-113.00,-522.00,-33.00,-1894.00,-3468.00,-1071.00,-0.42,-0.65,0.63,0.01
2024-01-23 17:20:21.304208,1628,-183.00,-870.00,0.00,-2055.00,-3558.00,-884.00,0.41,0.65,-0.64,0.00
2024-01-23 17:20:21.309855,1629,-187.00,-993.00,20.00,-1629.00,-3161.00,-866.00,0.41,0.65,-0.64,0.00
2024-01-23 17:20:21.315022,1630,17.00,-1097.00,22.00,-2339.00,-3468.00,-1078.00,0.40,0.65,-0.64,0.01
2024-01-23 17:20:21.394921,1631,-3.00,-1331.00,-11.00,-2094.00,-3402.00,-575.00,0.40,0.65,-0.64,0.02
2024-01-23 17:20:21.401076,1632,-151.00,-1637.00,141.00,-1907.00,-3493.00,-847.00,0.38,0.65,-0.65,0.04
2024-01-23 17:20:21.406258,1633,-151.00,-1637.00,141.00,-1907.00,-3493.00,-847.00,0.38,0.65,-0.65,0.04
2024-01-23 17:20:21.440615,1634,-269.00,-2761.00,219.00,-2145.00,-3268.00,-1030.00,0.34,0.65,-0.67,0.09
2024-01-23 17:20:21.446625,1635,-500.00,-3583.00,151.00,-2011.00,-3314.00,310.00,0.29,0.65,-0.69,0.14
2024-01-23 17:20:21.485621,1636,-426.00,-2459.00,259.00,-2174.00,-3534.00,-206.00,0.25,0.64,-0.70,0.19
2024-01-23 17:20:21.574272,1637,-367.00,-2495.00,214.00,-1994.00,-2953.00,-229.00,0.24,0.64,-0.70,0.20
2024-01-23 17:20:21.619217,1638,-273.00,-2803.00,3.00,-1971.00,-3267.00,282.00,0.21,0.63,-0.71,0.23
2024-01-23 17:20:21.708594,1639,-368.00,-2793.00,158.00,-2971.00,-4070.00,466.00,0.20,0.63,-0.71,0.23
2024-01-23 17:20:21.754244,1640,-405.00,-2891.00,101.00,-2455.00,-3163.00,479.00,0.17,0.62,-0.72,0.27
2024-01-23 17:20:21.889248,1641,-450.00,-2842.00,-99.00,-1640.00,-2941.00,-1534.00,0.16,0.62,-0.72,0.27
2024-01-23 17:20:21.979264,1642,-848.00,-4406.00,696.00,-2009.00,-1999.00,1689.00,0.03,0.57,-0.72,0.39
2024-01-23 17:20:22.024266,1643,-462.00,-3590.00,-260.00,-2060.00,-3293.00,-185.00,-0.05,0.53,-0.71,0.45
2024-01-23 17:20:22.068686,1644,526.00,-3649.00,-561.00,-2216.00,-2257.00,3245.00,-0.16,0.45,-0.70,0.54
2024-01-23 17:20:22.113707,1645,-1577.00,-3437.00,-1178.00,-2713.00,-4003.00,-737.00,-0.24,0.41,-0.68,0.56
2024-01-23 17:20:22.160658,1646,-806.00,154.00,-267.00,25622.00,-12491.00,778.00,-0.45,0.22,-0.68,0.54
2024-01-23 17:20:22.166705,1647,-127.00,-49.00,1915.00,-109.00,-29.00,-467.00,-0.41,0.29,-0.63,0.59
2024-01-23 17:20:22.172301,1648,-3961.00,1847.00,-773.00,23.00,281.00,-498.00,-0.40,0.32,-0.62,0.60
2024-01-23 17:20:22.205610,1649,-4907.00,1212.00,-3445.00,11.00,143.00,-125.00,-0.44,0.37,-0.62,0.54
2024-01-23 17:20:22.249960,1650,3190.00,417.00,-3844.00,-639.00,-5508.00,4101.00,-0.47,0.37,-0.66,0.47
2024-01-23 17:20:22.256091,1651,2716.00,-61.00,-4858.00,10060.00,-4477.00,-529.00,-0.47,0.26,-0.73,0.42
2024-01-23 17:20:22.261345,1652,3335.00,605.00,-4793.00,-355.00,-432.00,807.00,-0.46,0.24,-0.75,0.41
2024-01-23 17:20:22.295681,1653,3308.00,670.00,-2687.00,4911.00,-1579.00,4051.00,-0.44,0.17,-0.79,0.39
2024-01-23 17:20:22.339254,1654,3504.00,-495.00,-2284.00,876.00,-6721.00,8854.00,-0.44,0.17,-0.79,0.39
2024-01-23 17:20:22.345404,1655,886.00,-757.00,-627.00,4676.00,253.00,3252.00,-0.44,0.11,-0.81,0.38
2024-01-23 17:20:22.350555,1656,387.00,-1007.00,225.00,-8.00,1.00,-43.00,-0.44,0.10,-0.81,0.38
2024-01-23 17:20:22.385160,1657,387.00,-1007.00,225.00,-8.00,1.00,-43.00,-0.44,0.10,-0.81,0.38
2024-01-23 17:20:22.391340,1658,823.00,-287.00,925.00,1748.00,-3013.00,2391.00,-0.45,0.10,-0.79,0.40
2024-01-23 17:20:22.430623,1659,481.00,173.00,-138.00,3962.00,-2366.00,2963.00,-0.44,0.09,-0.79,0.40
2024-01-23 17:20:22.474267,1660,744.00,25.00,-2.00,1523.00,-3338.00,3506.00,-0.44,0.09,-0.79,0.41
2024-01-23 17:20:22.519277,1661,-182.00,-747.00,40.00,1380.00,-4111.00,2354.00,-0.45,0.09,-0.79,0.41
2024-01-23 17:20:22.525918,1662,-122.00,-546.00,245.00,3115.00,-631.00,1550.00,-0.45,0.08,-0.79,0.41
2024-01-23 17:20:22.530834,1663,-393.00,-337.00,770.00,2451.00,-1181.00,2369.00,-0.45,0.09,-0.78,0.42
2024-01-23 17:20:22.565674,1664,-593.00,-468.00,698.00,3146.00,-2128.00,1796.00,-0.46,0.09,-0.78,0.42
2024-01-23 17:20:22.571606,1665,150.00,585.00,69.00,1566.00,-2862.00,2661.00,-0.45,0.10,-0.78,0.42
2024-01-23 17:20:22.610662,1666,354.00,-307.00,-535.00,1714.00,-5250.00,3648.00,-0.45,0.10,-0.78,0.42
2024-01-23 17:20:22.654301,1667,275.00,-334.00,-750.00,1843.00,-2750.00,2314.00,-0.45,0.10,-0.78,0.42
2024-01-23 17:20:22.661089,1668,254.00,-879.00,-566.00,2782.00,-1414.00,2633.00,-0.45,0.08,-0.78,0.42
2024-01-23 17:20:22.665946,1669,-81.00,-689.00,-519.00,2236.00,-2189.00,2045.00,-0.45,0.08,-0.78,0.42
2024-01-23 17:20:22.700661,1670,337.00,-298.00,-634.00,2947.00,-2029.00,2085.00,-0.46,0.07,-0.78,0.41
2024-01-23 17:20:22.744293,1671,447.00,-237.00,-787.00,2717.00,-2527.00,2436.00,-0.46,0.07,-0.78,0.41
2024-01-23 17:20:22.751140,1672,341.00,-648.00,-761.00,2881.00,-2375.00,2219.00,-0.47,0.05,-0.78,0.41
2024-01-23 17:20:22.755954,1673,327.00,-57.00,-693.00,3081.00,-1833.00,1991.00,-0.47,0.04,-0.79,0.40
2024-01-23 17:20:22.790654,1674,511.00,-143.00,-495.00,3081.00,-2780.00,1974.00,-0.47,0.03,-0.79,0.40
2024-01-23 17:20:22.834319,1675,851.00,-158.00,-815.00,2960.00,-2021.00,2232.00,-0.46,0.03,-0.79,0.40
2024-01-23 17:20:22.879300,1676,352.00,-587.00,-746.00,2637.00,229.00,1947.00,-0.47,0.01,-0.79,0.39
2024-01-23 17:20:22.885233,1677,230.00,-798.00,-138.00,3731.00,-1886.00,2511.00,-0.47,0.01,-0.79,0.39
2024-01-23 17:20:22.968657,1678,178.00,-549.00,-658.00,3828.00,-1036.00,2330.00,-0.48,-0.01,-0.79,0.39
2024-01-23 17:20:23.014359,1679,109.00,-419.00,-568.00,3144.00,-1971.00,2803.00,-0.48,-0.01,-0.79,0.39
2024-01-23 17:20:23.021142,1680,293.00,-566.00,-279.00,2644.00,-23.00,1021.00,-0.49,-0.02,-0.78,0.39
2024-01-23 17:20:23.025913,1681,5.00,-508.00,-83.00,2693.00,-752.00,2082.00,-0.50,-0.04,-0.77,0.40
2024-01-23 17:20:23.060650,1682,-52.00,-449.00,-102.00,2842.00,-958.00,1241.00,-0.50,-0.04,-0.77,0.40
2024-01-23 17:20:23.066802,1683,780.00,-1124.00,813.00,3125.00,-1660.00,1601.00,-0.51,-0.06,-0.75,0.41
2024-01-23 17:20:23.105682,1684,-81.00,60.00,591.00,3044.00,-1353.00,1709.00,-0.53,-0.07,-0.72,0.44
2024-01-23 17:20:23.111594,1685,-22.00,680.00,791.00,3311.00,-2089.00,1788.00,-0.53,-0.07,-0.72,0.44
2024-01-23 17:20:23.150642,1686,-97.00,769.00,503.00,2289.00,-2315.00,1588.00,-0.52,-0.06,-0.72,0.44
2024-01-23 17:20:23.194320,1687,-76.00,698.00,442.00,2844.00,-2775.00,1917.00,-0.52,-0.06,-0.72,0.45
2024-01-23 17:20:23.239339,1688,426.00,-2132.00,-3534.00,4812.00,-2719.00,3218.00,-0.53,-0.10,-0.73,0.41
2024-01-23 17:20:23.284327,1689,506.00,-3065.00,-3487.00,1650.00,-1374.00,2775.00,-0.54,-0.11,-0.73,0.40
2024-01-23 17:20:23.329321,1690,230.00,-4682.00,-3111.00,3224.00,-150.00,2335.00,-0.57,-0.17,-0.72,0.35
2024-01-23 17:20:23.336139,1691,-22.00,-4719.00,-2825.00,3669.00,-182.00,1653.00,-0.59,-0.18,-0.71,0.34
2024-01-23 17:20:23.340970,1692,-179.00,-6106.00,-192.00,3969.00,550.00,363.00,-0.66,-0.23,-0.65,0.30
2024-01-23 17:20:23.376192,1693,45.00,-5792.00,-3243.00,4965.00,777.00,-1269.00,-0.74,-0.32,-0.55,0.20
