_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:30:26.386046,1777,-105.00,10.00,-212.00,2205.00,3123.00,1269.00,0.54,-0.25,0.16,0.79
2024-01-23 17:30:26.419929,1778,-66.00,-23.00,-177.00,2211.00,3187.00,1367.00,0.54,-0.25,0.15,0.79
2024-01-23 17:30:26.464273,1779,19.00,-92.00,-119.00,2231.00,3171.00,1360.00,0.54,-0.25,0.15,0.79
2024-01-23 17:30:26.470223,1780,79.00,-157.00,-79.00,2219.00,3164.00,1340.00,0.54,-0.25,0.15,0.79
2024-01-23 17:30:26.475403,1781,115.00,-201.00,-40.00,2190.00,3166.00,1227.00,0.54,-0.25,0.15,0.79
2024-01-23 17:30:26.509270,1782,153.00,-252.00,-24.00,2441.00,3404.00,429.00,0.54,-0.25,0.15,0.79
2024-01-23 17:30:26.515084,1783,253.00,-326.00,-1.00,2263.00,3322.00,1063.00,0.54,-0.25,0.15,0.79
2024-01-23 17:30:26.521271,1784,232.00,-333.00,23.00,2197.00,3231.00,1171.00,0.55,-0.25,0.15,0.78
2024-01-23 17:30:26.526638,1785,240.00,-362.00,122.00,2198.00,3212.00,1060.00,0.55,-0.26,0.15,0.78
2024-01-23 17:30:26.531768,1786,240.00,-362.00,122.00,2198.00,3212.00,1060.00,0.55,-0.26,0.15,0.78
2024-01-23 17:30:26.555719,1787,237.00,-370.00,152.00,2209.00,3237.00,1048.00,0.56,-0.26,0.15,0.78
2024-01-23 17:30:26.644912,1788,216.00,-375.00,209.00,2272.00,3286.00,1016.00,0.56,-0.26,0.15,0.77
2024-01-23 17:30:26.650840,1789,209.00,-373.00,227.00,2251.00,3261.00,1003.00,0.56,-0.27,0.15,0.77
2024-01-23 17:30:26.656004,1790,201.00,-373.00,246.00,2204.00,3186.00,942.00,0.56,-0.27,0.15,0.77
2024-01-23 17:30:26.689991,1791,193.00,-371.00,252.00,2266.00,3239.00,961.00,0.56,-0.27,0.15,0.77
2024-01-23 17:30:26.695893,1792,192.00,-371.00,259.00,2324.00,3299.00,988.00,0.56,-0.27,0.15,0.77
2024-01-23 17:30:26.701165,1793,172.00,-370.00,283.00,2280.00,3160.00,903.00,0.56,-0.27,0.15,0.77
2024-01-23 17:30:26.734903,1794,56.00,-254.00,280.00,2479.00,3175.00,831.00,0.57,-0.29,0.16,0.76
2024-01-23 17:30:26.740828,1795,57.00,-247.00,273.00,2519.00,3166.00,824.00,0.57,-0.29,0.16,0.75
2024-01-23 17:30:26.746049,1796,53.00,-249.00,268.00,2545.00,3172.00,829.00,0.57,-0.29,0.16,0.75
2024-01-23 17:30:26.779300,1797,51.00,-246.00,252.00,2497.00,3072.00,782.00,0.57,-0.29,0.17,0.75
2024-01-23 17:30:26.824905,1798,52.00,-246.00,250.00,2539.00,3138.00,805.00,0.57,-0.29,0.17,0.75
2024-01-23 17:30:26.869941,1799,46.00,-244.00,244.00,2519.00,3097.00,768.00,0.57,-0.29,0.17,0.75
2024-01-23 17:30:26.875805,1800,46.00,-238.00,212.00,2547.00,3079.00,757.00,0.57,-0.30,0.17,0.75
2024-01-23 17:30:26.888114,1801,41.00,-237.00,207.00,2527.00,3077.00,780.00,0.57,-0.30,0.17,0.75
2024-01-23 17:30:26.891169,1802,43.00,-237.00,197.00,2563.00,3103.00,779.00,0.57,-0.30,0.17,0.75
2024-01-23 17:30:26.916925,1803,33.00,-220.00,162.00,2550.00,3074.00,759.00,0.57,-0.30,0.17,0.74
2024-01-23 17:30:26.959925,1804,15.00,-193.00,112.00,2551.00,3084.00,719.00,0.57,-0.31,0.17,0.74
2024-01-23 17:30:26.965569,1805,-17.00,-153.00,64.00,2646.00,3131.00,827.00,0.57,-0.31,0.17,0.74
2024-01-23 17:30:26.971287,1806,-18.00,-145.00,55.00,2546.00,3059.00,663.00,0.57,-0.31,0.17,0.74
2024-01-23 17:30:27.004331,1807,-22.00,-144.00,48.00,2611.00,3054.00,655.00,0.57,-0.31,0.17,0.74
2024-01-23 17:30:27.049940,1808,-34.00,-130.00,39.00,2620.00,3082.00,662.00,0.57,-0.31,0.17,0.74
2024-01-23 17:30:27.094364,1809,-38.00,-127.00,31.00,2606.00,3072.00,633.00,0.57,-0.31,0.17,0.74
2024-01-23 17:30:27.140480,1810,-63.00,-91.00,-16.00,2661.00,3101.00,670.00,0.57,-0.31,0.17,0.74
2024-01-23 17:30:27.186291,1811,-70.00,-78.00,-35.00,2611.00,3035.00,635.00,0.57,-0.31,0.17,0.74
2024-01-23 17:30:27.230137,1812,-72.00,-76.00,-38.00,2584.00,3020.00,635.00,0.57,-0.32,0.17,0.74
2024-01-23 17:30:27.240584,1813,-85.00,-56.00,-81.00,2632.00,3064.00,669.00,0.57,-0.32,0.17,0.74
2024-01-23 17:30:27.275628,1814,-103.00,-25.00,-145.00,2619.00,3060.00,693.00,0.57,-0.31,0.17,0.74
2024-01-23 17:30:27.286053,1815,-59.00,12.00,-193.00,2523.00,3188.00,813.00,0.57,-0.31,0.16,0.74
2024-01-23 17:30:27.321532,1816,-8.00,61.00,-220.00,2555.00,3124.00,744.00,0.57,-0.31,0.16,0.74
2024-01-23 17:30:27.332183,1817,-39.00,86.00,-233.00,2430.00,3038.00,705.00,0.57,-0.30,0.15,0.75
2024-01-23 17:30:27.366633,1818,-60.00,96.00,-224.00,2461.00,3159.00,740.00,0.57,-0.30,0.15,0.75
2024-01-23 17:30:27.409693,1819,-63.00,98.00,-219.00,2437.00,3151.00,739.00,0.57,-0.30,0.15,0.75
2024-01-23 17:30:27.454852,1820,-63.00,98.00,-219.00,2437.00,3151.00,739.00,0.57,-0.30,0.15,0.75
2024-01-23 17:30:27.464313,1821,-82.00,111.00,-198.00,2413.00,3172.00,745.00,0.57,-0.29,0.15,0.75
2024-01-23 17:30:27.501953,1822,-111.00,122.00,-154.00,2356.00,3158.00,777.00,0.57,-0.29,0.15,0.75
2024-01-23 17:30:27.511406,1823,-117.00,125.00,-147.00,2371.00,3178.00,766.00,0.57,-0.29,0.15,0.75
2024-01-23 17:30:27.546923,1824,-143.00,131.00,-120.00,2406.00,3230.00,805.00,0.57,-0.29,0.15,0.76
2024-01-23 17:30:27.556580,1825,-164.00,139.00,-79.00,2329.00,3183.00,839.00,0.57,-0.28,0.14,0.76
2024-01-23 17:30:27.564821,1826,-180.00,138.00,-42.00,2351.00,3247.00,885.00,0.56,-0.28,0.14,0.76
2024-01-23 17:30:27.572570,1827,-181.00,136.00,-29.00,2329.00,3188.00,894.00,0.56,-0.28,0.14,0.76
2024-01-23 17:30:27.580585,1828,-187.00,134.00,-4.00,2283.00,3133.00,895.00,0.56,-0.28,0.14,0.77
2024-01-23 17:30:27.591321,1829,-188.00,132.00,2.00,2368.00,3229.00,931.00,0.56,-0.28,0.14,0.77
2024-01-23 17:30:27.634770,1830,-198.00,126.00,40.00,2359.00,3274.00,982.00,0.56,-0.28,0.14,0.77
2024-01-23 17:30:27.643567,1831,-196.00,122.00,53.00,2343.00,3224.00,934.00,0.56,-0.28,0.14,0.77
2024-01-23 17:30:27.726923,1832,-198.00,121.00,57.00,2365.00,3250.00,956.00,0.55,-0.28,0.15,0.77
2024-01-23 17:30:27.770023,1833,-201.00,121.00,66.00,2346.00,3216.00,970.00,0.55,-0.28,0.15,0.77
2024-01-23 17:30:27.775890,1834,-203.00,110.00,88.00,2328.00,3186.00,988.00,0.55,-0.28,0.15,0.77
2024-01-23 17:30:27.781176,1835,-203.00,110.00,98.00,2358.00,3218.00,996.00,0.55,-0.28,0.15,0.77
2024-01-23 17:30:27.814927,1836,-203.00,110.00,98.00,2358.00,3218.00,996.00,0.55,-0.28,0.15,0.77
2024-01-23 17:30:27.820798,1837,-193.00,89.00,131.00,2348.00,3162.00,1045.00,0.55,-0.28,0.15,0.78
2024-01-23 17:30:27.825953,1838,-123.00,35.00,149.00,2466.00,3145.00,1184.00,0.54,-0.28,0.15,0.78
2024-01-23 17:30:27.859563,1839,-61.00,0.00,122.00,2441.00,3101.00,1159.00,0.53,-0.28,0.15,0.78
2024-01-23 17:30:27.865761,1840,-45.00,-8.00,116.00,2435.00,3083.00,1192.00,0.53,-0.28,0.16,0.78
2024-01-23 17:30:27.870752,1841,-40.00,-14.00,111.00,2477.00,3103.00,1170.00,0.53,-0.28,0.16,0.78
2024-01-23 17:30:27.904331,1842,-32.00,-14.00,111.00,2394.00,3011.00,1133.00,0.53,-0.28,0.16,0.78
2024-01-23 17:30:27.994326,1843,-32.00,-14.00,111.00,2394.00,3011.00,1133.00,0.53,-0.28,0.16,0.78
2024-01-23 17:30:28.000310,1844,-27.00,-15.00,104.00,2456.00,3085.00,1155.00,0.53,-0.28,0.16,0.78
2024-01-23 17:30:28.005911,1845,4.00,-40.00,88.00,2443.00,3070.00,1162.00,0.53,-0.29,0.16,0.78
2024-01-23 17:30:28.010981,1846,10.00,-42.00,84.00,2383.00,2997.00,1128.00,0.53,-0.29,0.16,0.78
2024-01-23 17:30:28.040866,1847,17.00,-49.00,81.00,2398.00,3032.00,1129.00,0.53,-0.29,0.16,0.78
2024-01-23 17:30:28.046609,1848,39.00,-60.00,74.00,2407.00,3075.00,1137.00,0.53,-0.29,0.16,0.78
2024-01-23 17:30:28.085154,1849,60.00,-79.00,81.00,2349.00,3009.00,1103.00,0.53,-0.30,0.16,0.78
2024-01-23 17:30:28.129562,1850,58.00,-86.00,82.00,2341.00,2985.00,1076.00,0.53,-0.30,0.16,0.78
2024-01-23 17:30:28.174575,1851,57.00,-85.00,82.00,2333.00,3030.00,1094.00,0.53,-0.30,0.16,0.78
2024-01-23 17:30:28.219576,1852,58.00,-86.00,79.00,2395.00,3063.00,1111.00,0.53,-0.30,0.16,0.78
2024-01-23 17:30:28.264559,1853,57.00,-87.00,78.00,2391.00,3045.00,1091.00,0.53,-0.30,0.16,0.78
2024-01-23 17:30:28.270764,1854,54.00,-88.00,80.00,2401.00,3047.00,1103.00,0.53,-0.30,0.16,0.78
2024-01-23 17:30:28.276334,1855,64.00,-92.00,71.00,2423.00,3052.00,1072.00,0.53,-0.30,0.16,0.78
2024-01-23 17:30:28.281430,1856,90.00,-104.00,48.00,2451.00,3047.00,1053.00,0.53,-0.31,0.15,0.77
2024-01-23 17:30:28.311288,1857,118.00,-122.00,25.00,2506.00,3127.00,1030.00,0.54,-0.31,0.15,0.77
2024-01-23 17:30:28.317327,1858,157.00,-142.00,5.00,2569.00,3138.00,986.00,0.54,-0.31,0.15,0.77
2024-01-23 17:30:28.322960,1859,191.00,-155.00,-32.00,2544.00,3127.00,939.00,0.54,-0.31,0.15,0.77
2024-01-23 17:30:28.328059,1860,204.00,-159.00,-43.00,2566.00,3161.00,930.00,0.54,-0.31,0.15,0.76
2024-01-23 17:30:28.356260,1861,216.00,-161.00,-52.00,2578.00,3188.00,927.00,0.55,-0.31,0.15,0.76
2024-01-23 17:30:28.362209,1862,223.00,-161.00,-58.00,2538.00,3109.00,915.00,0.55,-0.31,0.15,0.76
2024-01-23 17:30:28.367370,1863,230.00,-166.00,-69.00,2460.00,3056.00,908.00,0.55,-0.31,0.15,0.76
2024-01-23 17:30:28.399353,1864,230.00,-166.00,-69.00,2460.00,3056.00,908.00,0.55,-0.31,0.15,0.76
2024-01-23 17:30:28.405370,1865,233.00,-168.00,-71.00,2574.00,3216.00,910.00,0.55,-0.31,0.15,0.76
2024-01-23 17:30:28.411014,1866,250.00,-171.00,-104.00,2582.00,3218.00,874.00,0.55,-0.32,0.14,0.76
2024-01-23 17:30:28.416184,1867,253.00,-176.00,-118.00,2567.00,3193.00,839.00,0.55,-0.32,0.14,0.76
2024-01-23 17:30:28.446315,1868,259.00,-174.00,-120.00,2537.00,3130.00,835.00,0.55,-0.32,0.14,0.76
2024-01-23 17:30:28.452049,1869,254.00,-175.00,-129.00,2571.00,3178.00,818.00,0.55,-0.32,0.14,0.76
2024-01-23 17:30:28.491311,1870,258.00,-173.00,-145.00,2527.00,3154.00,778.00,0.55,-0.32,0.14,0.76
2024-01-23 17:30:28.497036,1871,261.00,-176.00,-149.00,2503.00,3134.00,754.00,0.56,-0.32,0.13,0.76
2024-01-23 17:30:28.536969,1872,261.00,-173.00,-153.00,2520.00,3141.00,763.00,0.55,-0.32,0.13,0.76
2024-01-23 17:30:28.542736,1873,253.00,-164.00,-158.00,2487.00,3111.00,694.00,0.56,-0.33,0.13,0.75
2024-01-23 17:30:28.581280,1874,249.00,-165.00,-158.00,2518.00,3165.00,683.00,0.56,-0.33,0.12,0.75
2024-01-23 17:30:28.587073,1875,243.00,-161.00,-155.00,2473.00,3106.00,683.00,0.56,-0.33,0.12,0.75
2024-01-23 17:30:28.626984,1876,220.00,-146.00,-146.00,2485.00,3130.00,656.00,0.56,-0.33,0.12,0.75
2024-01-23 17:30:28.632940,1877,212.00,-142.00,-139.00,2458.00,3107.00,639.00,0.56,-0.33,0.12,0.75
2024-01-23 17:30:28.638617,1878,169.00,-115.00,-118.00,2448.00,3076.00,608.00,0.56,-0.33,0.11,0.75
2024-01-23 17:30:28.643842,1879,157.00,-110.00,-114.00,2484.00,3136.00,611.00,0.57,-0.33,0.11,0.75
2024-01-23 17:30:28.671270,1880,108.00,-82.00,-96.00,2489.00,3122.00,598.00,0.57,-0.34,0.10,0.75
2024-01-23 17:30:28.677043,1881,97.00,-71.00,-98.00,2460.00,3087.00,589.00,0.57,-0.34,0.10,0.75
2024-01-23 17:30:28.715858,1882,45.00,-36.00,-89.00,2458.00,3084.00,566.00,0.57,-0.34,0.10,0.74
2024-01-23 17:30:28.722242,1883,33.00,-28.00,-88.00,2427.00,3110.00,540.00,0.57,-0.34,0.10,0.74
2024-01-23 17:30:28.759603,1884,22.00,-18.00,-91.00,2522.00,3181.00,569.00,0.57,-0.34,0.10,0.74
2024-01-23 17:30:28.765500,1885,1.00,-4.00,-90.00,2483.00,3143.00,544.00,0.57,-0.34,0.10,0.74
2024-01-23 17:30:28.805185,1886,-2.00,0.00,-91.00,2502.00,3176.00,529.00,0.57,-0.34,0.09,0.74
2024-01-23 17:30:28.811454,1887,-5.00,2.00,-94.00,2489.00,3165.00,524.00,0.57,-0.34,0.09,0.74
2024-01-23 17:30:28.850250,1888,-26.00,29.00,-95.00,2583.00,3281.00,551.00,0.56,-0.34,0.09,0.75
2024-01-23 17:30:28.857994,1889,-27.00,33.00,-93.00,2507.00,3227.00,543.00,0.56,-0.34,0.09,0.75
2024-01-23 17:30:28.863719,1890,-33.00,49.00,-92.00,2492.00,3264.00,531.00,0.56,-0.34,0.08,0.75
2024-01-23 17:30:28.868420,1891,-32.00,53.00,-87.00,2394.00,3185.00,500.00,0.56,-0.34,0.08,0.75
2024-01-23 17:30:28.873281,1892,-43.00,68.00,-81.00,2457.00,3288.00,565.00,0.56,-0.34,0.08,0.75
2024-01-23 17:30:28.895936,1893,-43.00,66.00,-75.00,2396.00,3238.00,533.00,0.56,-0.34,0.08,0.75
2024-01-23 17:30:28.902886,1894,-62.00,82.00,-64.00,2459.00,3312.00,595.00,0.56,-0.34,0.08,0.75
2024-01-23 17:30:28.907660,1895,-65.00,87.00,-56.00,2505.00,3346.00,618.00,0.56,-0.34,0.07,0.75
2024-01-23 17:30:28.940885,1896,-70.00,88.00,-55.00,2394.00,3219.00,591.00,0.56,-0.34,0.07,0.75
2024-01-23 17:30:28.947743,1897,-73.00,92.00,-50.00,2441.00,3259.00,613.00,0.56,-0.34,0.07,0.75
2024-01-23 17:30:28.952550,1898,-92.00,100.00,-38.00,2453.00,3304.00,633.00,0.56,-0.34,0.07,0.75
2024-01-23 17:30:29.029294,1899,-102.00,109.00,-30.00,2413.00,3239.00,617.00,0.56,-0.34,0.07,0.75
2024-01-23 17:30:29.036595,1900,-105.00,111.00,-27.00,2455.00,3278.00,647.00,0.56,-0.34,0.07,0.75
2024-01-23 17:30:29.048099,1901,-137.00,131.00,0.00,2385.00,3198.00,657.00,0.55,-0.34,0.07,0.76
2024-01-23 17:30:29.050839,1902,-143.00,136.00,5.00,2436.00,3243.00,670.00,0.55,-0.34,0.07,0.76
2024-01-23 17:30:29.074586,1903,-145.00,138.00,8.00,2449.00,3263.00,693.00,0.55,-0.34,0.07,0.76
2024-01-23 17:30:29.081278,1904,-178.00,158.00,36.00,2461.00,3259.00,707.00,0.55,-0.34,0.07,0.76
2024-01-23 17:30:29.086876,1905,-213.00,179.00,60.00,2378.00,3130.00,711.00,0.54,-0.34,0.07,0.76
2024-01-23 17:30:29.091721,1906,-218.00,186.00,64.00,2386.00,3112.00,746.00,0.54,-0.34,0.07,0.76
2024-01-23 17:30:29.120718,1907,-230.00,192.00,67.00,2435.00,3161.00,738.00,0.54,-0.34,0.07,0.77
2024-01-23 17:30:29.127000,1908,-227.00,195.00,70.00,2441.00,3200.00,755.00,0.54,-0.34,0.07,0.77
2024-01-23 17:30:29.132052,1909,-234.00,194.00,69.00,2411.00,3143.00,763.00,0.54,-0.34,0.07,0.77
2024-01-23 17:30:29.164384,1910,-237.00,199.00,71.00,2442.00,3173.00,814.00,0.54,-0.34,0.07,0.77
2024-01-23 17:30:29.209403,1911,-237.00,199.00,73.00,2394.00,3131.00,783.00,0.54,-0.34,0.07,0.77
2024-01-23 17:30:29.255074,1912,-235.00,202.00,77.00,2437.00,3175.00,809.00,0.54,-0.34,0.07,0.77
2024-01-23 17:30:29.300041,1913,-244.00,201.00,83.00,2391.00,3119.00,855.00,0.53,-0.34,0.07,0.77
2024-01-23 17:30:29.345068,1914,-245.00,202.00,86.00,2443.00,3178.00,860.00,0.53,-0.34,0.07,0.77
2024-01-23 17:30:29.351382,1915,-249.00,202.00,89.00,2447.00,3199.00,866.00,0.53,-0.34,0.07,0.77
2024-01-23 17:30:29.357107,1916,-239.00,196.00,96.00,2399.00,3112.00,900.00,0.53,-0.34,0.07,0.78
2024-01-23 17:30:29.361981,1917,-216.00,188.00,110.00,2425.00,3156.00,1015.00,0.52,-0.34,0.07,0.78
2024-01-23 17:30:29.391400,1918,-186.00,168.00,115.00,2434.00,3143.00,1056.00,0.51,-0.34,0.08,0.79
2024-01-23 17:30:29.435073,1919,-157.00,156.00,107.00,2412.00,3057.00,1070.00,0.51,-0.34,0.08,0.79
2024-01-23 17:30:29.480030,1920,-136.00,144.00,87.00,2417.00,3039.00,1115.00,0.50,-0.34,0.08,0.79
2024-01-23 17:30:29.570086,1921,-131.00,141.00,84.00,2449.00,3045.00,1132.00,0.50,-0.34,0.08,0.79
2024-01-23 17:30:29.615072,1922,-124.00,136.00,75.00,2448.00,3064.00,1107.00,0.50,-0.34,0.08,0.79
2024-01-23 17:30:29.621464,1923,-118.00,133.00,73.00,2491.00,3100.00,1149.00,0.50,-0.34,0.08,0.79
2024-01-23 17:30:29.627508,1924,-115.00,126.00,66.00,2448.00,3041.00,1155.00,0.50,-0.33,0.08,0.79
2024-01-23 17:30:29.632722,1925,-71.00,110.00,43.00,2430.00,2996.00,1161.00,0.50,-0.33,0.08,0.80
2024-01-23 17:30:29.637433,1926,4.00,75.00,24.00,2410.00,2948.00,1188.00,0.50,-0.33,0.08,0.80
2024-01-23 17:30:29.660885,1927,152.00,6.00,-21.00,2466.00,2985.00,1188.00,0.50,-0.33,0.08,0.80
2024-01-23 17:30:29.667279,1928,215.00,-30.00,-43.00,2392.00,2972.00,1139.00,0.50,-0.33,0.08,0.79
2024-01-23 17:30:29.672911,1929,225.00,-35.00,-47.00,2434.00,3046.00,1160.00,0.51,-0.33,0.09,0.79
2024-01-23 17:30:29.677826,1930,228.00,-39.00,-49.00,2465.00,3141.00,1158.00,0.51,-0.33,0.09,0.79
2024-01-23 17:30:29.706359,1931,230.00,-39.00,-51.00,2499.00,3134.00,1203.00,0.51,-0.33,0.09,0.79
2024-01-23 17:30:29.712600,1932,236.00,-43.00,-55.00,2407.00,3074.00,1152.00,0.51,-0.33,0.09,0.79
2024-01-23 17:30:29.717749,1933,239.00,-45.00,-55.00,2440.00,3067.00,1129.00,0.51,-0.33,0.09,0.79
2024-01-23 17:30:29.749346,1934,241.00,-48.00,-55.00,2428.00,3111.00,1175.00,0.51,-0.33,0.09,0.79
2024-01-23 17:30:29.794980,1935,253.00,-51.00,-60.00,2352.00,2993.00,1104.00,0.51,-0.33,0.09,0.79
2024-01-23 17:30:29.840730,1936,270.00,-62.00,-70.00,2433.00,3155.00,1076.00,0.51,-0.33,0.09,0.79
2024-01-23 17:30:29.884359,1937,276.00,-65.00,-72.00,2428.00,3109.00,1093.00,0.51,-0.33,0.09,0.79
2024-01-23 17:30:29.891831,1938,281.00,-72.00,-73.00,2426.00,3150.00,1081.00,0.52,-0.33,0.08,0.79
2024-01-23 17:30:29.897519,1939,285.00,-70.00,-78.00,2452.00,3180.00,1096.00,0.52,-0.33,0.08,0.79
2024-01-23 17:30:29.902733,1940,294.00,-75.00,-83.00,2361.00,3091.00,1025.00,0.52,-0.33,0.08,0.78
2024-01-23 17:30:29.931346,1941,312.00,-84.00,-82.00,2351.00,3110.00,947.00,0.53,-0.33,0.08,0.78
2024-01-23 17:30:29.937891,1942,318.00,-88.00,-60.00,2362.00,3140.00,894.00,0.53,-0.33,0.08,0.77
2024-01-23 17:30:29.974372,1943,311.00,-87.00,-22.00,2425.00,3184.00,850.00,0.54,-0.33,0.08,0.77
2024-01-23 17:30:29.980620,1944,310.00,-87.00,-7.00,2364.00,3143.00,795.00,0.54,-0.33,0.08,0.77
2024-01-23 17:30:30.020898,1945,305.00,-85.00,-3.00,2391.00,3162.00,820.00,0.54,-0.33,0.08,0.77
2024-01-23 17:30:30.027299,1946,301.00,-84.00,4.00,2454.00,3199.00,858.00,0.54,-0.33,0.09,0.77
2024-01-23 17:30:30.065922,1947,299.00,-83.00,8.00,2441.00,3193.00,817.00,0.54,-0.33,0.09,0.77
2024-01-23 17:30:30.072228,1948,297.00,-83.00,13.00,2406.00,3140.00,782.00,0.55,-0.33,0.09,0.77
2024-01-23 17:30:30.110903,1949,282.00,-77.00,30.00,2449.00,3228.00,779.00,0.55,-0.33,0.09,0.76
2024-01-23 17:30:30.154578,1950,274.00,-72.00,35.00,2409.00,3175.00,751.00,0.55,-0.33,0.09,0.76
2024-01-23 17:30:30.162441,1951,256.00,-62.00,42.00,2439.00,3223.00,708.00,0.55,-0.33,0.09,0.76
2024-01-23 17:30:30.167573,1952,251.00,-55.00,46.00,2470.00,3265.00,699.00,0.56,-0.33,0.09,0.76
2024-01-23 17:30:30.172367,1953,237.00,-39.00,47.00,2419.00,3237.00,641.00,0.56,-0.33,0.09,0.75
2024-01-23 17:30:30.200883,1954,232.00,-31.00,49.00,2453.00,3274.00,631.00,0.56,-0.33,0.10,0.75
2024-01-23 17:30:30.207948,1955,213.00,-13.00,47.00,2382.00,3209.00,577.00,0.56,-0.33,0.10,0.75
2024-01-23 17:30:30.213065,1956,186.00,9.00,60.00,2458.00,3334.00,555.00,0.57,-0.33,0.10,0.75
2024-01-23 17:30:30.245929,1957,179.00,12.00,62.00,2437.00,3283.00,547.00,0.57,-0.33,0.10,0.75
2024-01-23 17:30:30.254032,1958,173.00,15.00,64.00,2448.00,3277.00,585.00,0.57,-0.33,0.10,0.75
2024-01-23 17:30:30.258918,1959,149.00,28.00,76.00,2428.00,3279.00,541.00,0.57,-0.33,0.10,0.74
2024-01-23 17:30:30.263943,1960,139.00,33.00,82.00,2436.00,3263.00,585.00,0.57,-0.33,0.10,0.74
2024-01-23 17:30:30.335893,1961,137.00,33.00,85.00,2453.00,3299.00,563.00,0.57,-0.33,0.10,0.74
2024-01-23 17:30:30.379580,1962,99.00,50.00,101.00,2450.00,3240.00,575.00,0.57,-0.33,0.10,0.74
2024-01-23 17:30:30.469559,1963,83.00,57.00,110.00,2418.00,3173.00,568.00,0.57,-0.33,0.11,0.74
2024-01-23 17:30:30.514931,1964,78.00,60.00,112.00,2474.00,3241.00,572.00,0.57,-0.33,0.11,0.74
2024-01-23 17:30:30.521448,1965,69.00,68.00,115.00,2469.00,3206.00,570.00,0.57,-0.33,0.11,0.74
2024-01-23 17:30:30.561291,1966,38.00,83.00,121.00,2465.00,3180.00,559.00,0.57,-0.33,0.11,0.74
2024-01-23 17:30:30.567850,1967,-92.00,226.00,86.00,2511.00,3107.00,583.00,0.56,-0.33,0.12,0.75
2024-01-23 17:30:30.606782,1968,-107.00,244.00,83.00,2480.00,3128.00,632.00,0.56,-0.33,0.12,0.75
2024-01-23 17:30:30.694746,1969,-116.00,248.00,79.00,2498.00,3155.00,653.00,0.56,-0.33,0.12,0.75
2024-01-23 17:30:30.739861,1970,-138.00,261.00,72.00,2507.00,3142.00,708.00,0.56,-0.33,0.13,0.75
2024-01-23 17:30:30.786739,1971,-143.00,262.00,67.00,2546.00,3213.00,754.00,0.56,-0.32,0.13,0.75
2024-01-23 17:30:30.793214,1972,-154.00,268.00,50.00,2486.00,3162.00,816.00,0.55,-0.32,0.13,0.76
2024-01-23 17:30:30.831063,1973,-157.00,265.00,40.00,2529.00,3172.00,825.00,0.55,-0.32,0.13,0.76
2024-01-23 17:30:30.837349,1974,-143.00,265.00,0.00,2492.00,3105.00,856.00,0.55,-0.32,0.13,0.76
2024-01-23 17:30:30.876742,1975,-81.00,254.00,-88.00,2489.00,3088.00,897.00,0.55,-0.30,0.14,0.77
2024-01-23 17:30:30.919766,1976,-58.00,248.00,-102.00,2452.00,3128.00,939.00,0.54,-0.30,0.14,0.77
2024-01-23 17:30:30.964743,1977,-55.00,243.00,-94.00,2335.00,3134.00,975.00,0.54,-0.29,0.14,0.77
2024-01-23 17:30:31.009789,1978,-52.00,237.00,-76.00,2373.00,3104.00,964.00,0.54,-0.29,0.14,0.77
2024-01-23 17:30:31.054499,1979,-433.00,-666.00,-41.00,2122.00,3214.00,714.00,0.54,-0.29,0.14,0.78
2024-01-23 17:30:31.099368,1980,-384.00,-615.00,-35.00,2374.00,3101.00,993.00,0.54,-0.29,0.14,0.78
2024-01-23 17:30:31.105163,1981,-419.00,-597.00,-26.00,2381.00,3050.00,915.00,0.54,-0.30,0.13,0.78
2024-01-23 17:30:31.110162,1982,-438.00,-583.00,-2.00,2407.00,3061.00,915.00,0.53,-0.31,0.12,0.78
2024-01-23 17:30:31.145080,1983,-407.00,-591.00,8.00,2472.00,3091.00,1003.00,0.53,-0.32,0.11,0.78
2024-01-23 17:30:31.235056,1984,-349.00,-600.00,-4.00,2525.00,3119.00,1002.00,0.52,-0.33,0.11,0.78
2024-01-23 17:30:31.280096,1985,-299.00,-608.00,-52.00,2576.00,3156.00,1017.00,0.52,-0.35,0.10,0.78
2024-01-23 17:30:31.324458,1986,210.00,-90.00,-168.00,2610.00,3100.00,965.00,0.52,-0.35,0.09,0.77
2024-01-23 17:30:31.330094,1987,224.00,-103.00,-193.00,2597.00,3067.00,968.00,0.52,-0.35,0.09,0.77
2024-01-23 17:30:31.371472,1988,232.00,-109.00,-209.00,2623.00,3110.00,962.00,0.52,-0.35,0.09,0.77
2024-01-23 17:30:31.414497,1989,254.00,-122.00,-250.00,2556.00,3059.00,912.00,0.53,-0.35,0.09,0.77
2024-01-23 17:30:31.459466,1990,268.00,-141.00,-216.00,2497.00,3256.00,803.00,0.54,-0.34,0.08,0.76
2024-01-23 17:30:31.465364,1991,203.00,-118.00,-149.00,2371.00,3168.00,690.00,0.55,-0.34,0.08,0.76
2024-01-23 17:30:31.470714,1992,155.00,-90.00,-110.00,2346.00,3193.00,632.00,0.55,-0.34,0.08,0.75
2024-01-23 17:30:31.475574,1993,146.00,-88.00,-103.00,2337.00,3168.00,625.00,0.55,-0.34,0.08,0.75
2024-01-23 17:30:31.506472,1994,111.00,-70.00,-81.00,2382.00,3136.00,653.00,0.56,-0.34,0.08,0.75
