_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:15:39.113697,438,66.00,-255.00,-31.00,490.00,-347.00,-4203.00,0.79,-0.62,0.05,0.00
2023-12-29 16:15:39.168259,439,10.00,-207.00,-45.00,316.00,-254.00,-4127.00,0.75,-0.66,0.04,0.00
2023-12-29 16:15:39.175233,440,-41.00,-405.00,-35.00,263.00,-261.00,-4144.00,-0.74,0.67,-0.04,0.00
2023-12-29 16:15:39.226532,441,43.00,-221.00,12.00,131.00,-253.00,-4216.00,-0.73,0.68,-0.04,0.00
2023-12-29 16:15:39.233508,442,54.00,-135.00,20.00,149.00,-293.00,-4244.00,-0.73,0.68,-0.03,0.01
2023-12-29 16:15:39.287499,443,-77.00,-746.00,36.00,249.00,-355.00,-4120.00,-0.72,0.70,-0.03,0.01
2023-12-29 16:15:39.293474,444,-102.00,-907.00,0.00,221.00,-387.00,-4236.00,-0.71,0.70,-0.02,0.01
2023-12-29 16:15:39.347693,445,-222.00,-759.00,-51.00,-111.00,-204.00,-4304.00,-0.70,0.71,-0.01,0.03
2023-12-29 16:15:39.355668,446,-168.00,-561.00,12.00,-129.00,-185.00,-4203.00,-0.70,0.71,-0.00,0.03
2023-12-29 16:15:39.406439,447,-101.00,-210.00,-1.00,-130.00,-162.00,-4114.00,-0.69,0.73,0.00,0.03
2023-12-29 16:15:39.412691,448,-125.00,-250.00,-16.00,-141.00,-175.00,-4109.00,-0.68,0.73,0.01,0.03
2023-12-29 16:15:39.467575,449,-167.00,-363.00,-8.00,-364.00,-91.00,-4038.00,-0.68,0.73,0.01,0.04
2023-12-29 16:15:39.474595,450,-138.00,-328.00,33.00,-391.00,-74.00,-4027.00,-0.68,0.74,0.02,0.04
2023-12-29 16:15:39.526502,451,30.00,-134.00,99.00,-261.00,-113.00,-4021.00,-0.67,0.74,0.02,0.04
2023-12-29 16:15:39.534514,452,45.00,-147.00,75.00,-260.00,-111.00,-4101.00,-0.66,0.75,0.02,0.04
2023-12-29 16:15:39.588302,453,-204.00,-500.00,30.00,-402.00,-85.00,-4182.00,-0.66,0.75,0.03,0.05
2023-12-29 16:15:39.594281,454,-220.00,-557.00,46.00,-468.00,-67.00,-4126.00,-0.66,0.75,0.03,0.05
2023-12-29 16:15:39.650396,455,-265.00,-762.00,110.00,-573.00,-6.00,-4088.00,-0.65,0.76,0.05,0.06
2023-12-29 16:15:39.656375,456,-270.00,-809.00,63.00,-610.00,-4.00,-4035.00,-0.65,0.76,0.05,0.06
2023-12-29 16:15:39.706561,457,-339.00,-1154.00,-57.00,-886.00,90.00,-3919.00,-0.65,0.76,0.07,0.07
2023-12-29 16:15:39.714513,458,-325.00,-1207.00,-45.00,-954.00,130.00,-3878.00,-0.64,0.76,0.08,0.08
2023-12-29 16:15:39.767386,459,-301.00,-1569.00,-6.00,-1207.00,153.00,-3831.00,-0.64,0.76,0.10,0.10
2023-12-29 16:15:39.774408,460,-361.00,-1872.00,15.00,-1344.00,126.00,-3780.00,-0.64,0.75,0.12,0.11
2023-12-29 16:15:39.826954,461,-295.00,-1965.00,151.00,-1622.00,212.00,-3908.00,-0.63,0.75,0.15,0.14
2023-12-29 16:15:39.831937,462,-296.00,-1954.00,141.00,-1715.00,217.00,-3722.00,-0.63,0.74,0.16,0.15
2023-12-29 16:15:39.887528,463,-272.00,-2282.00,-113.00,-2174.00,262.00,-3595.00,-0.62,0.73,0.20,0.18
2023-12-29 16:15:39.893538,464,-265.00,-2213.00,-117.00,-2288.00,319.00,-3588.00,-0.62,0.73,0.21,0.19
2023-12-29 16:15:39.946656,465,-265.00,-2213.00,-117.00,-2288.00,319.00,-3588.00,-0.62,0.73,0.21,0.19
2023-12-29 16:15:39.954294,466,-148.00,-1851.00,2.00,-2612.00,379.00,-3068.00,-0.61,0.71,0.25,0.23
2023-12-29 16:15:40.006556,467,-97.00,-1612.00,43.00,-2846.00,416.00,-2939.00,-0.60,0.69,0.30,0.27
2023-12-29 16:15:40.013527,468,-97.00,-1486.00,17.00,-2884.00,395.00,-2858.00,-0.60,0.69,0.30,0.27
2023-12-29 16:15:40.066920,469,-145.00,-1479.00,-105.00,-3176.00,357.00,-2497.00,-0.59,0.68,0.32,0.29
2023-12-29 16:15:40.073896,470,-134.00,-1571.00,-116.00,-3224.00,342.00,-2477.00,-0.59,0.67,0.33,0.30
2023-12-29 16:15:40.126444,471,-320.00,-1786.00,-295.00,-3305.00,393.00,-2308.00,-0.58,0.65,0.36,0.32
2023-12-29 16:15:40.134417,472,-257.00,-1579.00,-386.00,-3351.00,374.00,-2078.00,-0.58,0.65,0.36,0.33
2023-12-29 16:15:40.186582,473,-167.00,-1838.00,-310.00,-3677.00,413.00,-1921.00,-0.58,0.62,0.39,0.36
2023-12-29 16:15:40.192563,474,-212.00,-1910.00,-338.00,-3783.00,425.00,-1793.00,-0.57,0.62,0.40,0.36
2023-12-29 16:15:40.249602,475,-239.00,-1729.00,-494.00,-3747.00,374.00,-1278.00,-0.57,0.59,0.42,0.39
2023-12-29 16:15:40.305994,476,-208.00,-1834.00,-482.00,-3853.00,341.00,-1066.00,-0.56,0.58,0.43,0.40
2023-12-29 16:15:40.310975,477,-266.00,-2034.00,-532.00,-3952.00,250.00,-953.00,-0.55,0.55,0.46,0.43
2023-12-29 16:15:40.366839,478,-273.00,-1932.00,-554.00,-3916.00,259.00,-750.00,-0.55,0.54,0.47,0.44
2023-12-29 16:15:40.372819,479,-300.00,-2022.00,-490.00,-3998.00,74.00,-403.00,-0.54,0.50,0.49,0.46
2023-12-29 16:15:40.425892,480,-330.00,-2099.00,-487.00,-4048.00,59.00,-366.00,-0.54,0.50,0.50,0.46
2023-12-29 16:15:40.432868,481,-360.00,-1872.00,-690.00,-4096.00,-42.00,247.00,-0.52,0.45,0.53,0.49
2023-12-29 16:15:40.437901,482,-320.00,-1835.00,-659.00,-4153.00,-93.00,417.00,-0.52,0.44,0.54,0.50
2023-12-29 16:15:40.487402,483,-270.00,-1971.00,-581.00,-4031.00,-269.00,658.00,-0.51,0.40,0.56,0.51
2023-12-29 16:15:40.545018,484,-261.00,-1834.00,-628.00,-4025.00,-302.00,800.00,-0.50,0.39,0.57,0.52
2023-12-29 16:15:40.552975,485,-193.00,-1736.00,-383.00,-4007.00,-323.00,1134.00,-0.49,0.36,0.59,0.54
2023-12-29 16:15:40.557968,486,-195.00,-1820.00,-360.00,-4007.00,-422.00,1248.00,-0.48,0.35,0.60,0.54
2023-12-29 16:15:40.665176,487,-169.00,-1626.00,-402.00,-3783.00,-467.00,1456.00,-0.46,0.31,0.61,0.56
2023-12-29 16:15:40.673619,488,-161.00,-1488.00,-368.00,-3774.00,-503.00,1597.00,-0.46,0.30,0.62,0.56
2023-12-29 16:15:40.678120,489,-33.00,-1525.00,-176.00,-3606.00,-594.00,1916.00,-0.44,0.27,0.64,0.56
2023-12-29 16:15:40.785995,490,-80.00,-1688.00,-209.00,-3570.00,-602.00,1958.00,-0.44,0.26,0.65,0.56
2023-12-29 16:15:40.791973,491,-32.00,-967.00,-269.00,-3432.00,-572.00,2168.00,-0.42,0.23,0.67,0.57
2023-12-29 16:15:40.797958,492,-215.00,-1304.00,-464.00,-3294.00,-708.00,2542.00,-0.40,0.20,0.68,0.58
2023-12-29 16:15:40.846548,493,-102.00,-1199.00,-372.00,-3297.00,-797.00,2564.00,-0.39,0.19,0.69,0.58
2023-12-29 16:15:40.855027,494,-38.00,-967.00,-214.00,-3041.00,-789.00,2524.00,-0.38,0.17,0.70,0.58
2023-12-29 16:15:40.931386,495,-1.00,-974.00,-63.00,-2818.00,-887.00,2789.00,-0.37,0.14,0.72,0.57
2023-12-29 16:15:40.936368,496,-15.00,-1005.00,-120.00,-2765.00,-918.00,2870.00,-0.36,0.14,0.72,0.58
2023-12-29 16:15:40.966753,497,68.00,-897.00,-111.00,-2814.00,-813.00,2899.00,-0.35,0.12,0.73,0.58
2023-12-29 16:15:40.970694,498,62.00,-809.00,-79.00,-2767.00,-809.00,2841.00,-0.35,0.12,0.74,0.57
2023-12-29 16:15:41.028020,499,2.00,-609.00,-51.00,-2409.00,-892.00,3139.00,-0.33,0.11,0.75,0.56
2023-12-29 16:15:41.034997,500,25.00,-654.00,-99.00,-2407.00,-955.00,3269.00,-0.33,0.10,0.75,0.56
2023-12-29 16:15:41.145599,501,76.00,-634.00,-110.00,-2492.00,-822.00,3049.00,-0.32,0.09,0.76,0.56
2023-12-29 16:15:41.148583,502,67.00,-534.00,-49.00,-2433.00,-827.00,3165.00,-0.32,0.09,0.76,0.56
2023-12-29 16:15:41.153566,503,67.00,-534.00,-49.00,-2433.00,-827.00,3165.00,-0.32,0.09,0.76,0.56
2023-12-29 16:15:41.206740,504,88.00,-319.00,16.00,-2377.00,-830.00,3257.00,-0.31,0.08,0.77,0.55
2023-12-29 16:15:41.213723,505,61.00,-18.00,-12.00,-2240.00,-844.00,3337.00,-0.30,0.07,0.79,0.53
2023-12-29 16:15:41.266500,506,128.00,632.00,25.00,-2270.00,-797.00,3046.00,-0.31,0.08,0.79,0.52
2023-12-29 16:15:41.271907,507,85.00,1013.00,-9.00,-2372.00,-775.00,3224.00,-0.31,0.08,0.79,0.52
2023-12-29 16:15:41.326823,508,168.00,1351.00,-4.00,-2413.00,-812.00,3162.00,-0.33,0.09,0.79,0.52
2023-12-29 16:15:41.332802,509,170.00,1414.00,-31.00,-2459.00,-807.00,3160.00,-0.33,0.09,0.79,0.50
2023-12-29 16:15:41.385866,510,136.00,1700.00,-24.00,-2927.00,-746.00,2517.00,-0.37,0.11,0.78,0.50
2023-12-29 16:15:41.392300,511,41.00,2035.00,-23.00,-2984.00,-720.00,2457.00,-0.38,0.12,0.78,0.49
2023-12-29 16:15:41.445643,512,22.00,2403.00,-17.00,-3070.00,-836.00,2551.00,-0.42,0.14,0.76,0.47
2023-12-29 16:15:41.450628,513,36.00,2354.00,-45.00,-3120.00,-800.00,2456.00,-0.43,0.14,0.76,0.47
2023-12-29 16:15:41.506569,514,78.00,1614.00,73.00,-3397.00,-790.00,2134.00,-0.47,0.17,0.74,0.46
2023-12-29 16:15:41.509563,515,68.00,1596.00,57.00,-3429.00,-742.00,1922.00,-0.48,0.17,0.73,0.45
2023-12-29 16:15:41.567760,516,123.00,2690.00,233.00,-3735.00,-650.00,1698.00,-0.51,0.20,0.70,0.45
2023-12-29 16:15:41.573745,517,184.00,2800.00,373.00,-3879.00,-629.00,1575.00,-0.53,0.22,0.69,0.45
2023-12-29 16:15:41.625893,518,201.00,2070.00,439.00,-3818.00,-654.00,996.00,-0.55,0.26,0.65,0.44
2023-12-29 16:15:41.629883,519,202.00,2149.00,352.00,-3778.00,-631.00,773.00,-0.56,0.27,0.64,0.44
2023-12-29 16:15:41.686586,520,235.00,2519.00,125.00,-4174.00,-510.00,646.00,-0.59,0.32,0.60,0.43
2023-12-29 16:15:41.692608,521,293.00,2285.00,200.00,-4172.00,-483.00,508.00,-0.60,0.33,0.59,0.44
2023-12-29 16:15:41.746551,522,271.00,2336.00,243.00,-3964.00,-453.00,-431.00,-0.62,0.37,0.55,0.43
2023-12-29 16:15:41.753520,523,208.00,2477.00,151.00,-3910.00,-449.00,-398.00,-0.62,0.39,0.53,0.43
2023-12-29 16:15:41.806617,524,294.00,2134.00,-95.00,-4021.00,-422.00,-754.00,-0.64,0.42,0.49,0.41
2023-12-29 16:15:41.814597,525,246.00,1865.00,-89.00,-4008.00,-441.00,-938.00,-0.65,0.43,0.47,0.41
2023-12-29 16:15:41.869022,526,142.00,1664.00,-159.00,-3866.00,-477.00,-1350.00,-0.66,0.46,0.44,0.40
2023-12-29 16:15:41.880435,527,110.00,1801.00,-159.00,-3851.00,-429.00,-1326.00,-0.66,0.47,0.43,0.40
2023-12-29 16:15:41.926674,528,232.00,1992.00,-137.00,-3811.00,-487.00,-1323.00,-0.68,0.49,0.39,0.39
2023-12-29 16:15:41.933605,529,295.00,1779.00,-47.00,-3711.00,-537.00,-1547.00,-0.68,0.50,0.38,0.38
2023-12-29 16:15:41.987575,530,121.00,1278.00,-94.00,-3453.00,-560.00,-2018.00,-0.68,0.53,0.34,0.37
2023-12-29 16:15:41.994015,531,140.00,1492.00,-80.00,-3468.00,-560.00,-2132.00,-0.68,0.53,0.33,0.37
2023-12-29 16:15:42.050558,532,185.00,2203.00,-121.00,-3193.00,-631.00,-2261.00,-0.69,0.56,0.29,0.35
2023-12-29 16:15:42.057585,533,204.00,2116.00,-120.00,-3173.00,-642.00,-2316.00,-0.69,0.57,0.28,0.35
2023-12-29 16:15:42.106910,534,167.00,1614.00,-4.00,-2867.00,-746.00,-2725.00,-0.70,0.59,0.24,0.32
2023-12-29 16:15:42.112904,535,165.00,1809.00,-60.00,-2829.00,-706.00,-2937.00,-0.70,0.59,0.23,0.32
2023-12-29 16:15:42.168069,536,198.00,2635.00,70.00,-2578.00,-676.00,-3042.00,-0.71,0.61,0.19,0.29
2023-12-29 16:15:42.174095,537,186.00,2486.00,148.00,-2524.00,-688.00,-3126.00,-0.71,0.62,0.18,0.28
2023-12-29 16:15:42.226662,538,105.00,1789.00,252.00,-1886.00,-828.00,-3460.00,-0.71,0.65,0.14,0.25
2023-12-29 16:15:42.232677,539,94.00,1890.00,125.00,-1776.00,-862.00,-3575.00,-0.71,0.65,0.13,0.24
2023-12-29 16:15:42.288098,540,131.00,2153.00,289.00,-2015.00,-702.00,-3496.00,-0.70,0.67,0.09,0.21
2023-12-29 16:15:42.295074,541,146.00,1959.00,423.00,-1828.00,-764.00,-3605.00,-0.70,0.68,0.08,0.20
2023-12-29 16:15:42.346474,542,-19.00,1745.00,259.00,-1104.00,-835.00,-3875.00,-0.69,0.70,0.05,0.17
2023-12-29 16:15:42.354439,543,-133.00,1908.00,204.00,-1045.00,-654.00,-4327.00,-0.68,0.71,0.03,0.16
2023-12-29 16:15:42.407861,544,-705.00,1847.00,64.00,-636.00,-780.00,-3284.00,-0.67,0.73,0.01,0.11
2023-12-29 16:15:42.412852,545,-366.00,1434.00,-16.00,-477.00,-879.00,-3292.00,-0.67,0.74,0.00,0.10
2023-12-29 16:15:42.467425,546,-1299.00,1351.00,-116.00,-286.00,-183.00,-5085.00,-0.66,0.75,-0.00,0.07
2023-12-29 16:15:42.474406,547,-1677.00,1600.00,-56.00,-260.00,-333.00,-4446.00,-0.65,0.76,-0.00,0.05
2023-12-29 16:15:42.527123,548,-630.00,1118.00,-66.00,-61.00,-324.00,-3318.00,-0.63,0.78,-0.01,0.01
2023-12-29 16:15:42.535093,549,-603.00,558.00,-186.00,14.00,30.00,-4075.00,0.62,-0.78,0.01,0.00
2023-12-29 16:15:42.587408,550,-1432.00,511.00,148.00,132.00,260.00,-4372.00,0.60,-0.80,-0.01,0.02
2023-12-29 16:15:42.594384,551,-1383.00,587.00,176.00,41.00,143.00,-3953.00,0.60,-0.80,-0.02,0.03
2023-12-29 16:15:42.646465,552,-859.00,260.00,-123.00,557.00,463.00,-4400.00,0.58,-0.81,-0.03,0.06
2023-12-29 16:15:42.653459,553,-1023.00,57.00,-169.00,554.00,629.00,-4736.00,0.58,-0.81,-0.03,0.06
2023-12-29 16:15:42.707703,554,-1921.00,-666.00,676.00,-221.00,1033.00,-3719.00,0.55,-0.83,-0.08,0.08
2023-12-29 16:15:42.712735,555,-1749.00,-1074.00,822.00,2.00,1071.00,-3497.00,0.54,-0.83,-0.10,0.08
2023-12-29 16:15:42.769489,556,-1869.00,-1358.00,670.00,63.00,1456.00,-4355.00,0.51,-0.85,-0.14,0.08
2023-12-29 16:15:42.775512,557,-2055.00,-1359.00,628.00,-85.00,1681.00,-4186.00,0.50,-0.85,-0.16,0.08
2023-12-29 16:15:42.826731,558,-1841.00,-1362.00,1190.00,-304.00,1839.00,-3250.00,0.46,-0.86,-0.22,0.08
2023-12-29 16:15:42.833478,559,-1735.00,-1349.00,1336.00,-324.00,1839.00,-3265.00,0.46,-0.86,-0.22,0.07
2023-12-29 16:15:42.888162,560,-1621.00,-769.00,1666.00,-327.00,2240.00,-3370.00,0.40,-0.87,-0.28,0.08
2023-12-29 16:15:42.893189,561,-1710.00,-842.00,1725.00,-313.00,2278.00,-3369.00,0.38,-0.87,-0.29,0.08
2023-12-29 16:15:42.946668,562,-1896.00,-1341.00,1553.00,-54.00,2368.00,-2959.00,0.33,-0.88,-0.33,0.08
2023-12-29 16:15:42.952644,563,-1951.00,-1467.00,1400.00,-69.00,2503.00,-2891.00,0.32,-0.88,-0.34,0.08
2023-12-29 16:15:43.006881,564,-1841.00,-1470.00,1554.00,-319.00,2956.00,-2596.00,0.27,-0.87,-0.39,0.08
2023-12-29 16:15:43.013858,565,-1780.00,-1451.00,1589.00,-239.00,2982.00,-2536.00,0.26,-0.87,-0.40,0.08
2023-12-29 16:15:43.067814,566,-1912.00,-1200.00,1418.00,-273.00,3492.00,-2162.00,0.20,-0.86,-0.46,0.08
2023-12-29 16:15:43.075054,567,-1451.00,-881.00,1296.00,-148.00,3561.00,-1948.00,0.19,-0.86,-0.47,0.08
2023-12-29 16:15:43.126679,568,-1252.00,-892.00,1014.00,-103.00,3448.00,-2199.00,0.17,-0.85,-0.49,0.08
2023-12-29 16:15:43.134044,569,-1571.00,-972.00,1070.00,-89.00,3570.00,-2069.00,0.16,-0.85,-0.50,0.08
2023-12-29 16:15:43.244909,570,-1364.00,-1498.00,1060.00,327.00,3605.00,-1270.00,0.12,-0.83,-0.54,0.08
2023-12-29 16:15:43.251725,571,-1130.00,-1516.00,864.00,349.00,3516.00,-1324.00,0.11,-0.83,-0.55,0.08
2023-12-29 16:15:43.259696,572,-1357.00,-1279.00,49.00,-14.00,4040.00,-1356.00,0.09,-0.81,-0.57,0.06
2023-12-29 16:15:43.306823,573,-1370.00,-1283.00,96.00,-95.00,3980.00,-1284.00,0.09,-0.81,-0.58,0.06
2023-12-29 16:15:43.312806,574,-1072.00,-1759.00,169.00,5.00,3945.00,-867.00,0.07,-0.79,-0.61,0.04
2023-12-29 16:15:43.368513,575,-1072.00,-1759.00,169.00,5.00,3945.00,-867.00,0.07,-0.79,-0.61,0.04
2023-12-29 16:15:43.373542,576,-918.00,-1512.00,262.00,-89.00,4002.00,-705.00,0.04,-0.77,-0.64,0.02
2023-12-29 16:15:43.426586,577,-350.00,-945.00,224.00,-354.00,4289.00,-731.00,-0.02,0.76,0.65,0.00
2023-12-29 16:15:43.434550,578,-441.00,-1031.00,400.00,-317.00,4189.00,-677.00,-0.01,0.75,0.66,0.01
2023-12-29 16:15:43.487981,579,-635.00,-1164.00,433.00,-7.00,4003.00,-480.00,0.00,0.75,0.66,0.01
2023-12-29 16:15:43.493948,580,-593.00,-1078.00,361.00,41.00,4057.00,-480.00,0.01,0.75,0.67,0.02
2023-12-29 16:15:43.546465,581,-426.00,-668.00,32.00,-7.00,4040.00,-392.00,0.02,0.74,0.67,0.03
2023-12-29 16:15:43.555434,582,-525.00,-687.00,9.00,-22.00,4080.00,-298.00,0.02,0.74,0.68,0.03
2023-12-29 16:15:43.606673,583,-555.00,-756.00,-220.00,240.00,3895.00,-153.00,0.03,0.73,0.69,0.04
2023-12-29 16:15:43.613009,584,-408.00,-593.00,-366.00,158.00,4033.00,-135.00,0.03,0.72,0.69,0.05
2023-12-29 16:15:43.670497,585,-84.00,-694.00,-191.00,-356.00,4157.00,-259.00,0.03,0.72,0.69,0.06
2023-12-29 16:15:43.675529,586,-219.00,-681.00,-157.00,-202.00,4149.00,-310.00,0.03,0.72,0.69,0.06
2023-12-29 16:15:43.726657,587,266.00,-120.00,-592.00,-202.00,4008.00,-197.00,0.02,0.72,0.69,0.07
2023-12-29 16:15:43.734106,588,525.00,-42.00,-699.00,-299.00,4004.00,-190.00,0.02,0.72,0.69,0.07
2023-12-29 16:15:43.787172,589,360.00,69.00,-692.00,-616.00,3976.00,-367.00,-0.00,0.73,0.68,0.08
2023-12-29 16:15:43.793199,590,232.00,109.00,-568.00,-522.00,3973.00,-374.00,-0.01,0.73,0.67,0.08
2023-12-29 16:15:43.846720,591,827.00,548.00,-1264.00,-717.00,4048.00,-330.00,-0.03,0.74,0.66,0.08
2023-12-29 16:15:43.855684,592,789.00,529.00,-1073.00,-892.00,3979.00,-374.00,-0.05,0.75,0.66,0.08
2023-12-29 16:15:43.908066,593,435.00,176.00,-396.00,-744.00,3968.00,-474.00,-0.06,0.75,0.65,0.08
2023-12-29 16:15:43.913148,594,348.00,159.00,-434.00,-736.00,3964.00,-517.00,-0.07,0.76,0.65,0.08
2023-12-29 16:15:43.970461,595,333.00,95.00,-278.00,-945.00,3996.00,-476.00,-0.08,0.76,0.64,0.08
2023-12-29 16:15:43.976447,596,299.00,46.00,-293.00,-909.00,3962.00,-566.00,-0.08,0.76,0.64,0.08
2023-12-29 16:15:44.027112,597,-12.00,-56.00,-434.00,-944.00,3883.00,-733.00,-0.09,0.76,0.64,0.09
2023-12-29 16:15:44.036083,598,69.00,4.00,-385.00,-1046.00,3980.00,-691.00,-0.09,0.76,0.64,0.09
2023-12-29 16:15:44.087908,599,128.00,-69.00,-96.00,-1055.00,3882.00,-707.00,-0.09,0.76,0.63,0.09
2023-12-29 16:15:44.093891,600,120.00,-46.00,-138.00,-1079.00,3943.00,-786.00,-0.09,0.76,0.63,0.10
2023-12-29 16:15:44.146412,601,88.00,30.00,-74.00,-1130.00,3912.00,-844.00,-0.09,0.76,0.63,0.10
2023-12-29 16:15:44.151385,602,52.00,53.00,-55.00,-1115.00,3952.00,-817.00,-0.09,0.77,0.63,0.10
2023-12-29 16:15:44.265526,603,-119.00,16.00,6.00,-1033.00,3826.00,-799.00,-0.09,0.76,0.63,0.10
2023-12-29 16:15:44.271937,604,-150.00,34.00,-18.00,-1036.00,3830.00,-753.00,-0.09,0.76,0.63,0.10
2023-12-29 16:15:44.327181,605,6.00,66.00,-68.00,-1147.00,3895.00,-730.00,-0.10,0.76,0.63,0.10
2023-12-29 16:15:44.332176,606,2.00,73.00,-50.00,-1118.00,3894.00,-717.00,-0.10,0.76,0.63,0.10
2023-12-29 16:15:44.444896,607,35.00,91.00,-201.00,-1100.00,3815.00,-757.00,-0.10,0.76,0.63,0.10
2023-12-29 16:15:44.451374,608,114.00,92.00,-154.00,-1113.00,3912.00,-729.00,-0.11,0.76,0.63,0.10
2023-12-29 16:15:44.457351,609,-43.00,56.00,-189.00,-1217.00,3774.00,-726.00,-0.12,0.76,0.63,0.10
2023-12-29 16:15:44.566157,610,45.00,54.00,-267.00,-1217.00,3842.00,-708.00,-0.12,0.76,0.63,0.10
2023-12-29 16:15:44.572837,611,-61.00,11.00,-318.00,-1306.00,3839.00,-818.00,-0.13,0.76,0.63,0.10
2023-12-29 16:15:44.577822,612,30.00,43.00,-54.00,-1253.00,3782.00,-768.00,-0.13,0.76,0.63,0.10
2023-12-29 16:15:44.626473,613,32.00,48.00,-78.00,-1316.00,3793.00,-801.00,-0.13,0.76,0.63,0.10
2023-12-29 16:15:44.631466,614,94.00,47.00,-14.00,-1323.00,3830.00,-852.00,-0.13,0.76,0.62,0.10
2023-12-29 16:15:44.688771,615,8.00,59.00,-30.00,-1257.00,3690.00,-801.00,-0.13,0.76,0.62,0.10
2023-12-29 16:15:44.695797,616,-3.00,59.00,-36.00,-1256.00,3704.00,-783.00,-0.13,0.76,0.62,0.10
2023-12-29 16:15:44.746702,617,-92.00,29.00,23.00,-1263.00,3689.00,-813.00,-0.14,0.76,0.62,0.10
2023-12-29 16:15:44.752684,618,-99.00,25.00,33.00,-1263.00,3695.00,-777.00,-0.14,0.76,0.63,0.10
2023-12-29 16:15:44.824952,619,-103.00,25.00,84.00,-1220.00,3800.00,-723.00,-0.14,0.76,0.63,0.10
2023-12-29 16:15:44.830707,620,-60.00,53.00,92.00,-1170.00,3784.00,-794.00,-0.14,0.76,0.63,0.10
2023-12-29 16:15:44.867109,621,-226.00,26.00,136.00,-1250.00,3922.00,-657.00,-0.13,0.76,0.63,0.10
2023-12-29 16:15:44.926756,622,-90.00,-46.00,237.00,-1293.00,3865.00,-547.00,-0.13,0.76,0.63,0.10
2023-12-29 16:15:44.932949,623,97.00,-75.00,495.00,-1116.00,3985.00,-718.00,-0.12,0.76,0.63,0.09
2023-12-29 16:15:44.940927,624,105.00,-47.00,495.00,-1091.00,3969.00,-794.00,-0.11,0.76,0.63,0.09
2023-12-29 16:15:44.988541,625,-127.00,-44.00,456.00,-947.00,3782.00,-806.00,-0.10,0.76,0.63,0.09
2023-12-29 16:15:44.994526,626,-163.00,-35.00,405.00,-882.00,3737.00,-807.00,-0.09,0.76,0.63,0.09
2023-12-29 16:15:45.046708,627,-164.00,115.00,273.00,-794.00,3638.00,-678.00,-0.08,0.76,0.63,0.09
2023-12-29 16:15:45.053948,628,-237.00,79.00,308.00,-858.00,3662.00,-621.00,-0.08,0.76,0.63,0.09
2023-12-29 16:15:45.107683,629,-208.00,-52.00,641.00,-768.00,3622.00,-556.00,-0.07,0.76,0.64,0.08
2023-12-29 16:15:45.113107,630,-212.00,-119.00,715.00,-709.00,3718.00,-553.00,-0.06,0.76,0.64,0.08
2023-12-29 16:15:45.166740,631,-320.00,-162.00,1394.00,-576.00,3548.00,-355.00,-0.03,0.75,0.65,0.07
2023-12-29 16:15:45.173719,632,-121.00,-190.00,1441.00,-509.00,3581.00,-360.00,-0.02,0.75,0.65,0.07
2023-12-29 16:15:45.226688,633,16.00,-402.00,1786.00,-135.00,3973.00,-501.00,0.02,0.75,0.65,0.06
2023-12-29 16:15:45.232669,634,-28.00,-500.00,1724.00,19.00,4136.00,-544.00,0.03,0.75,0.65,0.05
2023-12-29 16:15:45.287213,635,-425.00,121.00,-336.00,936.00,3566.00,-611.00,0.08,0.75,0.66,0.06
2023-12-29 16:15:45.294482,636,-555.00,187.00,-709.00,-21.00,3735.00,-386.00,0.08,0.74,0.66,0.06
2023-12-29 16:15:45.346668,637,-748.00,-303.00,1382.00,69.00,4249.00,-408.00,0.09,0.73,0.68,0.06
2023-12-29 16:15:45.352701,638,-510.00,-250.00,740.00,652.00,4180.00,-236.00,0.10,0.72,0.68,0.06
2023-12-29 16:15:45.407812,639,-152.00,-69.00,-273.00,507.00,4012.00,-196.00,0.11,0.72,0.68,0.07
2023-12-29 16:15:45.413806,640,-197.00,-30.00,-488.00,425.00,4062.00,-126.00,0.11,0.72,0.68,0.07
2023-12-29 16:15:45.467626,641,-197.00,-30.00,-488.00,425.00,4062.00,-126.00,0.11,0.72,0.68,0.07
2023-12-29 16:15:45.474122,642,123.00,-263.00,-413.00,-29.00,4200.00,-133.00,0.11,0.72,0.68,0.09
2023-12-29 16:15:45.527564,643,-383.00,49.00,-337.00,-349.00,4445.00,-453.00,0.10,0.72,0.67,0.11
2023-12-29 16:15:45.534799,644,-461.00,227.00,-250.00,-310.00,4287.00,-171.00,0.10,0.72,0.68,0.11
2023-12-29 16:15:45.586510,645,-130.00,134.00,203.00,-481.00,4496.00,21.00,0.11,0.72,0.68,0.12
2023-12-29 16:15:45.592491,646,34.00,27.00,239.00,-367.00,4409.00,176.00,0.11,0.72,0.68,0.12
2023-12-29 16:15:45.706748,647,493.00,-159.00,185.00,-410.00,4331.00,-533.00,0.13,0.72,0.67,0.13
2023-12-29 16:15:45.712740,648,309.00,-27.00,235.00,-379.00,4283.00,-636.00,0.14,0.72,0.67,0.14
2023-12-29 16:15:45.718703,649,118.00,81.00,-203.00,-150.00,4263.00,-660.00,0.15,0.72,0.66,0.14
2023-12-29 16:15:45.771477,650,118.00,87.00,-328.00,-259.00,4385.00,-806.00,0.15,0.72,0.66,0.15
2023-12-29 16:15:45.777461,651,-212.00,360.00,-233.00,-214.00,4158.00,-451.00,0.16,0.72,0.66,0.16
