_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-14 21:21:19.062473,1347,-386.00,183.00,-1099.00,-1986.00,3551.00,944.00,-0.13,0.63,0.74,0.20
2024-01-14 21:21:19.067474,1348,-530.00,112.00,-1500.00,-1993.00,3459.00,973.00,-0.14,0.62,0.74,0.22
2024-01-14 21:21:19.115277,1349,-614.00,109.00,-1696.00,-1951.00,3395.00,996.00,-0.15,0.62,0.74,0.22
2024-01-14 21:21:19.121753,1350,-682.00,123.00,-1847.00,-1933.00,3323.00,1017.00,-0.15,0.61,0.74,0.22
2024-01-14 21:21:19.128760,1351,-1055.00,636.00,-3676.00,-1612.00,2675.00,565.00,-0.21,0.59,0.74,0.27
2024-01-14 21:21:19.233322,1352,-1480.00,805.00,-4915.00,-991.00,2225.00,293.00,-0.23,0.57,0.73,0.28
2024-01-14 21:21:19.241314,1353,-1932.00,941.00,-6004.00,-804.00,1863.00,265.00,-0.25,0.56,0.73,0.29
2024-01-14 21:21:19.245326,1354,-4854.00,2636.00,-12559.00,-3079.00,-1227.00,103.00,-0.42,0.44,0.68,0.41
2024-01-14 21:21:19.250572,1355,-5177.00,2418.00,-13263.00,-3771.00,-1899.00,495.00,-0.49,0.39,0.65,0.44
2024-01-14 21:21:19.295269,1356,-5147.00,2286.00,-13270.00,-4005.00,-2150.00,722.00,-0.52,0.35,0.62,0.46
2024-01-14 21:21:19.355273,1357,-4679.00,2263.00,-12476.00,-3966.00,-3683.00,254.00,-0.65,0.18,0.50,0.54
2024-01-14 21:21:19.413600,1358,-4271.00,2375.00,-10961.00,-1652.00,-5419.00,-916.00,-0.78,-0.12,0.22,0.57
2024-01-14 21:21:19.421120,1359,-4267.00,2376.00,-10851.00,-1091.00,-5500.00,-1177.00,-0.79,-0.17,0.18,0.57
2024-01-14 21:21:19.426120,1360,-4262.00,2377.00,-10792.00,-643.00,-5481.00,-1348.00,-0.79,-0.20,0.14,0.56
2024-01-14 21:21:19.433187,1361,-4264.00,2376.00,-10762.00,-381.00,-5412.00,-1420.00,-0.79,-0.22,0.12,0.56
2024-01-14 21:21:19.476621,1362,-4210.00,2352.00,-10625.00,1408.00,-4971.00,-2038.00,-0.78,-0.34,-0.03,0.52
2024-01-14 21:21:19.486625,1363,-3685.00,2350.00,-10340.00,3611.00,-2075.00,-2237.00,-0.66,-0.55,-0.33,0.39
2024-01-14 21:21:19.493621,1364,-3056.00,2356.00,-9816.00,3097.00,1440.00,-1335.00,-0.44,-0.67,-0.56,0.21
2024-01-14 21:21:19.535525,1365,-2989.00,2381.00,-9778.00,2766.00,1787.00,-1157.00,-0.40,-0.68,-0.58,0.18
2024-01-14 21:21:19.542481,1366,-2935.00,2406.00,-9735.00,2416.00,2135.00,-992.00,-0.36,-0.69,-0.61,0.16
2024-01-14 21:21:19.549515,1367,-2827.00,2485.00,-9616.00,1471.00,2767.00,-580.00,-0.25,-0.70,-0.66,0.09
2024-01-14 21:21:19.554536,1368,-2821.00,2506.00,-9597.00,1282.00,2832.00,-509.00,-0.23,-0.70,-0.67,0.07
2024-01-14 21:21:19.595770,1369,-2809.00,2521.00,-9575.00,1052.00,2885.00,-425.00,-0.21,-0.70,-0.68,0.06
2024-01-14 21:21:19.601730,1370,-2901.00,2573.00,-9278.00,-857.00,2821.00,157.00,-0.00,0.68,0.73,0.07
2024-01-14 21:21:19.655065,1371,-2957.00,2544.00,-9206.00,-1295.00,2646.00,291.00,-0.06,0.66,0.74,0.11
2024-01-14 21:21:19.660584,1372,-2981.00,2531.00,-9183.00,-1466.00,2543.00,309.00,-0.08,0.66,0.74,0.12
2024-01-14 21:21:19.665591,1373,-3003.00,2514.00,-9165.00,-1624.00,2453.00,364.00,-0.10,0.65,0.74,0.13
2024-01-14 21:21:19.672589,1374,-3143.00,2312.00,-9118.00,-2684.00,1532.00,632.00,-0.27,0.57,0.74,0.23
2024-01-14 21:21:19.715034,1375,-3153.00,2283.00,-9119.00,-2809.00,1402.00,664.00,-0.29,0.56,0.73,0.24
2024-01-14 21:21:19.721025,1376,-3161.00,2214.00,-9117.00,-3027.00,1136.00,711.00,-0.33,0.54,0.73,0.27
2024-01-14 21:21:19.728031,1377,-3018.00,1921.00,-8927.00,-3827.00,-144.00,710.00,-0.49,0.41,0.67,0.37
2024-01-14 21:21:19.835460,1378,-2917.00,1852.00,-8792.00,-3933.00,-619.00,623.00,-0.54,0.36,0.65,0.39
2024-01-14 21:21:19.842982,1379,-2892.00,1834.00,-8741.00,-3997.00,-835.00,605.00,-0.55,0.35,0.64,0.40
2024-01-14 21:21:19.850986,1380,-2649.00,1773.00,-8249.00,-4055.00,-1973.00,287.00,-0.65,0.23,0.56,0.46
2024-01-14 21:21:20.013926,1381,-2612.00,1772.00,-8138.00,-4016.00,-2198.00,193.00,-0.66,0.20,0.54,0.47
2024-01-14 21:21:20.017985,1382,-2590.00,1771.00,-7997.00,-3851.00,-2610.00,65.00,-0.68,0.17,0.52,0.48
2024-01-14 21:21:20.021000,1383,-2595.00,1799.00,-6730.00,-1379.00,-4507.00,-1402.00,-0.80,-0.13,0.24,0.53
2024-01-14 21:21:20.073547,1384,-2623.00,1834.00,-6666.00,-725.00,-4580.00,-1628.00,-0.81,-0.19,0.18,0.53
2024-01-14 21:21:20.082672,1385,-2632.00,1844.00,-6648.00,-472.00,-4582.00,-1742.00,-0.81,-0.21,0.16,0.52
2024-01-14 21:21:20.087673,1386,-2686.00,1873.00,-6621.00,576.00,-4392.00,-2080.00,-0.81,-0.29,0.06,0.51
2024-01-14 21:21:20.093673,1387,-2571.00,1757.00,-6531.00,3297.00,-1226.00,-2317.00,-0.68,-0.55,-0.32,0.36
2024-01-14 21:21:20.135813,1388,-2399.00,1716.00,-6380.00,3321.00,-304.00,-2075.00,-0.63,-0.59,-0.38,0.32
2024-01-14 21:21:20.140810,1389,-2354.00,1705.00,-6329.00,3298.00,-85.00,-1993.00,-0.62,-0.60,-0.40,0.31
2024-01-14 21:21:20.146827,1390,-2260.00,1677.00,-6203.00,3172.00,428.00,-1813.00,-0.58,-0.63,-0.44,0.28
2024-01-14 21:21:20.198301,1391,-2238.00,1675.00,-6163.00,3116.00,570.00,-1748.00,-0.57,-0.63,-0.45,0.27
2024-01-14 21:21:20.203305,1392,-2214.00,1665.00,-6120.00,3053.00,675.00,-1682.00,-0.56,-0.64,-0.46,0.26
2024-01-14 21:21:20.209299,1393,-1927.00,1645.00,-5588.00,2388.00,1804.00,-1146.00,-0.45,-0.68,-0.55,0.18
2024-01-14 21:21:20.255562,1394,-1870.00,1658.00,-5421.00,2211.00,1970.00,-1021.00,-0.41,-0.68,-0.58,0.16
2024-01-14 21:21:20.264839,1395,-1858.00,1663.00,-5391.00,2168.00,2034.00,-999.00,-0.41,-0.69,-0.58,0.16
2024-01-14 21:21:20.271225,1396,-1812.00,1746.00,-5021.00,1708.00,2566.00,-663.00,-0.31,-0.70,-0.64,0.10
2024-01-14 21:21:20.314718,1397,-1811.00,1771.00,-4959.00,1614.00,2665.00,-581.00,-0.30,-0.70,-0.65,0.09
2024-01-14 21:21:20.324227,1398,-1818.00,1781.00,-4921.00,1564.00,2735.00,-541.00,-0.28,-0.70,-0.65,0.09
2024-01-14 21:21:20.332305,1399,-1921.00,1911.00,-4645.00,979.00,3281.00,-145.00,-0.18,-0.69,-0.70,0.03
2024-01-14 21:21:20.377432,1400,-1966.00,1936.00,-4601.00,840.00,3403.00,-48.00,-0.15,-0.69,-0.71,0.02
2024-01-14 21:21:20.394855,1401,-1997.00,1953.00,-4577.00,739.00,3487.00,7.00,-0.14,-0.69,-0.71,0.01
2024-01-14 21:21:20.397849,1402,-2256.00,2000.00,-4478.00,-100.00,3865.00,468.00,0.03,0.66,0.75,0.04
2024-01-14 21:21:20.402848,1403,-2291.00,1999.00,-4464.00,-253.00,3888.00,559.00,0.01,0.65,0.76,0.05
2024-01-14 21:21:20.435556,1404,-2332.00,1991.00,-4447.00,-414.00,3929.00,657.00,-0.01,0.65,0.76,0.06
2024-01-14 21:21:20.441220,1405,-2445.00,1902.00,-4275.00,-1346.00,3909.00,1114.00,-0.11,0.60,0.78,0.11
2024-01-14 21:21:20.449234,1406,-2460.00,1849.00,-4182.00,-1748.00,3756.00,1284.00,-0.15,0.58,0.79,0.12
2024-01-14 21:21:20.495611,1407,-2458.00,1834.00,-4147.00,-1859.00,3725.00,1336.00,-0.16,0.57,0.79,0.13
2024-01-14 21:21:20.503615,1408,-2459.00,1825.00,-4132.00,-1900.00,3696.00,1347.00,-0.17,0.57,0.79,0.13
2024-01-14 21:21:20.509610,1409,-2430.00,1708.00,-3898.00,-2539.00,3323.00,1591.00,-0.24,0.52,0.80,0.16
2024-01-14 21:21:20.555433,1410,-2420.00,1667.00,-3829.00,-2712.00,3210.00,1647.00,-0.26,0.51,0.80,0.17
2024-01-14 21:21:20.563951,1411,-2413.00,1656.00,-3796.00,-2799.00,3156.00,1684.00,-0.27,0.50,0.80,0.18
2024-01-14 21:21:20.568019,1412,-2315.00,1477.00,-3484.00,-3389.00,2466.00,1821.00,-0.35,0.44,0.80,0.21
2024-01-14 21:21:20.615475,1413,-2299.00,1445.00,-3430.00,-3459.00,2358.00,1824.00,-0.36,0.43,0.80,0.22
2024-01-14 21:21:20.677190,1414,-2272.00,1401.00,-3364.00,-3526.00,2176.00,1808.00,-0.38,0.41,0.80,0.22
2024-01-14 21:21:20.734189,1415,-2162.00,1158.00,-3054.00,-3794.00,1260.00,1723.00,-0.45,0.34,0.79,0.25
2024-01-14 21:21:20.742462,1416,-2143.00,1090.00,-2982.00,-3795.00,1040.00,1678.00,-0.47,0.32,0.78,0.26
2024-01-14 21:21:20.751471,1417,-2136.00,1075.00,-2970.00,-3807.00,1002.00,1661.00,-0.47,0.32,0.78,0.26
2024-01-14 21:21:20.756472,1418,-2068.00,824.00,-2732.00,-3746.00,326.00,1479.00,-0.52,0.25,0.77,0.28
2024-01-14 21:21:20.765990,1419,-2056.00,780.00,-2683.00,-3694.00,224.00,1430.00,-0.53,0.24,0.76,0.28
2024-01-14 21:21:20.795839,1420,-1895.00,449.00,-2275.00,-3430.00,-334.00,1155.00,-0.57,0.17,0.75,0.30
2024-01-14 21:21:20.802903,1421,-1656.00,114.00,-1720.00,-3332.00,-781.00,1057.00,-0.60,0.09,0.73,0.31
2024-01-14 21:21:20.807782,1422,-1578.00,46.00,-1561.00,-3383.00,-932.00,1033.00,-0.61,0.07,0.73,0.32
2024-01-14 21:21:20.855424,1423,-1559.00,34.00,-1510.00,-3370.00,-973.00,1035.00,-0.61,0.07,0.72,0.32
2024-01-14 21:21:20.865945,1424,-1545.00,26.00,-1487.00,-3388.00,-1020.00,1028.00,-0.61,0.06,0.72,0.32
2024-01-14 21:21:20.871000,1425,-1397.00,-48.00,-1213.00,-3520.00,-1258.00,1044.00,-0.62,0.03,0.72,0.32
2024-01-14 21:21:20.876942,1426,-1360.00,-65.00,-1149.00,-3558.00,-1320.00,1026.00,-0.62,0.03,0.72,0.32
2024-01-14 21:21:20.915525,1427,-1334.00,-75.00,-1104.00,-3570.00,-1356.00,1036.00,-0.62,0.02,0.72,0.32
2024-01-14 21:21:20.979112,1428,-1119.00,-162.00,-693.00,-3804.00,-1691.00,1081.00,-0.63,-0.01,0.71,0.32
2024-01-14 21:21:20.987118,1429,-1027.00,-209.00,-502.00,-3866.00,-1776.00,1114.00,-0.63,-0.02,0.71,0.31
2024-01-14 21:21:20.992114,1430,-984.00,-229.00,-414.00,-3886.00,-1789.00,1116.00,-0.63,-0.03,0.71,0.31
2024-01-14 21:21:21.002119,1431,-969.00,-236.00,-384.00,-3896.00,-1799.00,1126.00,-0.63,-0.03,0.71,0.31
2024-01-14 21:21:21.007157,1432,-808.00,-321.00,-31.00,-4006.00,-1918.00,1183.00,-0.63,-0.04,0.71,0.30
2024-01-14 21:21:21.095539,1433,-766.00,-353.00,64.00,-4013.00,-1896.00,1179.00,-0.63,-0.05,0.71,0.30
2024-01-14 21:21:21.101958,1434,-490.00,-610.00,739.00,-4059.00,-1889.00,1214.00,-0.63,-0.05,0.73,0.28
2024-01-14 21:21:21.108958,1435,-426.00,-674.00,885.00,-4063.00,-1828.00,1237.00,-0.62,-0.05,0.73,0.27
2024-01-14 21:21:21.115959,1436,-401.00,-698.00,945.00,-4063.00,-1820.00,1234.00,-0.62,-0.05,0.73,0.27
2024-01-14 21:21:21.121010,1437,-381.00,-726.00,1003.00,-4079.00,-1811.00,1257.00,-0.62,-0.05,0.73,0.27
2024-01-14 21:21:21.155980,1438,-193.00,-928.00,1420.00,-4096.00,-1653.00,1332.00,-0.61,-0.05,0.75,0.25
2024-01-14 21:21:21.164512,1439,196.00,-1322.00,2205.00,-3985.00,-1112.00,1610.00,-0.58,-0.02,0.79,0.20
2024-01-14 21:21:21.170571,1440,300.00,-1426.00,2377.00,-3931.00,-908.00,1687.00,-0.57,-0.01,0.80,0.18
2024-01-14 21:21:21.275588,1441,324.00,-1452.00,2424.00,-3897.00,-863.00,1719.00,-0.57,-0.00,0.80,0.18
2024-01-14 21:21:21.283597,1442,355.00,-1483.00,2467.00,-3859.00,-802.00,1726.00,-0.57,0.00,0.81,0.17
2024-01-14 21:21:21.289598,1443,499.00,-1638.00,2680.00,-3720.00,-481.00,1843.00,-0.55,0.02,0.82,0.15
2024-01-14 21:21:21.296597,1444,529.00,-1675.00,2720.00,-3687.00,-428.00,1861.00,-0.54,0.03,0.83,0.14
2024-01-14 21:21:21.302654,1445,558.00,-1711.00,2764.00,-3656.00,-379.00,1869.00,-0.54,0.03,0.83,0.14
2024-01-14 21:21:21.335822,1446,841.00,-2109.00,3148.00,-3247.00,192.00,1998.00,-0.49,0.08,0.86,0.08
2024-01-14 21:21:21.341823,1447,1032.00,-2656.00,3414.00,-2640.00,922.00,2249.00,-0.40,0.16,0.90,0.00
2024-01-14 21:21:21.349841,1448,1029.00,-2783.00,3433.00,-2473.00,1117.00,2362.00,0.37,-0.18,-0.91,0.02
2024-01-14 21:21:21.353884,1449,1022.00,-2820.00,3432.00,-2431.00,1172.00,2398.00,0.36,-0.19,-0.91,0.02
2024-01-14 21:21:21.395700,1450,1004.00,-2902.00,3440.00,-2296.00,1325.00,2499.00,0.34,-0.20,-0.92,0.04
2024-01-14 21:21:21.405175,1451,973.00,-3007.00,3436.00,-2090.00,1522.00,2623.00,0.31,-0.22,-0.92,0.06
2024-01-14 21:21:21.412181,1452,953.00,-3060.00,3434.00,-1969.00,1643.00,2707.00,0.29,-0.24,-0.93,0.07
2024-01-14 21:21:21.418180,1453,935.00,-3091.00,3427.00,-1874.00,1721.00,2785.00,0.27,-0.24,-0.93,0.08
2024-01-14 21:21:21.455525,1454,919.00,-3126.00,3424.00,-1773.00,1814.00,2847.00,0.26,-0.25,-0.93,0.09
2024-01-14 21:21:21.464058,1455,863.00,-3213.00,3406.00,-1263.00,2166.00,3097.00,0.20,-0.29,-0.93,0.12
2024-01-14 21:21:21.469084,1456,856.00,-3229.00,3401.00,-1034.00,2274.00,3166.00,0.17,-0.30,-0.93,0.14
2024-01-14 21:21:21.515936,1457,858.00,-3231.00,3398.00,-940.00,2321.00,3194.00,0.16,-0.30,-0.93,0.14
2024-01-14 21:21:21.573743,1458,855.00,-3229.00,3397.00,-834.00,2372.00,3226.00,0.15,-0.31,-0.93,0.15
2024-01-14 21:21:21.582716,1459,950.00,-3183.00,3343.00,33.00,2658.00,3303.00,0.07,-0.34,-0.92,0.19
2024-01-14 21:21:21.587773,1460,977.00,-3169.00,3325.00,208.00,2699.00,3313.00,0.05,-0.35,-0.91,0.20
2024-01-14 21:21:21.593716,1461,1015.00,-3139.00,3292.00,427.00,2740.00,3281.00,0.03,-0.36,-0.91,0.21
2024-01-14 21:21:21.635625,1462,1208.00,-2942.00,3065.00,1452.00,2811.00,3015.00,-0.06,-0.40,-0.88,0.25
2024-01-14 21:21:21.644631,1463,1258.00,-2876.00,2983.00,1692.00,2805.00,2918.00,-0.09,-0.41,-0.87,0.26
2024-01-14 21:21:21.650631,1464,1391.00,-2608.00,2630.00,2458.00,2686.00,2462.00,-0.16,-0.45,-0.83,0.29
2024-01-14 21:21:21.654675,1465,1421.00,-2511.00,2501.00,2663.00,2620.00,2288.00,-0.18,-0.46,-0.81,0.30
2024-01-14 21:21:21.696363,1466,1428.00,-2479.00,2456.00,2714.00,2601.00,2238.00,-0.19,-0.46,-0.81,0.31
2024-01-14 21:21:21.704786,1467,1466.00,-2249.00,2161.00,3088.00,2420.00,1811.00,-0.24,-0.49,-0.77,0.32
2024-01-14 21:21:21.711781,1468,1466.00,-2163.00,2058.00,3161.00,2360.00,1655.00,-0.25,-0.50,-0.76,0.33
2024-01-14 21:21:21.755442,1469,1469.00,-2133.00,2021.00,3209.00,2305.00,1603.00,-0.26,-0.50,-0.76,0.33
2024-01-14 21:21:21.764964,1470,1467.00,-2100.00,1980.00,3224.00,2278.00,1537.00,-0.26,-0.50,-0.75,0.33
2024-01-14 21:21:21.770963,1471,1430.00,-1843.00,1708.00,3368.00,2029.00,1070.00,-0.30,-0.53,-0.71,0.35
2024-01-14 21:21:21.816185,1472,1421.00,-1794.00,1671.00,3367.00,1988.00,980.00,-0.31,-0.53,-0.70,0.35
2024-01-14 21:21:21.822182,1473,1407.00,-1750.00,1627.00,3379.00,1939.00,890.00,-0.32,-0.54,-0.69,0.36
2024-01-14 21:21:21.829178,1474,1336.00,-1493.00,1457.00,3348.00,1674.00,441.00,-0.35,-0.56,-0.65,0.37
2024-01-14 21:21:21.877485,1475,1326.00,-1456.00,1438.00,3340.00,1626.00,381.00,-0.36,-0.57,-0.64,0.37
2024-01-14 21:21:21.884502,1476,1310.00,-1409.00,1417.00,3337.00,1579.00,286.00,-0.36,-0.57,-0.63,0.38
2024-01-14 21:21:21.888489,1477,1242.00,-1225.00,1334.00,3328.00,1356.00,-6.00,-0.39,-0.59,-0.59,0.39
2024-01-14 21:21:21.935683,1478,1227.00,-1191.00,1318.00,3350.00,1322.00,-69.00,-0.40,-0.59,-0.58,0.39
2024-01-14 21:21:21.944681,1479,1221.00,-1171.00,1304.00,3358.00,1292.00,-100.00,-0.40,-0.60,-0.57,0.39
2024-01-14 21:21:21.951682,1480,1165.00,-1076.00,1211.00,3514.00,1165.00,-347.00,-0.42,-0.61,-0.54,0.41
2024-01-14 21:21:21.960200,1481,1160.00,-1060.00,1189.00,3554.00,1125.00,-379.00,-0.42,-0.61,-0.53,0.41
2024-01-14 21:21:21.995140,1482,1148.00,-1045.00,1168.00,3600.00,1100.00,-417.00,-0.43,-0.61,-0.52,0.41
2024-01-14 21:21:22.002132,1483,1091.00,-971.00,1013.00,3839.00,943.00,-640.00,-0.44,-0.62,-0.49,0.42
2024-01-14 21:21:22.006131,1484,1075.00,-946.00,954.00,3922.00,889.00,-707.00,-0.45,-0.63,-0.48,0.42
2024-01-14 21:21:22.114790,1485,1068.00,-937.00,925.00,3937.00,866.00,-753.00,-0.45,-0.63,-0.48,0.42
2024-01-14 21:21:22.122145,1486,1057.00,-925.00,898.00,3974.00,849.00,-771.00,-0.45,-0.63,-0.47,0.42
2024-01-14 21:21:22.128140,1487,995.00,-836.00,631.00,4145.00,677.00,-982.00,-0.46,-0.64,-0.44,0.43
2024-01-14 21:21:22.176627,1488,980.00,-820.00,579.00,4174.00,635.00,-1016.00,-0.46,-0.64,-0.44,0.43
2024-01-14 21:21:22.184019,1489,711.00,-531.00,-295.00,4192.00,405.00,-1420.00,-0.46,-0.68,-0.38,0.43
2024-01-14 21:21:22.188015,1490,640.00,-470.00,-461.00,4140.00,397.00,-1487.00,-0.46,-0.68,-0.38,0.43
2024-01-14 21:21:22.235526,1491,598.00,-430.00,-568.00,4089.00,433.00,-1522.00,-0.45,-0.69,-0.37,0.43
2024-01-14 21:21:22.294824,1492,584.00,-415.00,-601.00,4076.00,437.00,-1526.00,-0.45,-0.69,-0.37,0.43
2024-01-14 21:21:22.302828,1493,519.00,-362.00,-745.00,3982.00,466.00,-1556.00,-0.44,-0.70,-0.37,0.42
2024-01-14 21:21:22.307827,1494,496.00,-342.00,-786.00,3960.00,472.00,-1565.00,-0.44,-0.70,-0.37,0.42
2024-01-14 21:21:22.355452,1495,470.00,-323.00,-842.00,3894.00,501.00,-1568.00,-0.44,-0.71,-0.37,0.42
2024-01-14 21:21:22.363974,1496,386.00,-249.00,-1015.00,3706.00,595.00,-1572.00,-0.42,-0.72,-0.37,0.41
2024-01-14 21:21:22.370011,1497,368.00,-236.00,-1047.00,3667.00,619.00,-1588.00,-0.42,-0.72,-0.37,0.41
2024-01-14 21:21:22.415820,1498,287.00,-142.00,-1189.00,3361.00,787.00,-1530.00,-0.39,-0.74,-0.37,0.40
2024-01-14 21:21:22.473810,1499,266.00,-114.00,-1209.00,3297.00,847.00,-1519.00,-0.39,-0.75,-0.37,0.39
2024-01-14 21:21:22.481816,1500,220.00,-38.00,-1224.00,3167.00,1018.00,-1509.00,-0.36,-0.76,-0.38,0.39
2024-01-14 21:21:22.534836,1501,206.00,-9.00,-1216.00,3154.00,1110.00,-1517.00,-0.36,-0.76,-0.38,0.38
2024-01-14 21:21:22.595793,1502,198.00,-1.00,-1212.00,3143.00,1120.00,-1526.00,-0.35,-0.76,-0.38,0.38
2024-01-14 21:21:22.604177,1503,198.00,-1.00,-1212.00,3143.00,1120.00,-1526.00,-0.35,-0.76,-0.38,0.38
2024-01-14 21:21:22.609179,1504,166.00,83.00,-1160.00,3174.00,1347.00,-1557.00,-0.33,-0.77,-0.39,0.37
2024-01-14 21:21:22.616710,1505,119.00,246.00,-1078.00,3302.00,1686.00,-1651.00,-0.30,-0.79,-0.40,0.36
2024-01-14 21:21:22.714698,1506,112.00,268.00,-1077.00,3318.00,1729.00,-1659.00,-0.29,-0.79,-0.40,0.36
2024-01-14 21:21:22.722706,1507,57.00,411.00,-1110.00,3387.00,1971.00,-1674.00,-0.27,-0.79,-0.41,0.36
2024-01-14 21:21:22.729719,1508,-112.00,622.00,-1275.00,3360.00,2245.00,-1605.00,-0.23,-0.80,-0.43,0.36
2024-01-14 21:21:22.735749,1509,-158.00,670.00,-1316.00,3333.00,2313.00,-1549.00,-0.22,-0.80,-0.44,0.36
2024-01-14 21:21:22.776450,1510,-174.00,687.00,-1333.00,3326.00,2333.00,-1551.00,-0.21,-0.80,-0.44,0.36
2024-01-14 21:21:22.784884,1511,-272.00,782.00,-1409.00,3254.00,2459.00,-1430.00,-0.19,-0.79,-0.45,0.35
2024-01-14 21:21:22.790890,1512,-509.00,1022.00,-1541.00,2966.00,2730.00,-1105.00,-0.14,-0.79,-0.49,0.35
2024-01-14 21:21:22.798887,1513,-558.00,1079.00,-1544.00,2874.00,2768.00,-1029.00,-0.13,-0.78,-0.50,0.35
2024-01-14 21:21:22.835537,1514,-580.00,1108.00,-1544.00,2831.00,2795.00,-992.00,-0.12,-0.78,-0.50,0.35
2024-01-14 21:21:22.843538,1515,-683.00,1234.00,-1530.00,2677.00,2872.00,-840.00,-0.10,-0.77,-0.52,0.35
2024-01-14 21:21:22.851551,1516,-738.00,1302.00,-1523.00,2587.00,2910.00,-763.00,-0.09,-0.77,-0.53,0.35
2024-01-14 21:21:22.897182,1517,-768.00,1334.00,-1516.00,2545.00,2905.00,-726.00,-0.08,-0.76,-0.54,0.35
2024-01-14 21:21:22.904224,1518,-781.00,1344.00,-1514.00,2534.00,2926.00,-718.00,-0.08,-0.76,-0.54,0.36
2024-01-14 21:21:22.909181,1519,-954.00,1518.00,-1489.00,2322.00,3014.00,-473.00,-0.04,-0.74,-0.56,0.36
2024-01-14 21:21:22.955557,1520,-977.00,1538.00,-1488.00,2290.00,3006.00,-439.00,-0.04,-0.74,-0.57,0.36
2024-01-14 21:21:22.962079,1521,-1003.00,1564.00,-1487.00,2257.00,3038.00,-399.00,-0.04,-0.74,-0.57,0.36
2024-01-14 21:21:22.967078,1522,-1293.00,1798.00,-1467.00,1967.00,3144.00,-13.00,0.01,-0.70,-0.61,0.37
2024-01-14 21:21:23.015679,1523,-1377.00,1856.00,-1465.00,1899.00,3191.00,80.00,0.02,-0.69,-0.62,0.37
2024-01-14 21:21:23.021955,1524,-1410.00,1878.00,-1462.00,1860.00,3217.00,125.00,0.02,-0.69,-0.62,0.37
2024-01-14 21:21:23.026955,1525,-1705.00,2059.00,-1481.00,1619.00,3361.00,551.00,0.06,-0.65,-0.65,0.38
2024-01-14 21:21:23.033046,1526,-1779.00,2103.00,-1487.00,1552.00,3421.00,659.00,0.07,-0.64,-0.66,0.39
2024-01-14 21:21:23.075778,1527,-1828.00,2131.00,-1496.00,1509.00,3439.00,737.00,0.07,-0.63,-0.67,0.39
2024-01-14 21:21:23.084777,1528,-2037.00,2155.00,-1559.00,1063.00,3525.00,1343.00,0.11,-0.58,-0.70,0.40
2024-01-14 21:21:23.090860,1529,-1971.00,1806.00,-1581.00,842.00,3487.00,1654.00,0.12,-0.56,-0.71,0.40
2024-01-14 21:21:23.134880,1530,-1912.00,1590.00,-1589.00,775.00,3484.00,1749.00,0.12,-0.56,-0.72,0.40
2024-01-14 21:21:23.142541,1531,-1833.00,1331.00,-1607.00,705.00,3483.00,1827.00,0.13,-0.55,-0.72,0.40
2024-01-14 21:21:23.149557,1532,-1558.00,62.00,-1595.00,624.00,3790.00,1674.00,0.14,-0.52,-0.75,0.38
2024-01-14 21:21:23.197545,1533,-1651.00,58.00,-1539.00,622.00,3816.00,1721.00,0.14,-0.51,-0.76,0.38
2024-01-14 21:21:23.205547,1534,-1740.00,75.00,-1486.00,604.00,3813.00,1812.00,0.14,-0.51,-0.76,0.38
2024-01-14 21:21:23.210540,1535,-1872.00,157.00,-1487.00,524.00,3659.00,2377.00,0.14,-0.47,-0.80,0.36
2024-01-14 21:21:23.255450,1536,-1868.00,172.00,-1508.00,441.00,3638.00,2450.00,0.14,-0.46,-0.80,0.35
2024-01-14 21:21:23.263228,1537,-1842.00,184.00,-1512.00,399.00,3611.00,2628.00,0.15,-0.45,-0.81,0.35
2024-01-14 21:21:23.270232,1538,-1173.00,586.00,-1266.00,-189.00,3442.00,3033.00,0.15,-0.42,-0.83,0.33
2024-01-14 21:21:23.275287,1539,-992.00,811.00,-994.00,-286.00,3374.00,2999.00,0.16,-0.41,-0.84,0.33
2024-01-14 21:21:23.316184,1540,-926.00,912.00,-838.00,-323.00,3338.00,2995.00,0.16,-0.41,-0.84,0.33
2024-01-14 21:21:23.322233,1541,-915.00,1151.00,229.00,-210.00,3155.00,2822.00,0.18,-0.38,-0.84,0.34
2024-01-14 21:21:23.327188,1542,-991.00,1159.00,389.00,-194.00,3108.00,2846.00,0.18,-0.37,-0.84,0.34
2024-01-14 21:21:23.376469,1543,-1015.00,1165.00,438.00,-172.00,3079.00,2871.00,0.18,-0.37,-0.84,0.35
2024-01-14 21:21:23.384470,1544,-1029.00,1161.00,472.00,-140.00,3025.00,2915.00,0.18,-0.36,-0.84,0.35
2024-01-14 21:21:23.390468,1545,217.00,441.00,-113.00,-444.00,2696.00,2968.00,0.19,-0.35,-0.84,0.36
2024-01-14 21:21:23.395469,1546,369.00,165.00,-147.00,-559.00,2910.00,2798.00,0.19,-0.35,-0.84,0.36
2024-01-14 21:21:23.436162,1547,371.00,2.00,-104.00,-559.00,2984.00,2742.00,0.19,-0.35,-0.84,0.36
2024-01-14 21:21:23.442155,1548,356.00,-220.00,516.00,-76.00,2710.00,2981.00,0.19,-0.36,-0.84,0.36
2024-01-14 21:21:23.449169,1549,471.00,193.00,605.00,43.00,2729.00,2883.00,0.19,-0.36,-0.84,0.37
2024-01-14 21:21:23.497641,1550,486.00,517.00,650.00,67.00,2834.00,2795.00,0.19,-0.36,-0.83,0.37
