_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-03-01 23:56:53.243450,1941,-33.00,11.00,17.00,-7.00,-5.00,10.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.296544,1942,27.00,-2.00,-9.00,31.00,-7.00,3.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.303517,1943,15.00,-2.00,2.00,25.00,8.00,6.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.356547,1944,59.00,-12.00,-9.00,19.00,-3.00,21.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.415286,1945,17.00,-4.00,8.00,0.00,-4.00,4.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.421360,1946,-10.00,3.00,2.00,25.00,6.00,10.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.475396,1947,-42.00,13.00,17.00,-21.00,7.00,5.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.481377,1948,-32.00,11.00,0.00,-3.00,-1.00,-8.00,-0.75,0.16,0.01,0.64
2024-03-01 23:56:53.535678,1949,-13.00,7.00,-3.00,42.00,5.00,-23.00,-0.75,0.16,0.01,0.64
2024-03-01 23:56:53.544656,1950,1.00,6.00,-20.00,23.00,-4.00,29.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.596799,1951,-8.00,5.00,1.00,-73.00,-6.00,-17.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.661918,1952,5.00,10.00,-35.00,9.00,-23.00,14.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.666910,1953,1.00,5.00,-6.00,10.00,-5.00,26.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.715320,1954,11.00,4.00,-12.00,8.00,-8.00,-3.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.721294,1955,14.00,0.00,2.00,-9.00,-3.00,-20.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.778296,1956,26.00,-5.00,7.00,19.00,5.00,-7.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.784427,1957,46.00,-13.00,13.00,17.00,0.00,-9.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.835322,1958,83.00,-25.00,23.00,-1.00,0.00,25.00,-0.75,0.16,0.01,0.64
2024-03-01 23:56:53.895371,1959,2.00,3.00,-4.00,10.00,-5.00,51.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:53.901402,1960,-2673.00,-1131.00,-2428.00,-3627.00,1071.00,8955.00,-0.76,0.15,0.02,0.63
2024-03-01 23:56:53.956580,1961,-15.00,5.00,18.00,-130.00,-39.00,244.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:53.963560,1962,-12.00,6.00,-9.00,1.00,-72.00,197.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.016403,1963,-2.00,8.00,-33.00,26.00,-66.00,187.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.022358,1964,6.00,1.00,-15.00,30.00,-57.00,216.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.075500,1965,-4.00,4.00,-3.00,25.00,-48.00,207.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.135596,1966,-6.00,2.00,1.00,16.00,-53.00,195.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.143558,1967,3.00,0.00,6.00,17.00,-37.00,179.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.196913,1968,-3.00,-2.00,12.00,13.00,-37.00,185.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.201899,1969,2.00,0.00,3.00,29.00,-45.00,198.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.256582,1970,21.00,-6.00,-1.00,16.00,-40.00,179.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.263620,1971,1.00,-2.00,13.00,24.00,-46.00,158.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.315354,1972,-28.00,3.00,23.00,22.00,-31.00,167.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.380679,1973,-51.00,8.00,33.00,0.00,-29.00,161.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.387661,1974,-24.00,7.00,10.00,0.00,-39.00,135.00,-0.77,0.15,0.02,0.62
2024-03-01 23:56:54.435378,1975,-19.00,0.00,22.00,20.00,-36.00,177.00,-0.77,0.15,0.02,0.62
2024-03-01 23:56:54.444346,1976,1.00,-6.00,16.00,9.00,-41.00,157.00,-0.77,0.15,0.02,0.62
2024-03-01 23:56:54.496415,1977,3.00,-5.00,15.00,-22.00,-42.00,149.00,-0.77,0.15,0.02,0.62
2024-03-01 23:56:54.502135,1978,16.00,-3.00,-3.00,3.00,-37.00,156.00,-0.77,0.15,0.02,0.62
2024-03-01 23:56:54.555360,1979,12.00,-1.00,-6.00,11.00,-47.00,177.00,-0.77,0.15,0.02,0.62
2024-03-01 23:56:54.615353,1980,23.00,-3.00,-21.00,33.00,-33.00,208.00,-0.77,0.15,0.02,0.62
2024-03-01 23:56:54.621441,1981,-5.00,0.00,9.00,60.00,-42.00,148.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.679882,1982,11.00,-3.00,-8.00,-1.00,-46.00,108.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.685360,1983,13.00,-11.00,9.00,22.00,-39.00,189.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.735614,1984,-3.00,-2.00,0.00,-1.00,-29.00,157.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.796617,1985,0.00,-4.00,4.00,3.00,-48.00,130.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.802504,1986,-21.00,3.00,6.00,15.00,-19.00,161.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.856546,1987,-25.00,8.00,-6.00,7.00,-31.00,131.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.863527,1988,0.00,5.00,-28.00,-1.00,-33.00,110.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.915167,1989,34.00,-3.00,-27.00,-10.00,-24.00,73.00,-0.77,0.14,0.02,0.62
2024-03-01 23:56:54.921152,1990,36.00,-10.00,-6.00,22.00,-28.00,141.00,-0.77,0.14,0.02,0.63
2024-03-01 23:56:54.976244,1991,20.00,-7.00,1.00,45.00,-45.00,204.00,-0.77,0.14,0.02,0.63
2024-03-01 23:56:55.035393,1992,13.00,-6.00,6.00,21.00,-24.00,157.00,-0.77,0.14,0.02,0.63
2024-03-01 23:56:55.042435,1993,5.00,0.00,-5.00,8.00,-39.00,116.00,-0.77,0.14,0.02,0.63
2024-03-01 23:56:55.095395,1994,-12.00,3.00,5.00,4.00,-24.00,140.00,-0.77,0.14,0.02,0.63
2024-03-01 23:56:55.101375,1995,-23.00,6.00,7.00,10.00,-46.00,109.00,-0.77,0.14,0.02,0.63
2024-03-01 23:56:55.155629,1996,-16.00,5.00,-3.00,-1.00,-20.00,126.00,-0.77,0.14,0.02,0.63
2024-03-01 23:56:55.214707,1997,2.00,1.00,-1.00,-21.00,-33.00,86.00,-0.77,0.14,0.02,0.63
2024-03-01 23:56:55.220693,1998,-12.00,1.00,2.00,12.00,-25.00,131.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.276690,1999,13.00,-4.00,10.00,-9.00,-31.00,88.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.282853,2000,437.00,576.00,-238.00,-23874.00,4989.00,-5673.00,-0.76,0.15,0.03,0.63
2024-03-01 23:56:55.335875,2001,-373.00,882.00,-173.00,5999.00,-399.00,1706.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.395150,2002,12.00,-3.00,-2.00,-40.00,-48.00,81.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.401137,2003,-8.00,3.00,-5.00,11.00,-32.00,110.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.455152,2004,2.00,1.00,-1.00,18.00,-23.00,108.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.462198,2005,-18.00,5.00,-4.00,-2.00,-26.00,96.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.514707,2006,-2.00,5.00,-19.00,14.00,-18.00,112.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.578497,2007,-3.00,4.00,-8.00,-1.00,-17.00,107.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.582511,2008,-1.00,1.00,-9.00,30.00,-26.00,106.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.634957,2009,-2.00,1.00,-5.00,3.00,-8.00,92.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.643928,2010,4.00,0.00,3.00,9.00,-10.00,90.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.695359,2011,11.00,-2.00,2.00,27.00,-15.00,88.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.701871,2012,-3.00,-3.00,14.00,128.00,-6.00,49.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.755617,2013,16.00,-11.00,29.00,-16.00,-7.00,172.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.815469,2014,3.00,-8.00,34.00,11.00,-25.00,97.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.821439,2015,9.00,-6.00,22.00,-15.00,-10.00,78.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.877658,2016,8.00,-6.00,17.00,27.00,-10.00,105.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.883641,2017,2.00,-3.00,10.00,-9.00,-32.00,85.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.935757,2018,-5.00,0.00,12.00,15.00,-7.00,88.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.942217,2019,-13.00,0.00,18.00,10.00,-10.00,111.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:55.996476,2020,-22.00,10.00,-1.00,17.00,-5.00,86.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.055602,2021,-49.00,17.00,10.00,-14.00,-7.00,59.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.063564,2022,-3.00,8.00,-27.00,12.00,-18.00,37.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.115650,2023,2.00,5.00,-16.00,17.00,-21.00,73.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.121766,2024,30.00,-1.00,-34.00,6.00,-14.00,61.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.175740,2025,40.00,0.00,-50.00,12.00,-19.00,93.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.235600,2026,23.00,2.00,-38.00,2.00,-12.00,111.00,-0.76,0.14,0.02,0.64
2024-03-01 23:56:56.243565,2027,-22.00,2.00,4.00,-27.00,-20.00,57.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.295303,2028,-17.00,14.00,-34.00,-11.00,-14.00,43.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.354726,2029,5.00,0.00,-7.00,68.00,-3.00,114.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.360711,2030,-13.00,0.00,30.00,-3.00,-25.00,62.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.365689,2031,-4.00,-2.00,18.00,15.00,-15.00,84.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.475438,2032,-12.00,0.00,14.00,-14.00,-9.00,57.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.480673,2033,6.00,-3.00,0.00,22.00,-7.00,75.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.488674,2034,19.00,-4.00,-13.00,-10.00,-13.00,99.00,-0.76,0.14,0.02,0.64
2024-03-01 23:56:56.535434,2035,8.00,0.00,-18.00,10.00,-17.00,52.00,-0.76,0.14,0.02,0.64
2024-03-01 23:56:56.541556,2036,0.00,2.00,-8.00,16.00,-8.00,50.00,-0.76,0.14,0.02,0.64
2024-03-01 23:56:56.595856,2037,5.00,0.00,-3.00,5.00,-1.00,55.00,-0.76,0.14,0.02,0.64
2024-03-01 23:56:56.601841,2038,9.00,0.00,-23.00,-21.00,-9.00,62.00,-0.76,0.14,0.02,0.64
2024-03-01 23:56:56.655579,2039,5.00,-3.00,7.00,23.00,-15.00,100.00,-0.76,0.14,0.02,0.64
2024-03-01 23:56:56.715476,2040,-23.00,3.00,9.00,3.00,3.00,116.00,-0.76,0.14,0.02,0.64
2024-03-01 23:56:56.722203,2041,-33.00,8.00,-2.00,5.00,-16.00,57.00,-0.76,0.14,0.02,0.64
2024-03-01 23:56:56.776164,2042,9.00,-2.00,-6.00,14.00,-9.00,77.00,-0.76,0.14,0.02,0.64
2024-03-01 23:56:56.783145,2043,-8.00,0.00,6.00,-12.00,-32.00,62.00,-0.76,0.14,0.02,0.64
2024-03-01 23:56:56.836000,2044,-1763.00,234.00,-645.00,1795.00,-152.00,-1853.00,-0.77,0.14,0.02,0.63
2024-03-01 23:56:56.842186,2045,-33.00,2.00,27.00,-45.00,-50.00,81.00,-0.77,0.14,0.02,0.63
2024-03-01 23:56:56.895661,2046,90.00,-14.00,-55.00,13.00,-31.00,164.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.955630,2047,-12.00,5.00,0.00,74.00,-47.00,159.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:56.962710,2048,-14.00,3.00,14.00,54.00,-43.00,133.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.015825,2049,-18.00,4.00,18.00,56.00,-36.00,143.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.021802,2050,-13.00,8.00,2.00,49.00,-31.00,139.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.076343,2051,-7.00,0.00,8.00,59.00,-47.00,119.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.083324,2052,-17.00,2.00,25.00,41.00,-30.00,150.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.135499,2053,-9.00,0.00,12.00,45.00,-38.00,118.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.195415,2054,-1.00,-4.00,37.00,57.00,-26.00,134.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.202396,2055,6.00,-11.00,31.00,-10.00,-36.00,136.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.255737,2056,5.00,-11.00,29.00,33.00,-24.00,114.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.262658,2057,-7.00,4.00,-5.00,5.00,-28.00,92.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.316164,2058,16.00,-1.00,-11.00,99.00,-41.00,127.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.321345,2059,-8.00,-12.00,38.00,49.00,-17.00,136.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.376343,2060,-19.00,5.00,9.00,23.00,-21.00,125.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.435829,2061,-13.00,1.00,7.00,23.00,-17.00,13.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.441819,2062,15.00,-8.00,19.00,21.00,-18.00,104.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.496561,2063,-33.00,9.00,-7.00,41.00,-33.00,108.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.502589,2064,-5.00,2.00,-3.00,116.00,-37.00,157.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.555634,2065,-4.00,-4.00,25.00,19.00,-23.00,101.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.563596,2066,4.00,9.00,-52.00,43.00,-35.00,76.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.615438,2067,11.00,4.00,-47.00,56.00,-25.00,110.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.676487,2068,42.00,-5.00,-88.00,48.00,-27.00,116.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:57.683731,2069,13.00,0.00,-37.00,67.00,-23.00,120.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:57.735445,2070,16.00,0.00,-24.00,55.00,-37.00,113.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:57.742417,2071,-1.00,-1.00,-11.00,80.00,-35.00,129.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:57.796761,2072,-16.00,3.00,29.00,37.00,-23.00,108.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:57.802744,2073,-38.00,3.00,36.00,7.00,-40.00,200.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:57.855831,2074,-41.00,7.00,33.00,172.00,-42.00,162.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:57.915776,2075,-31.00,-13.00,86.00,93.00,-34.00,95.00,-0.76,0.15,0.01,0.63
2024-03-01 23:56:57.921756,2076,8.00,-5.00,17.00,0.00,-25.00,68.00,-0.76,0.15,0.01,0.63
2024-03-01 23:56:57.976636,2077,24.00,-8.00,11.00,11.00,-32.00,120.00,-0.76,0.15,0.01,0.63
2024-03-01 23:56:58.035405,2078,16.00,1.00,-43.00,-10.00,-31.00,139.00,-0.76,0.15,0.01,0.63
2024-03-01 23:56:58.041396,2079,44.00,5.00,-84.00,81.00,-46.00,108.00,-0.76,0.15,0.01,0.63
2024-03-01 23:56:58.104279,2080,35.00,-1.00,-35.00,38.00,-25.00,97.00,-0.76,0.15,0.01,0.63
2024-03-01 23:56:58.117234,2081,19.00,-3.00,-9.00,56.00,-35.00,204.00,-0.76,0.15,0.01,0.63
2024-03-01 23:56:58.156200,2082,-15.00,4.00,-5.00,-37.00,-42.00,170.00,-0.76,0.15,0.01,0.63
2024-03-01 23:56:58.160173,2083,6.00,4.00,-2.00,12.00,-9.00,124.00,-0.76,0.15,0.01,0.63
2024-03-01 23:56:58.215492,2084,-29.00,16.00,-17.00,37.00,-46.00,125.00,-0.76,0.15,0.01,0.63
2024-03-01 23:56:58.222472,2085,-1.00,3.00,-3.00,9.00,-25.00,84.00,-0.76,0.15,0.01,0.63
2024-03-01 23:56:58.277051,2086,-5517.00,6851.00,-6328.00,19854.00,4551.00,-2245.00,-0.76,0.13,0.01,0.63
2024-03-01 23:56:58.335093,2087,-20.00,10.00,15.00,427.00,-15.00,400.00,-0.76,0.13,0.02,0.63
2024-03-01 23:56:58.341264,2088,20.00,0.00,0.00,17.00,-24.00,98.00,-0.76,0.13,0.02,0.64
2024-03-01 23:56:58.454834,2089,-49.00,16.00,-21.00,40.00,-20.00,109.00,-0.76,0.13,0.02,0.63
2024-03-01 23:56:58.461813,2090,-44.00,12.00,-8.00,50.00,-14.00,77.00,-0.76,0.13,0.02,0.63
2024-03-01 23:56:58.465795,2091,-38.00,10.00,5.00,113.00,-25.00,63.00,-0.76,0.13,0.01,0.63
2024-03-01 23:56:58.472781,2092,-6.00,-2.00,30.00,-37.00,-34.00,60.00,-0.76,0.13,0.01,0.63
2024-03-01 23:56:58.515664,2093,-9.00,3.00,17.00,-20.00,-19.00,99.00,-0.76,0.13,0.02,0.63
2024-03-01 23:56:58.576698,2094,-10.00,1.00,20.00,47.00,-14.00,156.00,-0.76,0.13,0.02,0.63
2024-03-01 23:56:58.583673,2095,-33.00,5.00,18.00,-7.00,-25.00,46.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:58.635361,2096,1.00,0.00,20.00,54.00,-11.00,72.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:58.641632,2097,-9.00,4.00,2.00,59.00,-23.00,65.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:58.695484,2098,22.00,4.00,-20.00,19.00,-13.00,58.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:58.755479,2099,7.00,0.00,14.00,39.00,-25.00,57.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:58.762454,2100,6.00,-4.00,12.00,32.00,-23.00,94.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:58.815532,2101,-26.00,17.00,-30.00,-20.00,-39.00,89.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:58.820469,2102,-6.00,6.00,2.00,34.00,-14.00,110.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:58.876639,2103,-8.00,6.00,5.00,8.00,-17.00,68.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:58.935358,2104,19.00,-4.00,18.00,29.00,-36.00,93.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:58.941632,2105,-4.00,-3.00,28.00,-19.00,-45.00,50.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:58.995574,2106,0.00,-1.00,7.00,-6.00,-32.00,56.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:59.001555,2107,7.00,-2.00,3.00,19.00,-15.00,90.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:59.055507,2108,9.00,1.00,-12.00,22.00,-24.00,61.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:59.062474,2109,0.00,15.00,-54.00,28.00,-21.00,64.00,-0.76,0.14,0.02,0.63
2024-03-01 23:56:59.116417,2110,-8.00,12.00,-39.00,50.00,-26.00,71.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:59.176494,2111,4.00,0.00,10.00,31.00,-15.00,127.00,-0.76,0.13,0.01,0.63
2024-03-01 23:56:59.183465,2112,1.00,0.00,17.00,-25.00,-39.00,81.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:59.235687,2113,-13.00,3.00,2.00,-1.00,-20.00,87.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:59.241723,2114,-13.00,11.00,-9.00,45.00,-5.00,58.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:59.296805,2115,-6.00,6.00,-5.00,36.00,-19.00,52.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:59.355521,2116,15.00,-6.00,40.00,59.00,-16.00,79.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:59.362204,2117,25.00,-11.00,18.00,1.00,-13.00,38.00,-0.76,0.14,0.01,0.63
2024-03-01 23:56:59.415184,2118,43.00,-9.00,-4.00,18.00,-19.00,46.00,-0.76,0.14,0.01,0.64
2024-03-01 23:56:59.420194,2119,-4.00,2.00,7.00,-19.00,-26.00,78.00,-0.76,0.15,0.01,0.64
2024-03-01 23:56:59.476272,2120,4.00,-1.00,11.00,-17.00,-22.00,35.00,-0.76,0.15,0.01,0.64
2024-03-01 23:56:59.483253,2121,5.00,2.00,4.00,49.00,-6.00,61.00,-0.76,0.15,0.00,0.64
2024-03-01 23:56:59.535903,2122,42.00,-12.00,14.00,20.00,-11.00,80.00,-0.76,0.15,0.00,0.64
2024-03-01 23:56:59.598019,2123,20.00,-6.00,11.00,-67.00,-18.00,26.00,-0.76,0.15,0.00,0.64
2024-03-01 23:56:59.604045,2124,31.00,-3.00,-15.00,18.00,-15.00,70.00,-0.76,0.15,0.00,0.64
2024-03-01 23:56:59.654828,2125,-8.00,7.00,-7.00,7.00,-11.00,98.00,-0.76,0.15,0.00,0.64
2024-03-01 23:56:59.660817,2126,-7.00,9.00,-21.00,-12.00,-16.00,83.00,-0.76,0.15,0.00,0.64
2024-03-01 23:56:59.715766,2127,-5.00,4.00,0.00,15.00,-19.00,56.00,-0.76,0.15,0.00,0.64
2024-03-01 23:56:59.722732,2128,19.00,13.00,-1.00,288.00,-332.00,-406.00,-0.76,0.15,0.00,0.64
2024-03-01 23:56:59.779770,2129,236.00,-505.00,182.00,132.00,167.00,1139.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:59.835507,2130,15.00,-8.00,50.00,63.00,-3.00,11.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:59.841519,2131,-21.00,2.00,19.00,62.00,-1.00,26.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:59.895504,2132,-27.00,4.00,15.00,90.00,-2.00,-24.00,-0.75,0.15,0.01,0.64
2024-03-01 23:56:59.955886,2133,-6.00,0.00,19.00,25.00,-19.00,45.00,-0.75,0.15,0.01,0.64
2024-03-01 23:57:00.018099,2134,5.00,2.00,-16.00,3.00,-13.00,36.00,-0.75,0.15,0.01,0.64
2024-03-01 23:57:00.030503,2135,-17.00,18.00,-39.00,-7.00,-28.00,38.00,-0.75,0.15,0.01,0.64
2024-03-01 23:57:00.034487,2136,-26.00,15.00,-24.00,31.00,-8.00,11.00,-0.75,0.15,0.00,0.64
2024-03-01 23:57:00.075313,2137,31.00,-16.00,60.00,24.00,-13.00,35.00,-0.75,0.15,0.00,0.64
2024-03-01 23:57:00.135546,2138,30.00,-27.00,78.00,-13.00,-10.00,19.00,-0.75,0.15,0.00,0.64
2024-03-01 23:57:00.141530,2139,10.00,-2.00,-16.00,-20.00,-9.00,49.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.254480,2140,8.00,-2.00,2.00,42.00,-19.00,20.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.261198,2141,-31.00,16.00,-42.00,78.00,-5.00,62.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.272110,2142,5.00,-7.00,44.00,25.00,-13.00,58.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.277085,2143,-17.00,1.00,10.00,-37.00,-4.00,58.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.315156,2144,-44.00,25.00,-45.00,54.00,-4.00,16.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.375560,2145,-7.00,10.00,-22.00,11.00,-9.00,10.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.382851,2146,-18.00,8.00,-20.00,45.00,-19.00,29.00,-0.75,0.15,0.00,0.64
2024-03-01 23:57:00.435476,2147,-31.00,10.00,-7.00,5.00,-13.00,26.00,-0.75,0.15,0.00,0.64
2024-03-01 23:57:00.442616,2148,2.00,2.00,-3.00,42.00,5.00,-2.00,-0.75,0.15,0.00,0.64
2024-03-01 23:57:00.495376,2149,10.00,-13.00,44.00,44.00,-16.00,24.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.500358,2150,7.00,-9.00,19.00,0.00,-3.00,22.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.555367,2151,5.00,-2.00,2.00,98.00,-5.00,1.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.616183,2152,0.00,-2.00,18.00,-11.00,-7.00,33.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.622163,2153,5.00,2.00,-20.00,50.00,-12.00,-12.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.674768,2154,16.00,3.00,-36.00,-58.00,-16.00,-51.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.681126,2155,9.00,6.00,-65.00,15.00,-10.00,27.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.734926,2156,25.00,-3.00,-13.00,23.00,-8.00,-16.00,-0.75,0.15,0.00,0.64
2024-03-01 23:57:00.739856,2157,0.00,-4.00,34.00,53.00,-16.00,37.00,-0.75,0.15,0.00,0.64
2024-03-01 23:57:00.795492,2158,-30.00,4.00,32.00,8.00,-5.00,38.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.855815,2159,-14.00,6.00,13.00,9.00,-8.00,-3.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.858838,2160,-10.00,5.00,6.00,-12.00,-16.00,15.00,-0.75,0.16,0.00,0.64
2024-03-01 23:57:00.915793,2161,0.00,7.00,-22.00,37.00,2.00,8.00,-0.75,0.15,0.00,0.64
2024-03-01 23:57:00.920774,2162,22.00,3.00,-21.00,25.00,-19.00,25.00,-0.75,0.15,0.00,0.64
