_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 15:50:03.992193,425,319.00,36.00,-20.00,-1614.00,1042.00,-3592.00,-0.62,0.75,0.23,0.09
2023-12-29 15:50:04.000173,426,463.00,84.00,-83.00,-1615.00,978.00,-3595.00,-0.62,0.75,0.22,0.09
2023-12-29 15:50:04.049497,427,489.00,90.00,-93.00,-1615.00,949.00,-3597.00,-0.62,0.75,0.22,0.10
2023-12-29 15:50:04.054496,428,626.00,142.00,-149.00,-1604.00,827.00,-3656.00,-0.62,0.75,0.20,0.10
2023-12-29 15:50:04.165582,429,742.00,192.00,-178.00,-1534.00,652.00,-3701.00,-0.63,0.75,0.18,0.11
2023-12-29 15:50:04.171594,430,760.00,199.00,-180.00,-1518.00,602.00,-3718.00,-0.63,0.75,0.18,0.12
2023-12-29 15:50:04.177537,431,770.00,211.00,-173.00,-1495.00,505.00,-3751.00,-0.63,0.75,0.16,0.12
2023-12-29 15:50:04.224768,432,768.00,211.00,-169.00,-1481.00,474.00,-3756.00,-0.63,0.75,0.16,0.13
2023-12-29 15:50:04.232758,433,729.00,218.00,-146.00,-1433.00,319.00,-3792.00,-0.64,0.75,0.14,0.13
2023-12-29 15:50:04.285315,434,568.00,212.00,-107.00,-1396.00,121.00,-3836.00,-0.64,0.75,0.12,0.14
2023-12-29 15:50:04.291619,435,531.00,206.00,-97.00,-1381.00,77.00,-3836.00,-0.64,0.75,0.11,0.14
2023-12-29 15:50:04.345341,436,392.00,195.00,-63.00,-1377.00,-4.00,-3865.00,-0.64,0.74,0.10,0.15
2023-12-29 15:50:04.351829,437,362.00,195.00,-54.00,-1367.00,-26.00,-3882.00,-0.64,0.74,0.10,0.15
2023-12-29 15:50:04.404874,438,175.00,171.00,1.00,-1348.00,-66.00,-3896.00,-0.64,0.74,0.09,0.15
2023-12-29 15:50:04.412321,439,122.00,164.00,22.00,-1352.00,-84.00,-3900.00,-0.64,0.74,0.09,0.15
2023-12-29 15:50:04.465351,440,-85.00,137.00,104.00,-1340.00,-78.00,-3932.00,-0.64,0.75,0.09,0.14
2023-12-29 15:50:04.524507,441,-147.00,124.00,132.00,-1331.00,-67.00,-3916.00,-0.64,0.75,0.09,0.14
2023-12-29 15:50:04.533476,442,-326.00,92.00,207.00,-1294.00,-30.00,-3966.00,-0.64,0.75,0.09,0.14
2023-12-29 15:50:04.539462,443,-377.00,81.00,226.00,-1289.00,0.00,-3967.00,-0.64,0.75,0.09,0.13
2023-12-29 15:50:04.645572,444,-522.00,37.00,278.00,-1268.00,70.00,-3974.00,-0.63,0.76,0.10,0.13
2023-12-29 15:50:04.651898,445,-556.00,25.00,288.00,-1266.00,117.00,-3970.00,-0.63,0.76,0.10,0.12
2023-12-29 15:50:04.658870,446,-631.00,-14.00,308.00,-1239.00,233.00,-3933.00,-0.63,0.76,0.12,0.11
2023-12-29 15:50:04.764654,447,-649.00,-29.00,309.00,-1243.00,289.00,-3918.00,-0.62,0.76,0.12,0.11
2023-12-29 15:50:04.771015,448,-660.00,-57.00,304.00,-1230.00,422.00,-3881.00,-0.62,0.77,0.13,0.10
2023-12-29 15:50:04.776991,449,-582.00,-84.00,270.00,-1195.00,651.00,-3770.00,-0.61,0.77,0.15,0.09
2023-12-29 15:50:04.825730,450,-547.00,-93.00,261.00,-1207.00,709.00,-3755.00,-0.61,0.77,0.16,0.08
2023-12-29 15:50:04.831710,451,-447.00,-95.00,236.00,-1202.00,804.00,-3709.00,-0.60,0.78,0.17,0.08
2023-12-29 15:50:04.885288,452,-229.00,-89.00,175.00,-1225.00,909.00,-3678.00,-0.60,0.78,0.18,0.07
2023-12-29 15:50:04.893548,453,-191.00,-83.00,163.00,-1236.00,900.00,-3676.00,-0.59,0.78,0.18,0.07
2023-12-29 15:50:04.945342,454,-36.00,-121.00,87.00,-1244.00,923.00,-3714.00,-0.59,0.78,0.18,0.07
2023-12-29 15:50:04.951332,455,-6.00,-121.00,75.00,-1278.00,924.00,-3689.00,-0.59,0.78,0.18,0.07
2023-12-29 15:50:05.011782,456,-6.00,-121.00,75.00,-1278.00,924.00,-3689.00,-0.59,0.78,0.18,0.07
2023-12-29 15:50:05.017761,457,152.00,-172.00,-18.00,-1280.00,896.00,-3755.00,-0.59,0.78,0.18,0.08
2023-12-29 15:50:05.065792,458,292.00,-211.00,-151.00,-1376.00,834.00,-3780.00,-0.59,0.78,0.18,0.09
2023-12-29 15:50:05.071751,459,320.00,-198.00,-179.00,-1415.00,814.00,-3781.00,-0.59,0.78,0.18,0.09
2023-12-29 15:50:05.126187,460,376.00,-162.00,-213.00,-1438.00,742.00,-3803.00,-0.60,0.78,0.18,0.10
2023-12-29 15:50:05.133165,461,390.00,-158.00,-212.00,-1447.00,726.00,-3798.00,-0.60,0.78,0.17,0.10
2023-12-29 15:50:05.242977,462,390.00,-158.00,-212.00,-1447.00,726.00,-3798.00,-0.60,0.78,0.17,0.10
2023-12-29 15:50:05.250950,463,436.00,-140.00,-224.00,-1467.00,624.00,-3810.00,-0.60,0.77,0.17,0.11
2023-12-29 15:50:05.259922,464,444.00,-107.00,-219.00,-1512.00,500.00,-3814.00,-0.61,0.77,0.16,0.12
2023-12-29 15:50:05.306153,465,439.00,-97.00,-215.00,-1496.00,466.00,-3795.00,-0.61,0.77,0.15,0.13
2023-12-29 15:50:05.314649,466,412.00,-74.00,-208.00,-1517.00,388.00,-3778.00,-0.61,0.77,0.15,0.13
2023-12-29 15:50:05.427041,467,353.00,-35.00,-190.00,-1526.00,280.00,-3739.00,-0.62,0.76,0.14,0.14
2023-12-29 15:50:05.433192,468,341.00,-25.00,-186.00,-1521.00,278.00,-3727.00,-0.62,0.76,0.14,0.14
2023-12-29 15:50:05.439166,469,282.00,-1.00,-167.00,-1524.00,204.00,-3723.00,-0.62,0.76,0.13,0.15
2023-12-29 15:50:05.485532,470,262.00,5.00,-161.00,-1532.00,182.00,-3717.00,-0.62,0.76,0.13,0.15
2023-12-29 15:50:05.493567,471,156.00,37.00,-120.00,-1524.00,129.00,-3739.00,-0.62,0.76,0.13,0.15
2023-12-29 15:50:05.545823,472,-21.00,71.00,-46.00,-1546.00,88.00,-3803.00,-0.63,0.75,0.12,0.15
2023-12-29 15:50:05.551799,473,-68.00,80.00,-26.00,-1538.00,80.00,-3818.00,-0.63,0.75,0.12,0.15
2023-12-29 15:50:05.604663,474,-164.00,89.00,17.00,-1542.00,106.00,-3848.00,-0.62,0.76,0.12,0.15
2023-12-29 15:50:05.664979,475,-175.00,89.00,20.00,-1541.00,96.00,-3844.00,-0.62,0.76,0.12,0.15
2023-12-29 15:50:05.672585,476,-296.00,95.00,70.00,-1533.00,150.00,-3877.00,-0.62,0.76,0.13,0.14
2023-12-29 15:50:05.683548,477,-316.00,95.00,81.00,-1522.00,155.00,-3874.00,-0.62,0.76,0.13,0.14
2023-12-29 15:50:05.784954,478,-411.00,95.00,117.00,-1506.00,233.00,-3876.00,-0.62,0.76,0.13,0.13
2023-12-29 15:50:05.791931,479,-427.00,101.00,121.00,-1493.00,257.00,-3877.00,-0.62,0.76,0.13,0.13
2023-12-29 15:50:05.845055,480,-467.00,100.00,135.00,-1467.00,376.00,-3859.00,-0.61,0.77,0.14,0.12
2023-12-29 15:50:05.849675,481,-468.00,102.00,138.00,-1473.00,408.00,-3842.00,-0.61,0.77,0.14,0.12
2023-12-29 15:50:05.852689,482,-445.00,102.00,129.00,-1426.00,521.00,-3785.00,-0.61,0.77,0.15,0.11
2023-12-29 15:50:05.905130,483,-348.00,112.00,99.00,-1346.00,631.00,-3728.00,-0.60,0.77,0.16,0.10
2023-12-29 15:50:05.908881,484,-313.00,111.00,86.00,-1328.00,651.00,-3720.00,-0.60,0.78,0.16,0.10
2023-12-29 15:50:05.964758,485,-237.00,113.00,57.00,-1311.00,689.00,-3721.00,-0.60,0.78,0.16,0.09
2023-12-29 15:50:05.968690,486,-216.00,114.00,50.00,-1295.00,701.00,-3704.00,-0.60,0.78,0.16,0.09
2023-12-29 15:50:06.085114,487,-92.00,120.00,5.00,-1289.00,721.00,-3713.00,-0.60,0.78,0.16,0.09
2023-12-29 15:50:06.090362,488,-52.00,120.00,-10.00,-1277.00,728.00,-3693.00,-0.60,0.78,0.16,0.09
2023-12-29 15:50:06.096025,489,71.00,120.00,-57.00,-1281.00,724.00,-3754.00,-0.60,0.78,0.16,0.08
2023-12-29 15:50:06.146408,490,104.00,117.00,-70.00,-1269.00,715.00,-3759.00,-0.60,0.78,0.16,0.08
2023-12-29 15:50:06.151395,491,203.00,105.00,-108.00,-1263.00,693.00,-3810.00,-0.60,0.78,0.16,0.08
2023-12-29 15:50:06.205751,492,280.00,77.00,-133.00,-1257.00,608.00,-3877.00,-0.61,0.78,0.15,0.09
2023-12-29 15:50:06.213247,493,291.00,69.00,-130.00,-1272.00,582.00,-3897.00,-0.61,0.78,0.14,0.09
2023-12-29 15:50:06.266304,494,298.00,54.00,-127.00,-1250.00,533.00,-3915.00,-0.61,0.78,0.14,0.09
2023-12-29 15:50:06.272228,495,298.00,48.00,-128.00,-1250.00,525.00,-3912.00,-0.61,0.78,0.14,0.09
2023-12-29 15:50:06.326940,496,276.00,22.00,-120.00,-1256.00,448.00,-3927.00,-0.61,0.78,0.13,0.10
2023-12-29 15:50:06.331922,497,272.00,17.00,-117.00,-1249.00,420.00,-3909.00,-0.61,0.77,0.13,0.10
2023-12-29 15:50:06.386343,498,233.00,-2.00,-111.00,-1238.00,390.00,-3897.00,-0.61,0.77,0.12,0.10
2023-12-29 15:50:06.391372,499,224.00,-6.00,-111.00,-1240.00,383.00,-3894.00,-0.61,0.77,0.12,0.10
2023-12-29 15:50:06.445770,500,186.00,-20.00,-105.00,-1243.00,354.00,-3857.00,-0.61,0.77,0.12,0.11
