_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-23 18:51:03.855761,4657,-0.853658536585366,0.0,-0.30487804878048785,0.242919921875,0.951904296875,-0.13037109375,0.54,0.52,0.56,0.34,0.010633
2024-01-23 18:51:03.888810,4658,-0.6707317073170732,0.12195121951219513,-0.24390243902439027,0.246826171875,0.950439453125,-0.12744140625,0.54,0.52,0.56,0.34,0.033049
2024-01-23 18:51:03.899453,4659,-0.6707317073170732,0.0,-0.1829268292682927,0.2490234375,0.956298828125,-0.12890625,0.54,0.52,0.56,0.34,0.010643
2024-01-23 18:51:03.933768,4660,-0.6707317073170732,-0.06097560975609757,-0.06097560975609757,0.244384765625,0.950439453125,-0.13134765625,0.54,0.52,0.56,0.34,0.034315
2024-01-23 18:51:03.939606,4661,-0.48780487804878053,-0.24390243902439027,0.24390243902439027,0.244140625,0.958251953125,-0.132080078125,0.54,0.52,0.56,0.34,0.005838
2024-01-23 18:51:04.023896,4662,-0.06097560975609757,0.0,0.24390243902439027,0.244873046875,0.95361328125,-0.129150390625,0.54,0.52,0.56,0.34,0.08429
2024-01-23 18:51:04.068295,4663,-0.1829268292682927,0.06097560975609757,0.30487804878048785,0.246337890625,0.951171875,-0.126220703125,0.54,0.52,0.56,0.34,0.044399
2024-01-23 18:51:04.074741,4664,-0.12195121951219513,0.06097560975609757,0.7926829268292683,0.247314453125,0.95263671875,-0.12548828125,0.54,0.52,0.56,0.34,0.006446
2024-01-23 18:51:04.079809,4665,-0.06097560975609757,0.1829268292682927,0.9146341463414634,0.244384765625,0.950927734375,-0.12841796875,0.54,0.52,0.56,0.34,0.005068
2024-01-23 18:51:04.115240,4666,-0.3658536585365854,0.0,0.9146341463414634,0.25,0.954833984375,-0.125732421875,0.54,0.52,0.56,0.34,0.035431
2024-01-23 18:51:04.158251,4667,0.0,-0.12195121951219513,0.48780487804878053,0.246826171875,0.95166015625,-0.12939453125,0.54,0.52,0.56,0.34,0.043011
2024-01-23 18:51:04.164225,4668,0.30487804878048785,-0.12195121951219513,0.1829268292682927,0.24560546875,0.951904296875,-0.125244140625,0.54,0.52,0.56,0.34,0.005974
2024-01-23 18:51:04.204467,4669,0.6097560975609757,0.06097560975609757,0.06097560975609757,0.2451171875,0.951904296875,-0.126953125,0.54,0.52,0.56,0.34,0.040242
2024-01-23 18:51:04.248125,4670,0.3658536585365854,0.0,-0.06097560975609757,0.251220703125,0.95361328125,-0.12548828125,0.54,0.52,0.56,0.34,0.043658
2024-01-23 18:51:04.254444,4671,0.48780487804878053,0.0,-0.12195121951219513,0.24755859375,0.951416015625,-0.12646484375,0.54,0.52,0.56,0.34,0.006319
2024-01-23 18:51:04.259652,4672,0.6707317073170732,0.12195121951219513,-0.48780487804878053,0.249755859375,0.955078125,-0.12744140625,0.54,0.52,0.56,0.34,0.005208
2024-01-23 18:51:04.339456,4673,0.426829268292683,-0.24390243902439027,-0.853658536585366,0.2490234375,0.9580078125,-0.1337890625,0.54,0.52,0.56,0.34,0.079804
2024-01-23 18:51:04.383162,4674,0.7926829268292683,0.3658536585365854,-1.0975609756097562,0.246826171875,0.951904296875,-0.131591796875,0.54,0.52,0.56,0.34,0.043706
2024-01-23 18:51:04.389077,4675,0.6707317073170732,-0.12195121951219513,-0.9756097560975611,0.242919921875,0.95166015625,-0.12841796875,0.54,0.52,0.56,0.34,0.005915
2024-01-23 18:51:04.429459,4676,0.6097560975609757,-0.24390243902439027,-0.9756097560975611,0.247802734375,0.956298828125,-0.131591796875,0.54,0.52,0.56,0.34,0.040382
2024-01-23 18:51:04.473149,4677,0.5487804878048781,-0.3658536585365854,-1.402439024390244,0.2490234375,0.956787109375,-0.13134765625,0.54,0.52,0.56,0.34,0.04369
2024-01-23 18:51:04.518152,4678,0.7317073170731708,0.0,-1.0975609756097562,0.239990234375,0.956298828125,-0.1279296875,0.54,0.52,0.56,0.34,0.045003
2024-01-23 18:51:04.563136,4679,0.6097560975609757,-0.24390243902439027,-0.853658536585366,0.23828125,0.953125,-0.130126953125,0.54,0.53,0.56,0.34,0.044984
2024-01-23 18:51:04.608133,4680,0.9756097560975611,0.06097560975609757,-0.9146341463414634,0.245361328125,0.95703125,-0.125732421875,0.54,0.53,0.56,0.34,0.044997
2024-01-23 18:51:04.653142,4681,0.30487804878048785,-0.7926829268292683,-0.6707317073170732,0.243408203125,0.954833984375,-0.133056640625,0.54,0.53,0.56,0.34,0.045009
2024-01-23 18:51:04.698190,4682,0.426829268292683,-0.426829268292683,-0.06097560975609757,0.24462890625,0.957763671875,-0.132568359375,0.54,0.53,0.56,0.34,0.045048
2024-01-23 18:51:04.704421,4683,0.6097560975609757,0.1829268292682927,0.426829268292683,0.240966796875,0.9560546875,-0.135498046875,0.54,0.53,0.56,0.34,0.006231
2024-01-23 18:51:04.709509,4684,0.06097560975609757,-0.06097560975609757,0.3658536585365854,0.245849609375,0.95166015625,-0.13330078125,0.54,0.53,0.56,0.34,0.005088
2024-01-23 18:51:04.744446,4685,0.3658536585365854,0.1829268292682927,1.2195121951219514,0.243408203125,0.9541015625,-0.134521484375,0.54,0.53,0.56,0.34,0.034937
2024-01-23 18:51:04.788784,4686,0.12195121951219513,0.426829268292683,1.7682926829268295,0.24755859375,0.954345703125,-0.1337890625,0.54,0.53,0.56,0.34,0.044338
2024-01-23 18:51:04.794868,4687,-0.426829268292683,0.5487804878048781,1.7682926829268295,0.248291015625,0.9501953125,-0.133056640625,0.54,0.53,0.56,0.34,0.006084
2024-01-23 18:51:04.834480,4688,-0.426829268292683,0.6097560975609757,1.4634146341463417,0.245849609375,0.950439453125,-0.1357421875,0.54,0.53,0.56,0.34,0.039612
2024-01-23 18:51:04.840396,4689,-0.7926829268292683,0.853658536585366,1.3414634146341464,0.24658203125,0.953369140625,-0.13232421875,0.54,0.52,0.56,0.34,0.005916
2024-01-23 18:51:04.879479,4690,-1.0365853658536586,0.48780487804878053,1.2195121951219514,0.24560546875,0.95458984375,-0.132568359375,0.54,0.52,0.56,0.34,0.039083
2024-01-23 18:51:04.923187,4691,-1.707317073170732,0.6097560975609757,0.5487804878048781,0.24560546875,0.953125,-0.13232421875,0.54,0.52,0.56,0.34,0.043708
2024-01-23 18:51:04.968161,4692,-1.5853658536585367,0.48780487804878053,0.6707317073170732,0.25244140625,0.95361328125,-0.12939453125,0.54,0.52,0.56,0.34,0.044974
2024-01-23 18:51:05.013179,4693,-1.8902439024390245,0.853658536585366,0.1829268292682927,0.245849609375,0.953125,-0.130126953125,0.54,0.52,0.56,0.34,0.045018
2024-01-23 18:51:05.058155,4694,-2.25609756097561,0.30487804878048785,0.06097560975609757,0.251708984375,0.953125,-0.129638671875,0.54,0.52,0.56,0.34,0.044976
2024-01-23 18:51:05.064174,4695,-2.1951219512195124,0.426829268292683,0.06097560975609757,0.249755859375,0.956298828125,-0.132080078125,0.54,0.52,0.56,0.34,0.006019
2024-01-23 18:51:05.104475,4696,-1.707317073170732,0.9146341463414634,-0.426829268292683,0.24853515625,0.951171875,-0.127685546875,0.54,0.52,0.57,0.34,0.040301
2024-01-23 18:51:05.110803,4697,-1.6463414634146343,0.30487804878048785,-0.3658536585365854,0.244873046875,0.94970703125,-0.13134765625,0.54,0.52,0.57,0.34,0.006328
2024-01-23 18:51:05.115924,4698,-0.9146341463414634,0.06097560975609757,-0.30487804878048785,0.2470703125,0.955078125,-0.12109375,0.54,0.52,0.57,0.34,0.005121
2024-01-23 18:51:05.149416,4699,0.0,0.1829268292682927,0.0,0.248291015625,0.95849609375,-0.120361328125,0.54,0.52,0.57,0.34,0.033492
2024-01-23 18:51:05.193152,4700,-0.06097560975609757,-0.30487804878048785,0.0,0.247802734375,0.956787109375,-0.12744140625,0.54,0.52,0.57,0.34,0.043736
2024-01-23 18:51:05.238143,4701,0.12195121951219513,-0.06097560975609757,-0.06097560975609757,0.252685546875,0.951904296875,-0.126220703125,0.54,0.52,0.57,0.34,0.044991
2024-01-23 18:51:05.241930,4702,0.48780487804878053,-0.1829268292682927,-0.06097560975609757,0.249267578125,0.955078125,-0.1279296875,0.54,0.52,0.57,0.34,0.003787
2024-01-23 18:51:05.283766,4703,1.0365853658536586,0.0,-0.12195121951219513,0.245361328125,0.953369140625,-0.126220703125,0.54,0.52,0.57,0.34,0.041836
2024-01-23 18:51:05.328124,4704,1.2195121951219514,-0.3658536585365854,0.0,0.246826171875,0.954833984375,-0.127685546875,0.54,0.52,0.57,0.34,0.044358
2024-01-23 18:51:05.334420,4705,1.2804878048780488,-0.48780487804878053,-0.30487804878048785,0.245361328125,0.9521484375,-0.126708984375,0.54,0.52,0.57,0.34,0.006296
2024-01-23 18:51:05.339464,4706,1.2804878048780488,-0.48780487804878053,-0.7926829268292683,0.246337890625,0.95166015625,-0.12744140625,0.54,0.52,0.57,0.34,0.005044
2024-01-23 18:51:05.374462,4707,1.524390243902439,-0.6097560975609757,-0.9146341463414634,0.241943359375,0.951904296875,-0.132080078125,0.54,0.52,0.57,0.34,0.034998
2024-01-23 18:51:05.418156,4708,1.3414634146341464,-0.48780487804878053,-0.853658536585366,0.247802734375,0.95556640625,-0.130126953125,0.54,0.52,0.56,0.34,0.043694
2024-01-23 18:51:05.508133,4709,1.524390243902439,-0.6097560975609757,-1.2804878048780488,0.2451171875,0.952880859375,-0.1279296875,0.54,0.52,0.56,0.34,0.089977
2024-01-23 18:51:05.514072,4710,1.3414634146341464,-1.0975609756097562,-1.1585365853658538,0.25244140625,0.955078125,-0.13134765625,0.54,0.52,0.56,0.34,0.005939
2024-01-23 18:51:05.553785,4711,1.2804878048780488,-0.7317073170731708,-1.3414634146341464,0.240234375,0.953369140625,-0.128662109375,0.54,0.53,0.56,0.34,0.039713
2024-01-23 18:51:05.598166,4712,1.2195121951219514,-0.9146341463414634,-1.0365853658536586,0.244140625,0.95458984375,-0.128662109375,0.54,0.53,0.56,0.34,0.044381
2024-01-23 18:51:05.604019,4713,1.2195121951219514,-0.853658536585366,-1.3414634146341464,0.24462890625,0.95068359375,-0.135498046875,0.54,0.53,0.56,0.34,0.005853
2024-01-23 18:51:05.644476,4714,0.426829268292683,-0.06097560975609757,-1.707317073170732,0.243408203125,0.951904296875,-0.13671875,0.54,0.53,0.56,0.34,0.040457
2024-01-23 18:51:05.688120,4715,0.5487804878048781,-0.06097560975609757,-1.3414634146341464,0.241455078125,0.953857421875,-0.1337890625,0.54,0.53,0.56,0.34,0.043644
2024-01-23 18:51:05.694374,4716,0.12195121951219513,0.3658536585365854,-1.3414634146341464,0.237060546875,0.95654296875,-0.1318359375,0.54,0.53,0.56,0.34,0.006254
2024-01-23 18:51:05.699364,4717,0.12195121951219513,0.1829268292682927,-0.7926829268292683,0.236083984375,0.95263671875,-0.135986328125,0.54,0.53,0.56,0.34,0.00499
2024-01-23 18:51:05.778743,4718,0.12195121951219513,0.12195121951219513,-0.6097560975609757,0.239501953125,0.95703125,-0.135986328125,0.54,0.53,0.56,0.34,0.079379
2024-01-23 18:51:05.823127,4719,0.0,-0.06097560975609757,0.06097560975609757,0.23828125,0.95703125,-0.13671875,0.54,0.53,0.56,0.34,0.044384
2024-01-23 18:51:05.868136,4720,-0.30487804878048785,-0.06097560975609757,0.7926829268292683,0.2392578125,0.9541015625,-0.137451171875,0.54,0.53,0.56,0.34,0.045009
2024-01-23 18:51:05.874385,4721,-0.5487804878048781,-0.30487804878048785,0.9146341463414634,0.241943359375,0.95849609375,-0.132568359375,0.54,0.53,0.56,0.34,0.006249
2024-01-23 18:51:05.879399,4722,-0.426829268292683,0.0,1.2804878048780488,0.243896484375,0.955810546875,-0.136962890625,0.54,0.53,0.56,0.34,0.005014
2024-01-23 18:51:05.914515,4723,-0.6097560975609757,0.0,1.8902439024390245,0.24072265625,0.951171875,-0.135498046875,0.54,0.53,0.56,0.34,0.035116
2024-01-23 18:51:05.958150,4724,-0.5487804878048781,0.0,2.073170731707317,0.2490234375,0.955322265625,-0.132080078125,0.54,0.53,0.56,0.34,0.043635
2024-01-23 18:51:06.003149,4725,-0.6097560975609757,0.3658536585365854,2.3170731707317076,0.25,0.955322265625,-0.13232421875,0.54,0.53,0.56,0.34,0.044999
2024-01-23 18:51:06.008993,4726,-0.7926829268292683,0.24390243902439027,2.1951219512195124,0.24755859375,0.95703125,-0.1279296875,0.54,0.53,0.56,0.34,0.005844
2024-01-23 18:51:06.049531,4727,-1.2804878048780488,0.30487804878048785,1.829268292682927,0.24658203125,0.953369140625,-0.130126953125,0.54,0.52,0.56,0.34,0.040538
2024-01-23 18:51:06.055980,4728,-1.0365853658536586,0.30487804878048785,1.7682926829268295,0.245849609375,0.951416015625,-0.1328125,0.54,0.52,0.56,0.34,0.006449
2024-01-23 18:51:06.060966,4729,-1.402439024390244,0.48780487804878053,1.3414634146341464,0.249267578125,0.95263671875,-0.131591796875,0.54,0.52,0.56,0.34,0.004986
2024-01-23 18:51:06.094467,4730,-1.5853658536585367,0.12195121951219513,1.4634146341463417,0.247314453125,0.953857421875,-0.127197265625,0.54,0.52,0.56,0.34,0.033501
2024-01-23 18:51:06.183136,4731,-1.5853658536585367,0.24390243902439027,1.2195121951219514,0.252197265625,0.953857421875,-0.129638671875,0.54,0.52,0.56,0.34,0.088669
2024-01-23 18:51:06.228150,4732,-1.9512195121951221,-0.12195121951219513,0.426829268292683,0.2529296875,0.955810546875,-0.12890625,0.54,0.52,0.56,0.34,0.045014
2024-01-23 18:51:06.273126,4733,-2.1951219512195124,-0.12195121951219513,0.5487804878048781,0.252685546875,0.95361328125,-0.128662109375,0.54,0.52,0.56,0.34,0.044976
2024-01-23 18:51:06.279357,4734,-2.25609756097561,-0.7317073170731708,0.1829268292682927,0.251953125,0.95263671875,-0.1259765625,0.54,0.52,0.57,0.34,0.006231
2024-01-23 18:51:06.284401,4735,-2.0121951219512195,-0.30487804878048785,0.0,0.251708984375,0.957275390625,-0.129638671875,0.54,0.52,0.57,0.34,0.005044
2024-01-23 18:51:06.319890,4736,-2.0121951219512195,-1.0365853658536586,-0.6707317073170732,0.2490234375,0.953857421875,-0.124267578125,0.54,0.52,0.57,0.34,0.035489
2024-01-23 18:51:06.363565,4737,-0.9146341463414634,-1.4634146341463417,-0.6097560975609757,0.24609375,0.954833984375,-0.122314453125,0.54,0.52,0.57,0.34,0.043675
2024-01-23 18:51:06.369802,4738,-0.48780487804878053,0.48780487804878053,0.3658536585365854,0.245361328125,0.95263671875,-0.122314453125,0.54,0.52,0.57,0.34,0.006237
2024-01-23 18:51:06.374860,4739,-0.5487804878048781,0.06097560975609757,0.426829268292683,0.249267578125,0.95458984375,-0.123046875,0.54,0.52,0.57,0.34,0.005058
2024-01-23 18:51:06.409457,4740,-0.30487804878048785,0.0,0.7926829268292683,0.24853515625,0.95166015625,-0.1240234375,0.54,0.52,0.57,0.34,0.034597
2024-01-23 18:51:06.453131,4741,-0.06097560975609757,0.0,0.7317073170731708,0.2451171875,0.9482421875,-0.1201171875,0.54,0.52,0.57,0.34,0.043674
2024-01-23 18:51:06.459345,4742,0.6097560975609757,0.0,0.6097560975609757,0.2470703125,0.95361328125,-0.12060546875,0.54,0.52,0.57,0.34,0.006214
2024-01-23 18:51:06.464385,4743,0.48780487804878053,-0.24390243902439027,0.6097560975609757,0.248779296875,0.954345703125,-0.125,0.54,0.52,0.57,0.34,0.00504
2024-01-23 18:51:06.499447,4744,1.0975609756097562,-0.1829268292682927,0.5487804878048781,0.24609375,0.94775390625,-0.121337890625,0.54,0.52,0.57,0.34,0.035062
2024-01-23 18:51:06.543134,4745,1.0975609756097562,-0.426829268292683,0.6707317073170732,0.251220703125,0.9599609375,-0.12255859375,0.54,0.52,0.57,0.34,0.043687
2024-01-23 18:51:06.549364,4746,1.2195121951219514,-0.426829268292683,0.6097560975609757,0.249267578125,0.95458984375,-0.12744140625,0.54,0.52,0.57,0.34,0.00623
2024-01-23 18:51:06.554469,4747,1.402439024390244,-0.06097560975609757,0.6707317073170732,0.251708984375,0.95361328125,-0.122314453125,0.54,0.52,0.57,0.34,0.005105
2024-01-23 18:51:06.589453,4748,1.4634146341463417,-0.6707317073170732,0.3658536585365854,0.252197265625,0.960693359375,-0.126220703125,0.54,0.52,0.57,0.34,0.034984
2024-01-23 18:51:06.633155,4749,1.402439024390244,-0.426829268292683,0.3658536585365854,0.250244140625,0.952880859375,-0.126953125,0.54,0.52,0.57,0.34,0.043702
2024-01-23 18:51:06.678166,4750,1.2195121951219514,-0.30487804878048785,0.06097560975609757,0.250244140625,0.95263671875,-0.126953125,0.54,0.52,0.56,0.34,0.045011
2024-01-23 18:51:06.723770,4751,1.0365853658536586,-0.426829268292683,0.06097560975609757,0.247802734375,0.95556640625,-0.12939453125,0.54,0.52,0.56,0.34,0.045604
2024-01-23 18:51:06.729955,4752,1.0975609756097562,-0.30487804878048785,-0.12195121951219513,0.251953125,0.954345703125,-0.129638671875,0.54,0.52,0.56,0.34,0.006185
2024-01-23 18:51:06.734902,4753,0.7926829268292683,-0.3658536585365854,-0.30487804878048785,0.250732421875,0.953369140625,-0.127197265625,0.54,0.52,0.56,0.34,0.004947
2024-01-23 18:51:06.769474,4754,0.24390243902439027,-0.426829268292683,-0.9146341463414634,0.24658203125,0.952880859375,-0.1298828125,0.54,0.52,0.56,0.34,0.034572
2024-01-23 18:51:06.813144,4755,0.06097560975609757,-0.48780487804878053,-1.2195121951219514,0.250732421875,0.953369140625,-0.125244140625,0.54,0.52,0.56,0.34,0.04367
2024-01-23 18:51:06.858193,4756,-0.6707317073170732,-0.06097560975609757,-1.402439024390244,0.24365234375,0.95068359375,-0.132568359375,0.54,0.52,0.56,0.34,0.045049
2024-01-23 18:51:06.903158,4757,-0.6097560975609757,0.12195121951219513,-1.3414634146341464,0.246826171875,0.953125,-0.12353515625,0.54,0.52,0.56,0.34,0.044965
2024-01-23 18:51:06.948350,4758,-1.0365853658536586,0.06097560975609757,-1.0365853658536586,0.244384765625,0.950927734375,-0.125732421875,0.54,0.52,0.56,0.34,0.045192
2024-01-23 18:51:06.954158,4759,-1.0365853658536586,0.426829268292683,-1.1585365853658538,0.24462890625,0.954345703125,-0.126708984375,0.54,0.52,0.56,0.34,0.005808
2024-01-23 18:51:06.994587,4760,-1.2804878048780488,0.0,-0.7926829268292683,0.247314453125,0.953125,-0.1298828125,0.54,0.52,0.56,0.34,0.040429
2024-01-23 18:51:07.000386,4761,-0.853658536585366,0.24390243902439027,-0.6097560975609757,0.245361328125,0.954345703125,-0.122802734375,0.54,0.52,0.56,0.35,0.005799
2024-01-23 18:51:07.039607,4762,-0.06097560975609757,0.1829268292682927,-0.12195121951219513,0.24462890625,0.95654296875,-0.124755859375,0.54,0.52,0.56,0.35,0.039221
2024-01-23 18:51:07.083290,4763,-0.06097560975609757,0.1829268292682927,-0.1829268292682927,0.2451171875,0.951904296875,-0.123046875,0.54,0.52,0.56,0.35,0.043683
2024-01-23 18:51:07.128887,4764,0.0,-0.1829268292682927,-0.06097560975609757,0.243408203125,0.95751953125,-0.129150390625,0.54,0.52,0.56,0.35,0.045597
2024-01-23 18:51:07.134733,4765,0.426829268292683,-0.30487804878048785,0.30487804878048785,0.240234375,0.95556640625,-0.132568359375,0.54,0.52,0.56,0.35,0.005846
2024-01-23 18:51:07.174632,4766,0.6707317073170732,-0.12195121951219513,0.1829268292682927,0.24609375,0.95703125,-0.122802734375,0.54,0.52,0.56,0.35,0.039899
2024-01-23 18:51:07.180351,4767,0.9146341463414634,-0.3658536585365854,0.06097560975609757,0.246826171875,0.957763671875,-0.127197265625,0.54,0.52,0.56,0.35,0.005719
2024-01-23 18:51:07.263261,4768,1.3414634146341464,-0.6097560975609757,0.6707317073170732,0.24560546875,0.955810546875,-0.128662109375,0.54,0.52,0.56,0.34,0.08291
2024-01-23 18:51:07.269004,4769,1.7682926829268295,-0.1829268292682927,0.48780487804878053,0.245849609375,0.94970703125,-0.131591796875,0.54,0.52,0.56,0.34,0.005743
2024-01-23 18:51:07.309619,4770,1.2804878048780488,-0.5487804878048781,0.9146341463414634,0.2470703125,0.957763671875,-0.131103515625,0.54,0.52,0.56,0.34,0.040615
2024-01-23 18:51:07.353298,4771,1.402439024390244,-0.24390243902439027,0.9146341463414634,0.2490234375,0.953369140625,-0.130859375,0.54,0.52,0.56,0.34,0.043679
2024-01-23 18:51:07.359137,4772,1.3414634146341464,-0.30487804878048785,0.9146341463414634,0.24365234375,0.952392578125,-0.1337890625,0.54,0.52,0.56,0.34,0.005839
2024-01-23 18:51:07.399576,4773,0.06097560975609757,-0.24390243902439027,0.24390243902439027,0.251953125,0.952880859375,-0.1328125,0.54,0.52,0.56,0.34,0.040439
2024-01-23 18:51:07.405747,4774,0.0,-0.1829268292682927,0.0,0.246337890625,0.954345703125,-0.13037109375,0.54,0.52,0.56,0.34,0.006171
2024-01-23 18:51:07.410571,4775,-0.06097560975609757,-0.24390243902439027,0.0,0.24951171875,0.9580078125,-0.13330078125,0.54,0.52,0.56,0.34,0.004824
2024-01-23 18:51:07.444574,4776,-0.48780487804878053,0.1829268292682927,-0.30487804878048785,0.245849609375,0.950927734375,-0.13134765625,0.54,0.52,0.56,0.34,0.034003
2024-01-23 18:51:07.488303,4777,-0.7926829268292683,0.0,-0.48780487804878053,0.248291015625,0.956787109375,-0.130615234375,0.54,0.52,0.56,0.34,0.043729
2024-01-23 18:51:07.494067,4778,-0.853658536585366,0.0,-0.30487804878048785,0.24560546875,0.956298828125,-0.133056640625,0.54,0.52,0.56,0.34,0.005764
2024-01-23 18:51:07.534611,4779,-1.0365853658536586,0.12195121951219513,-0.5487804878048781,0.2451171875,0.9501953125,-0.12744140625,0.54,0.52,0.56,0.34,0.040544
2024-01-23 18:51:07.578322,4780,-1.2195121951219514,0.3658536585365854,-0.853658536585366,0.246337890625,0.954345703125,-0.13232421875,0.54,0.52,0.56,0.34,0.043711
2024-01-23 18:51:07.584057,4781,-1.3414634146341464,-0.06097560975609757,-0.7317073170731708,0.251953125,0.954833984375,-0.133056640625,0.54,0.52,0.56,0.34,0.005735
2024-01-23 18:51:07.624599,4782,-1.0365853658536586,0.06097560975609757,-0.9146341463414634,0.24560546875,0.9560546875,-0.134521484375,0.54,0.52,0.56,0.34,0.040542
2024-01-23 18:51:07.668318,4783,-1.0975609756097562,0.426829268292683,-0.6707317073170732,0.2451171875,0.9521484375,-0.12939453125,0.54,0.52,0.56,0.34,0.043719
2024-01-23 18:51:07.674113,4784,-1.0975609756097562,0.30487804878048785,-0.5487804878048781,0.246337890625,0.955322265625,-0.125732421875,0.54,0.52,0.56,0.34,0.005795
2024-01-23 18:51:07.714512,4785,-0.06097560975609757,0.12195121951219513,-0.12195121951219513,0.24267578125,0.954345703125,-0.127685546875,0.54,0.52,0.56,0.35,0.040399
2024-01-23 18:51:07.720277,4786,-0.12195121951219513,0.12195121951219513,-0.426829268292683,0.24560546875,0.9541015625,-0.1259765625,0.54,0.52,0.56,0.35,0.005765
2024-01-23 18:51:07.804579,4787,0.24390243902439027,-0.1829268292682927,-0.1829268292682927,0.244873046875,0.955810546875,-0.12841796875,0.54,0.52,0.56,0.35,0.084302
2024-01-23 18:51:07.848293,4788,0.9146341463414634,-0.3658536585365854,0.30487804878048785,0.24609375,0.955322265625,-0.1318359375,0.54,0.52,0.56,0.35,0.043714
2024-01-23 18:51:07.854111,4789,0.853658536585366,-0.12195121951219513,0.6097560975609757,0.241455078125,0.952392578125,-0.128662109375,0.54,0.52,0.56,0.35,0.005818
2024-01-23 18:51:07.893960,4790,1.2195121951219514,-0.5487804878048781,0.6097560975609757,0.251708984375,0.95654296875,-0.13037109375,0.54,0.52,0.56,0.34,0.039849
2024-01-23 18:51:07.899734,4791,1.2804878048780488,-0.1829268292682927,0.7926829268292683,0.2470703125,0.956298828125,-0.127685546875,0.54,0.52,0.56,0.34,0.005774
2024-01-23 18:51:07.939581,4792,0.6097560975609757,-0.6097560975609757,0.3658536585365854,0.24560546875,0.957763671875,-0.129638671875,0.54,0.52,0.56,0.34,0.039847
2024-01-23 18:51:07.983223,4793,0.48780487804878053,0.3658536585365854,0.30487804878048785,0.247314453125,0.950927734375,-0.131591796875,0.54,0.52,0.56,0.34,0.043642
2024-01-23 18:51:08.028215,4794,0.06097560975609757,-0.12195121951219513,0.6097560975609757,0.246337890625,0.959228515625,-0.134521484375,0.54,0.52,0.56,0.34,0.044992
2024-01-23 18:51:08.073195,4795,0.0,0.06097560975609757,0.3658536585365854,0.24609375,0.955078125,-0.131591796875,0.54,0.52,0.56,0.34,0.04498
2024-01-23 18:51:08.079034,4796,-0.06097560975609757,-0.48780487804878053,0.3658536585365854,0.24609375,0.954345703125,-0.138427734375,0.54,0.52,0.56,0.34,0.005839
2024-01-23 18:51:08.119535,4797,-0.3658536585365854,-0.06097560975609757,0.1829268292682927,0.24755859375,0.95458984375,-0.132080078125,0.54,0.52,0.56,0.34,0.040501
2024-01-23 18:51:08.125771,4798,-0.7317073170731708,0.12195121951219513,0.0,0.246337890625,0.9521484375,-0.13330078125,0.54,0.52,0.56,0.34,0.006236
2024-01-23 18:51:08.130631,4799,-1.0975609756097562,-0.24390243902439027,-0.06097560975609757,0.24365234375,0.95361328125,-0.13525390625,0.54,0.52,0.56,0.34,0.00486
2024-01-23 18:51:08.164564,4800,-0.7926829268292683,0.06097560975609757,0.12195121951219513,0.2470703125,0.95263671875,-0.13037109375,0.54,0.52,0.56,0.34,0.033933
2024-01-23 18:51:08.208176,4801,-0.6707317073170732,0.24390243902439027,0.1829268292682927,0.24462890625,0.9501953125,-0.129638671875,0.54,0.52,0.56,0.34,0.043612
2024-01-23 18:51:08.253190,4802,-0.24390243902439027,0.0,0.30487804878048785,0.25146484375,0.95654296875,-0.134033203125,0.54,0.52,0.56,0.34,0.045014
2024-01-23 18:51:08.298228,4803,-0.1829268292682927,0.0,0.30487804878048785,0.245361328125,0.952392578125,-0.128173828125,0.54,0.52,0.56,0.34,0.045038
2024-01-23 18:51:08.343195,4804,0.0,0.426829268292683,0.24390243902439027,0.25048828125,0.95068359375,-0.1279296875,0.54,0.52,0.56,0.34,0.044967
2024-01-23 18:51:08.388194,4805,0.0,0.1829268292682927,0.30487804878048785,0.246826171875,0.95068359375,-0.13232421875,0.54,0.52,0.56,0.34,0.044999
2024-01-23 18:51:08.433208,4806,0.1829268292682927,0.12195121951219513,0.5487804878048781,0.24609375,0.952392578125,-0.127197265625,0.54,0.52,0.56,0.34,0.045014
2024-01-23 18:51:08.439010,4807,0.06097560975609757,-0.24390243902439027,0.426829268292683,0.24560546875,0.949951171875,-0.129638671875,0.54,0.52,0.56,0.34,0.005802
2024-01-23 18:51:08.524507,4808,0.30487804878048785,-0.06097560975609757,0.6097560975609757,0.24755859375,0.950927734375,-0.13427734375,0.54,0.52,0.56,0.34,0.085497
2024-01-23 18:51:08.530659,4809,0.426829268292683,0.0,0.7317073170731708,0.251220703125,0.95458984375,-0.1279296875,0.54,0.52,0.56,0.34,0.006152
2024-01-23 18:51:08.535430,4810,0.426829268292683,-0.426829268292683,0.6707317073170732,0.248046875,0.95166015625,-0.134765625,0.54,0.52,0.56,0.34,0.004771
2024-01-23 18:51:08.569477,4811,0.3658536585365854,0.0,0.5487804878048781,0.247314453125,0.955322265625,-0.1357421875,0.54,0.52,0.56,0.34,0.034047
2024-01-23 18:51:08.613200,4812,0.12195121951219513,0.0,0.5487804878048781,0.251708984375,0.954833984375,-0.132080078125,0.54,0.52,0.56,0.34,0.043723
2024-01-23 18:51:08.658216,4813,-0.48780487804878053,-0.24390243902439027,0.24390243902439027,0.253662109375,0.95654296875,-0.134521484375,0.54,0.52,0.56,0.34,0.045016
