_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 19:01:05.736511,2372,94.20731707317074,207.8658536585366,104.26829268292684,-0.64794921875,-0.44970703125,0.4560546875,0.32,0.36,-0.85,0.2,0.045633,0.9110765511334086,250.9085661477694,2
2024-01-23 19:01:05.780886,2373,81.52439024390245,212.0731707317073,87.6219512195122,-0.693359375,-0.423828125,0.418212890625,0.36,0.35,-0.84,0.19,0.044375,0.9139362802331049,243.51357720742092,2
2024-01-23 19:01:05.786601,2374,79.02439024390245,212.8048780487805,83.53658536585367,-0.65087890625,-0.3837890625,0.360595703125,0.37,0.35,-0.84,0.19,0.005715,0.8372375148116802,241.88660870201866,2
2024-01-23 19:01:05.825915,2375,119.51219512195124,164.02439024390245,123.90243902439026,-0.760986328125,-0.3017578125,0.370361328125,0.43,0.32,-0.82,0.2,0.039314,0.8985129283257249,237.77926691354756,2
2024-01-23 19:01:05.831795,2376,111.28048780487806,183.1707317073171,95.0,-0.843017578125,-0.163330078125,0.273193359375,0.52,0.27,-0.79,0.19,0.00588,0.9011048568588769,234.43520196481919,2
2024-01-23 19:01:05.837482,2377,102.01219512195122,198.2317073170732,52.86585365853659,-0.892578125,-0.11572265625,0.151611328125,0.59,0.23,-0.75,0.17,0.005687,0.9127285671073836,229.12244809814385,2
2024-01-23 19:01:05.842811,2378,125.79268292682929,177.5609756097561,51.585365853658544,-1.054931640625,-0.02587890625,0.063720703125,0.66,0.2,-0.71,0.14,0.005329,1.0571711366600938,223.63530380437257,2
2024-01-23 19:01:05.847648,2379,132.5,191.34146341463415,30.0609756097561,-1.044189453125,-0.039306640625,-0.101318359375,0.72,0.16,-0.67,0.1,0.004837,1.0498295270953046,234.67310854945467,2
2024-01-23 19:01:05.917186,2380,134.14634146341464,193.84146341463415,26.76829268292683,-1.074951171875,0.034423828125,-0.104248046875,0.73,0.16,-0.66,0.1,0.069538,1.0805427696928371,237.24732951058652,2
2024-01-23 19:01:05.923061,2381,141.28048780487805,201.52439024390245,16.70731707317073,-1.28271484375,0.17822265625,-0.25634765625,0.76,0.13,-0.63,0.07,0.005875,1.3201646891362686,246.68074619099167,2
2024-01-23 19:01:05.928096,2382,143.41463414634148,203.35365853658536,15.182926829268292,-0.88232421875,-0.1162109375,-0.207763671875,0.77,0.13,-0.62,0.06,0.005035,0.9138745823899521,249.30100078949954,2
2024-01-23 19:01:05.961496,2383,143.65853658536588,202.19512195121956,12.317073170731708,-0.857666015625,-0.104248046875,-0.2041015625,0.78,0.12,-0.61,0.05,0.0334,0.887759031184846,248.3391889457051,2
2024-01-23 19:01:06.006516,2384,143.65853658536588,202.19512195121956,12.317073170731708,-0.857666015625,-0.104248046875,-0.2041015625,0.78,0.12,-0.61,0.05,0.04502,0.887759031184846,248.3391889457051,2
2024-01-23 19:01:06.051998,2385,144.08536585365854,200.7317073170732,9.451219512195122,-0.900390625,-0.113037109375,-0.22998046875,0.79,0.12,-0.61,0.05,0.045482,0.9361472542769199,247.27138234312005,2
2024-01-23 19:01:06.097895,2386,162.6219512195122,190.5487804878049,30.975609756097565,-0.85791015625,-0.092529296875,-0.47607421875,-0.85,-0.05,0.51,0.04,0.045897,0.9855040176151004,252.41676878447103,2
2024-01-23 19:01:06.141531,2387,170.8536585365854,200.00000000000003,29.87804878048781,-0.84814453125,-0.078125,-0.500732421875,-0.87,-0.04,0.49,0.06,0.043636,0.9880210624430459,264.7332061420806,2
2024-01-23 19:01:06.186507,2388,175.91463414634148,203.96341463414635,27.987804878048784,-0.818115234375,-0.146484375,-0.518310546875,-0.88,-0.02,0.48,0.08,0.044976,0.9794978467753073,270.7957721936471,2
2024-01-23 19:01:06.231509,2389,187.19512195121956,208.59756097560975,22.012195121951223,-0.763916015625,-0.160400390625,-0.517822265625,-0.89,0.0,0.44,0.11,0.045002,0.9367154653458198,281.13963232065316,2
2024-01-23 19:01:06.277005,2390,208.41463414634148,221.89024390243904,16.70731707317073,-0.685791015625,-0.24169921875,-0.62353515625,-0.91,0.05,0.37,0.17,0.045496,0.9578746893701917,304.8787865844731,2
2024-01-23 19:01:06.321531,2391,233.35365853658536,242.25609756097563,9.329268292682928,-0.548583984375,-0.371337890625,-0.635498046875,-0.92,0.11,0.27,0.25,0.044526,0.9179836515475177,336.4951441027925,2
2024-01-23 19:01:06.412166,2392,230.3048780487805,237.01219512195124,19.14634146341464,-0.424072265625,-0.500732421875,-0.689697265625,-0.92,0.17,0.17,0.32,0.090635,0.9519729843854422,331.0312672256553,2
2024-01-23 19:01:06.422526,2393,236.219512195122,279.26829268292687,-1.0365853658536586,-0.32666015625,-0.70068359375,-0.983642578125,-0.9,0.21,0.07,0.38,0.01036,1.2510863590224641,365.7752202500314,2
2024-01-23 19:01:06.458907,2394,236.15853658536588,297.25609756097566,-15.54878048780488,-0.13720703125,-0.837158203125,-0.770263671875,-0.86,0.25,-0.05,0.43,0.036381,1.1458471759769167,379.9655333237211,2
2024-01-23 19:01:06.469816,2395,255.18292682926835,294.26829268292687,-18.902439024390244,-0.041259765625,-0.90771484375,-0.45849609375,-0.81,0.28,-0.17,0.48,0.010909,1.0177756500366502,389.9608396041162,2
2024-01-23 19:01:06.591247,2396,272.8048780487805,290.8536585365854,-11.585365853658535,0.054931640625,-0.89892578125,-0.219482421875,-0.74,0.29,-0.28,0.53,0.121431,0.9269614764647949,398.9393097618856,2
2024-01-23 19:01:06.602108,2397,272.3170731707317,287.13414634146346,-1.8902439024390243,0.09130859375,-0.977294921875,0.03515625,-0.65,0.31,-0.39,0.58,0.010861,0.9821805259367177,395.7349862692523,2
2024-01-23 19:01:06.611821,2398,215.3048780487805,277.9268292682927,14.695121951219514,-0.02783203125,-0.844482421875,0.390625,-0.42,0.35,-0.57,0.61,0.009713,0.9308668398027542,351.87420983625407,2
2024-01-23 19:01:06.622203,2399,202.9268292682927,277.13414634146346,15.365853658536588,-0.04345703125,-0.840087890625,0.480224609375,-0.39,0.36,-0.59,0.61,0.010382,0.9686340139542885,343.8295254394975,2
2024-01-23 19:01:06.638914,2400,179.87804878048783,276.2804878048781,15.243902439024392,-0.099609375,-0.775634765625,0.490234375,-0.33,0.37,-0.62,0.6,0.016711,0.9229631951847701,330.0293879889296,2
2024-01-23 19:01:06.665160,2401,166.58536585365854,275.8536585365854,13.902439024390246,-0.143310546875,-0.8359375,0.583984375,-0.3,0.38,-0.64,0.59,0.026246,1.0297413107164353,322.551085652247,2
2024-01-23 19:01:06.683834,2402,51.03658536585366,279.8780487804878,-28.353658536585368,-0.492919921875,-0.672607421875,0.52001953125,0.01,0.47,-0.76,0.45,0.018674,0.9827467151937268,285.90275477404634,2
2024-01-23 19:01:06.695995,2403,35.54878048780488,280.4268292682927,-38.90243902439025,-0.57470703125,-0.69775390625,0.5087890625,0.06,0.49,-0.77,0.4,0.012161,1.0373114265132488,285.3354554374285,2
2024-01-23 19:01:06.727967,2404,27.31707317073171,281.4024390243903,-45.670731707317074,-0.611328125,-0.672119140625,0.552734375,0.08,0.5,-0.77,0.38,0.031972,1.0634761421476011,286.3902423445543,2
2024-01-23 19:01:06.734733,2405,22.37804878048781,281.7073170731708,-49.57317073170732,-0.622802734375,-0.71044921875,0.505859375,0.1,0.51,-0.78,0.36,0.006766,1.0716879422867707,286.90989668566834,2
2024-01-23 19:01:06.740520,2406,14.451219512195124,276.5243902439025,-50.1219512195122,-0.957275390625,0.1220703125,1.320068359375,0.12,0.51,-0.78,0.35,0.005787,1.6351935078494833,281.40146790520276,2
2024-01-23 19:01:06.745353,2407,-20.365853658536587,256.6463414634147,-56.64634146341464,-0.5615234375,-0.70654296875,0.3154296875,0.15,0.53,-0.77,0.31,0.004833,0.9560373556029218,263.61130587094766,2
2024-01-23 19:01:06.772978,2408,-24.57317073170732,256.82926829268297,-62.560975609756106,-0.56201171875,-0.7353515625,0.293212890625,0.17,0.54,-0.77,0.29,0.027625,0.9708619323632938,265.4787928268642,2
2024-01-23 19:01:06.816616,2409,-26.82926829268293,257.2560975609756,-65.67073170731707,-0.576171875,-0.7861328125,0.2861328125,0.18,0.55,-0.77,0.28,0.043638,1.0158005782727906,266.85792919154073,2
2024-01-23 19:01:06.861636,2410,-44.75609756097561,244.39024390243904,-80.2439024390244,-1.214599609375,0.159912109375,1.40673828125,0.23,0.58,-0.75,0.21,0.04502,1.8654052336564484,261.0915231527536,2
2024-01-23 19:01:06.907154,2411,-91.95121951219512,183.90243902439025,-69.14634146341464,-0.344970703125,-0.803955078125,0.061279296875,0.24,0.59,-0.75,0.2,0.045518,0.8769855790621794,216.92475743140662,2
2024-01-23 19:01:06.951622,2412,-92.6219512195122,182.8048780487805,-72.8048780487805,-0.612548828125,-1.181396484375,0.033203125,0.24,0.6,-0.74,0.18,0.044468,1.3311709761111403,217.478733566841,2
2024-01-23 19:01:07.041614,2413,-21.585365853658537,143.0487804878049,83.71951219512196,-0.27490234375,-0.76318359375,-0.0078125,0.27,0.6,-0.73,0.17,0.089992,0.8112222454572225,167.14615861656424,2
2024-01-23 19:01:07.086597,2414,-21.219512195121958,144.08536585365854,77.98780487804879,-0.21044921875,-0.702880859375,-0.04833984375,0.29,0.6,-0.72,0.17,0.044983,0.7353006981106426,165.20580516639893,2
2024-01-23 19:01:07.131601,2415,-75.0,11.28048780487805,220.00000000000003,-0.1064453125,-0.413818359375,-0.019775390625,0.33,0.61,-0.7,0.18,0.045004,0.42774677694099655,232.70635875522615,2
2024-01-23 19:01:07.266623,2416,-111.34146341463416,17.682926829268293,127.07317073170732,-0.845703125,-0.406005859375,0.04541015625,0.38,0.61,-0.65,0.24,0.135022,0.9392106344011695,169.87406540249518,2
2024-01-23 19:01:07.310933,2417,41.15853658536586,0.426829268292683,-134.63414634146343,-0.6103515625,-0.48388671875,-0.06103515625,0.38,0.62,-0.64,0.25,0.04431,0.7812814324731485,140.78551302661705,2
2024-01-23 19:01:07.356609,2418,40.36585365853659,-17.98780487804878,-178.2926829268293,-0.8154296875,-0.024658203125,0.55908203125,0.35,0.63,-0.67,0.19,0.045676,0.9889925782857663,183.68789848860493,2
2024-01-23 19:01:07.401631,2419,171.46341463414635,45.670731707317074,88.41463414634147,-0.80322265625,-2.185546875,1.6083984375,0.25,0.62,-0.74,0.08,0.045022,2.829969489603733,198.24899955337565,2
2024-01-23 19:01:07.446629,2420,158.109756097561,24.81707317073171,43.04878048780488,-0.427978515625,-0.69921875,0.136474609375,0.28,0.56,-0.78,0.08,0.044998,0.8310822998910515,165.7340628702467,2
2024-01-23 19:01:07.453771,2421,85.1219512195122,145.7317073170732,106.70731707317074,-0.517333984375,-0.659423828125,0.13525390625,0.32,0.53,-0.78,0.08,0.007142,0.8489804801314492,199.6745567515308,2
2024-01-23 19:01:07.459812,2422,66.76829268292684,62.6829268292683,2.987804878048781,-0.73291015625,-0.69921875,0.1298828125,0.42,0.45,-0.78,0.04,0.006041,1.021241255761278,91.63013260748714,2
2024-01-23 19:01:07.464661,2423,-16.158536585365855,-19.14634146341464,40.426829268292686,-0.5947265625,-0.468505859375,0.215576171875,0.44,0.43,-0.78,0.03,0.004849,0.7871915334224913,47.56058473885664,2
2024-01-23 19:01:07.492458,2424,29.39024390243903,57.987804878048784,20.243902439024392,-0.804931640625,-0.7890625,0.103271484375,0.45,0.43,-0.79,0.03,0.027797,1.1319008677753188,68.0895552723048,2
2024-01-23 19:01:07.500497,2425,76.82926829268294,61.21951219512196,-14.573170731707318,-0.857421875,-0.520263671875,0.22119140625,0.47,0.41,-0.79,0.0,0.008039,1.0270210310408574,99.31234789779785,2
2024-01-23 19:01:07.505626,2426,-15.54878048780488,-15.487804878048784,34.69512195121951,-0.852783203125,-0.721435546875,0.29052734375,-0.48,-0.39,0.79,0.02,0.005129,1.1541726808815898,41.053479289926784,2
2024-01-23 19:01:07.510323,2427,-38.23170731707317,6.951219512195123,30.487804878048784,-0.73388671875,-0.531005859375,0.373046875,-0.48,-0.39,0.79,0.01,0.004697,0.9796534640348543,49.391184875107456,2
2024-01-23 19:01:07.537974,2428,-35.54878048780488,23.29268292682927,36.03658536585366,-0.800537109375,-0.70654296875,0.157470703125,-0.48,-0.39,0.79,0.01,0.027651,1.0792866405729415,55.72163275542452,2
2024-01-23 19:01:07.581682,2429,-18.231707317073173,30.1219512195122,30.0609756097561,-0.83154296875,-0.853759765625,-0.13037109375,-0.48,-0.39,0.78,0.01,0.043708,1.198902026173611,46.29675314291968,2
2024-01-23 19:01:07.626584,2430,8.231707317073171,1.2804878048780488,10.182926829268292,-0.76025390625,-0.62451171875,0.17919921875,-0.48,-0.39,0.78,0.01,0.044902,1.0000566228094654,13.15646811202115,2
2024-01-23 19:01:07.671591,2431,13.414634146341465,16.463414634146343,15.670731707317074,-0.89599609375,-0.568359375,0.2099609375,-0.49,-0.39,0.78,0.01,0.045007,1.0816307015065394,26.392579694655222,2
2024-01-23 19:01:07.716768,2432,12.500000000000002,20.42682926829269,11.341463414634148,-0.75634765625,-0.51171875,0.21728515625,-0.49,-0.39,0.78,0.01,0.045177,0.9386856211442772,26.497813991751542,2
2024-01-23 19:01:07.723997,2433,12.500000000000002,20.42682926829269,11.341463414634148,-0.75634765625,-0.51171875,0.21728515625,-0.49,-0.39,0.78,0.01,0.007229,0.9386856211442772,26.497813991751542,2
2024-01-23 19:01:07.730014,2434,8.841463414634147,27.5609756097561,20.30487804878049,-0.786865234375,-0.58642578125,0.180908203125,-0.49,-0.38,0.78,0.01,0.006017,0.9978877050753822,35.356285501304185,2
2024-01-23 19:01:07.734873,2435,93.65853658536588,63.84146341463415,-6.52439024390244,-0.95751953125,-0.33935546875,0.21484375,-0.51,-0.37,0.78,0.03,0.004859,1.0383465817393605,113.53511172447544,2
2024-01-23 19:01:07.763005,2436,19.390243902439025,32.926829268292686,26.64634146341464,-0.789306640625,-0.300537109375,0.077392578125,-0.52,-0.35,0.78,0.04,0.028132,0.8481256617949005,46.58524613699341,2
2024-01-23 19:01:07.770204,2437,112.92682926829268,65.97560975609757,-15.670731707317074,-0.808837890625,-0.57958984375,-0.0224609375,-0.54,-0.33,0.77,0.05,0.007199,0.9953128221831706,131.72251775426142,2
2024-01-23 19:01:07.777066,2438,28.414634146341463,60.91463414634147,22.07317073170732,-0.617919921875,-0.475830078125,0.115966796875,-0.56,-0.31,0.77,0.07,0.006862,0.7884716805795229,70.74750139053792,2
2024-01-23 19:01:07.781961,2439,32.5609756097561,52.01219512195122,25.30487804878049,-0.843505859375,-0.44482421875,0.0712890625,-0.56,-0.3,0.77,0.07,0.004895,0.9562702812587214,66.3763694934177,2
2024-01-23 19:01:07.786963,2440,32.5609756097561,52.01219512195122,25.30487804878049,-0.843505859375,-0.44482421875,0.0712890625,-0.56,-0.3,0.77,0.07,0.005002,0.9562702812587214,66.3763694934177,2
2024-01-23 19:01:07.807947,2441,48.65853658536586,58.963414634146346,20.243902439024392,-0.643310546875,-0.650634765625,0.171630859375,-0.57,-0.3,0.76,0.08,0.020984,0.930930292691301,79.08320323500047,2
2024-01-23 19:01:07.850977,2442,38.84146341463415,71.15853658536587,22.5609756097561,-0.796630859375,-0.39404296875,0.05908203125,-0.57,-0.29,0.76,0.08,0.04303,0.8907195258590049,84.14983202374931,2
2024-01-23 19:01:07.896590,2443,64.87804878048782,64.45121951219512,13.231707317073171,-0.976806640625,-0.49169921875,-0.014892578125,-0.58,-0.29,0.76,0.08,0.045613,1.0936823687760846,92.40237544942882,2
2024-01-23 19:01:07.940988,2444,77.5,67.13414634146342,11.707317073170731,-0.3681640625,-0.904296875,0.324951171875,-0.58,-0.28,0.76,0.09,0.044398,1.029024236427017,103.200314331153,2
2024-01-23 19:01:07.986601,2445,57.31707317073171,64.51219512195122,49.14634146341464,-1.306396484375,-0.1015625,-0.1787109375,-0.59,-0.27,0.76,0.09,0.045613,1.3224690223123332,99.30978338285846,2
2024-01-23 19:01:07.993131,2446,-11.402439024390246,72.01219512195122,50.00000000000001,-1.062255859375,-0.382568359375,0.16796875,-0.6,-0.27,0.75,0.09,0.00653,1.141472540777027,88.40685415728191,2
2024-01-23 19:01:08.030958,2447,0.6707317073170732,80.0,31.463414634146343,-0.8720703125,-0.5654296875,-0.099365234375,-0.6,-0.27,0.75,0.09,0.037827,1.0440741406876208,85.96741441653002,2
2024-01-23 19:01:08.076616,2448,33.41463414634146,89.26829268292684,45.670731707317074,-1.0341796875,-0.346923828125,0.06787109375,-0.62,-0.23,0.74,0.11,0.045658,1.0929273781570867,105.69381054886931,2
2024-01-23 19:01:08.122297,2449,60.97560975609757,90.3658536585366,56.64634146341464,-0.970947265625,0.04345703125,-0.474365234375,-0.65,-0.2,0.73,0.13,0.045681,1.0815033433944512,122.85284080457285,2
2024-01-23 19:01:08.129477,2450,157.07317073170734,89.57317073170732,18.10975609756098,-1.003662109375,-0.4130859375,-0.098388671875,-0.67,-0.16,0.71,0.14,0.00718,1.0897972069649724,181.72313321246918,2
2024-01-23 19:01:08.135424,2451,88.35365853658537,121.64634146341464,36.09756097560976,-0.80078125,-0.50439453125,0.127685546875,-0.69,-0.12,0.69,0.17,0.005947,0.954970184030495,154.61964712358213,2
2024-01-23 19:01:08.140291,2452,110.3658536585366,115.67073170731707,47.987804878048784,-0.809814453125,-0.4208984375,-0.263427734375,-0.7,-0.11,0.69,0.17,0.004867,0.949920583216318,166.92264449288277,2
2024-01-23 19:01:08.167290,2453,198.0487804878049,122.25609756097562,34.75609756097561,-0.888671875,-0.3583984375,-0.205322265625,-0.71,-0.08,0.67,0.19,0.026999,0.9799716190685525,235.32500751346757,2
2024-01-23 19:01:08.211558,2454,24.02439024390244,95.3048780487805,17.073170731707318,-0.958740234375,-0.239990234375,-0.3583984375,-0.73,-0.05,0.65,0.2,0.044268,1.0512980498446856,99.75812881824851,2
2024-01-23 19:01:08.302331,2455,60.91463414634147,79.02439024390245,27.6219512195122,-1.097412109375,-0.295654296875,-0.314453125,-0.75,-0.01,0.63,0.22,0.090773,1.1792394027023534,103.52979810555185,2
2024-01-23 19:01:08.309644,2456,137.19512195121953,63.78048780487806,43.84146341463415,-0.82958984375,-0.498291015625,-0.204833984375,-0.75,0.0,0.62,0.23,0.007313,0.9891765293721243,157.5199226325829,2
2024-01-23 19:01:08.315524,2457,144.9390243902439,67.25609756097562,55.79268292682927,-1.0263671875,-0.6171875,0.16064453125,-0.75,0.01,0.62,0.23,0.00588,1.2083694299151408,169.24398635845498,2
2024-01-23 19:01:08.320408,2458,87.6829268292683,76.58536585365854,52.31707317073171,-0.989990234375,-0.37646484375,0.32373046875,-0.75,0.01,0.62,0.23,0.004884,1.1075232995899789,127.63498762266262,2
2024-01-23 19:01:08.392300,2459,11.28048780487805,81.09756097560977,9.51219512195122,-0.79833984375,-0.427490234375,-0.09814453125,-0.75,0.03,0.61,0.24,0.071892,0.9108933832337619,82.42903406777747,2
2024-01-23 19:01:08.436604,2460,62.25609756097562,108.41463414634148,30.487804878048784,-0.944091796875,-0.379150390625,-0.165771484375,-0.77,0.06,0.58,0.25,0.044304,1.0307980038153195,128.6820143877487,2
2024-01-23 19:01:08.481612,2461,32.7439024390244,34.32926829268293,41.21951219512196,-1.0751953125,-0.35986328125,-0.10986328125,-0.79,0.16,0.52,0.29,0.045008,1.1391297036689922,62.84671824408305,2
2024-01-23 19:01:08.488872,2462,-38.170731707317074,24.87804878048781,8.048780487804878,-0.831298828125,-0.2080078125,-0.5390625,-0.79,0.16,0.52,0.29,0.00726,1.0123800524552444,46.26775267437549,2
2024-01-23 19:01:08.494812,2463,-48.29268292682927,15.365853658536588,-27.682926829268297,-0.9287109375,-0.439453125,-0.595458984375,-0.79,0.16,0.52,0.29,0.00594,1.1875160868709531,57.74631694542477,2
2024-01-23 19:01:08.499691,2464,12.01219512195122,4.817073170731708,0.6097560975609757,-0.56982421875,-0.338134765625,-0.584228515625,-0.79,0.16,0.51,0.29,0.004879,0.8833785816215561,12.956420341997426,2
2024-01-23 19:01:08.527956,2465,22.012195121951223,21.890243902439025,6.463414634146342,-0.884033203125,-0.412353515625,-0.353271484375,-0.79,0.18,0.5,0.3,0.028265,1.0374733094148787,31.709544949873045,2
2024-01-23 19:01:08.571596,2466,5.3048780487804885,51.28048780487806,-0.5487804878048781,-0.967529296875,-0.393798828125,-0.234619140625,-0.8,0.19,0.49,0.3,0.04364,1.0706243965516893,51.55706858077247,2
2024-01-23 19:01:08.616595,2467,32.6829268292683,23.170731707317078,17.073170731707318,-0.794921875,-0.37060546875,-0.38916015625,-0.8,0.19,0.48,0.3,0.044999,0.959528440450541,43.54939348387991,2
2024-01-23 19:01:08.660984,2468,17.31707317073171,26.28048780487805,11.585365853658535,-0.84130859375,-0.3896484375,-0.33203125,-0.8,0.2,0.47,0.3,0.044389,0.9848201895474912,33.537527702946996,2
2024-01-23 19:01:08.668840,2469,2.1951219512195124,39.69512195121951,-3.231707317073171,-0.998291015625,-0.3798828125,-0.35888671875,-0.8,0.2,0.47,0.3,0.007856,1.1268076943319325,39.886905110401074,2
2024-01-23 19:01:08.674309,2470,-37.987804878048784,63.35365853658537,-27.5609756097561,-1.064208984375,-0.1396484375,-0.3544921875,-0.81,0.2,0.46,0.3,0.005469,1.1303570938067296,78.843939183583,2
2024-01-23 19:01:08.679199,2471,-36.95121951219512,68.41463414634147,-50.487804878048784,-0.873046875,-0.1171875,-0.715087890625,-0.81,0.2,0.46,0.3,0.00489,1.1345899908874693,92.7090784671065,2
2024-01-23 19:01:08.707950,2472,-33.29268292682927,85.3048780487805,-15.975609756097562,-0.962158203125,-0.295166015625,-0.226318359375,-0.83,0.19,0.44,0.29,0.028751,1.031548052400303,92.95453223196178,2
2024-01-23 19:01:08.751666,2473,-92.6829268292683,147.6219512195122,-107.01219512195122,-0.621826171875,-0.400390625,-0.502685546875,-0.86,0.17,0.39,0.27,0.043716,0.894244485391789,204.53355546783538,2
2024-01-23 19:01:08.796618,2474,56.09756097560976,-1.402439024390244,15.853658536585368,-0.256103515625,-0.428466796875,-0.926025390625,-0.89,0.14,0.34,0.26,0.044952,1.0519961173036672,58.31159122870884,2
2024-01-23 19:01:08.841647,2475,48.71951219512196,5.243902439024391,64.63414634146342,-0.7880859375,-0.4150390625,-0.5517578125,-0.89,0.15,0.34,0.27,0.045029,1.0477468930714697,81.10895298677177,2
2024-01-23 19:01:08.886618,2476,22.743902439024392,51.40243902439025,49.51219512195122,-1.03662109375,-0.45263671875,-0.224609375,-0.89,0.15,0.34,0.27,0.044971,1.1532183932395907,74.90629680878763,2
2024-01-23 19:01:08.976648,2477,-29.512195121951223,163.59756097560978,-57.6219512195122,-0.60009765625,-0.331298828125,-0.770263671875,-0.9,0.15,0.32,0.26,0.09003,1.0311072857681198,175.94152687875686,2
2024-01-23 19:01:09.020989,2478,-17.743902439024392,160.6707317073171,-39.63414634146342,-0.20849609375,-0.5302734375,-0.847412109375,-0.9,0.15,0.31,0.26,0.044341,1.0211600377719754,166.4355600746031,2
2024-01-23 19:01:09.066644,2479,132.8048780487805,101.28048780487806,194.75609756097563,-0.496826171875,-0.333740234375,-0.8193359375,-0.9,0.2,0.28,0.26,0.045655,1.0146576602872768,256.56346267683125,2
2024-01-23 19:01:09.111631,2480,176.34146341463415,91.82926829268294,240.85365853658536,-0.615478515625,-0.45849609375,-0.721435546875,-0.87,0.31,0.25,0.28,0.044987,1.0533288752686847,312.3130017543976,2
2024-01-23 19:01:09.156639,2481,145.3048780487805,185.9756097560976,179.26829268292684,-0.493408203125,-0.431640625,-0.680419921875,-0.85,0.38,0.21,0.3,0.045008,0.9448473708201833,296.3740133182645,2
2024-01-23 19:01:09.201659,2482,155.6707317073171,154.93902439024393,187.01219512195124,-0.938232421875,-0.207275390625,-0.7021484375,-0.82,0.47,0.16,0.3,0.04502,1.1900653735404059,288.4667036481383,2
2024-01-23 19:01:09.291596,2483,63.17073170731708,60.304878048780495,48.170731707317074,-1.165283203125,-0.00048828125,-0.9248046875,-0.76,0.57,0.07,0.31,0.089937,1.4876655847084088,99.73785166191644,2
2024-01-23 19:01:09.336630,2484,57.31707317073171,78.84146341463415,97.5609756097561,-0.650634765625,-0.56103515625,-0.808837890625,-0.73,0.61,0.04,0.31,0.045034,1.1799596510470431,137.91072181722325,2
2024-01-23 19:01:09.381670,2485,91.03658536585368,71.70731707317074,35.73170731707317,-0.17626953125,-0.44287109375,-0.810546875,-0.72,0.62,0.01,0.31,0.04504,0.9403148355198282,121.26975758489661,2
2024-01-23 19:01:09.426634,2486,23.29268292682927,117.13414634146342,256.89024390243907,-0.159912109375,-0.635986328125,-0.62451171875,-0.67,0.68,-0.01,0.3,0.044964,0.9055746126867522,283.29411347454396,2
2024-01-23 19:01:09.515928,2487,-42.25609756097561,100.85365853658536,296.6463414634147,-0.911865234375,-0.114501953125,-0.929443359375,-0.59,0.76,0.01,0.26,0.089294,1.3070860190582327,316.15833078526595,2
2024-01-23 19:01:09.523259,2488,-10.365853658536588,62.01219512195122,139.9390243902439,-0.8310546875,-0.668701171875,-0.881103515625,-0.51,0.82,0.0,0.24,0.007331,1.3835304680885983,153.41412520757802,2
2024-01-23 19:01:09.529238,2489,51.89024390243903,-18.29268292682927,-8.963414634146343,-0.530517578125,-0.468017578125,-0.712646484375,-0.46,0.86,-0.0,0.23,0.005979,1.0041684947386336,55.74551518122109,2
2024-01-23 19:01:09.534215,2490,2.317073170731708,101.03658536585368,192.56097560975613,-0.280029296875,-0.21142578125,-0.909423828125,-0.43,0.87,-0.01,0.23,0.004977,0.9747661089959013,217.47066408656377,2
2024-01-23 19:01:09.562317,2491,44.39024390243903,-31.951219512195124,18.65853658536585,-0.520263671875,-0.201904296875,-0.7666015625,-0.39,0.9,-0.01,0.21,0.028102,0.9482181125652933,57.78853839250427,2
2024-01-23 19:01:09.606642,2492,41.768292682926834,114.26829268292684,231.219512195122,-0.524658203125,-0.0556640625,-1.014404296875,-0.34,0.92,-0.02,0.2,0.044325,1.1434075369170962,261.27436882723083,2
2024-01-23 19:01:09.651629,2493,50.487804878048784,96.09756097560977,200.3658536585366,-0.28759765625,-0.252197265625,-0.901611328125,-0.25,0.95,-0.05,0.18,0.044987,0.9793971919872685,227.88206375048273,2
2024-01-23 19:01:09.696645,2494,47.37804878048781,107.6219512195122,226.70731707317077,-0.373291015625,-0.095703125,-0.974853515625,-0.22,0.96,-0.05,0.17,0.045016,1.048257910729765,255.38866753451794,2
2024-01-23 19:01:09.741662,2495,61.03658536585366,90.91463414634148,204.02439024390245,-0.413818359375,-0.336669921875,-0.93408203125,-0.2,0.96,-0.05,0.16,0.045017,1.075686530526092,231.55320613086414,2
2024-01-23 19:01:09.749532,2496,65.42682926829269,81.21951219512196,193.59756097560975,-0.2431640625,-0.196533203125,-0.941650390625,-0.19,0.97,-0.06,0.16,0.00787,0.9921993345020402,219.9029212289387,2
2024-01-23 19:01:09.755188,2497,58.29268292682927,88.29268292682927,217.31707317073173,-0.140380859375,-0.111572265625,-0.874755859375,-0.18,0.97,-0.06,0.16,0.005656,0.8929462299861363,241.70300997860707,2
2024-01-23 19:01:09.760178,2498,52.19512195121952,106.52439024390245,240.2439024390244,-0.425537109375,-0.3212890625,-0.833251953125,-0.08,0.99,-0.08,0.13,0.00499,0.9892508835093284,267.9345239633545,2
2024-01-23 19:01:09.786047,2499,36.82926829268293,144.51219512195124,240.3658536585366,-0.300048828125,-0.185546875,-0.878173828125,0.02,0.99,-0.08,0.09,0.025869,0.9463858697619953,282.8708418111283,2
2024-01-23 19:01:09.832285,2500,37.19512195121951,93.29268292682929,207.43902439024396,-0.195556640625,-0.133056640625,-1.004150390625,0.12,0.99,-0.09,0.05,0.046238,1.0316319480799758,230.4733186827235,2
