_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:25:58.322486,1474,470.9756097560976,-40.426829268292686,182.50000000000003,-0.140869140625,0.32861328125,0.387939453125,0.24,-0.95,0.15,0.12,0.005635,0.5275678370458549,506.7135319979284,1
2024-01-23 18:25:58.327630,1475,576.9512195121952,-72.25609756097562,237.43902439024396,0.008544921875,0.14599609375,-0.013671875,0.21,-0.94,0.28,0.07,0.005144,0.1468836112237314,628.0692188244393,1
2024-01-23 18:25:58.357027,1476,552.8048780487806,-61.03658536585366,223.2926829268293,0.1826171875,-0.44580078125,-0.7890625,0.2,-0.93,0.31,0.05,0.029397,0.9245036520424192,599.3148756674673,1
2024-01-23 18:25:58.363354,1477,235.18292682926835,-11.76829268292683,269.39024390243907,-0.51416015625,-0.2197265625,0.09375,-0.11,0.89,-0.44,0.02,0.006327,0.5669475205370342,357.79967201559543,1
2024-01-23 18:25:58.369068,1478,439.63414634146346,-196.52439024390245,166.40243902439025,-0.014404296875,-0.370361328125,-0.109375,-0.06,0.82,-0.55,0.1,0.005714,0.38644260604128144,509.4995488745705,1
2024-01-23 18:25:58.373953,1479,503.04878048780495,-148.90243902439025,232.31707317073173,-0.740966796875,-0.97607421875,0.853271484375,-0.05,0.81,-0.58,0.12,0.004885,1.4932598235495176,573.7606072085248,1
2024-01-23 18:25:58.402063,1480,470.4268292682928,-127.9878048780488,196.40243902439025,0.167236328125,0.29150390625,-0.401123046875,-0.03,0.77,-0.62,0.15,0.02811,0.5232993555681346,525.600797133766,1
2024-01-23 18:25:58.408195,1481,595.1829268292684,-144.02439024390245,204.39024390243904,-0.7734375,-1.484130859375,0.718505859375,-0.02,0.73,-0.66,0.17,0.006132,1.821290927916689,645.5703781747429,1
2024-01-23 18:25:58.413446,1482,626.1585365853659,-94.87804878048782,144.32926829268294,-0.46435546875,-0.96875,0.166259765625,-0.0,0.7,-0.69,0.19,0.005251,1.0870808955748013,649.5439128842798,1
2024-01-23 18:25:58.447041,1483,643.2317073170732,-89.14634146341464,142.4390243902439,-0.325927734375,-0.84423828125,-0.106689453125,0.0,0.68,-0.71,0.2,0.033595,0.9112353170125082,664.8180015339485,1
2024-01-23 18:25:58.490681,1484,651.0975609756098,-81.40243902439025,132.31707317073173,-0.736083984375,-1.20458984375,1.3857421875,0.01,0.65,-0.73,0.2,0.04364,1.978165244345454,669.374483260287,1
2024-01-23 18:25:58.496970,1485,446.0365853658537,-13.53658536585366,58.963414634146346,0.28271484375,-0.041259765625,-0.376220703125,0.04,0.55,-0.81,0.22,0.006289,0.4724109107502559,450.12060483110054,1
2024-01-23 18:25:58.502150,1486,471.7073170731708,-20.60975609756098,85.79268292682927,-0.54345703125,-0.292236328125,1.86669921875,0.05,0.53,-0.82,0.22,0.00518,1.9660400783231522,479.88846565692046,1
2024-01-23 18:25:58.534999,1487,520.1829268292684,-57.07317073170732,146.46341463414635,-0.0419921875,-0.380615234375,0.0400390625,0.05,0.51,-0.83,0.22,0.032849,0.3850122426303484,543.4143502046376,1
2024-01-23 18:25:58.541947,1488,650.3658536585366,-139.51219512195124,247.01219512195124,-0.196533203125,0.333251953125,0.676513671875,0.1,0.35,-0.89,0.28,0.006948,0.7793285009711853,709.5452210618485,1
2024-01-23 18:25:58.547205,1489,633.048780487805,-149.02439024390245,242.43902439024396,-0.43310546875,0.528564453125,1.37744140625,0.1,0.32,-0.9,0.29,0.005258,1.5376298500681056,694.0718319539825,1
2024-01-23 18:25:58.552426,1490,545.1829268292684,-101.28048780487806,224.75609756097563,-0.0634765625,-0.4130859375,0.33251953125,0.13,0.12,-0.92,0.35,0.005221,0.53407724573304,598.3288930905478,1
2024-01-23 18:25:58.582092,1491,495.8536585365854,-76.76829268292684,197.6829268292683,-0.09228515625,0.156982421875,0.53271484375,0.15,0.06,-0.92,0.37,0.029666,0.5629788056342924,539.2983969986875,1
2024-01-23 18:25:58.588731,1492,523.2926829268293,-95.91463414634148,205.5487804878049,-0.27880859375,0.435791015625,1.391845703125,0.15,0.04,-0.92,0.37,0.006639,1.4848846765172867,570.3377509933999,1
2024-01-23 18:25:58.594248,1493,575.6707317073171,-137.9268292682927,221.52439024390245,-0.380126953125,1.06103515625,1.45947265625,0.18,-0.11,-0.9,0.39,0.005517,1.8440044841680805,632.055106022707,1
2024-01-23 18:25:58.599427,1494,643.109756097561,-150.97560975609758,246.64634146341464,0.035888671875,0.118896484375,0.019775390625,0.18,-0.15,-0.89,0.4,0.005179,0.12575944036157832,705.1370156830353,1
2024-01-23 18:25:58.626992,1495,642.2560975609757,-150.7926829268293,245.3658536585366,0.023193359375,0.18115234375,0.055908203125,0.18,-0.18,-0.88,0.4,0.027565,0.19099693909034857,703.8719558414778,1
2024-01-23 18:25:58.633358,1496,431.5243902439025,-141.58536585365854,82.92682926829269,-0.059326171875,1.277587890625,0.622314453125,0.2,-0.32,-0.84,0.4,0.006366,1.4223310766165684,461.66716821946386,1
2024-01-23 18:25:58.638219,1497,344.75609756097566,-114.08536585365854,56.03658536585366,0.0009765625,0.174072265625,0.121826171875,0.2,-0.36,-0.82,0.39,0.004861,0.21247052380943104,367.440248757401,1
2024-01-23 18:25:58.672045,1498,240.609756097561,-92.8658536585366,15.0609756097561,0.1171875,1.719970703125,0.92333984375,0.2,-0.37,-0.82,0.39,0.033826,1.9556555414542796,258.34851362331113,1
2024-01-23 18:25:58.678268,1499,178.2317073170732,-76.15853658536587,-3.841463414634146,-0.382568359375,1.3271484375,0.771728515625,0.2,-0.38,-0.82,0.38,0.006223,1.5821651072446064,193.85928151406452,1
2024-01-23 18:25:58.683165,1500,409.0243902439025,-84.51219512195122,58.35365853658537,0.06640625,0.391357421875,0.055908203125,0.21,-0.45,-0.79,0.37,0.004897,0.4008692416142395,421.7207753992343,1
2024-01-23 18:25:58.759969,1501,434.81707317073176,-82.8658536585366,49.207317073170735,0.14697265625,0.598388671875,0.435546875,0.22,-0.48,-0.77,0.36,0.076804,0.7545667926935115,445.3695060024418,1
2024-01-23 18:25:58.763462,1502,456.219512195122,-83.65853658536587,41.28048780487805,0.094970703125,0.78759765625,0.339599609375,0.22,-0.51,-0.75,0.35,0.003493,0.8629353378267706,465.65982511332106,1
2024-01-23 18:25:58.769050,1503,560.3658536585366,-33.59756097560976,16.097560975609756,-0.368896484375,0.83984375,-0.1279296875,0.26,-0.63,-0.67,0.31,0.005588,0.9261685297731427,561.6029002055934,1
2024-01-23 18:25:58.807012,1504,629.6951219512196,-22.500000000000004,-74.69512195121952,-0.270751953125,1.242431640625,0.22998046875,0.27,-0.66,-0.64,0.29,0.037962,1.2922205762769765,634.5089107746784,1
2024-01-23 18:25:58.895003,1505,519.5121951219512,49.51219512195122,-242.56097560975613,-0.301513671875,1.220458984375,-0.3212890625,0.3,-0.69,-0.61,0.27,0.087991,1.2975582023752656,575.4825846495958,1
2024-01-23 18:25:58.940673,1506,198.4756097560976,127.6829268292683,-125.97560975609755,0.638916015625,2.1728515625,-1.139404296875,0.36,-0.71,-0.56,0.23,0.04567,2.535298747567637,267.5170120294476,1
2024-01-23 18:25:58.946721,1507,387.8048780487805,68.41463414634147,111.70731707317074,0.158935546875,0.42236328125,-0.6953125,0.4,-0.76,-0.46,0.23,0.006048,0.8289214209229798,409.33080789441345,1
2024-01-23 18:25:58.985659,1508,505.24390243902445,60.426829268292686,160.1829268292683,-0.287841796875,0.907958984375,0.8330078125,0.4,-0.78,-0.43,0.22,0.038938,1.2653633600754945,533.4616881227972,1
2024-01-23 18:25:59.030656,1509,528.048780487805,65.91463414634147,178.109756097561,0.224365234375,0.85009765625,-1.18408203125,0.4,-0.79,-0.41,0.22,0.044997,1.4748071196895605,561.1624887556516,1
2024-01-23 18:25:59.076316,1510,627.5,82.07317073170732,199.75609756097563,0.06396484375,0.103515625,-0.15185546875,0.39,-0.86,-0.26,0.19,0.04566,0.19459462799467195,663.6224482842229,1
2024-01-23 18:25:59.121327,1511,466.4634146341464,57.37804878048781,127.6219512195122,0.082763671875,0.54736328125,-0.138427734375,0.35,-0.92,0.12,0.1,0.045011,0.5706300243478211,486.99868593978687,1
2024-01-23 18:25:59.165680,1512,444.51219512195127,94.69512195121952,144.69512195121953,0.33447265625,-0.953369140625,-1.010986328125,0.29,-0.89,0.35,0.04,0.044353,1.42929284323775,476.96429221690204,1
2024-01-23 18:25:59.210652,1513,458.6585365853659,98.65853658536588,146.76829268292684,0.142333984375,-0.292236328125,-0.3076171875,0.27,-0.87,0.41,0.02,0.044972,0.4475370025254399,491.5710444695219,1
2024-01-23 18:25:59.216738,1514,448.6585365853659,98.78048780487806,144.9390243902439,-0.00830078125,0.21728515625,0.073974609375,0.25,-0.85,0.46,0.01,0.006086,0.22968235658868338,481.7254280324919,1
2024-01-23 18:25:59.223151,1515,383.2926829268293,104.81707317073172,142.5,0.658447265625,-1.9443359375,-0.5888671875,-0.19,0.77,-0.61,0.02,0.006413,2.135593501576834,422.14470222108133,1
2024-01-23 18:25:59.227987,1516,492.01219512195127,55.1219512195122,208.84146341463415,0.416015625,-0.428955078125,-0.5068359375,-0.1,0.65,-0.75,0.07,0.004836,0.7835522489501702,537.3352645193997,1
2024-01-23 18:25:59.232917,1517,271.7073170731708,-90.54878048780488,377.1951219512196,-0.563720703125,-1.251953125,0.1484375,-0.01,0.56,-0.81,0.21,0.00493,1.3810146088058808,473.6033232809127,1
2024-01-23 18:25:59.257033,1518,572.7439024390244,-157.43902439024393,239.20731707317077,-0.519287109375,-0.274169921875,1.7578125,0.03,0.41,-0.86,0.31,0.024116,1.8533032760938606,640.3458165111872,1
2024-01-23 18:25:59.263053,1519,477.25609756097566,-162.01219512195124,191.8292682926829,-0.73583984375,-1.6142578125,3.505615234375,0.08,0.2,-0.9,0.39,0.00602,3.9289472804237775,539.277110770586,1
2024-01-23 18:25:59.268186,1520,528.9024390243903,-190.4878048780488,184.87804878048783,0.13623046875,-0.176025390625,-0.4306640625,0.08,0.16,-0.9,0.4,0.005133,0.4847836770040143,591.7797620180053,1
2024-01-23 18:25:59.302037,1521,571.3414634146342,-212.13414634146343,184.08536585365852,-0.257568359375,0.013671875,1.011474609375,0.09,0.11,-0.9,0.41,0.033851,1.0438435061480498,636.6469867848842,1
2024-01-23 18:25:59.345713,1522,606.3414634146342,-224.45121951219517,188.2317073170732,-0.185546875,0.12890625,0.760009765625,0.1,0.07,-0.9,0.42,0.043676,0.7928803869163971,673.3940123254825,1
2024-01-23 18:25:59.390021,1523,571.2804878048781,-184.08536585365852,126.82926829268294,0.0810546875,0.2490234375,0.09033203125,0.1,-0.0,-0.9,0.43,0.044308,0.2770242059095018,613.4610671947423,1
2024-01-23 18:25:59.480663,1524,562.1341463414635,-183.65853658536588,120.609756097561,-0.427490234375,-0.23291015625,1.769287109375,0.11,-0.04,-0.89,0.43,0.090642,1.8350400313810418,603.5494758589698,1
2024-01-23 18:25:59.525709,1525,564.6341463414635,-195.2439024390244,126.46341463414636,-0.067626953125,0.53369140625,1.135498046875,0.11,-0.07,-0.89,0.44,0.045046,1.2564854700118953,610.6757698609799,1
2024-01-23 18:25:59.532366,1526,660.4268292682927,-225.18292682926835,95.54878048780488,0.132080078125,0.38525390625,-0.017822265625,0.13,-0.26,-0.85,0.44,0.006657,0.4076559241203272,704.2730413734953,1
2024-01-23 18:25:59.538097,1527,610.548780487805,-214.69512195121956,84.51219512195122,0.516845703125,1.08984375,-0.24658203125,0.14,-0.3,-0.84,0.43,0.005731,1.2311342649720274,652.6914430794429,1
2024-01-23 18:25:59.542903,1528,422.56097560975616,-113.17073170731707,23.78048780487805,0.35986328125,1.2880859375,1.86962890625,0.15,-0.44,-0.79,0.41,0.004806,2.2987342627330465,438.09919450242825,1
2024-01-23 18:25:59.572072,1529,568.1707317073171,-104.20731707317074,-18.59756097560976,0.1357421875,0.624267578125,-0.009521484375,0.2,-0.62,-0.67,0.35,0.029169,0.6389261375386371,577.9472420339577,1
2024-01-23 18:25:59.616249,1530,289.0853658536586,149.02439024390245,-81.89024390243902,-0.207275390625,0.590087890625,0.646728515625,0.39,-0.75,-0.49,0.22,0.044177,0.8996802649516795,335.3872831290887,1
2024-01-23 18:25:59.628120,1531,521.3414634146342,96.46341463414636,174.45121951219514,0.16455078125,0.73291015625,-1.031982421875,0.43,-0.82,-0.32,0.2,0.011871,1.2764097993212742,558.1535091957084,1
2024-01-23 18:25:59.637124,1532,540.8536585365854,101.89024390243904,185.3658536585366,0.891845703125,-0.199462890625,-1.85498046875,0.43,-0.84,-0.27,0.19,0.009004,2.067879769803597,580.745039976637,1
2024-01-23 18:25:59.645719,1533,524.8780487804878,75.2439024390244,170.3658536585366,-0.200927734375,0.827880859375,-0.31591796875,0.42,-0.86,-0.23,0.18,0.008595,0.9086048837309235,556.9408721207911,1
2024-01-23 18:25:59.653806,1534,502.01219512195127,57.50000000000001,158.65853658536588,0.758544921875,-0.122314453125,-2.19970703125,0.42,-0.87,-0.2,0.17,0.008087,2.3300348167519527,529.6178105790722,1
2024-01-23 18:25:59.663290,1535,502.6829268292684,45.0609756097561,160.0,0.247802734375,0.01220703125,-0.562255859375,0.42,-0.88,-0.15,0.16,0.009484,0.614562330587537,529.453129605013,1
2024-01-23 18:25:59.673018,1536,336.5243902439025,12.256097560975611,106.76829268292684,-0.009033203125,0.29833984375,-0.0634765625,0.4,-0.91,-0.02,0.12,0.009728,0.30515165920290904,353.2680929250215,1
2024-01-23 18:25:59.679596,1537,401.76829268292687,42.07317073170732,116.09756097560977,0.25927734375,0.015380859375,-2.03759765625,0.39,-0.91,0.01,0.11,0.006578,2.0540850811426146,420.3172092185363,1
2024-01-23 18:25:59.684266,1538,462.62195121951225,48.963414634146346,126.82926829268294,-0.082275390625,0.225830078125,0.22900390625,0.39,-0.92,0.04,0.1,0.00467,0.33198080240610106,482.18476647281324,1
2024-01-23 18:25:59.706986,1539,462.62195121951225,49.268292682926834,127.56097560975611,0.1533203125,0.246826171875,-0.780029296875,0.39,-0.92,0.06,0.09,0.02272,0.8323917234877288,482.4087861062981,1
2024-01-23 18:25:59.713009,1540,448.5365853658537,57.6829268292683,125.609756097561,0.377197265625,-0.23486328125,-2.3427734375,0.38,-0.92,0.08,0.08,0.006023,2.3845389318545545,469.35082751193613,1
2024-01-23 18:25:59.718260,1541,570.6707317073171,97.13414634146342,150.7926829268293,0.306396484375,-0.0224609375,-2.291748046875,0.37,-0.91,0.17,0.06,0.005251,2.312248345162369,598.1960879486934,1
2024-01-23 18:25:59.752100,1542,605.0609756097562,109.45121951219514,155.0609756097561,-0.151123046875,0.55810546875,-0.432861328125,0.36,-0.91,0.2,0.05,0.03384,0.7222802911138996,634.1311061725218,1
2024-01-23 18:25:59.758431,1543,613.3536585365854,118.47560975609755,156.15853658536588,-0.03857421875,0.253173828125,-0.375732421875,0.35,-0.91,0.22,0.05,0.006331,0.4547084895267438,643.9135571610342,1
2024-01-23 18:25:59.763506,1544,569.5731707317074,140.2439024390244,146.58536585365854,-0.064453125,0.24267578125,0.07568359375,0.31,-0.86,0.4,0.01,0.005075,0.2622474909135996,604.6232037154613,1
2024-01-23 18:25:59.796981,1545,569.1463414634147,141.03658536585368,144.69512195121953,-0.044921875,0.12548828125,0.00341796875,0.3,-0.85,0.43,0.01,0.033475,0.13333028948806308,603.9499604514665,1
2024-01-23 18:25:59.840022,1546,561.7682926829269,153.59756097560978,133.41463414634148,0.37548828125,-1.39453125,-0.99609375,0.29,-0.84,0.45,0.0,0.043041,1.7543977927972048,597.4740914934714,1
2024-01-23 18:25:59.885715,1547,361.5243902439025,85.2439024390244,107.13414634146342,1.27783203125,-3.384521484375,-1.716064453125,-0.25,0.79,-0.55,0.02,0.045693,4.0040876096264,386.58004728202604,1
2024-01-23 18:25:59.930656,1548,348.5975609756098,83.29268292682927,108.71951219512196,0.117919921875,0.111083984375,-0.3828125,-0.24,0.78,-0.57,0.02,0.044941,0.4156803696542349,374.53686451301235,1
2024-01-23 18:26:00.020654,1549,343.109756097561,80.91463414634147,113.53658536585368,0.129638671875,-0.09228515625,-0.349609375,-0.24,0.78,-0.58,0.02,0.089998,0.38412166093243355,370.35393742324635,1
2024-01-23 18:26:00.027290,1550,461.7073170731708,78.59756097560977,154.02439024390245,-0.05078125,-2.97216796875,2.40966796875,-0.19,0.71,-0.67,0.06,0.006636,3.826599128395188,493.0261007494696,1
2024-01-23 18:26:00.032597,1551,417.25609756097566,73.10975609756098,133.59756097560978,-0.1357421875,0.03125,0.480712890625,-0.18,0.69,-0.69,0.06,0.005307,0.500487149865337,444.18013878053017,1
2024-01-23 18:26:00.037725,1552,365.8536585365854,-50.426829268292686,334.63414634146346,-0.448974609375,-0.489013671875,0.746337890625,-0.12,0.62,-0.77,0.14,0.005128,0.9988657658197514,498.36911669197355,1
2024-01-23 18:26:00.067029,1553,473.2317073170732,-81.15853658536587,158.2317073170732,-0.14453125,-0.492919921875,0.87841796875,-0.04,0.47,-0.83,0.28,0.029304,1.0175841289204026,505.54152160963605,1
2024-01-23 18:26:00.073336,1554,449.1463414634147,-37.926829268292686,98.78048780487806,-0.3251953125,-0.179443359375,2.195556640625,0.02,0.3,-0.9,0.33,0.006307,2.2267511923626073,461.44172459725206,1
2024-01-23 18:26:00.078415,1555,449.1463414634147,-37.926829268292686,98.78048780487806,-0.3251953125,-0.179443359375,2.195556640625,0.02,0.3,-0.9,0.33,0.005079,2.2267511923626073,461.44172459725206,1
2024-01-23 18:26:00.112060,1556,575.7317073170732,-47.926829268292686,65.97560975609757,-0.52197265625,0.929443359375,1.5302734375,0.15,-0.11,-0.92,0.36,0.033645,1.86495501438427,581.4780828686779,1
2024-01-23 18:26:00.118699,1557,594.7560975609757,-91.89024390243904,-17.073170731707318,-0.127197265625,2.179443359375,0.800537109375,0.18,-0.21,-0.9,0.34,0.006639,2.3252982958306108,602.0549191471196,1
2024-01-23 18:26:00.123450,1558,395.1829268292684,-78.59756097560977,-155.7317073170732,-0.1142578125,1.752197265625,1.135009765625,0.2,-0.28,-0.89,0.3,0.004751,2.090812586877439,431.9716274392939,1
2024-01-23 18:26:00.157037,1559,378.5975609756098,-89.63414634146342,-129.08536585365854,-0.110107421875,0.45849609375,0.380126953125,0.2,-0.3,-0.89,0.29,0.033587,0.6056721991540176,409.91880298983153,1
2024-01-23 18:26:00.163333,1560,376.82926829268297,-90.1829268292683,-109.14634146341464,0.124267578125,0.50537109375,0.098388671875,0.2,-0.31,-0.88,0.29,0.006296,0.5296439408927952,402.54960140129356,1
2024-01-23 18:26:00.168501,1561,479.4512195121952,-72.5609756097561,-38.170731707317074,-0.119384765625,0.4072265625,0.19580078125,0.22,-0.42,-0.85,0.23,0.005168,0.46735868602927766,486.41090842233666,1
2024-01-23 18:26:00.199972,1562,510.7317073170732,-74.51219512195122,-5.731707317073171,-0.182861328125,0.63427734375,0.571533203125,0.23,-0.46,-0.83,0.22,0.031471,0.8731530314856137,516.1703173853306,1
2024-01-23 18:26:00.245019,1563,541.4634146341464,-72.25609756097562,20.48780487804878,-0.03125,0.366455078125,0.12109375,0.23,-0.49,-0.81,0.21,0.045047,0.3872074160868595,546.6473480871664,1
2024-01-23 18:26:00.251400,1564,619.6951219512196,-37.5609756097561,133.1707317073171,-0.01953125,0.25244140625,0.08935546875,0.24,-0.59,-0.75,0.19,0.006381,0.26850052720911416,634.9545769914222,1
2024-01-23 18:26:00.256516,1565,696.5853658536586,-36.463414634146346,289.81707317073176,0.40185546875,3.51611328125,0.0927734375,0.23,-0.63,-0.71,0.19,0.005116,3.540218543402722,755.3507055861578,1
2024-01-23 18:26:00.290089,1566,609.2073170731708,-7.865853658536586,156.82926829268294,-3.25390625,4.2646484375,2.88037109375,0.23,-0.68,-0.67,0.19,0.033573,6.088650902865989,629.1191033679447,1
2024-01-23 18:26:00.335051,1567,461.3414634146342,89.02439024390245,-267.3170731707317,0.078125,0.5732421875,-1.884033203125,0.25,-0.7,-0.65,0.17,0.044962,1.9708605307408824,540.5734968830984,1
2024-01-23 18:26:00.341386,1568,265.4268292682927,127.01219512195124,-127.6829268292683,-0.089599609375,0.4716796875,0.003173828125,0.3,-0.73,-0.6,0.14,0.006335,0.48012486999239823,320.75914516784127,1
2024-01-23 18:26:00.347272,1569,84.93902439024392,71.21951219512195,-69.87804878048782,-0.002685546875,0.0771484375,-0.558349609375,0.36,-0.75,-0.53,0.13,0.005886,0.5636606956848458,131.03357769307,1
2024-01-23 18:26:00.352149,1570,79.08536585365854,70.97560975609757,-39.87804878048781,-0.729736328125,3.041015625,-0.30517578125,0.37,-0.76,-0.52,0.12,0.004877,3.1422004069665967,113.50018082362617,1
2024-01-23 18:26:00.381351,1571,32.31707317073171,60.97560975609757,-33.84146341463415,0.089599609375,-0.158203125,-0.382080078125,0.38,-0.76,-0.52,0.13,0.029202,0.4231329635704648,76.86132219454952,1
2024-01-23 18:26:00.424992,1572,47.7439024390244,54.63414634146342,-12.134146341463415,-0.209228515625,0.39892578125,-0.623046875,0.39,-0.76,-0.51,0.13,0.043641,0.7688340257453681,73.56363010349321,1
2024-01-23 18:26:00.431924,1573,-99.81707317073172,22.07317073170732,24.69512195121952,-0.079833984375,0.359130859375,-0.260986328125,0.39,-0.76,-0.5,0.14,0.006932,0.4510679579451238,105.16901640078181,1
2024-01-23 18:26:00.437451,1574,-145.7317073170732,14.329268292682928,10.548780487804878,-0.023193359375,0.483154296875,-0.561279296875,0.38,-0.75,-0.51,0.15,0.005527,0.740952397666927,146.81394762464723,1
2024-01-23 18:26:00.442397,1575,-125.79268292682929,26.64634146341464,16.03658536585366,-0.1884765625,1.14404296875,-0.5615234375,0.38,-0.75,-0.52,0.16,0.004946,1.2882803653785717,129.58008589868666,1
2024-01-23 18:26:00.472066,1576,-138.2317073170732,28.53658536585366,13.170731707317074,-0.1162109375,0.770263671875,-0.4560546875,0.38,-0.74,-0.53,0.17,0.029669,0.9026610572056984,141.7596902713947,1
2024-01-23 18:26:00.515588,1577,-186.219512195122,21.15853658536585,11.402439024390246,0.071533203125,0.515380859375,-1.00439453125,0.38,-0.73,-0.54,0.17,0.043522,1.1311687777534982,187.76422984245,1
2024-01-23 18:26:00.560693,1578,-294.39024390243907,36.58536585365854,177.25609756097563,-0.077880859375,0.598876953125,-0.029541015625,0.34,-0.68,-0.6,0.24,0.045105,0.6046417987911756,345.57752939409954,1
2024-01-23 18:26:00.605698,1579,-354.81707317073176,32.31707317073171,124.32926829268294,-0.603271484375,1.679443359375,-0.054443359375,0.32,-0.67,-0.62,0.26,0.045005,1.7853376601048991,377.355688424013,1
2024-01-23 18:26:00.650630,1580,-370.12195121951225,34.207317073170735,7.195121951219513,-0.324951171875,0.9375,-0.1201171875,0.32,-0.65,-0.63,0.27,0.044932,0.999463682599746,371.76897274487067,1
2024-01-23 18:26:00.697021,1581,-276.5853658536586,13.170731707317074,-78.10975609756099,-0.07470703125,0.819091796875,-0.17822265625,0.31,-0.61,-0.67,0.29,0.046391,0.8415793649008455,287.7048257776167,1
2024-01-23 18:26:00.740652,1582,-207.0731707317073,0.426829268292683,-38.23170731707317,-0.145263671875,0.427734375,-0.112060546875,0.31,-0.6,-0.68,0.29,0.043631,0.4654200211520475,210.5733688396646,1
2024-01-23 18:26:00.785660,1583,12.01219512195122,-4.939024390243903,8.475609756097562,0.613037109375,0.944091796875,-1.80029296875,0.3,-0.57,-0.71,0.29,0.045008,2.123247181024435,15.508796030411549,1
2024-01-23 18:26:00.832007,1584,19.75609756097561,46.34146341463415,-12.74390243902439,-0.02294921875,0.634765625,-0.06298828125,0.31,-0.58,-0.69,0.3,0.046347,0.6382958474702033,51.96384966131775,1
2024-01-23 18:26:00.876392,1585,31.951219512195124,51.463414634146346,13.841463414634148,0.05322265625,1.353271484375,-0.30859375,0.33,-0.59,-0.67,0.31,0.044385,1.3890307642740978,62.13653984236009,1
2024-01-23 18:26:00.965668,1586,5.609756097560976,23.65853658536585,-27.6219512195122,0.041748046875,0.65087890625,-0.1240234375,0.35,-0.6,-0.64,0.32,0.089276,0.6639036549593547,36.799020449032724,1
2024-01-23 18:26:01.234988,1587,-28.47560975609756,4.2682926829268295,-15.79268292682927,0.05810546875,0.804443359375,-0.359375,0.35,-0.6,-0.64,0.32,0.26932,0.8829811745253647,32.840333546358046,1
2024-01-23 18:26:01.280680,1588,-43.90243902439025,-2.987804878048781,-7.500000000000001,-0.091064453125,1.043701171875,-0.22265625,0.35,-0.59,-0.65,0.32,0.045692,1.0710652064464918,44.63856102384569,1
2024-01-23 18:26:01.286633,1589,-9.695121951219512,25.792682926829272,-22.80487804878049,0.119873046875,0.908447265625,-0.130126953125,0.35,-0.58,-0.66,0.32,0.005953,0.9255155351036692,35.76758791186119,1
2024-01-23 18:26:01.370648,1590,-15.121951219512196,11.402439024390246,3.109756097560976,-0.052490234375,0.852294921875,-0.134765625,0.36,-0.57,-0.66,0.33,0.084015,0.8644788211635351,19.192696719756754,1
2024-01-23 18:26:01.415003,1591,-16.76829268292683,22.5609756097561,-16.219512195121954,0.021484375,0.867431640625,-0.245849609375,0.36,-0.57,-0.66,0.34,0.044355,0.9018543452001325,32.45374917959429,1
2024-01-23 18:26:01.460646,1592,-29.87804878048781,3.1707317073170733,15.609756097560975,0.009521484375,0.98388671875,-0.076904296875,0.36,-0.55,-0.66,0.35,0.045643,0.9869336375234067,33.85876288221909,1
2024-01-23 18:26:01.466681,1593,-116.95121951219514,23.59756097560976,65.42682926829269,0.333984375,0.928466796875,0.103515625,0.32,-0.46,-0.56,0.61,0.006035,0.9921248108290629,136.07021208732496,1
2024-01-23 18:26:01.507031,1594,-121.28048780487806,17.012195121951223,95.42682926829268,0.368896484375,0.7685546875,0.27197265625,0.3,-0.39,-0.47,0.73,0.04035,0.8948352080747258,155.25672690500852,1
2024-01-23 18:26:01.550690,1595,-119.63414634146342,15.182926829268292,98.78048780487806,0.359375,0.68408203125,0.289306640625,0.29,-0.37,-0.44,0.76,0.043659,0.8251163241712339,155.88596796672644,1
2024-01-23 18:26:01.595683,1596,-114.39024390243904,11.646341463414634,101.40243902439023,0.399658203125,0.656982421875,0.31396484375,0.27,-0.36,-0.41,0.79,0.044993,0.8306181463758218,153.30759866894113,1
2024-01-23 18:26:01.602116,1597,-97.25609756097562,3.536585365853659,95.91463414634148,0.508544921875,0.67919921875,0.4091796875,0.25,-0.34,-0.35,0.84,0.006433,0.9419965673918658,136.6414029211736,1
2024-01-23 18:26:01.608318,1598,-65.3048780487805,-8.414634146341465,74.81707317073172,0.59130859375,0.65185546875,0.475830078125,0.23,-0.32,-0.26,0.88,0.006202,1.000487715282066,99.66507714649848,1
2024-01-23 18:26:01.613713,1599,-55.85365853658537,-11.829268292682928,67.7439024390244,0.580810546875,0.622802734375,0.478515625,0.22,-0.32,-0.26,0.88,0.005395,0.9768322991564898,88.59344827880787,1
2024-01-23 18:26:01.618437,1600,-33.41463414634146,-20.182926829268293,50.00000000000001,0.640869140625,0.625244140625,0.527099609375,0.22,-0.32,-0.21,0.9,0.004724,1.0389790609028646,63.43412575679945,1
2024-01-23 18:26:01.640001,1601,2.7439024390243905,-33.65853658536586,19.87804878048781,0.7431640625,0.654541015625,0.564697265625,0.22,-0.32,-0.17,0.9,0.021564,1.1399998976891454,39.18625918587725,2
2024-01-23 18:26:01.643865,1602,38.71951219512196,-48.10975609756098,-12.865853658536588,0.739013671875,0.62646484375,0.488525390625,0.24,-0.33,-0.14,0.9,0.003864,1.0850144998838454,63.08153015548912,2
