_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:52:53.319966,304,floating_z,-67.0,-68.54878048780489,-53.6219512195122,-0.1955810546875,0.196484375,0.0111572265624999,0.1,0.98,0.17,0.07
2023-12-29 16:52:53.372667,305,floating_z,-58.82926829268293,-71.59756097560977,-55.32926829268293,-0.2573486328125,0.24970703125,0.0485107421874999,0.08,0.97,0.2,0.1
2023-12-29 16:52:53.378646,306,floating_z,-56.75609756097562,-71.78048780487806,-55.75609756097561,-0.2778564453125,0.26484375,0.0607177734374999,0.07,0.97,0.2,0.11
2023-12-29 16:52:53.432198,307,floating_z,-47.60975609756098,-72.39024390243904,-57.95121951219512,-0.3540283203125,0.296826171875,0.1188232421874999,0.05,0.96,0.22,0.14
2023-12-29 16:52:53.440166,308,floating_z,-44.50000000000001,-72.20731707317074,-58.6219512195122,-0.3713623046875,0.29951171875,0.1366455078124999,0.05,0.96,0.22,0.15
2023-12-29 16:52:53.492730,309,floating_z,-30.35365853658537,-69.64634146341464,-61.91463414634147,-0.4463134765625,0.29951171875,0.1996337890624999,0.03,0.95,0.24,0.19
2023-12-29 16:52:53.498410,310,floating_z,-26.08536585365854,-68.48780487804879,-62.95121951219512,-0.4658447265625,0.29658203125,0.2203857421874999,0.02,0.95,0.24,0.19
2023-12-29 16:52:53.552502,311,floating_z,-4.74390243902439,-61.902439024390254,-68.7439024390244,-0.5276123046875,0.258251953125,0.2760498046874999,-0.0,0.94,0.24,0.22
2023-12-29 16:52:53.560480,312,floating_z,2.7560975609756104,-59.463414634146346,-71.42682926829269,-0.5429931640625,0.245068359375,0.2855712890624999,-0.01,0.94,0.24,0.23
2023-12-29 16:52:53.671239,313,floating_z,24.951219512195124,-51.10975609756098,-80.63414634146342,-0.5886474609375,0.19794921875,0.3026611328124999,-0.03,0.94,0.23,0.26
2023-12-29 16:52:53.677659,314,floating_z,30.92682926829269,-48.60975609756098,-83.62195121951221,-0.6010986328125,0.185986328125,0.3007080078124999,-0.04,0.94,0.23,0.26
2023-12-29 16:52:53.682701,315,floating_z,49.64634146341464,-38.97560975609757,-94.41463414634148,-0.6489501953125,0.1369140625,0.2767822265624999,-0.07,0.93,0.2,0.29
2023-12-29 16:52:53.733210,316,floating_z,53.487804878048784,-36.41463414634147,-97.21951219512196,-0.6577392578125,0.1247070312499999,0.2694580078124999,-0.08,0.93,0.2,0.29
2023-12-29 16:52:53.738654,317,floating_z,63.85365853658537,-27.02439024390244,-103.5,-0.7031494140625,0.0700195312499999,0.2286865234374999,-0.1,0.93,0.16,0.31
2023-12-29 16:52:53.792574,318,floating_z,66.23170731707317,-15.195121951219512,-102.89024390243904,-0.7661376953125,-0.036181640625,0.1832763671874999,-0.14,0.93,0.11,0.33
2023-12-29 16:52:53.799084,319,floating_z,64.95121951219512,-12.51219512195122,-100.81707317073172,-0.7795654296875,-0.068896484375,0.1808349609374999,-0.15,0.92,0.09,0.34
2023-12-29 16:52:53.852157,320,floating_z,60.6829268292683,-8.060975609756099,-96.06097560975611,-0.7956787109375,-0.13408203125,0.1747314453124999,-0.16,0.92,0.07,0.35
2023-12-29 16:52:53.971197,321,floating_z,58.2439024390244,-6.231707317073171,-93.5,-0.8010498046875,-0.165087890625,0.1757080078124999,-0.16,0.92,0.06,0.35
2023-12-29 16:52:53.978689,322,floating_z,47.81707317073171,-1.2926829268292683,-83.56097560975611,-0.8113037109375,-0.2654296875,0.1869384765624999,-0.18,0.92,0.02,0.35
2023-12-29 16:52:53.984675,323,floating_z,43.54878048780488,0.1707317073170733,-80.14634146341464,-0.8105712890625,-0.291796875,0.1981689453124999,-0.19,0.92,0.01,0.36
2023-12-29 16:52:54.032709,324,floating_z,27.085365853658537,3.829268292682928,-67.46341463414635,-0.8010498046875,-0.34990234375,0.2159912109374999,-0.2,0.91,-0.01,0.36
2023-12-29 16:52:54.092446,325,floating_z,21.719512195121958,4.743902439024391,-63.926829268292686,-0.7961669921875,-0.35771484375,0.2206298828124999,-0.2,0.91,-0.02,0.36
2023-12-29 16:52:54.153985,326,floating_z,-22.365853658536587,14.134146341463415,-29.10975609756097,-0.7224365234375,-0.35478515625,0.2313720703124999,-0.22,0.91,-0.04,0.34
2023-12-29 16:52:54.160968,327,floating_z,-31.75609756097561,16.939024390243905,-21.792682926829272,-0.7082763671875,-0.3474609375,0.2264892578124999,-0.22,0.92,-0.04,0.34
2023-12-29 16:52:54.165989,328,floating_z,-48.585365853658544,22.182926829268297,-9.109756097560975,-0.6814208984375,-0.326708984375,0.2203857421874999,-0.22,0.92,-0.03,0.33
2023-12-29 16:52:54.222133,329,floating_z,-52.487804878048784,23.402439024390247,-6.487804878048782,-0.6789794921875,-0.32255859375,0.2184326171874999,-0.22,0.92,-0.03,0.32
2023-12-29 16:52:54.228113,330,floating_z,-70.90243902439025,29.92682926829269,6.317073170731707,-0.6648193359375,-0.29619140625,0.1952392578124999,-0.21,0.93,-0.01,0.31
2023-12-29 16:52:54.332694,331,floating_z,-89.4390243902439,36.207317073170735,17.353658536585364,-0.6489501953125,-0.2380859375,0.1454345703124999,-0.21,0.94,0.03,0.28
2023-12-29 16:52:54.338675,332,floating_z,-92.1219512195122,37.30487804878049,18.695121951219512,-0.6433349609375,-0.215380859375,0.1342041015624999,-0.2,0.94,0.04,0.27
2023-12-29 16:52:54.391646,333,floating_z,-94.98780487804878,39.37804878048781,19.792682926829272,-0.6252685546875,-0.153369140625,0.1034423828124999,-0.19,0.95,0.07,0.25
2023-12-29 16:52:54.401173,334,floating_z,-94.6829268292683,39.37804878048781,19.731707317073173,-0.6208740234375,-0.13505859375,0.0990478515624999,-0.19,0.95,0.08,0.25
2023-12-29 16:52:54.410148,335,floating_z,-90.47560975609755,39.5609756097561,17.231707317073173,-0.5847412109375,-0.028125,0.0751220703124999,-0.18,0.95,0.11,0.22
2023-12-29 16:52:54.452149,336,floating_z,-80.53658536585365,38.15853658536585,11.317073170731708,-0.5317626953125,0.0998046874999999,0.0809814453124999,-0.17,0.95,0.16,0.19
2023-12-29 16:52:54.511650,337,floating_z,-78.34146341463415,37.670731707317074,9.853658536585366,-0.5190673828125,0.12568359375,0.0885498046874999,-0.17,0.95,0.17,0.18
2023-12-29 16:52:54.517168,338,floating_z,-72.36585365853658,37.36585365853659,6.743902439024391,-0.4936767578125,0.173046875,0.1083251953124999,-0.16,0.95,0.19,0.17
2023-12-29 16:52:54.526095,339,floating_z,-70.59756097560975,37.24390243902439,6.073170731707316,-0.4883056640625,0.178173828125,0.1105224609374999,-0.16,0.95,0.19,0.16
2023-12-29 16:52:54.572762,340,floating_z,-70.59756097560975,37.24390243902439,6.073170731707316,-0.4883056640625,0.178173828125,0.1105224609374999,-0.16,0.95,0.19,0.16
2023-12-29 16:52:54.633607,341,floating_z,-54.7439024390244,37.79268292682927,-0.2073170731707323,-0.4468017578125,0.226513671875,0.1464111328124999,-0.15,0.95,0.22,0.14
2023-12-29 16:52:54.639616,342,floating_z,-29.012195121951223,39.31707317073171,-8.80487804878049,-0.4035888671875,0.2345703125,0.1742431640624999,-0.15,0.95,0.24,0.12
2023-12-29 16:52:54.752240,343,floating_z,-20.231707317073173,39.5609756097561,-11.853658536585368,-0.3918701171875,0.23798828125,0.1779052734374999,-0.15,0.95,0.24,0.11
2023-12-29 16:52:54.758347,344,floating_z,-3.2804878048780486,39.6829268292683,-17.463414634146343,-0.3730712890625,0.23505859375,0.1830322265624999,-0.15,0.95,0.24,0.1
2023-12-29 16:52:54.763266,345,floating_z,29.89024390243903,38.15853658536585,-28.987804878048784,-0.3374267578125,0.228955078125,0.1573974609374999,-0.15,0.96,0.23,0.08
2023-12-29 16:52:54.812684,346,floating_z,35.7439024390244,37.54878048780488,-30.87804878048781,-0.3357177734375,0.227978515625,0.1520263671874999,-0.16,0.96,0.23,0.08
2023-12-29 16:52:54.818662,347,floating_z,51.47560975609756,34.74390243902439,-35.75609756097561,-0.3174072265625,0.216259765625,0.1183349609374999,-0.16,0.96,0.21,0.07
2023-12-29 16:52:54.872765,348,floating_z,69.70731707317074,27.731707317073173,-39.53658536585366,-0.2917724609375,0.149609375,0.0599853515624999,-0.18,0.97,0.17,0.06
2023-12-29 16:52:54.878752,349,floating_z,71.53658536585367,26.81707317073171,-39.53658536585366,-0.2917724609375,0.143017578125,0.0475341796874999,-0.18,0.97,0.16,0.06
2023-12-29 16:52:54.933102,350,floating_z,76.04878048780489,21.75609756097561,-40.08536585365854,-0.2781005859375,0.0846679687499999,0.0118896484374999,-0.19,0.97,0.14,0.06
2023-12-29 16:52:54.939335,351,floating_z,76.41463414634147,20.902439024390247,-39.90243902439025,-0.2790771484375,0.0790527343749999,0.0084716796874999,-0.19,0.97,0.13,0.06
2023-12-29 16:52:54.992693,352,floating_z,77.57317073170734,14.621951219512198,-40.63414634146341,-0.2634521484375,-0.003955078125,-0.0130126953125,-0.2,0.97,0.1,0.06
2023-12-29 16:52:54.997566,353,floating_z,77.51219512195124,12.914634146341466,-41.0609756097561,-0.2627197265625,-0.022265625,-0.0215576171875,-0.2,0.97,0.09,0.06
2023-12-29 16:52:55.054174,354,floating_z,74.21951219512196,5.902439024390245,-42.40243902439025,-0.2602783203125,-0.087451171875,-0.0257080078125,-0.21,0.97,0.05,0.06
2023-12-29 16:52:55.111645,355,floating_z,73.3048780487805,4.8048780487804885,-42.463414634146346,-0.2607666015625,-0.095263671875,-0.0271728515625,-0.21,0.97,0.05,0.06
2023-12-29 16:52:55.115668,356,floating_z,73.3048780487805,4.8048780487804885,-42.463414634146346,-0.2607666015625,-0.095263671875,-0.0271728515625,-0.21,0.97,0.05,0.06
2023-12-29 16:52:55.231692,357,floating_z,62.268292682926834,-3.2439024390243905,-41.487804878048784,-0.2649169921875,-0.151416015625,-0.0242431640625,-0.22,0.97,0.02,0.07
2023-12-29 16:52:55.238106,358,floating_z,42.75609756097561,-12.451219512195124,-37.707317073170735,-0.2807861328125,-0.202197265625,-0.0049560546875,-0.23,0.97,-0.01,0.08
2023-12-29 16:52:55.243139,359,floating_z,15.926829268292686,-21.353658536585368,-31.91463414634147,-0.2951904296875,-0.254443359375,0.0072509765624999,-0.24,0.97,-0.03,0.09
2023-12-29 16:52:55.292132,360,floating_z,10.256097560975611,-23.0,-30.57317073170732,-0.2983642578125,-0.261279296875,0.0138427734374999,-0.24,0.97,-0.03,0.09
2023-12-29 16:52:55.299456,361,floating_z,-3.6463414634146334,-27.085365853658537,-27.21951219512195,-0.3061767578125,-0.272509765625,0.0143310546874999,-0.24,0.96,-0.03,0.1
2023-12-29 16:52:55.472557,362,floating_z,-32.73170731707317,-35.25609756097562,-19.65853658536585,-0.3213134765625,-0.264208984375,0.0148193359374999,-0.25,0.96,-0.01,0.11
2023-12-29 16:52:55.532744,363,floating_z,-39.37804878048781,-37.32926829268293,-17.707317073170735,-0.3271728515625,-0.252001953125,0.0131103515624999,-0.25,0.96,-0.01,0.11
2023-12-29 16:52:55.541728,364,floating_z,-51.57317073170732,-41.29268292682927,-14.475609756097562,-0.3449951171875,-0.215625,0.0052978515624999,-0.25,0.96,0.01,0.12
2023-12-29 16:52:55.546737,365,floating_z,-53.768292682926834,-42.024390243902445,-13.621951219512196,-0.3498779296875,-0.207080078125,0.0079833984374999,-0.25,0.96,0.02,0.12
2023-12-29 16:52:55.592671,366,floating_z,-61.51219512195123,-44.09756097560976,-11.000000000000002,-0.3816162109375,-0.142138671875,0.0077392578124999,-0.25,0.96,0.05,0.13
2023-12-29 16:52:55.599001,367,floating_z,-59.19512195121952,-39.95121951219513,-10.32926829268293,-0.4841552734375,0.0050781249999999,0.0656005859374999,-0.26,0.94,0.12,0.16
2023-12-29 16:52:55.710326,368,floating_z,-47.36585365853659,-33.426829268292686,-13.865853658536588,-0.5224853515625,0.0556152343749999,0.1056396484374999,-0.27,0.93,0.16,0.17
2023-12-29 16:52:55.717303,369,floating_z,-42.00000000000001,-30.80487804878049,-15.939024390243905,-0.5342041015625,0.0641601562499999,0.1215087890624999,-0.27,0.93,0.17,0.17
2023-12-29 16:52:55.722287,370,floating_z,-38.463414634146346,-29.09756097560976,-17.646341463414636,-0.5437255859375,0.0690429687499999,0.1239501953124999,-0.27,0.93,0.18,0.18
2023-12-29 16:52:55.774071,371,floating_z,-36.08536585365854,-27.81707317073171,-18.25609756097561,-0.5427490234375,0.0697753906249999,0.1305419921874999,-0.27,0.93,0.18,0.18
2023-12-29 16:52:55.779098,372,floating_z,-22.60975609756098,-21.414634146341463,-23.6219512195122,-0.5613037109375,0.0866210937499999,0.1471435546874999,-0.28,0.92,0.2,0.18
2023-12-29 16:52:55.833589,373,floating_z,-3.7682926829268295,-12.756097560975611,-30.939024390243908,-0.5754638671875,0.0932128906249999,0.1642333984374999,-0.29,0.92,0.21,0.19
2023-12-29 16:52:55.841561,374,floating_z,0.9878048780487808,-10.621951219512196,-32.707317073170735,-0.5815673828125,0.0934570312499999,0.1622802734374999,-0.29,0.91,0.21,0.19
2023-12-29 16:52:55.892735,375,floating_z,10.439024390243905,-5.439024390243903,-36.60975609756098,-0.5920654296875,0.0839355468749999,0.1630126953124999,-0.3,0.91,0.2,0.2
2023-12-29 16:52:55.899129,376,floating_z,11.841463414634148,-4.7073170731707314,-37.52439024390244,-0.5927978515625,0.0775878906249999,0.1652099609374999,-0.3,0.91,0.2,0.2
2023-12-29 16:52:55.952686,377,floating_z,20.07317073170732,1.024390243902439,-41.79268292682927,-0.5942626953125,0.0553710937499999,0.1642333984374999,-0.31,0.91,0.19,0.2
2023-12-29 16:52:55.960664,378,floating_z,22.085365853658537,2.487804878048781,-42.707317073170735,-0.5940185546875,0.0509765624999999,0.1510498046874999,-0.32,0.91,0.19,0.2
2023-12-29 16:52:56.012640,379,floating_z,27.512195121951223,7.975609756097561,-45.69512195121951,-0.5930419921875,0.0097167968749999,0.1405517578124999,-0.33,0.9,0.18,0.21
2023-12-29 16:52:56.018658,380,floating_z,28.97560975609756,9.195121951219512,-46.36585365853659,-0.5918212890625,0.0014160156249999,0.1388427734374999,-0.33,0.9,0.17,0.21
2023-12-29 16:52:56.073640,381,floating_z,33.304878048780495,13.76829268292683,-47.40243902439025,-0.5874267578125,-0.032275390625,0.1268798828124999,-0.34,0.9,0.16,0.21
2023-12-29 16:52:56.080616,382,floating_z,34.03658536585366,14.621951219512198,-47.524390243902445,-0.5879150390625,-0.038134765625,0.1234619140624999,-0.34,0.9,0.16,0.21
2023-12-29 16:52:56.132923,383,floating_z,36.78048780487805,19.987804878048784,-46.73170731707317,-0.5813232421875,-0.06474609375,0.1046630859374999,-0.35,0.9,0.13,0.21
2023-12-29 16:52:56.139941,384,floating_z,36.78048780487805,21.08536585365854,-46.36585365853659,-0.5822998046875,-0.076953125,0.1046630859374999,-0.36,0.9,0.13,0.21
2023-12-29 16:52:56.194044,385,floating_z,36.78048780487805,21.08536585365854,-46.36585365853659,-0.5822998046875,-0.076953125,0.1046630859374999,-0.36,0.9,0.13,0.21
2023-12-29 16:52:56.252256,386,floating_z,34.34146341463415,25.59756097560976,-44.109756097560975,-0.5774169921875,-0.106005859375,0.0856201171874999,-0.37,0.9,0.11,0.2
2023-12-29 16:52:56.311696,387,floating_z,23.97560975609756,28.219512195121958,-40.57317073170732,-0.5593505859375,-0.15263671875,0.0648681640624999,-0.38,0.9,0.08,0.2
2023-12-29 16:52:56.317835,388,floating_z,20.5,28.34146341463415,-39.65853658536586,-0.5515380859375,-0.163134765625,0.0580322265624999,-0.39,0.9,0.08,0.2
2023-12-29 16:52:56.326861,389,floating_z,12.024390243902442,27.914634146341463,-36.54878048780488,-0.5322509765625,-0.18974609375,0.0450927734374999,-0.39,0.9,0.07,0.19
2023-12-29 16:52:56.373356,390,floating_z,8.243902439024392,27.67073170731708,-35.207317073170735,-0.5237060546875,-0.198046875,0.0482666015624999,-0.39,0.9,0.06,0.19
2023-12-29 16:52:56.382326,391,floating_z,-3.6463414634146334,25.414634146341463,-29.53658536585366,-0.4905029296875,-0.22001953125,0.0406982421874999,-0.4,0.9,0.06,0.18
2023-12-29 16:52:56.432654,392,floating_z,-20.719512195121958,21.39024390243903,-21.487804878048784,-0.4460693359375,-0.2185546875,0.0411865234374999,-0.4,0.9,0.05,0.16
2023-12-29 16:52:56.441623,393,floating_z,-26.02439024390244,19.865853658536587,-19.231707317073173,-0.4355712890625,-0.20439453125,0.0377685546874999,-0.4,0.9,0.06,0.15
2023-12-29 16:52:56.493211,394,floating_z,-31.14634146341464,18.15853658536585,-16.853658536585368,-0.4216552734375,-0.18779296875,0.0438720703124999,-0.4,0.9,0.06,0.15
2023-12-29 16:52:56.498729,395,floating_z,-32.73170731707317,17.731707317073173,-16.0609756097561,-0.4175048828125,-0.17705078125,0.0448486328124999,-0.4,0.9,0.06,0.14
2023-12-29 16:52:56.553602,396,floating_z,-38.82926829268293,14.926829268292686,-13.500000000000002,-0.4057861328125,-0.138720703125,0.0465576171874999,-0.4,0.91,0.07,0.13
2023-12-29 16:52:56.559601,397,floating_z,-39.987804878048784,14.256097560975611,-13.073170731707318,-0.4006591796875,-0.12822265625,0.0448486328124999,-0.4,0.91,0.07,0.13
2023-12-29 16:52:56.612461,398,floating_z,-41.51219512195122,11.573170731707318,-12.341463414634148,-0.3899169921875,-0.089404296875,0.0482666015624999,-0.4,0.91,0.09,0.11
2023-12-29 16:52:56.618445,399,floating_z,-41.63414634146342,10.78048780487805,-12.585365853658535,-0.3847900390625,-0.08134765625,0.0468017578124999,-0.4,0.91,0.09,0.11
2023-12-29 16:52:56.673587,400,floating_z,-39.7439024390244,7.609756097560976,-14.170731707317074,-0.3803955078125,-0.046435546875,0.0426513671874999,-0.39,0.91,0.11,0.1
2023-12-29 16:52:56.687049,401,floating_z,-38.89024390243903,6.695121951219513,-14.841463414634148,-0.3764892578125,-0.040576171875,0.0428955078124999,-0.39,0.91,0.11,0.1
2023-12-29 16:52:56.732778,402,floating_z,-34.5,3.280487804878049,-17.52439024390244,-0.3718505859375,-0.014697265625,0.0319091796874999,-0.39,0.91,0.12,0.09
2023-12-29 16:52:56.740932,403,floating_z,-33.28048780487805,2.3048780487804885,-18.25609756097561,-0.3735595703125,-0.0046875,0.0333740234374999,-0.39,0.91,0.12,0.09
2023-12-29 16:52:56.793319,404,floating_z,-27.30487804878049,-0.6219512195121952,-20.512195121951223,-0.3779541015625,0.0097167968749999,0.0275146484374999,-0.39,0.91,0.13,0.08
2023-12-29 16:52:56.800827,405,floating_z,-26.14634146341464,-1.1097560975609757,-21.1219512195122,-0.3769775390625,0.0160644531249999,0.0260498046874999,-0.39,0.9,0.14,0.08
2023-12-29 16:52:56.852265,406,floating_z,-18.585365853658537,-3.3658536585365857,-22.82926829268293,-0.3867431640625,0.0285156249999999,0.0297119140624999,-0.39,0.9,0.15,0.08
2023-12-29 16:52:56.860240,407,floating_z,-16.939024390243905,-3.670731707317073,-22.890243902439025,-0.3877197265625,0.0341308593749999,0.0280029296874999,-0.4,0.9,0.15,0.08
2023-12-29 16:52:56.912915,408,floating_z,-9.073170731707318,-4.7073170731707314,-23.865853658536587,-0.3962646484375,0.0409667968749999,0.0348388671874999,-0.4,0.9,0.15,0.08
2023-12-29 16:52:56.918889,409,floating_z,-6.51219512195122,-5.195121951219512,-24.292682926829272,-0.4009033203125,0.0434082031249999,0.0389892578124999,-0.4,0.9,0.15,0.08
2023-12-29 16:52:56.974818,410,floating_z,0.3780487804878052,-5.378048780487806,-26.182926829268297,-0.3984619140625,0.0419433593749999,0.0514404296874999,-0.41,0.9,0.16,0.08
2023-12-29 16:52:56.981799,411,floating_z,1.5975609756097566,-5.621951219512195,-26.60975609756097,-0.4011474609375,0.0382812499999999,0.0516845703124999,-0.41,0.9,0.16,0.08
2023-12-29 16:52:57.032789,412,floating_z,8.487804878048781,-5.926829268292684,-29.963414634146343,-0.3921142578125,0.0326660156249999,0.0653564453124999,-0.41,0.89,0.15,0.08
2023-12-29 16:52:57.042170,413,floating_z,10.195121951219512,-5.987804878048781,-30.695121951219512,-0.3904052734375,0.0236328124999999,0.0643798828124999,-0.41,0.89,0.15,0.09
2023-12-29 16:52:57.093726,414,floating_z,17.75609756097561,-6.658536585365854,-34.04878048780488,-0.3845458984375,0.0106933593749999,0.0734130859374999,-0.42,0.89,0.15,0.09
2023-12-29 16:52:57.099240,415,floating_z,19.82926829268293,-6.963414634146342,-34.963414634146346,-0.3855224609375,0.0033691406249999,0.0790283203124999,-0.43,0.89,0.15,0.09
2023-12-29 16:52:57.156719,416,floating_z,26.414634146341463,-6.902439024390244,-36.60975609756098,-0.3886962890625,-0.017138671875,0.0753662109374999,-0.44,0.88,0.14,0.1
2023-12-29 16:52:57.162705,417,floating_z,28.0609756097561,-6.658536585365854,-36.670731707317074,-0.3923583984375,-0.021044921875,0.0717041015624999,-0.44,0.88,0.14,0.1
2023-12-29 16:52:57.213270,418,floating_z,32.75609756097561,-5.682926829268293,-36.73170731707317,-0.4111572265625,-0.043505859375,0.0624267578124999,-0.45,0.88,0.13,0.11
2023-12-29 16:52:57.274168,419,floating_z,33.487804878048784,-5.134146341463415,-36.73170731707317,-0.4138427734375,-0.049853515625,0.0565673828124999,-0.45,0.88,0.12,0.11
2023-12-29 16:52:57.280172,420,floating_z,33.487804878048784,-5.134146341463415,-36.73170731707317,-0.4138427734375,-0.049853515625,0.0565673828124999,-0.45,0.88,0.12,0.11
2023-12-29 16:52:57.285206,421,floating_z,32.81707317073171,-3.975609756097561,-35.57317073170732,-0.4392333984375,-0.075732421875,0.0399658203124999,-0.46,0.87,0.11,0.12
2023-12-29 16:52:57.393143,422,floating_z,25.07317073170732,-3.975609756097561,-33.7439024390244,-0.4531494140625,-0.121142578125,0.0172607421874999,-0.48,0.86,0.1,0.13
2023-12-29 16:52:57.399637,423,floating_z,22.512195121951223,-4.219512195121951,-33.31707317073171,-0.4531494140625,-0.127734375,0.0148193359374999,-0.48,0.86,0.09,0.13
2023-12-29 16:52:57.452514,424,floating_z,14.158536585365855,-5.926829268292684,-31.42682926829269,-0.4551025390625,-0.15361328125,0.0089599609374999,-0.49,0.86,0.09,0.13
2023-12-29 16:52:57.461487,425,floating_z,12.146341463414636,-6.2926829268292686,-30.939024390243908,-0.4553466796875,-0.15849609375,0.0101806640624999,-0.49,0.86,0.09,0.13
2023-12-29 16:52:57.571238,426,floating_z,-7.853658536585367,-10.926829268292684,-23.25609756097561,-0.4524169921875,-0.171435546875,0.0287353515624999,-0.5,0.85,0.09,0.14
2023-12-29 16:52:57.577220,427,floating_z,-11.51219512195122,-11.353658536585368,-21.487804878048784,-0.4507080078125,-0.1658203125,0.0326416015624999,-0.5,0.85,0.09,0.14
2023-12-29 16:52:57.586201,428,floating_z,-15.78048780487805,-11.353658536585368,-18.743902439024392,-0.4507080078125,-0.15654296875,0.0424072265624999,-0.51,0.84,0.09,0.14
2023-12-29 16:52:57.640025,429,floating_z,-17.30487804878049,-11.170731707317074,-17.890243902439025,-0.4533935546875,-0.1541015625,0.0475341796874999,-0.51,0.84,0.1,0.14
2023-12-29 16:52:57.693476,430,floating_z,-22.42682926829269,-10.5,-14.963414634146345,-0.4602294921875,-0.134326171875,0.0648681640624999,-0.51,0.84,0.11,0.14
2023-12-29 16:52:57.702081,431,floating_z,-26.75609756097561,-8.975609756097562,-13.743902439024392,-0.4653564453125,-0.10673828125,0.0736572265624999,-0.51,0.84,0.12,0.14
2023-12-29 16:52:57.812099,432,floating_z,-27.365853658536587,-8.609756097560975,-14.170731707317074,-0.4643798828125,-0.098193359375,0.0736572265624999,-0.51,0.84,0.12,0.14
2023-12-29 16:52:57.818094,433,floating_z,-27.731707317073173,-7.573170731707317,-14.841463414634148,-0.4641357421875,-0.08427734375,0.0763427734374999,-0.51,0.84,0.13,0.13
2023-12-29 16:52:57.825069,434,floating_z,-25.719512195121958,-6.048780487804878,-16.975609756097562,-0.4726806640625,-0.0583984375,0.0704833984374999,-0.51,0.84,0.15,0.13
2023-12-29 16:52:57.874165,435,floating_z,-25.170731707317078,-5.804878048780488,-17.03658536585366,-0.4717041015625,-0.054248046875,0.0680419921874999,-0.51,0.84,0.15,0.13
2023-12-29 16:52:57.880722,436,floating_z,-21.20731707317073,-4.219512195121951,-17.890243902439025,-0.4802490234375,-0.03642578125,0.0599853515624999,-0.52,0.83,0.16,0.12
2023-12-29 16:52:57.932781,437,floating_z,-14.439024390243905,-0.74390243902439,-18.37804878048781,-0.4929443359375,-0.02177734375,0.0543701171874999,-0.52,0.83,0.16,0.12
2023-12-29 16:52:57.939838,438,floating_z,-12.792682926829269,0.1707317073170733,-18.5,-0.4958740234375,-0.01787109375,0.0541259765624999,-0.52,0.83,0.17,0.12
2023-12-29 16:52:57.993786,439,floating_z,-9.98780487804878,1.7560975609756104,-18.92682926829269,-0.4988037109375,-0.016650390625,0.0555908203124999,-0.53,0.83,0.17,0.11
2023-12-29 16:52:58.000331,440,floating_z,-9.256097560975611,2.3658536585365857,-19.170731707317078,-0.5005126953125,-0.01689453125,0.0558349609374999,-0.52,0.83,0.17,0.11
2023-12-29 16:52:58.053071,441,floating_z,-5.658536585365854,3.52439024390244,-20.695121951219512,-0.4946533203125,-0.0173828125,0.0624267578124999,-0.53,0.82,0.17,0.11
2023-12-29 16:52:58.061045,442,floating_z,-5.048780487804877,3.951219512195123,-21.304878048780488,-0.4914794921875,-0.01884765625,0.0612060546874999,-0.53,0.82,0.17,0.11
2023-12-29 16:52:58.113769,443,floating_z,-1.0853658536585362,4.378048780487806,-23.439024390243908,-0.4839111328125,-0.01982421875,0.0665771484374999,-0.54,0.82,0.17,0.11
2023-12-29 16:52:58.172218,444,floating_z,0.1951219512195128,4.743902439024391,-24.048780487804883,-0.4792724609375,-0.02177734375,0.0726806640624999,-0.54,0.82,0.17,0.11
2023-12-29 16:52:58.177202,445,floating_z,4.829268292682928,5.048780487804879,-26.304878048780488,-0.4658447265625,-0.02275390625,0.0760986328124999,-0.55,0.81,0.17,0.11
2023-12-29 16:52:58.185193,446,floating_z,5.865853658536587,5.475609756097561,-26.670731707317078,-0.4634033203125,-0.02470703125,0.0775634765624999,-0.55,0.81,0.17,0.11
2023-12-29 16:52:58.232742,447,floating_z,11.414634146341466,6.939024390243904,-28.13414634146342,-0.4516845703125,-0.025439453125,0.0790283203124999,-0.56,0.81,0.16,0.11
2023-12-29 16:52:58.291382,448,floating_z,12.573170731707318,7.426829268292683,-28.31707317073171,-0.4531494140625,-0.030078125,0.0819580078124999,-0.56,0.81,0.16,0.11
2023-12-29 16:52:58.297404,449,floating_z,12.573170731707318,7.426829268292683,-28.31707317073171,-0.4531494140625,-0.030078125,0.0819580078124999,-0.56,0.81,0.16,0.11
2023-12-29 16:52:58.301915,450,floating_z,17.26829268292683,9.134146341463415,-29.35365853658537,-0.4477783203125,-0.041796875,0.0729248046874999,-0.57,0.8,0.15,0.11
2023-12-29 16:52:58.353113,451,floating_z,18.914634146341463,9.743902439024392,-29.292682926829272,-0.4419189453125,-0.06474609375,0.0577880859374999,-0.58,0.79,0.14,0.11
2023-12-29 16:52:58.412378,452,floating_z,18.48780487804878,9.439024390243905,-29.292682926829272,-0.4428955078125,-0.07451171875,0.0519287109374999,-0.58,0.79,0.14,0.11
2023-12-29 16:52:58.418636,453,floating_z,15.865853658536588,8.402439024390244,-28.25609756097561,-0.4426513671875,-0.09306640625,0.0367919921874999,-0.59,0.79,0.13,0.11
2023-12-29 16:52:58.532128,454,floating_z,15.378048780487806,8.524390243902438,-28.012195121951223,-0.4465576171875,-0.094775390625,0.0311767578124999,-0.59,0.79,0.13,0.11
