_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,impact_id,accel_mag,gyro_mag
2024-03-02 00:56:35.421409,1435,-0.3658536585365854,-0.2439024390243902,2.5,0.00927734375,-0.00244140625,0.010986328125,-0.74,0.18,-0.02,0.65,24,0.014585231475824068,2.53837296298764
2024-03-02 00:56:35.475787,1436,-0.426829268292683,0.1829268292682927,1.524390243902439,-0.0009765625,-0.00146484375,0.01416015625,-0.74,0.18,-0.02,0.65,24,0.014269178902541462,1.5935529689478025
2024-03-02 00:56:35.483768,1437,159.93902439024393,72.25609756097562,-296.89024390243907,5.093505859375,-0.78662109375,2.18115234375,-0.74,0.17,-0.02,0.64,24,5.596427452515222,344.8844039415149
2024-03-02 00:56:35.534822,1438,4.390243902439025,-2.0121951219512195,6.52439024390244,-0.0341796875,-0.009521484375,-0.00244140625,-0.74,0.18,-0.02,0.65,24,0.03556501324024166,8.117317216078023
2024-03-02 00:56:35.595696,1439,3.231707317073171,-1.1585365853658538,2.8658536585365857,-0.008056640625,-0.006591796875,0.009033203125,-0.74,0.18,-0.01,0.65,24,0.013782597828391058,4.4720528166607085
2024-03-02 00:56:35.603676,1440,1.402439024390244,-0.426829268292683,0.0609756097560975,-0.004150390625,-0.007080078125,0.01708984375,-0.74,0.18,-0.01,0.65,24,0.018958270174137867,1.4672206604287763
2024-03-02 00:56:35.655104,1441,-0.7926829268292683,0.6707317073170732,-2.317073170731708,0.007568359375,-0.00390625,0.013671875,-0.74,0.18,-0.01,0.65,24,0.016107731643756527,2.5391052211776852
2024-03-02 00:56:35.662082,1442,-2.073170731707317,1.0975609756097562,-2.8658536585365857,-0.002685546875,-0.003662109375,0.008056640625,-0.74,0.18,-0.02,0.65,24,0.009248387170349518,3.70348405830737
2024-03-02 00:56:36.681783,1471,0.3048780487804878,0.0,0.0,0.00634765625,0.000244140625,0.009033203125,-0.74,0.18,-0.02,0.65,25,0.011043147341697892,0.3048780487804878
2024-03-02 00:56:36.736134,1472,-0.1829268292682927,0.2439024390243902,-0.1219512195121951,0.0068359375,-0.001708984375,0.001220703125,-0.74,0.18,-0.02,0.65,25,0.007151278572205474,0.3283637077521039
2024-03-02 00:56:36.741123,1473,0.0,0.2439024390243902,0.0,0.006103515625,-0.0009765625,0.013427734375,-0.74,0.18,-0.02,0.65,25,0.01478210498361387,0.2439024390243902
2024-03-02 00:56:36.794543,1474,-0.6097560975609757,0.3658536585365854,0.3048780487804878,0.005126953125,-0.002685546875,0.00830078125,-0.74,0.18,-0.02,0.65,25,0.010119327039093119,0.7736937524664342
2024-03-02 00:56:36.801519,1475,-1.951219512195122,0.4878048780487805,0.7926829268292683,0.001953125,-0.003662109375,0.008056640625,-0.74,0.18,-0.02,0.65,25,0.009062847262339153,2.161841207467785
2024-03-02 00:56:36.855086,1476,5.182926829268293,-0.6097560975609757,1.0975609756097562,-0.1201171875,0.022216796875,0.602294921875,-0.74,0.17,-0.01,0.65,25,0.6145574812112432,5.3328391229478616
2024-03-02 00:56:36.915315,1477,1.2195121951219514,-0.1829268292682927,1.829268292682927,-0.017822265625,-0.00244140625,0.005126953125,-0.74,0.17,-0.01,0.65,25,0.01870505987243941,2.2061039652592127
2024-03-02 00:56:36.922662,1478,-0.3658536585365854,0.5487804878048781,-1.2804878048780488,-0.005126953125,-0.002197265625,0.0078125,-0.74,0.17,-0.01,0.65,25,0.009599415650067139,1.4403672940265508
2024-03-02 00:56:36.974842,1479,-1.4634146341463417,1.1585365853658538,-3.658536585365854,-0.001220703125,-0.00048828125,0.00830078125,-0.74,0.17,-0.01,0.65,25,0.008404255116239505,4.107149785133881
2024-03-02 00:56:36.981026,1480,-1.2195121951219514,0.7926829268292683,-2.987804878048781,0.009765625,-0.001708984375,0.0,-0.74,0.17,-0.01,0.65,25,0.009914033449339332,3.323030876448467
2024-03-02 00:56:37.034982,1481,-0.6707317073170732,0.6707317073170732,-0.3048780487804878,0.0078125,-0.000732421875,0.001953125,-0.74,0.17,-0.01,0.65,25,0.00808617927816367,0.9963496730712312
2024-03-02 00:56:38.775056,1530,-3.4756097560975614,0.6707317073170732,1.524390243902439,-0.00830078125,-0.004638671875,-0.00048828125,-0.75,0.17,-0.02,0.64,26,0.009521484375,3.8540251446488987
2024-03-02 00:56:38.783035,1531,-1.7682926829268295,0.1829268292682927,2.682926829268293,0.01416015625,-0.00048828125,0.011474609375,-0.75,0.17,-0.02,0.64,26,0.01823225449340683,3.2184495659504018
2024-03-02 00:56:38.835530,1532,-1.5853658536585369,0.0609756097560975,1.5853658536585369,0.0009765625,-0.00341796875,0.009521484375,-0.75,0.17,-0.02,0.64,26,0.010163407371337231,2.2428748972865273
2024-03-02 00:56:38.841332,1533,0.1219512195121951,-0.0609756097560975,1.707317073170732,0.004638671875,-0.0009765625,0.00634765625,-0.75,0.17,-0.02,0.64,26,0.00792235387675193,1.7127526713644075
2024-03-02 00:56:38.897156,1534,2.0121951219512195,-0.2439024390243902,1.0975609756097562,-0.000732421875,-0.003662109375,0.003662109375,-0.75,0.17,-0.02,0.64,26,0.005230538399811658,2.3050070940775367
2024-03-02 00:56:38.905134,1535,-19.695121951219512,0.853658536585366,7.500000000000001,0.70849609375,3.019775390625,-0.317138671875,-0.75,0.17,-0.02,0.64,26,3.11794596840324,21.09209713543188
2024-03-02 00:56:39.014435,1536,6.463414634146342,-0.6707317073170732,-4.451219512195122,0.193115234375,-0.032958984375,0.107177734375,-0.75,0.17,-0.02,0.64,26,0.22330887833783217,7.876481759125971
2024-03-02 00:56:39.018797,1537,2.8658536585365857,-0.6097560975609757,0.9146341463414634,0.003662109375,-0.008544921875,0.001220703125,-0.75,0.17,-0.02,0.64,26,0.009376398618003672,3.0694421825983467
2024-03-02 00:56:39.021924,1538,0.5487804878048781,0.0,1.2195121951219514,0.004150390625,0.00146484375,0.02392578125,-0.75,0.17,-0.02,0.64,26,0.024327238190449272,1.337299524357397
2024-03-02 00:56:39.074266,1539,-2.073170731707317,0.4878048780487805,0.6707317073170732,0.00244140625,-0.0048828125,0.0146484375,-0.75,0.17,-0.02,0.64,26,0.01563262753279504,2.232906515073238
2024-03-02 00:56:39.082769,1540,-1.6463414634146345,0.4878048780487805,0.7317073170731708,0.00634765625,-0.002197265625,0.01220703125,-0.75,0.18,-0.02,0.64,26,0.013933137766972924,1.866491203050484
2024-03-02 00:56:42.854982,1647,-0.7926829268292683,0.4878048780487805,-0.7926829268292683,0.00732421875,-0.000244140625,0.010498046875,-0.75,0.17,-0.01,0.64,27,0.012802842384889546,1.2225571741319161
2024-03-02 00:56:42.861175,1648,0.853658536585366,0.1219512195121951,-0.9146341463414634,0.005615234375,-0.00439453125,0.006103515625,-0.75,0.17,-0.01,0.64,27,0.009385929095088421,1.2570443980541648
2024-03-02 00:56:42.917696,1649,0.9146341463414634,-0.2439024390243902,0.3658536585365854,0.0029296875,-0.000732421875,0.010498046875,-0.75,0.17,-0.01,0.64,27,0.010923758457615769,1.0148364010422706
2024-03-02 00:56:42.923722,1650,1.951219512195122,-0.426829268292683,0.6097560975609757,0.0029296875,-0.002685546875,0.001953125,-0.75,0.17,-0.01,0.64,27,0.0044283098503947885,2.0883589987248423
2024-03-02 00:56:42.974879,1651,0.9756097560975612,-0.4878048780487805,-0.4878048780487805,-0.00927734375,-0.001708984375,0.0185546875,-0.75,0.17,-0.01,0.64,27,0.020815046549847407,1.194873045260087
2024-03-02 00:56:42.980326,1652,287.6829268292683,-100.0,-303.4146341463415,-1.319580078125,0.181640625,-3.692626953125,-0.76,0.17,0.0,0.63,27,3.9255290999023296,429.9091841345244
2024-03-02 00:56:43.035487,1653,5.0,-0.5487804878048781,-5.243902439024391,0.16015625,0.004638671875,-0.001708984375,-0.74,0.17,-0.01,0.65,27,0.16023252578181627,7.2663383360397775
2024-03-02 00:56:43.094707,1654,1.2195121951219514,-0.5487804878048781,0.0609756097560975,-0.002197265625,-0.006103515625,0.01123046875,-0.74,0.17,-0.01,0.65,27,0.01296936033720061,1.3386889268353752
2024-03-02 00:56:43.102995,1655,-1.5853658536585369,0.5487804878048781,-1.524390243902439,-0.000732421875,-0.005615234375,0.01904296875,-0.74,0.17,-0.01,0.65,27,0.019867107431698172,2.2667841823708668
2024-03-02 00:56:43.156020,1656,-0.4878048780487805,0.0,1.0365853658536586,0.01904296875,-0.002197265625,0.00244140625,-0.74,0.17,-0.01,0.65,27,0.019324158442680556,1.145627696832679
2024-03-02 00:56:43.162250,1657,-0.9146341463414634,0.3048780487804878,-0.853658536585366,0.000732421875,-0.004638671875,0.010498046875,-0.74,0.17,-0.01,0.65,27,0.011500552454408083,1.2877263464599316
2024-03-02 00:56:44.672633,1697,0.4878048780487805,-0.0609756097560975,-0.2439024390243902,0.000732421875,0.000732421875,0.010986328125,-0.74,0.17,-0.0,0.65,28,0.011035048222646018,0.548780487804878
2024-03-02 00:56:44.714500,1698,0.2439024390243902,-0.2439024390243902,0.6097560975609757,0.000732421875,-0.000244140625,0.0029296875,-0.74,0.17,-0.0,0.65,28,0.0030297054799782366,0.7005564203095158
2024-03-02 00:56:44.723465,1699,0.3658536585365854,-0.2439024390243902,0.9146341463414634,0.00048828125,-0.003173828125,0.0078125,-0.74,0.17,-0.0,0.65,28,0.008446701119143649,1.0148364010422706
2024-03-02 00:56:44.774918,1700,0.5487804878048781,-0.1219512195121951,0.5487804878048781,-0.002685546875,0.000732421875,0.004150390625,-0.74,0.17,-0.0,0.65,28,0.0049974339576315235,0.7856157760198247
2024-03-02 00:56:44.835851,1701,1.5853658536585369,-0.426829268292683,0.6097560975609757,-0.004638671875,-0.004150390625,0.005615234375,-0.74,0.17,-0.0,0.65,28,0.008382951520209667,1.7513910507737895
2024-03-02 00:56:44.840245,1702,19.26829268292683,6.463414634146342,-10.365853658536588,2.013671875,-0.332763671875,2.48486328125,-0.74,0.17,-0.01,0.65,28,3.2156106119973957,22.81433219969467
2024-03-02 00:56:44.895948,1703,-6.951219512195123,2.25609756097561,2.439024390243903,-0.154296875,-0.027587890625,-0.335693359375,-0.74,0.17,-0.0,0.65,28,0.3704843436265229,7.704431769284931
2024-03-02 00:56:44.903441,1704,0.4878048780487805,-0.0609756097560975,1.402439024390244,0.010009765625,-0.00537109375,0.009765625,-0.74,0.17,-0.0,0.65,28,0.014980370074846138,1.4861045862138953
2024-03-02 00:56:44.955992,1705,0.3048780487804878,-0.3658536585365854,3.109756097560976,0.006591796875,0.0029296875,0.00244140625,-0.74,0.17,-0.0,0.65,28,0.00761546580101671,3.1460105706132766
2024-03-02 00:56:45.014651,1706,-1.524390243902439,-0.3048780487804878,4.634146341463415,-0.0048828125,-0.00244140625,0.0048828125,-0.74,0.17,-0.0,0.65,28,0.00732421875,4.887947274105142
2024-03-02 00:56:45.018730,1707,-0.426829268292683,-0.2439024390243902,2.378048780487805,-0.009521484375,-0.002197265625,0.006103515625,-0.74,0.17,-0.0,0.65,28,0.011521264857418865,2.428330213626815
2024-03-02 00:56:46.222059,1741,-0.4878048780487805,0.1829268292682927,-0.1219512195121951,0.001220703125,0.00146484375,0.00927734375,-0.74,0.17,-0.01,0.65,29,0.009471271846323645,0.5350588041092758
2024-03-02 00:56:46.275135,1742,-0.3048780487804878,0.1219512195121951,0.2439024390243902,-0.00146484375,-0.001953125,0.00244140625,-0.74,0.17,-0.01,0.65,29,0.003452669830012439,0.40903682515240053
2024-03-02 00:56:46.281122,1743,-0.426829268292683,0.3048780487804878,-1.0365853658536586,0.003173828125,-0.00244140625,0.002197265625,-0.74,0.17,-0.01,0.65,29,0.004567452864714284,1.1617413953205884
2024-03-02 00:56:46.339368,1744,-0.3658536585365854,0.1829268292682927,0.5487804878048781,0.010009765625,0.0,0.00048828125,-0.74,0.17,-0.01,0.65,29,0.010021667847545797,0.684449521970843
2024-03-02 00:56:46.395274,1745,0.0609756097560975,0.1829268292682927,-0.3048780487804878,-0.009521484375,-0.002197265625,0.004638671875,-0.74,0.17,-0.01,0.65,29,0.010816834920349473,0.3607365721402205
2024-03-02 00:56:46.403487,1746,-92.9878048780488,-78.90243902439025,190.6707317073171,7.025146484375,1.562744140625,4.388427734375,-0.74,0.16,-0.01,0.65,29,8.42930307651919,226.3352704945462
2024-03-02 00:56:46.456515,1747,2.25609756097561,-1.7682926829268295,2.682926829268293,0.156982421875,-0.012939453125,-0.15869140625,-0.74,0.17,-0.02,0.65,29,0.22359309614233863,3.926185373659817
2024-03-02 00:56:46.463490,1748,7.500000000000001,-1.7682926829268295,2.5,-0.008056640625,0.00439453125,-0.036376953125,-0.74,0.17,-0.02,0.65,29,0.03751671736341113,8.10104061293934
2024-03-02 00:56:46.515354,1749,-3.1707317073170733,1.5853658536585369,-2.25609756097561,-0.0244140625,-0.0048828125,0.00390625,-0.74,0.17,-0.02,0.65,29,0.025202124805788945,4.2020115009805
2024-03-02 00:56:46.576313,1750,-0.853658536585366,0.9146341463414634,-0.6097560975609757,-0.01513671875,0.002197265625,0.008544921875,-0.74,0.17,-0.02,0.65,29,0.017520385857430817,1.3917941720138205
2024-03-02 00:56:46.581302,1751,-1.524390243902439,0.7317073170731708,0.4878048780487805,-0.01025390625,0.002197265625,0.010986328125,-0.74,0.17,-0.02,0.65,29,0.015187823256831826,1.7598621572758308
2024-03-02 00:56:47.775120,1785,-0.3658536585365854,0.3658536585365854,-0.2439024390243902,-0.009765625,0.0,0.010009765625,-0.74,0.18,-0.02,0.65,30,0.013984378409784849,0.5720019219296866
2024-03-02 00:56:47.781453,1786,-0.426829268292683,0.5487804878048781,-0.4878048780487805,-0.006591796875,0.001708984375,0.00634765625,-0.74,0.18,-0.02,0.65,30,0.009309412092254696,0.849291968120983
2024-03-02 00:56:47.837355,1787,-0.2439024390243902,0.6097560975609757,-1.2195121951219514,-0.001220703125,0.0029296875,0.005615234375,-0.74,0.18,-0.02,0.65,30,0.00645011953790181,1.3850995965366524
2024-03-02 00:56:47.895367,1788,-0.6707317073170732,0.3048780487804878,0.7926829268292683,-0.00732421875,0.00244140625,0.00634765625,-0.74,0.18,-0.02,0.65,30,0.009994867915263047,1.0822097164206614
2024-03-02 00:56:47.901333,1789,0.9146341463414634,0.0609756097560975,1.707317073170732,-0.015380859375,-0.000244140625,0.00537109375,-0.74,0.18,-0.02,0.65,30,0.016293529017054283,1.9378351929354518
2024-03-02 00:56:48.016432,1790,126.82926829268294,-65.91463414634147,-528.1707317073171,6.522216796875,-2.090087890625,-0.453857421875,-0.75,0.16,-0.01,0.65,30,6.863946816181392,547.1697397723545
2024-03-02 00:56:48.023404,1791,-0.853658536585366,0.5487804878048781,0.1219512195121951,-0.01806640625,-0.01708984375,0.02099609375,-0.74,0.17,-0.01,0.65,30,0.03254679318993259,1.0221374764780617
2024-03-02 00:56:48.028387,1792,-2.1951219512195124,0.9756097560975612,0.7926829268292683,-0.010009765625,0.009765625,0.021240234375,-0.74,0.17,-0.01,0.65,30,0.025430501289062084,2.5295693308160416
2024-03-02 00:56:48.035364,1793,-5.243902439024391,2.378048780487805,-3.902439024390244,0.0087890625,0.000244140625,0.003173828125,-0.74,0.17,-0.01,0.65,30,0.009347748886267894,6.955764453420585
2024-03-02 00:56:48.075440,1794,-1.5853658536585369,1.0975609756097562,-1.3414634146341464,-0.00634765625,0.0029296875,0.000732421875,-0.74,0.17,-0.01,0.65,30,0.007029384789496078,2.3489463761290517
2024-03-02 00:56:48.137365,1795,-0.0609756097560975,0.4878048780487805,-0.4878048780487805,-0.00390625,-0.001708984375,0.001708984375,-0.74,0.17,-0.01,0.65,30,0.004593478447809272,0.692549798268326
2024-03-02 00:56:49.281473,1828,0.853658536585366,-0.3658536585365854,3.353658536585366,-0.004150390625,-0.00439453125,0.004638671875,-0.74,0.17,-0.01,0.65,31,0.00761937819058947,3.479886115458604
2024-03-02 00:56:49.336002,1829,-0.853658536585366,0.0,3.048780487804878,-0.01171875,-0.001953125,0.000244140625,-0.74,0.17,-0.01,0.65,31,0.011882903831677692,3.1660378014017487
2024-03-02 00:56:49.343890,1830,-0.7926829268292683,0.426829268292683,0.6097560975609757,-0.005615234375,0.002685546875,0.0087890625,-0.74,0.17,-0.01,0.65,31,0.010769895019586317,1.087350884154086
2024-03-02 00:56:49.395339,1831,0.3048780487804878,0.1219512195121951,0.2439024390243902,-0.0078125,-0.001953125,-0.005615234375,-0.74,0.17,-0.01,0.65,31,0.009817367804142139,0.40903682515240053
2024-03-02 00:56:49.456556,1832,1.4634146341463417,-0.426829268292683,2.5,-0.005126953125,-0.004150390625,0.016845703125,-0.74,0.17,-0.01,0.65,31,0.018091133310593616,2.9280993179373094
2024-03-02 00:56:49.462534,1833,299.51219512195127,4.390243902439025,-485.1829268292684,-3.072265625,0.155517578125,-1.704345703125,-0.75,0.17,0.01,0.64,31,3.516787747849329,570.2011064132619
2024-03-02 00:56:49.515455,1834,7.317073170731708,-1.3414634146341464,1.951219512195122,0.07421875,0.000244140625,0.1943359375,-0.74,0.17,-0.0,0.65,31,0.20802629415583787,7.690665866062226
2024-03-02 00:56:49.522429,1835,-1.8902439024390243,0.9756097560975612,-1.4634146341463417,0.001953125,-0.00048828125,-0.0107421875,-0.74,0.17,-0.0,0.65,31,0.010929213518359078,2.581940897529284
2024-03-02 00:56:49.575714,1836,-0.9146341463414634,0.4878048780487805,0.4878048780487805,-0.002197265625,-0.002685546875,0.000244140625,-0.74,0.17,-0.0,0.65,31,0.0034784684689392106,1.145627696832679
2024-03-02 00:56:49.694409,1837,0.3658536585365854,0.0609756097560975,0.7317073170731708,-0.000244140625,0.00146484375,0.011962890625,-0.74,0.17,-0.0,0.65,31,0.012054713765262216,0.8203429296996165
2024-03-02 00:56:49.703376,1838,-0.5487804878048781,0.6097560975609757,-1.4634146341463417,-0.001953125,-0.0029296875,0.0009765625,-0.74,0.17,-0.01,0.65,31,0.003653962291771427,1.6776605478289763
2024-03-02 00:56:52.335482,1915,1.1585365853658538,0.0,0.426829268292683,0.00537109375,-0.0029296875,0.007080078125,-0.75,0.17,-0.01,0.64,32,0.009357308543328516,1.234661995811987
2024-03-02 00:56:52.396285,1916,-1.8902439024390243,0.3048780487804878,1.8902439024390243,-0.0029296875,-0.0029296875,-0.002197265625,-0.75,0.17,-0.01,0.64,32,0.004689788259838512,2.6905379845012445
2024-03-02 00:56:52.402264,1917,-2.1951219512195124,0.5487804878048781,1.4634146341463417,0.005126953125,0.0,0.017822265625,-0.75,0.17,-0.01,0.64,32,0.018545047866047795,2.694680462681019
2024-03-02 00:56:52.458507,1918,-5.731707317073171,1.829268292682927,2.8658536585365857,0.0009765625,-0.002197265625,-0.00244140625,-0.75,0.17,-0.01,0.64,32,0.003426676964750537,6.664218517377171
2024-03-02 00:56:52.464536,1919,-0.1829268292682927,0.0,2.1341463414634148,-0.001220703125,-0.002197265625,-0.010986328125,-0.75,0.17,-0.01,0.64,32,0.011270203991781046,2.1419717158841824
2024-03-02 00:56:52.515820,1920,-97.5609756097561,-42.19512195121951,-19.57317073170732,1.649169921875,0.081787109375,-1.181396484375,-0.75,0.15,0.01,0.64,32,2.0303074190306063,108.08182682994526
2024-03-02 00:56:52.576442,1921,-4.2682926829268295,1.829268292682927,0.2439024390243902,-0.006103515625,-0.002685546875,-0.031005859375,-0.75,0.15,0.01,0.64,32,0.03171479750187153,4.65016486949698
2024-03-02 00:56:52.582426,1922,0.426829268292683,0.9146341463414634,-2.1951219512195124,0.01513671875,-0.000244140625,0.0,-0.75,0.15,0.01,0.64,32,0.01513868749797607,2.416050336116945
2024-03-02 00:56:52.695764,1923,-0.3658536585365854,0.9146341463414634,-1.524390243902439,0.01513671875,0.0029296875,-0.00830078125,-0.75,0.15,0.01,0.64,32,0.017510176833047956,1.8149848861142948
2024-03-02 00:56:52.702400,1924,-0.9146341463414634,0.6097560975609757,-0.4878048780487805,-0.00048828125,-0.002685546875,-0.001220703125,-0.75,0.15,0.01,0.64,32,0.0029900997836708717,1.2026270075192695
2024-03-02 00:56:52.707380,1925,-0.9146341463414634,0.7317073170731708,-0.853658536585366,0.0029296875,-0.003173828125,-0.006103515625,-0.75,0.15,0.01,0.64,32,0.007477242593317166,1.4493736980493552
2024-03-02 00:56:53.721294,1955,0.853658536585366,0.0,0.1219512195121951,-0.002197265625,-0.000732421875,-0.0048828125,-0.75,0.15,0.01,0.64,33,0.00540428311063932,0.862325342910424
2024-03-02 00:56:53.778296,1956,1.5853658536585369,-0.3048780487804878,0.426829268292683,0.004638671875,0.001220703125,-0.001708984375,-0.75,0.15,0.01,0.64,33,0.005091956448880422,1.669885846052336
2024-03-02 00:56:53.784427,1957,2.804878048780488,-0.7926829268292683,0.7926829268292683,0.004150390625,0.0,-0.002197265625,-0.75,0.15,0.01,0.64,33,0.00469613868693148,3.0206014820733746
2024-03-02 00:56:53.835322,1958,5.060975609756098,-1.524390243902439,1.402439024390244,-0.000244140625,0.0,0.006103515625,-0.75,0.16,0.01,0.64,33,0.006108396485935939,5.468461845472062
2024-03-02 00:56:53.895371,1959,0.1219512195121951,0.1829268292682927,-0.2439024390243902,0.00244140625,-0.001220703125,0.012451171875,-0.75,0.15,0.01,0.64,33,0.012746853009967396,0.3283637077521039
2024-03-02 00:56:53.901402,1960,-162.9878048780488,-68.96341463414635,-148.0487804878049,-0.885498046875,0.261474609375,2.186279296875,-0.76,0.15,0.02,0.63,33,2.373245230967818,230.73668650843615
2024-03-02 00:56:53.956580,1961,-0.9146341463414634,0.3048780487804878,1.0975609756097562,-0.03173828125,-0.009521484375,0.0595703125,-0.77,0.14,0.02,0.62,33,0.0681659687289422,1.460871774476944
2024-03-02 00:56:53.963560,1962,-0.7317073170731708,0.3658536585365854,-0.5487804878048781,0.000244140625,-0.017578125,0.048095703125,-0.77,0.14,0.02,0.62,33,0.051207877736228584,0.9850911232563118
2024-03-02 00:56:54.016403,1963,-0.1219512195121951,0.4878048780487805,-2.0121951219512195,0.00634765625,-0.01611328125,0.045654296875,-0.77,0.14,0.02,0.62,33,0.04882873534774785,2.074067238011579
2024-03-02 00:56:54.022358,1964,0.3658536585365854,0.0609756097560975,-0.9146341463414634,0.00732421875,-0.013916015625,0.052734375,-0.77,0.14,0.02,0.62,33,0.05502921022342335,0.9869764668438199
2024-03-02 00:56:54.075500,1965,-0.2439024390243902,0.2439024390243902,-0.1829268292682927,0.006103515625,-0.01171875,0.050537109375,-0.77,0.14,0.02,0.62,33,0.052235825144510084,0.39043440472151514
2024-03-02 00:55:51.673473,195,-1.7682926829268295,-0.1829268292682927,7.378048780487806,-0.0263671875,0.0,-0.009765625,0.06,0.74,-0.66,0.08,34,0.028117539157984314,7.589197918397985
2024-03-02 00:55:51.739042,196,0.0,-0.1829268292682927,-4.2682926829268295,-0.000732421875,-0.000732421875,-0.0029296875,0.06,0.74,-0.66,0.08,34,0.003107402847011195,4.2722107452691125
2024-03-02 00:55:51.768939,197,-2.1951219512195124,-0.426829268292683,4.75609756097561,0.00341796875,-0.001708984375,-0.007568359375,0.06,0.74,-0.66,0.08,34,0.008478396169035809,5.25558822726012
2024-03-02 00:55:51.792900,198,-0.2439024390243902,-0.0609756097560975,-5.060975609756098,-0.03076171875,0.001953125,-0.0078125,0.06,0.74,-0.66,0.08,34,0.03179832061555651,5.067216252272374
2024-03-02 00:55:51.797848,199,-0.1829268292682927,-0.3658536585365854,-5.182926829268293,0.00537109375,-0.001220703125,0.004150390625,0.06,0.74,-0.66,0.08,34,0.006896702583899187,5.199042377388344
2024-03-02 00:55:51.853471,200,-1.829268292682927,0.0,-4.146341463414634,0.004638671875,-0.00390625,0.007080078125,0.06,0.75,-0.66,0.08,34,0.009322208541033586,4.531927847820011
2024-03-02 00:55:51.915094,201,-1.524390243902439,0.1219512195121951,-2.9268292682926838,-0.00048828125,0.00048828125,-0.007080078125,0.06,0.75,-0.66,0.07,34,0.0071136729903972,3.302266991231953
2024-03-02 00:55:51.919086,202,1.3414634146341464,0.0,-4.085365853658537,0.002197265625,0.000732421875,-0.009765625,0.06,0.75,-0.66,0.07,34,0.010036525776901594,4.299969563966825
2024-03-02 00:55:51.973420,203,3.353658536585366,-0.1829268292682927,-2.1951219512195124,0.013671875,-0.00146484375,-0.001220703125,0.06,0.75,-0.66,0.07,34,0.013804204046120292,4.012361921063928
2024-03-02 00:55:51.979863,204,2.317073170731708,-0.5487804878048781,2.5609756097560976,-0.000732421875,0.002197265625,0.0078125,0.06,0.74,-0.66,0.07,34,0.008148593392714178,3.4969392582779686
2024-03-02 00:55:52.032769,205,2.9268292682926838,-0.7926829268292683,5.914634146341464,0.016357421875,0.002685546875,-0.002197265625,0.06,0.74,-0.66,0.07,34,0.01672140510367946,6.646621162161247
2024-03-02 00:56:56.655579,2039,0.3048780487804878,-0.1829268292682927,0.426829268292683,0.005615234375,-0.003662109375,0.0244140625,-0.76,0.14,0.02,0.64,35,0.02531774772594416,0.55551424263075
2024-03-02 00:56:56.715476,2040,-1.402439024390244,0.1829268292682927,0.5487804878048781,0.000732421875,0.000732421875,0.0283203125,-0.76,0.14,0.02,0.64,35,0.028339248114648583,1.5170555249542352
2024-03-02 00:56:56.722203,2041,-2.0121951219512195,0.4878048780487805,-0.1219512195121951,0.001220703125,-0.00390625,0.013916015625,-0.76,0.14,0.02,0.64,35,0.014505323024914989,2.074067238011579
2024-03-02 00:56:56.776164,2042,0.5487804878048781,-0.1219512195121951,-0.3658536585365854,0.00341796875,-0.002197265625,0.018798828125,-0.76,0.14,0.02,0.64,35,0.01923295155393665,0.6707317073170732
2024-03-02 00:56:56.783145,2043,-0.4878048780487805,0.0,0.3658536585365854,-0.0029296875,-0.0078125,0.01513671875,-0.76,0.14,0.02,0.64,35,0.01728405275432408,0.6097560975609756
2024-03-02 00:56:56.836000,2044,-107.5,14.26829268292683,-39.32926829268293,0.438232421875,-0.037109375,-0.452392578125,-0.77,0.14,0.02,0.63,35,0.6309388290776712,115.35434764465316
2024-03-02 00:56:56.842186,2045,-2.0121951219512195,0.1219512195121951,1.6463414634146345,-0.010986328125,-0.01220703125,0.019775390625,-0.77,0.14,0.02,0.63,35,0.025705584840263418,2.6027373134650054
2024-03-02 00:56:56.895661,2046,5.487804878048781,-0.853658536585366,-3.353658536585366,0.003173828125,-0.007568359375,0.0400390625,-0.76,0.14,0.02,0.63,35,0.04087150320792101,6.487816339619438
2024-03-02 00:56:56.955630,2047,-0.7317073170731708,0.3048780487804878,0.0,0.01806640625,-0.011474609375,0.038818359375,-0.76,0.14,0.02,0.63,35,0.044327493947498624,0.7926829268292683
2024-03-02 00:56:56.962710,2048,-0.853658536585366,0.1829268292682927,0.853658536585366,0.01318359375,-0.010498046875,0.032470703125,-0.76,0.14,0.02,0.63,35,0.036583639701191856,1.2210356338110238
2024-03-02 00:56:57.015825,2049,-1.0975609756097562,0.2439024390243902,1.0975609756097562,0.013671875,-0.0087890625,0.034912109375,-0.76,0.14,0.02,0.63,35,0.038510039816345217,1.5712315520396494
2024-03-02 00:56:58.117234,2081,1.1585365853658538,-0.1829268292682927,-0.5487804878048781,0.013671875,-0.008544921875,0.0498046875,-0.76,0.15,0.01,0.63,36,0.05234923832147068,1.2949244257070307
2024-03-02 00:56:58.156200,2082,-0.9146341463414634,0.2439024390243902,-0.3048780487804878,-0.009033203125,-0.01025390625,0.04150390625,-0.76,0.15,0.01,0.63,36,0.04369571587799069,0.9944820994085422
2024-03-02 00:56:58.160173,2083,0.3658536585365854,0.2439024390243902,-0.1219512195121951,0.0029296875,-0.002197265625,0.0302734375,-0.76,0.15,0.01,0.63,36,0.030494131618081358,0.4562996813138953
