_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:55:26.927158,303,rotation_y,-66.70121951219512,-21.15853658536586,-23.493902439024392,0.624072265625,-0.0299560546875,-0.35224609375,-0.5,0.86,0.1,0.02
2023-12-29 16:55:26.979507,304,rotation_y,-66.39634146341464,-21.951219512195124,-23.55487804878049,0.6228515625,-0.0218994140625,-0.348828125,-0.49,0.86,0.11,0.02
2023-12-29 16:55:26.985532,305,rotation_y,-60.29878048780488,-27.25609756097561,-24.40853658536585,0.59501953125,0.0244873046874999,-0.3126953125,-0.49,0.86,0.14,0.02
2023-12-29 16:55:27.096770,306,rotation_y,-42.25000000000001,-31.82926829268293,-27.45731707317073,0.5544921875,0.0845458984374999,-0.251416015625,-0.5,0.85,0.18,0.02
2023-12-29 16:55:27.103754,307,rotation_y,-36.64024390243903,-32.07317073170732,-28.493902439024392,0.5408203125,0.0967529296874999,-0.24384765625,-0.5,0.85,0.18,0.02
2023-12-29 16:55:27.111728,308,rotation_y,-24.32317073170732,-32.5609756097561,-31.05487804878049,0.511767578125,0.1111572265624999,-0.22431640625,-0.51,0.84,0.2,0.03
2023-12-29 16:55:27.158808,309,rotation_y,-22.432926829268297,-32.5609756097561,-31.481707317073173,0.50712890625,0.1143310546874999,-0.223095703125,-0.51,0.84,0.2,0.03
2023-12-29 16:55:27.216733,310,rotation_y,-2.3719512195121952,-31.15853658536585,-36.48170731707317,0.4653808593749999,0.1287353515625,-0.214306640625,-0.52,0.83,0.21,0.04
2023-12-29 16:55:27.224958,311,rotation_y,18.84756097560976,-27.25609756097561,-42.64024390243903,0.4077636718749999,0.1167724609374999,-0.22919921875,-0.55,0.8,0.22,0.05
2023-12-29 16:55:27.230980,312,rotation_y,23.054878048780488,-25.914634146341463,-44.34756097560976,0.3938476562499999,0.1162841796874999,-0.231884765625,-0.55,0.8,0.22,0.06
2023-12-29 16:55:27.278693,313,rotation_y,30.432926829268293,-23.65853658536586,-47.03048780487805,0.3718749999999999,0.1023681640624999,-0.238720703125,-0.56,0.79,0.22,0.07
2023-12-29 16:55:27.281738,314,rotation_y,31.652439024390247,-23.292682926829272,-47.518292682926834,0.3640624999999999,0.0945556640624999,-0.244580078125,-0.57,0.79,0.22,0.07
2023-12-29 16:55:27.340743,315,rotation_y,39.15243902439025,-19.75609756097561,-50.75,0.3323242187499999,0.0567138671874999,-0.255078125,-0.58,0.78,0.22,0.09
2023-12-29 16:55:27.347689,316,rotation_y,40.4329268292683,-19.085365853658537,-51.115853658536594,0.3286621093749999,0.0498779296874999,-0.258984375,-0.58,0.78,0.21,0.1
2023-12-29 16:55:27.398818,317,rotation_y,42.75,-16.03658536585366,-51.84756097560976,0.3054687499999999,0.0044677734374999,-0.263134765625,-0.59,0.77,0.2,0.12
2023-12-29 16:55:27.407771,318,rotation_y,43.05487804878049,-15.182926829268297,-51.90853658536586,0.2981445312499999,-0.0128662109375,-0.269970703125,-0.59,0.77,0.2,0.13
2023-12-29 16:55:27.518509,319,rotation_y,42.32317073170732,-12.07317073170732,-50.9939024390244,0.2881347656249999,-0.0555908203125,-0.260693359375,-0.59,0.77,0.19,0.15
2023-12-29 16:55:27.525480,320,rotation_y,42.018292682926834,-11.219512195121952,-50.56707317073171,0.2866699218749999,-0.0697509765625,-0.2560546875,-0.59,0.77,0.19,0.15
2023-12-29 16:55:27.531461,321,rotation_y,39.213414634146346,-7.5,-48.98170731707317,0.2776367187499999,-0.1097900390625,-0.248974609375,-0.6,0.76,0.18,0.17
2023-12-29 16:55:27.697394,322,rotation_y,38.96951219512195,-7.012195121951221,-48.615853658536594,0.2766601562499999,-0.1136962890625,-0.2453125,-0.6,0.76,0.18,0.17
2023-12-29 16:55:27.702377,323,rotation_y,32.140243902439025,-1.951219512195122,-45.018292682926834,0.2722656249999999,-0.1520263671875,-0.2326171875,-0.6,0.76,0.16,0.19
2023-12-29 16:55:27.709356,324,rotation_y,18.72560975609756,5.121951219512196,-38.00609756097561,0.2654296874999999,-0.1871826171875,-0.219677734375,-0.6,0.76,0.15,0.2
2023-12-29 16:55:27.758267,325,rotation_y,14.640243902439025,7.195121951219512,-35.9329268292683,0.2603027343749999,-0.1925537109375,-0.2189453125,-0.6,0.76,0.15,0.21
2023-12-29 16:55:27.763249,326,rotation_y,6.77439024390244,10.670731707317074,-31.29878048780488,0.2561523437499999,-0.2037841796875,-0.221630859375,-0.6,0.76,0.15,0.21
2023-12-29 16:55:27.818416,327,rotation_y,-20.542682926829272,22.682926829268297,-18.06707317073171,0.2502929687499999,-0.1949951171875,-0.234326171875,-0.59,0.77,0.14,0.2
2023-12-29 16:55:27.824395,328,rotation_y,-25.17682926829269,24.512195121951223,-16.115853658536587,0.2573730468749999,-0.1815673828125,-0.23701171875,-0.58,0.78,0.14,0.19
2023-12-29 16:55:27.878905,329,rotation_y,-29.56707317073171,26.28048780487805,-14.28658536585366,0.2676269531249999,-0.1635009765625,-0.24189453125,-0.58,0.78,0.15,0.19
2023-12-29 16:55:27.882890,330,rotation_y,-31.518292682926838,27.134146341463413,-13.49390243902439,0.2720214843749999,-0.1547119140625,-0.248974609375,-0.58,0.78,0.15,0.18
2023-12-29 16:55:27.938297,331,rotation_y,-35.29878048780488,28.35365853658537,-11.603658536585366,0.2969238281249999,-0.1254150390625,-0.260205078125,-0.57,0.79,0.15,0.17
2023-12-29 16:55:27.946276,332,rotation_y,-35.84756097560976,28.53658536585366,-11.481707317073171,0.2966796874999999,-0.1229736328125,-0.26044921875,-0.57,0.79,0.15,0.17
2023-12-29 16:55:27.998721,333,rotation_y,-35.84756097560976,28.53658536585366,-11.481707317073171,0.2966796874999999,-0.1229736328125,-0.26044921875,-0.57,0.79,0.15,0.17
2023-12-29 16:55:28.004698,334,rotation_y,-37.3109756097561,28.963414634146343,-9.957317073170731,0.3274414062499999,-0.0858642578125,-0.269482421875,-0.56,0.8,0.16,0.15
2023-12-29 16:55:28.059655,335,rotation_y,-35.11585365853659,28.292682926829272,-10.445121951219512,0.3599121093749999,-0.0438720703125,-0.27119140625,-0.56,0.8,0.17,0.13
2023-12-29 16:55:28.065634,336,rotation_y,-33.89634146341464,28.414634146341463,-10.871951219512196,0.3701660156249999,-0.0365478515625,-0.27314453125,-0.55,0.81,0.17,0.12
2023-12-29 16:55:28.118718,337,rotation_y,-30.725609756097565,28.048780487804883,-12.579268292682928,0.3816406249999999,-0.0216552734375,-0.2716796875,-0.55,0.81,0.18,0.11
2023-12-29 16:55:28.125775,338,rotation_y,-30.05487804878049,28.10975609756097,-12.579268292682928,0.3811523437499999,-0.0182373046875,-0.2736328125,-0.55,0.81,0.18,0.11
2023-12-29 16:55:28.182084,339,rotation_y,-22.981707317073173,27.439024390243908,-15.750000000000002,0.3936035156249999,0.0012939453124999,-0.26435546875,-0.55,0.81,0.18,0.1
2023-12-29 16:55:28.187073,340,rotation_y,-21.27439024390244,27.6219512195122,-16.29878048780488,0.3936035156249999,0.0091064453124999,-0.265087890625,-0.55,0.81,0.18,0.09
2023-12-29 16:55:28.238610,341,rotation_y,-13.347560975609758,27.012195121951223,-19.164634146341463,0.4028808593749999,0.0186279296874999,-0.259716796875,-0.56,0.8,0.18,0.08
2023-12-29 16:55:28.244751,342,rotation_y,-10.78658536585366,26.768292682926838,-20.201219512195124,0.4033691406249999,0.0247314453124999,-0.26435546875,-0.56,0.8,0.18,0.08
2023-12-29 16:55:28.299139,343,rotation_y,-2.676829268292683,26.21951219512195,-23.06707317073171,0.4121582031249999,0.0293701171874999,-0.255322265625,-0.56,0.8,0.18,0.07
2023-12-29 16:55:28.305126,344,rotation_y,0.0060975609756097,25.60975609756097,-24.22560975609756,0.4187499999999999,0.0327880859374999,-0.25263671875,-0.57,0.8,0.18,0.07
2023-12-29 16:55:28.360333,345,rotation_y,8.603658536585366,24.57317073170732,-27.39634146341464,0.4321777343749999,0.0298583984374999,-0.25751953125,-0.57,0.8,0.18,0.06
2023-12-29 16:55:28.367316,346,rotation_y,10.615853658536585,24.20731707317073,-28.432926829268297,0.4338867187499999,0.0293701171874999,-0.2609375,-0.58,0.8,0.17,0.06
2023-12-29 16:55:28.418723,347,rotation_y,17.932926829268293,22.5,-31.115853658536587,0.4485351562499999,0.0203369140624999,-0.264111328125,-0.59,0.79,0.17,0.06
2023-12-29 16:55:28.425697,348,rotation_y,19.82317073170732,22.31707317073171,-31.78658536585366,0.4536621093749999,0.0149658203124999,-0.26923828125,-0.59,0.79,0.16,0.06
2023-12-29 16:55:28.479919,349,rotation_y,25.79878048780488,19.634146341463417,-33.79878048780488,0.4690429687499999,-0.0092041015625,-0.280224609375,-0.6,0.78,0.15,0.06
2023-12-29 16:55:28.486488,350,rotation_y,26.40853658536585,19.02439024390244,-34.04268292682927,0.4709960937499999,-0.0109130859375,-0.286328125,-0.6,0.78,0.15,0.06
2023-12-29 16:55:28.598981,351,rotation_y,29.884146341463417,15.48780487804878,-35.140243902439025,0.4822265624999999,-0.0375244140625,-0.299755859375,-0.61,0.78,0.14,0.07
2023-12-29 16:55:28.604856,352,rotation_y,30.189024390243905,14.573170731707318,-35.079268292682926,0.4822265624999999,-0.0504638671875,-0.30927734375,-0.61,0.78,0.13,0.07
2023-12-29 16:55:28.659086,353,rotation_y,30.189024390243905,14.573170731707318,-35.079268292682926,0.4822265624999999,-0.0504638671875,-0.30927734375,-0.61,0.78,0.13,0.07
2023-12-29 16:55:28.667064,354,rotation_y,28.23780487804878,10.182926829268292,-34.713414634146346,0.4873535156249999,-0.0782958984375,-0.323681640625,-0.62,0.77,0.12,0.07
2023-12-29 16:55:28.718778,355,rotation_y,13.176829268292684,0.2439024390243904,-30.201219512195124,0.4656249999999999,-0.1256591796875,-0.33662109375,-0.62,0.77,0.1,0.09
2023-12-29 16:55:28.725458,356,rotation_y,8.847560975609756,-1.4024390243902438,-29.042682926829272,0.4644042968749999,-0.1342041015625,-0.328564453125,-0.62,0.77,0.1,0.1
2023-12-29 16:55:28.838662,357,rotation_y,4.335365853658537,-3.170731707317074,-27.945121951219512,0.4573242187499999,-0.1356689453125,-0.327099609375,-0.62,0.77,0.1,0.1
2023-12-29 16:55:28.898701,358,rotation_y,2.384146341463415,-3.902439024390244,-27.762195121951223,0.4541503906249999,-0.1378662109375,-0.325634765625,-0.61,0.78,0.1,0.1
2023-12-29 16:55:28.904949,359,rotation_y,-5.420731707317073,-5.853658536585366,-25.932926829268293,0.4434082031249999,-0.1368896484375,-0.3107421875,-0.61,0.78,0.11,0.11
2023-12-29 16:55:29.020939,360,rotation_y,-7.128048780487805,-6.219512195121952,-25.445121951219512,0.4377929687499999,-0.1339599609375,-0.30537109375,-0.61,0.78,0.11,0.11
2023-12-29 16:55:29.028918,361,rotation_y,-13.225609756097562,-6.585365853658537,-24.103658536585368,0.4241210937499999,-0.1246826171875,-0.289990234375,-0.61,0.78,0.11,0.11
2023-12-29 16:55:29.078916,362,rotation_y,-20.84756097560976,-3.841463414634146,-21.17682926829269,0.4031249999999999,-0.0914794921875,-0.2638671875,-0.61,0.77,0.14,0.11
2023-12-29 16:55:29.084408,363,rotation_y,-20.603658536585368,-3.292682926829269,-20.932926829268293,0.4038574218749999,-0.0807373046875,-0.264111328125,-0.61,0.77,0.14,0.11
2023-12-29 16:55:29.138551,364,rotation_y,-17.55487804878049,-0.7926829268292686,-21.420731707317078,0.3936035156249999,-0.0499755859375,-0.284619140625,-0.61,0.77,0.16,0.11
2023-12-29 16:55:29.147031,365,rotation_y,-16.152439024390244,-0.1219512195121943,-21.481707317073173,0.3916503906249999,-0.0438720703125,-0.286328125,-0.61,0.77,0.16,0.1
2023-12-29 16:55:29.258318,366,rotation_y,-13.713414634146345,0.5487804878048781,-22.152439024390247,0.3818847656249999,-0.0348388671875,-0.29365234375,-0.61,0.77,0.17,0.1
2023-12-29 16:55:29.264693,367,rotation_y,-13.04268292682927,0.8536585365853657,-22.39634146341464,0.3760253906249999,-0.0355712890625,-0.296337890625,-0.61,0.77,0.17,0.1
2023-12-29 16:55:29.270675,368,rotation_y,-10.420731707317074,1.5853658536585362,-23.3719512195122,0.3687011718749999,-0.0262939453125,-0.29658203125,-0.61,0.77,0.17,0.1
2023-12-29 16:55:29.318616,369,rotation_y,-9.8109756097561,1.829268292682927,-23.79878048780488,0.3662597656249999,-0.0250732421875,-0.2951171875,-0.61,0.77,0.18,0.1
2023-12-29 16:55:29.327580,370,rotation_y,-7.067073170731708,2.804878048780488,-25.07926829268293,0.3623535156249999,-0.0238525390625,-0.284375,-0.61,0.77,0.18,0.1
2023-12-29 16:55:29.378598,371,rotation_y,-2.3719512195121952,5.365853658536586,-27.213414634146343,0.3547851562499999,-0.0189697265625,-0.26533203125,-0.61,0.77,0.18,0.1
2023-12-29 16:55:29.383655,372,rotation_y,-0.7865853658536586,6.158536585365854,-27.945121951219512,0.3569824218749999,-0.0177490234375,-0.253125,-0.61,0.77,0.18,0.1
2023-12-29 16:55:29.438242,373,rotation_y,2.4451219512195124,8.048780487804878,-29.042682926829272,0.3567382812499999,-0.0192138671875,-0.2462890625,-0.61,0.76,0.18,0.1
2023-12-29 16:55:29.448212,374,rotation_y,3.847560975609757,8.475609756097562,-29.469512195121958,0.3552734374999999,-0.0194580078125,-0.238232421875,-0.61,0.76,0.18,0.1
2023-12-29 16:55:29.499177,375,rotation_y,8.786585365853659,11.463414634146345,-31.05487804878049,0.3601562499999999,-0.0248291015625,-0.23212890625,-0.62,0.76,0.18,0.11
2023-12-29 16:55:29.506170,376,rotation_y,9.884146341463415,11.890243902439025,-31.237804878048784,0.3582031249999999,-0.0253173828125,-0.227490234375,-0.62,0.75,0.18,0.11
2023-12-29 16:55:29.560854,377,rotation_y,14.51829268292683,14.817073170731708,-32.701219512195124,0.3667480468749999,-0.0394775390625,-0.232373046875,-0.63,0.75,0.17,0.11
2023-12-29 16:55:29.617604,378,rotation_y,15.493902439024392,15.48780487804878,-32.94512195121951,0.3694335937499999,-0.0446044921875,-0.23115234375,-0.64,0.74,0.17,0.11
2023-12-29 16:55:29.626575,379,rotation_y,17.628048780487806,17.439024390243905,-33.3719512195122,0.3750488281249999,-0.0653564453125,-0.25556640625,-0.64,0.74,0.17,0.11
2023-12-29 16:55:29.632557,380,rotation_y,17.8109756097561,18.10975609756097,-33.676829268292686,0.3743164062499999,-0.0714599609375,-0.26044921875,-0.65,0.74,0.16,0.11
2023-12-29 16:55:29.679758,381,rotation_y,16.713414634146343,18.292682926829272,-33.25,0.3816406249999999,-0.0831787109375,-0.28095703125,-0.65,0.74,0.16,0.11
2023-12-29 16:55:29.686156,382,rotation_y,15.920731707317074,18.292682926829272,-33.06707317073171,0.3794433593749999,-0.0868408203125,-0.2853515625,-0.65,0.73,0.15,0.11
2023-12-29 16:55:29.738733,383,rotation_y,12.01829268292683,17.682926829268293,-31.603658536585368,0.3840820312499999,-0.1031982421875,-0.30732421875,-0.65,0.73,0.15,0.11
2023-12-29 16:55:29.747710,384,rotation_y,10.676829268292684,17.25609756097561,-31.35975609756098,0.3865234374999999,-0.1029541015625,-0.30830078125,-0.66,0.73,0.14,0.11
2023-12-29 16:55:29.798577,385,rotation_y,5.128048780487806,15.365853658536588,-29.28658536585366,0.3872558593749999,-0.1124755859375,-0.32197265625,-0.65,0.73,0.14,0.11
2023-12-29 16:55:29.804549,386,rotation_y,3.725609756097562,15.0,-28.55487804878049,0.3931152343749999,-0.1144287109375,-0.3224609375,-0.65,0.73,0.14,0.11
2023-12-29 16:55:29.860128,387,rotation_y,-1.6402439024390243,12.98780487804878,-27.09146341463415,0.3977539062499999,-0.1197998046875,-0.3224609375,-0.65,0.74,0.13,0.11
2023-12-29 16:55:29.869098,388,rotation_y,-2.737804878048781,12.5,-26.603658536585368,0.3999511718749999,-0.1171142578125,-0.317822265625,-0.65,0.74,0.13,0.11
2023-12-29 16:55:29.979001,389,rotation_y,-8.103658536585368,10.426829268292684,-25.01829268292683,0.4021484374999999,-0.1107666015625,-0.30732421875,-0.65,0.74,0.13,0.11
2023-12-29 16:55:29.986977,390,rotation_y,-9.01829268292683,10.121951219512196,-24.835365853658537,0.3992187499999999,-0.1095458984375,-0.301708984375,-0.65,0.74,0.13,0.11
2023-12-29 16:55:29.992955,391,rotation_y,-11.579268292682928,9.817073170731708,-23.79878048780488,0.4038574218749999,-0.0968505859375,-0.282177734375,-0.65,0.74,0.14,0.11
2023-12-29 16:55:30.038754,392,rotation_y,-12.067073170731708,9.756097560975611,-23.615853658536587,0.4016601562499999,-0.0966064453125,-0.278515625,-0.64,0.75,0.14,0.11
2023-12-29 16:55:30.044730,393,rotation_y,-12.920731707317074,10.304878048780488,-22.82317073170732,0.4062988281249999,-0.0848876953125,-0.266064453125,-0.64,0.75,0.14,0.1
2023-12-29 16:55:30.100985,394,rotation_y,-12.920731707317074,11.341463414634148,-22.39634146341464,0.4124023437499999,-0.0753662109375,-0.2599609375,-0.65,0.74,0.14,0.1
2023-12-29 16:55:30.107959,395,rotation_y,-12.859756097560975,11.463414634146345,-22.762195121951223,0.4158203124999999,-0.0734130859375,-0.26240234375,-0.65,0.74,0.15,0.1
2023-12-29 16:55:30.162356,396,rotation_y,-12.006097560975611,11.76829268292683,-23.25,0.4165527343749999,-0.0714599609375,-0.268994140625,-0.65,0.74,0.15,0.09
2023-12-29 16:55:30.171330,397,rotation_y,-12.006097560975611,11.707317073170731,-23.25,0.4177734374999999,-0.0702392578125,-0.271923828125,-0.65,0.74,0.15,0.09
2023-12-29 16:55:30.218717,398,rotation_y,-10.847560975609758,10.792682926829269,-23.920731707317078,0.4175292968749999,-0.0621826171875,-0.280224609375,-0.66,0.73,0.15,0.09
2023-12-29 16:55:30.228674,399,rotation_y,-9.993902439024392,10.48780487804878,-24.103658536585368,0.4172851562499999,-0.0585205078125,-0.286083984375,-0.66,0.73,0.15,0.08
2023-12-29 16:55:30.278339,400,rotation_y,-8.896341463414634,9.02439024390244,-24.469512195121958,0.4204589843749999,-0.0504638671875,-0.2970703125,-0.66,0.73,0.16,0.08
