series_id,measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,action
5,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
5,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_z
6,0,-0.0060975609756097,0.0914634146341463,-0.1524390243902439,-0.0016357421875,0.0007568359375,-0.0001708984374999,0.7,0.7,-0.08,0.16,impact_x
6,1,-0.16463414634146342,0.10365853658536581,0.05487804878048774,-0.002856445312500002,-0.0024658203124999,-0.00021972656249996005,0.7,0.7,-0.08,0.16,impact_x
6,2,-0.3109756097560976,0.0914634146341463,0.0914634146341463,-0.0017578124999999998,0.00014648437500000279,0.00043945312500005,0.7,0.7,-0.08,0.16,impact_x
6,3,-0.3516260162601626,0.0711382113821138,0.1422764227642276,-0.003181966145833333,-0.0003824869791666158,0.00019531250000004818,0.6999999999999998,0.6999999999999998,-0.08,0.16,impact_x
6,4,-0.20934959349593496,0.12195121951219508,-0.0203252032520325,-0.0009440104166666833,0.00120442708333335,-0.0009847005208332834,0.6999999999999998,0.6999999999999998,-0.08,0.16,impact_x
6,5,0.006097560975609781,0.0670731707317073,-0.030487804878048703,-0.0016845703125,-0.00026855468749993996,-0.00070800781249994,0.7,0.7,-0.08,0.16,impact_x
6,6,-0.06707317073170734,0.07926829268292679,-0.012195121951219481,-0.002294921875,-0.00100097656249993,-0.0004150390624999356,0.7,0.7,-0.08,0.16,impact_x
6,7,-0.14024390243902443,0.0914634146341463,0.006097560975609739,-0.0029052734375,-0.00173339843749992,-0.00012207031249993113,0.7,0.7,-0.08,0.16,impact_x
6,8,0.05487804878048774,1.0975609756097564,-0.3353658536585366,0.010571289062499944,-0.00034179687499995,0.01008300781250005,0.7,0.7,-0.08,0.16,impact_x
6,9,33.34756097560976,81.89024390243904,-29.81707317073171,0.0514648437499999,-0.0335449218749999,-0.0325195312499999,0.7,0.695,-0.07,0.125,impact_x
6,10,24.8109756097561,75.72154471544717,-27.1239837398374,0.1132731119791666,-0.06255696614583327,-0.06934407552083323,0.6999999999999998,0.7033333333333333,-0.05666666666666667,0.08666666666666667,impact_x
6,11,-40.26219512195122,85.39634146341464,50.77439024390244,0.2873291015625,-0.06789550781249998,-0.027416992187499944,0.708,0.704,0.003999999999999999,0.03,impact_x
6,12,-53.928861788617894,121.29065040650408,91.35162601626017,0.6677978515625002,0.021020507812500033,-0.0978271484374999,-0.26333333333333336,-0.18666666666666668,-0.09999999999999999,0.03,impact_x
6,13,-4.06859756097561,47.97256097560977,36.61585365853659,0.740948486328125,0.060266113281250006,0.07203369140625002,-0.7675000000000001,-0.5925,-0.235,0.0775,impact_x
6,14,-6.871951219512195,8.359756097560977,17.96951219512195,0.7699462890625,0.0225341796875,0.1136474609375,-0.77,-0.584,-0.25,0.1,impact_x
6,15,-4.691056910569106,4.491869918699187,14.57317073170732,0.7900309244791668,-0.0013997395833333,0.0979736328125,-0.7600000000000001,-0.5816666666666667,-0.25,0.11,impact_x
6,16,-5.219512195121952,5.457317073170733,4.512195121951218,0.872265625,-0.028906249999999897,0.069775390625,-0.76,-0.58,-0.255,0.11,impact_x
6,17,-5.646341463414634,4.573170731707317,-5.701219512195123,0.8472412109375,-0.022070312499999897,0.0613525390625,-0.75,-0.595,-0.26,0.11,impact_x
6,18,-0.8162020905923347,2.3562717770034847,-2.617595818815331,0.8368129185267857,-0.012287248883928473,0.08949846540178572,-0.7371428571428572,-0.6114285714285714,-0.26,0.11,impact_x
6,19,-0.524390243902439,-4.862804878048781,-14.039634146341466,0.87025146484375,-0.0113891601562499,0.089794921875,-0.73,-0.62,-0.26,0.11,impact_x
6,20,-3.664634146341464,-7.164634146341464,-15.82317073170732,0.8667724609375,-0.0053466796874999,0.0779541015625,-0.73,-0.62,-0.26,0.11,impact_x
6,21,-11.926829268292684,-5.022865853658537,-4.039634146341465,0.850537109375,0.034326171875,0.11930541992187499,-0.72125,-0.63,-0.26375000000000004,0.10875,impact_x
6,22,-18.451219512195124,-30.223577235772364,7.337398373983741,0.8137125651041668,0.09466959635416668,0.14208170572916665,-0.7200000000000001,-0.6316666666666667,-0.26833333333333337,0.09666666666666668,impact_x
6,23,-20.158536585365855,-59.78658536585366,4.26829268292683,0.78486328125,0.1245361328125,0.0576904296875,-0.72,-0.64,-0.26,0.08,impact_x
6,24,-22.953252032520325,-82.20528455284553,0.05081300813008127,0.7504801432291668,0.14732259114583335,0.005362955729166699,-0.7200000000000001,-0.65,-0.24,0.05333333333333334,impact_x
6,25,-44.77743902439025,-79.46646341463415,-24.695121951219516,0.524822998046875,0.23006591796875,0.03236083984375004,0.51125,0.5275,0.14125000000000001,0.06,impact_x
6,26,-18.17682926829269,-96.25,-36.98170731707317,0.3989990234375,0.1294189453125,0.1746337890625,0.66,0.72,0.17,0.12,impact_x
6,27,-14.51829268292683,-97.46951219512196,-35.640243902439025,0.3550537109375,0.1946044921875,0.1663330078125,0.66,0.72,0.17,0.13,impact_x
6,28,17.493902439024392,-102.83536585365854,-29.11585365853659,0.2991455078125,0.2217041015625,0.1182373046875,0.64,0.74,0.15,0.15,impact_x
6,29,26.975609756097562,-103.53658536585365,-27.621951219512198,0.263623046875,0.250146484375,0.1284912109375,0.64,0.74,0.135,0.155,impact_x
6,30,60.054878048780495,-102.95731707317074,-24.35975609756098,0.2146728515625,0.1960693359375,0.0840576171875,0.65,0.74,0.09,0.17,impact_x
6,31,80.17682926829269,-96.31097560975611,-30.060975609756103,-0.01677246093750005,0.1224609375,-0.0286132812499999,0.685,0.7,-0.030000000000000002,0.195,impact_x
6,32,32.81402439024391,-76.81402439024392,-2.027439024390244,-0.31053466796875,-0.14774169921875,0.16590576171875,0.7975,0.495,-0.2875,0.17,impact_x
6,33,-10.575203252032521,-21.189024390243905,30.11178861788618,-0.4406819661458334,-0.11553548177083332,0.2906819661458333,0.86,0.27666666666666667,-0.4033333333333333,0.13333333333333333,impact_x
6,34,-15.615853658536587,-0.5030487804878048,38.15548780487806,-0.4742919921875,-0.036230468749999925,0.27210693359375,0.8725,0.215,-0.41,0.14500000000000002,impact_x
6,35,-15.323170731707318,23.56707317073171,38.957317073170735,-0.4325439453125,0.0693603515625,0.3201416015625,0.892,0.154,-0.39,0.16999999999999998,impact_x
6,36,-5.189024390243903,41.420731707317074,26.225609756097562,-0.3506591796875,0.0770263671875,0.3114990234375,0.9040000000000001,0.13,-0.358,0.184,impact_x
6,37,9.16056910569106,55.72154471544716,14.21747967479675,-0.2913492838541667,0.08750813802083335,0.2525960286458333,0.91,0.14,-0.33,0.19000000000000003,impact_x
6,38,31.12804878048781,68.98170731707319,3.3841463414634148,-0.2192138671875,0.1148193359375,0.1208251953125,0.9359999999999999,0.146,-0.272,0.164,impact_x
6,39,37.737804878048784,71.76829268292684,0.10670731707317073,-0.12877197265625,0.09237060546875,0.0225341796875,0.9575,0.15,-0.2125,0.125,impact_x
6,40,27.077235772357728,65.5589430894309,-3.8008130081300813,-0.022184244791666696,0.017439778645833365,-0.0005777994791666,0.9666666666666667,0.17833333333333334,-0.15833333333333335,0.09000000000000001,impact_x
6,41,21.57926829268293,61.67682926829269,-4.359756097560976,0.0642822265624999,-0.0412353515624999,0.0149658203125,0.97,0.21,-0.11,0.07,impact_x
6,42,18.347560975609756,59.522357723577244,-2.0833333333333335,0.10830891927083326,-0.05710449218749993,0.012443033854166665,0.9666666666666667,0.22666666666666666,-0.09666666666666668,0.056666666666666664,impact_x
6,43,9.612804878048781,50.96544715447155,0.7571138211382116,0.15544840494791662,-0.06452026367187497,-0.013975016276041642,0.9658333333333333,0.24333333333333335,-0.07708333333333334,0.05083333333333333,impact_x
6,44,0.8780487804878048,42.40853658536586,3.5975609756097566,0.202587890625,-0.07193603515625,-0.04039306640624995,0.965,0.26,-0.0575,0.045,impact_x
6,45,-16.46951219512195,23.384146341463413,5.426829268292684,0.24921875,-0.057348632812499946,-0.1034423828124999,0.96,0.28500000000000003,-0.025,0.04,impact_x
6,46,-33.07520325203252,-22.774390243902445,-1.717479674796748,0.2573160807291666,0.0820556640625,-0.018888346354166568,0.94,0.3233333333333333,-0.01,0.09999999999999999,impact_x
6,47,-7.054878048780488,-33.591463414634156,-3.969512195121952,0.17297363281249994,0.0868408203125,0.011450195312500041,0.952,0.27799999999999997,-0.044000000000000004,0.124,impact_x
6,48,19.915505226480835,-38.741289198606275,-9.028745644599304,0.05849260602678562,0.0825439453125,-0.04369768415178561,0.9671428571428571,0.19999999999999998,-0.10428571428571429,0.12142857142857143,impact_x
6,49,20.23780487804878,-39.81707317073171,-10.731707317073171,0.0202148437499999,0.067529296875,-0.0588867187499999,0.975,0.135,-0.14,0.10500000000000001,impact_x
6,50,18.22560975609756,-40.213414634146346,-11.006097560975611,0.0064208984374999,0.0576416015625,-0.0541259765624999,0.98,0.12,-0.15,0.1,impact_x
6,51,17.03658536585366,-40.15243902439025,-10.838414634146343,-0.006457519531250053,0.05025634765625,-0.0419799804687499,0.98,0.105,-0.165,0.09,impact_x
6,52,13.920731707317074,-19.09146341463415,-6.298780487804878,-0.1206787109375,-0.03894042968749996,0.0775146484375,0.9719999999999999,-0.038,-0.23399999999999999,0.026000000000000002,impact_x
6,53,7.664634146341465,-2.6158536585365857,-2.408536585365854,-0.1739990234375,-0.0724853515625,0.0464111328125,-0.576,0.05600000000000001,0.15,0.002,impact_x
6,54,-5.295731707317073,3.5518292682926833,4.4054878048780495,-0.1755859375,-0.06400146484374993,-0.0007202148437499252,-0.96,0.12,0.25,0.01,impact_x
6,55,-15.6506968641115,4.838850174216028,11.685540069686413,-0.14874790736607144,-0.0302490234374999,0.023580496651785715,-0.6842857142857143,0.10857142857142857,0.18,0.0071428571428571435,impact_x
6,56,-15.20426829268293,13.536585365853659,12.042682926829269,-0.11162109375,0.0021606445312500502,0.10224609375,0.95,-0.1925,-0.24,0.005,impact_x
6,57,-6.725609756097562,22.945121951219512,7.445121951219512,-0.0888427734375,0.0115478515625,0.1072998046875,0.95,-0.202,-0.22999999999999998,0.018,impact_x
6,58,-3.449186991869919,24.727642276422767,6.254065040650406,-0.0811767578125,0.017390950520833334,0.08470052083333333,0.9516666666666667,-0.203,-0.22499999999999998,0.02033333333333333,impact_x
6,59,-0.1727642276422765,26.510162601626018,5.063008130081301,-0.07351074218749999,0.023234049479166664,0.06210123697916667,0.9533333333333333,-0.20400000000000001,-0.22,0.02266666666666667,impact_x
6,60,3.103658536585366,28.292682926829272,3.8719512195121957,-0.0658447265625,0.0290771484375,0.039501953125,0.955,-0.20500000000000002,-0.215,0.025,impact_x
6,61,4.737804878048781,26.814024390243905,3.4939024390243905,-0.04301757812500001,0.0321533203125,0.01583251953125004,0.9584999999999999,-0.2025,-0.2015,0.0275,impact_x
6,62,6.371951219512195,25.335365853658537,3.1158536585365857,-0.020190429687500018,0.0352294921875,-0.007836914062499919,0.962,-0.2,-0.188,0.03,impact_x
6,63,12.103658536585368,7.920731707317074,2.079268292682927,0.1067626953124999,0.00895996093750002,-0.01574707031249992,0.97,-0.194,-0.124,0.028000000000000004,impact_x
6,64,13.103658536585368,2.957317073170732,2.286585365853659,0.1089599609374999,-0.0009521484374999,-0.0472900390624999,0.97,-0.2,-0.12,0.02,impact_x
6,65,6.762195121951219,-3.475609756097561,2.3170731707317076,0.0933349609374999,-0.0207275390624999,-0.0732910156249999,0.97,-0.2,-0.12,0.02,impact_x
6,66,-1.5182926829268293,-10.042682926829269,2.9207317073170733,0.07995605468749992,-0.0201416015624999,-0.0629638671874999,0.968,-0.20800000000000002,-0.126,0.014000000000000002,impact_x
6,67,-8.908536585365853,-18.70934959349594,5.274390243902439,0.0615966796874999,0.0046630859374999995,0.0098388671875,0.9533333333333333,-0.25666666666666665,-0.15,0.01,impact_x
6,68,-6.5304878048780495,-18.32317073170732,5.426829268292684,0.0465820312499999,0.0095458984375,0.024609375,0.95,-0.27,-0.16,0.01,impact_x
6,69,-1.423780487804878,-16.676829268292686,4.466463414634147,0.016125488281249923,0.018212890625,0.025585937500000003,0.94,-0.2925,-0.17250000000000001,0.01,impact_x
6,70,1.69359756097561,-14.54268292682927,3.19359756097561,-0.0005676269531250389,0.02205810546875,0.011853027343750051,0.004999999999999893,0.01375000000000004,0.0037500000000000033,0.005,impact_x
6,71,4.810975609756098,-12.408536585365855,1.920731707317073,-0.0172607421875,0.0259033203125,-0.0018798828124999,-0.93,0.32,0.18,0.0,impact_x
6,72,4.058943089430895,-8.231707317073171,0.9654471544715447,-0.03699544270833333,0.011417643229166684,-0.0054199218749999166,-0.9183333333333333,0.3433333333333333,0.19166666666666665,0.013333333333333334,impact_x
6,73,6.701219512195123,3.689024390243903,2.835365853658537,-0.0505859375,-0.0009521484374999,0.03388671875,-0.9,0.38,0.2,0.03,impact_x
6,74,7.432926829268293,4.207317073170732,2.5914634146341466,-0.0502197265625,0.00234375,0.0327880859375,-0.9,0.38,0.2,0.03,impact_x
6,75,6.871951219512196,5.725609756097562,2.237804878048781,-0.0376220703125,-0.001391601562499959,0.01115722656250002,-0.9,0.388,0.19,0.032,impact_x
6,76,-2.8008130081300817,7.560975609756099,5.101626016260163,-0.021044921875,-0.0190185546874999,0.00857747395833334,-0.895,0.405,0.17833333333333334,0.03833333333333334,impact_x
6,77,-2.8694105691056917,8.295223577235774,5.510670731707318,-0.01891886393229167,-0.017085774739583233,0.008017985026041672,-0.89375,0.4079166666666667,0.17625000000000002,0.036250000000000004,impact_x
6,78,-2.9380081300813012,9.029471544715449,5.919715447154472,-0.016792805989583333,-0.015152994791666569,0.007458496093750003,-0.8925000000000001,0.4108333333333334,0.1741666666666667,0.034166666666666665,impact_x
6,79,-3.006605691056911,9.763719512195124,6.328760162601626,-0.014666748046875,-0.0132202148437499,0.006899007161458335,-0.89125,0.41375,0.17208333333333334,0.03208333333333333,impact_x
6,80,-3.0752032520325208,10.497967479674799,6.737804878048781,-0.012540690104166667,-0.011287434895833235,0.006339518229166666,-0.89,0.4166666666666667,0.17,0.03,impact_x
6,81,-3.237804878048781,10.945121951219514,6.676829268292684,-0.0065185546875,-0.0104736328124999,0.0022705078125,-0.89,0.42,0.17,0.03,impact_x
6,82,-1.2713414634146343,5.792682926829269,4.75609756097561,0.018994140624999926,0.005761718750000049,0.0044677734375000245,-0.885,0.435,0.165,0.0175,impact_x
6,83,1.3429878048780486,3.5518292682926838,3.6432926829268295,0.029553222656249913,0.008996582031250025,0.0070312500000000114,-0.8775,0.4475,0.1625,0.018750000000000003,impact_x
6,84,3.957317073170732,1.3109756097560978,2.530487804878049,0.0401123046874999,0.0122314453125,0.0095947265625,-0.87,0.46,0.16,0.02,impact_x
6,85,3.25609756097561,-3.9176829268292686,2.5152439024390247,0.0275085449218749,0.00277099609375,-0.009051513671874938,-0.8525,0.49375,0.155,0.03375,impact_x
6,86,0.8475609756097562,-5.731707317073171,2.0731707317073176,0.0187499999999999,-0.00046386718749995,0.0193603515625,-0.84,0.52,0.16,0.04,impact_x
6,87,1.6605691056910568,-5.579268292682927,2.0833333333333335,0.021232096354166563,-0.0011149088541665666,0.0196044921875,-0.84,0.52,0.16,0.04,impact_x
6,88,2.65650406504065,-5.320121951219512,2.291666666666667,0.01944173177083323,-0.002742513020833233,0.018505859375,-0.835,0.52,0.16,0.045,impact_x
6,89,3.652439024390244,-5.060975609756097,2.5,0.0176513671874999,-0.0043701171874999,0.0174072265625,-0.83,0.52,0.16,0.05,impact_x
6,90,3.5548780487804885,-3.9573170731707323,3.1524390243902447,-0.0027099609375000402,-0.0098388671874999,-0.0044189453124999205,-0.8299999999999998,0.53,0.17,0.05,impact_x
6,91,-0.7987804878048783,4.923780487804879,6.402439024390245,0.0200927734374999,0.0212646484375,0.02076416015625,-0.81,0.56,0.1675,0.0425,impact_x
6,92,2.3109756097560976,5.091463414634147,5.396341463414635,0.0244873046874999,0.0217529296875,0.0237548828125,-0.81,0.56,0.16,0.04,impact_x
6,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
6,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,impact_x
7,0,-0.1646341463414632,0.016260162601625855,0.04878048780487801,0.000244140625,0.0013834635416666667,0.0012451171874999464,-0.65,-0.75,-0.15,0.01,impact_y
7,1,-0.9794900221729488,-0.481707317073171,-0.9323725055432374,0.009898792613636364,-0.00028852982954545456,-0.006034712357954553,-0.65,-0.75,-0.15,0.01,impact_y
7,2,-0.23867595818815301,1.343205574912892,-4.149825783972125,0.022007533482142856,-0.0019356863839285715,-0.007997349330357142,-0.6478571428571429,-0.7485714285714286,-0.15,0.02,impact_y
7,3,-1.156873614190687,2.9384700665188475,-3.7982261640798227,0.010719992897727272,-0.002774325284090909,-0.004458895596590918,-0.64,-0.75,-0.15727272727272726,0.02,impact_y
7,4,-1.2571138211382111,2.4603658536585367,1.0955284552845528,-0.00213623046875,-0.010701497395833334,-0.0064453125000000005,-0.64,-0.75,-0.16,0.024166666666666666,impact_y
7,5,-0.9338649155722324,-4.740619136960602,3.355534709193246,0.005821814903846154,-0.026911808894230768,-0.0049522986778846225,-0.6469230769230769,-0.75,-0.16,0.030000000000000002,impact_y
7,6,-4.332752613240419,-10.61672473867596,-2.04616724738676,-0.006696428571428571,-0.009852818080357142,-0.0038295200892857427,-0.6428571428571429,-0.75,-0.1542857142857143,0.02214285714285714,impact_y
7,7,1.2190431519699814,-7.672138836772984,12.276735459662289,0.008150540865384616,-0.021465594951923076,0.0048884465144229915,-0.6469230769230769,-0.746923076923077,-0.15,0.02,impact_y
7,8,-7.556754221388369,2.1824577861163226,10.339587242026267,0.029052734375,-0.06516676682692307,-0.009271709735576924,-0.6561538461538462,-0.7384615384615384,-0.15,0.02,impact_y
7,9,-1.7406191369606,0.5454971857410881,4.837711069418387,0.034029447115384616,-0.08107346754807693,-0.0022104116586538847,-0.6653846153846155,-0.73,-0.15923076923076923,0.02,impact_y
7,10,-5.796563192904657,-2.2444567627494463,-1.6419068736141909,0.05322265625,-0.045166015625,-0.02245871803977273,-0.67,-0.73,-0.16,0.025454545454545452,impact_y
7,11,-6.871951219512194,1.3983739837398375,-0.7947154471544718,0.058492024739583336,-0.07078043619791667,-0.031123860677083337,-0.67,-0.7275,-0.16,0.02,impact_y
7,12,-3.904471544715447,0.9817073170731706,-0.378048780487805,0.042317708333333336,-0.08251953125,-0.0104736328125,-0.67,-0.7233333333333333,-0.16,0.02,impact_y
7,13,-3.152439024390244,-5.461382113821139,-3.934959349593496,0.047932942708333336,-0.07958984375,0.023868815104166632,-0.67,-0.7233333333333333,-0.17,0.02,impact_y
7,14,6.420731707317074,-18.34756097560976,-6.963414634146342,0.0078125,-0.03466796875,0.1123291015624999,-0.66,-0.73,-0.16,0.02,impact_y
7,15,62.40853658536586,-138.2987804878049,31.5,-0.16865234375,-0.08701171875,0.08127441406249991,0.15199999999999997,0.13199999999999998,-0.034,0.02,impact_y
7,16,45.58739837398375,-149.14024390243904,41.898373983739845,-0.653564453125,0.06005859375,-0.18251139322916665,0.7666666666666666,0.62,-0.14666666666666667,0.08666666666666667,impact_y
7,17,42.88414634146343,-135.40040650406505,47.243902439024396,-0.7726236979166666,-0.3942057291666667,-0.04367675781250003,0.8233333333333333,0.5099999999999999,-0.23666666666666666,0.10000000000000002,impact_y
7,18,33.615853658536594,-129.78048780487808,55.32317073170732,-0.8089599609375,-0.4049072265625,0.1010986328124999,0.855,0.415,-0.30000000000000004,0.095,impact_y
7,19,27.86382113821138,-89.91260162601627,39.80487804878049,-0.9029947916666666,-0.19783528645833334,0.4038330078124999,0.3,0.12666666666666668,-0.11333333333333334,0.04666666666666667,impact_y
