_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:26:17.345946,2100,-147.00,-200.00,69.00,2414.00,3274.00,745.00,-0.14,-0.63,-0.69,0.33
2024-01-23 17:26:17.390909,2101,-109.00,-208.00,1.00,2399.00,3260.00,751.00,-0.14,-0.63,-0.69,0.32
2024-01-23 17:26:17.435156,2102,-98.00,-211.00,-19.00,2425.00,3289.00,752.00,-0.14,-0.63,-0.69,0.32
2024-01-23 17:26:17.440689,2103,-96.00,-211.00,-27.00,2384.00,3262.00,752.00,-0.14,-0.63,-0.69,0.32
2024-01-23 17:26:17.480902,2104,-81.00,-212.00,-45.00,2406.00,3244.00,756.00,-0.14,-0.63,-0.69,0.32
2024-01-23 17:26:17.525932,2105,-55.00,-215.00,-100.00,2382.00,3234.00,751.00,-0.14,-0.63,-0.69,0.32
2024-01-23 17:26:17.570901,2106,-37.00,-212.00,-157.00,2379.00,3257.00,729.00,-0.14,-0.63,-0.69,0.32
2024-01-23 17:26:17.661506,2107,-36.00,-203.00,-202.00,2373.00,3290.00,709.00,-0.14,-0.64,-0.69,0.31
2024-01-23 17:26:17.705855,2108,-35.00,-198.00,-228.00,2355.00,3319.00,676.00,-0.14,-0.64,-0.69,0.31
2024-01-23 17:26:17.750839,2109,-41.00,-194.00,-233.00,2330.00,3316.00,675.00,-0.14,-0.64,-0.69,0.31
2024-01-23 17:26:17.795824,2110,-42.00,-191.00,-242.00,2335.00,3334.00,650.00,-0.14,-0.64,-0.69,0.30
2024-01-23 17:26:17.801372,2111,-37.00,-193.00,-242.00,2353.00,3442.00,673.00,-0.13,-0.64,-0.69,0.30
2024-01-23 17:26:17.842234,2112,-31.00,-203.00,-222.00,2295.00,3427.00,644.00,-0.13,-0.64,-0.69,0.29
2024-01-23 17:26:17.885831,2113,-39.00,-207.00,-139.00,2203.00,3438.00,611.00,-0.14,-0.65,-0.70,0.28
2024-01-23 17:26:17.930838,2114,-60.00,-204.00,-79.00,2167.00,3369.00,594.00,-0.14,-0.65,-0.70,0.27
2024-01-23 17:26:17.975824,2115,-80.00,-197.00,-36.00,2200.00,3460.00,586.00,-0.14,-0.65,-0.70,0.27
2024-01-23 17:26:18.020841,2116,-108.00,-193.00,15.00,2245.00,3419.00,610.00,-0.14,-0.65,-0.70,0.27
2024-01-23 17:26:18.065190,2117,-113.00,-185.00,21.00,2190.00,3395.00,576.00,-0.14,-0.65,-0.70,0.27
2024-01-23 17:26:18.111508,2118,-134.00,-183.00,53.00,2244.00,3402.00,588.00,-0.14,-0.65,-0.70,0.27
2024-01-23 17:26:18.117353,2119,-154.00,-176.00,87.00,2225.00,3335.00,588.00,-0.15,-0.65,-0.70,0.27
2024-01-23 17:26:18.122470,2120,-167.00,-167.00,111.00,2257.00,3359.00,599.00,-0.15,-0.64,-0.70,0.27
2024-01-23 17:26:18.155834,2121,-178.00,-164.00,130.00,2271.00,3352.00,608.00,-0.16,-0.64,-0.70,0.27
2024-01-23 17:26:18.245239,2122,-192.00,-156.00,152.00,2292.00,3339.00,646.00,-0.16,-0.64,-0.70,0.27
2024-01-23 17:26:18.290816,2123,-212.00,-149.00,156.00,2335.00,3319.00,641.00,-0.17,-0.64,-0.70,0.27
2024-01-23 17:26:18.335226,2124,-214.00,-139.00,140.00,2359.00,3301.00,645.00,-0.17,-0.63,-0.71,0.27
2024-01-23 17:26:18.380818,2125,-212.00,-137.00,131.00,2353.00,3292.00,635.00,-0.17,-0.63,-0.71,0.27
2024-01-23 17:26:18.426100,2126,-213.00,-132.00,121.00,2373.00,3309.00,633.00,-0.18,-0.63,-0.71,0.27
2024-01-23 17:26:18.470236,2127,-210.00,-129.00,111.00,2368.00,3278.00,612.00,-0.18,-0.63,-0.71,0.27
2024-01-23 17:26:18.560771,2128,-168.00,-117.00,-22.00,2421.00,3311.00,679.00,-0.18,-0.63,-0.71,0.27
2024-01-23 17:26:18.650232,2129,-138.00,-115.00,-138.00,2341.00,3310.00,759.00,-0.18,-0.62,-0.71,0.26
2024-01-23 17:26:18.695813,2130,-139.00,-114.00,-139.00,2369.00,3380.00,727.00,-0.18,-0.62,-0.72,0.26
2024-01-23 17:26:18.740252,2131,-131.00,-116.00,-140.00,2293.00,3258.00,702.00,-0.18,-0.62,-0.72,0.26
2024-01-23 17:26:18.746067,2132,-132.00,-116.00,-142.00,2308.00,3318.00,705.00,-0.18,-0.62,-0.72,0.26
2024-01-23 17:26:18.831530,2133,-116.00,-120.00,-144.00,2338.00,3340.00,695.00,-0.18,-0.62,-0.72,0.26
2024-01-23 17:26:18.837434,2134,-47.00,-155.00,-183.00,2347.00,3403.00,738.00,-0.17,-0.62,-0.72,0.25
2024-01-23 17:26:18.842574,2135,1.00,-190.00,-173.00,2223.00,3401.00,721.00,-0.17,-0.63,-0.72,0.24
2024-01-23 17:26:18.875832,2136,-2.00,-193.00,-117.00,2212.00,3401.00,706.00,-0.17,-0.63,-0.72,0.24
2024-01-23 17:26:18.920831,2137,-16.00,-190.00,-69.00,2171.00,3358.00,682.00,-0.18,-0.63,-0.72,0.23
2024-01-23 17:26:18.967173,2138,-23.00,-184.00,-55.00,2191.00,3392.00,671.00,-0.18,-0.63,-0.72,0.23
2024-01-23 17:26:18.973057,2139,-70.00,-173.00,33.00,2194.00,3345.00,632.00,-0.18,-0.63,-0.72,0.23
2024-01-23 17:26:18.978242,2140,-78.00,-173.00,46.00,2222.00,3390.00,625.00,-0.18,-0.63,-0.72,0.23
2024-01-23 17:26:19.010822,2141,-81.00,-170.00,51.00,2236.00,3387.00,646.00,-0.18,-0.63,-0.72,0.23
2024-01-23 17:26:19.016773,2142,-87.00,-174.00,63.00,2271.00,3387.00,614.00,-0.18,-0.63,-0.72,0.23
2024-01-23 17:26:19.021871,2143,192.00,56.00,3.00,2305.00,3376.00,684.00,-0.19,-0.63,-0.72,0.23
2024-01-23 17:26:19.055170,2144,54.00,-141.00,-37.00,2260.00,3379.00,682.00,-0.19,-0.63,-0.72,0.22
2024-01-23 17:26:19.061066,2145,48.00,-142.00,-26.00,2289.00,3400.00,648.00,-0.19,-0.63,-0.72,0.22
2024-01-23 17:26:19.066552,2146,48.00,-141.00,-21.00,2228.00,3339.00,639.00,-0.19,-0.63,-0.72,0.22
2024-01-23 17:26:19.071870,2147,45.00,-138.00,-1.00,2242.00,3394.00,637.00,-0.19,-0.64,-0.72,0.22
2024-01-23 17:26:19.076601,2148,42.00,-138.00,5.00,2270.00,3454.00,637.00,-0.19,-0.64,-0.71,0.22
2024-01-23 17:26:19.102413,2149,36.00,-135.00,19.00,2220.00,3403.00,614.00,-0.19,-0.64,-0.71,0.22
2024-01-23 17:26:19.108024,2150,25.00,-256.00,28.00,2275.00,3448.00,554.00,-0.19,-0.64,-0.71,0.23
2024-01-23 17:26:19.146574,2151,62.00,-274.00,-18.00,2234.00,3511.00,500.00,-0.19,-0.64,-0.71,0.23
2024-01-23 17:26:19.190803,2152,44.00,-256.00,10.00,2229.00,3456.00,606.00,-0.19,-0.64,-0.71,0.23
2024-01-23 17:26:19.196557,2153,36.00,-248.00,29.00,2201.00,3438.00,595.00,-0.19,-0.64,-0.71,0.23
2024-01-23 17:26:19.201628,2154,66.00,-110.00,113.00,2185.00,3451.00,319.00,-0.19,-0.64,-0.71,0.22
2024-01-23 17:26:19.235216,2155,48.00,-100.00,138.00,2210.00,3458.00,572.00,-0.19,-0.64,-0.71,0.23
2024-01-23 17:26:19.280825,2156,32.00,-94.00,154.00,2206.00,3402.00,550.00,-0.19,-0.64,-0.71,0.23
2024-01-23 17:26:19.327159,2157,-10.00,-74.00,194.00,2238.00,3390.00,513.00,-0.19,-0.64,-0.71,0.23
2024-01-23 17:26:19.332844,2158,-10.00,-74.00,194.00,2238.00,3390.00,513.00,-0.19,-0.64,-0.71,0.23
2024-01-23 17:26:19.338194,2159,-10.00,-74.00,194.00,2238.00,3390.00,513.00,-0.19,-0.64,-0.71,0.23
2024-01-23 17:26:19.372256,2160,318.00,124.00,192.00,2262.00,3401.00,469.00,-0.19,-0.65,-0.70,0.24
2024-01-23 17:26:19.415822,2161,260.00,151.00,184.00,2366.00,3369.00,420.00,-0.19,-0.65,-0.70,0.24
2024-01-23 17:26:19.421627,2162,431.00,308.00,-18.00,2383.00,3291.00,366.00,-0.18,-0.66,-0.69,0.26
2024-01-23 17:26:19.426888,2163,426.00,313.00,-19.00,2191.00,3299.00,345.00,-0.17,-0.66,-0.68,0.26
2024-01-23 17:26:19.461521,2164,411.00,319.00,-18.00,2352.00,3265.00,396.00,-0.17,-0.66,-0.68,0.26
2024-01-23 17:26:19.505841,2165,390.00,330.00,-21.00,2314.00,3278.00,399.00,-0.17,-0.66,-0.68,0.26
2024-01-23 17:26:19.511418,2166,374.00,337.00,-18.00,2347.00,3359.00,404.00,-0.17,-0.66,-0.68,0.27
2024-01-23 17:26:19.551505,2167,249.00,354.00,29.00,2146.00,3511.00,236.00,-0.16,-0.66,-0.68,0.27
2024-01-23 17:26:19.557298,2168,249.00,371.00,28.00,2295.00,3384.00,353.00,-0.16,-0.66,-0.68,0.27
2024-01-23 17:26:19.563124,2169,236.00,376.00,35.00,2147.00,3339.00,418.00,-0.16,-0.66,-0.68,0.27
2024-01-23 17:26:19.568039,2170,165.00,408.00,79.00,2290.00,3392.00,425.00,-0.15,-0.66,-0.67,0.28
2024-01-23 17:26:19.572770,2171,62.00,457.00,138.00,2324.00,3389.00,432.00,-0.14,-0.66,-0.67,0.29
2024-01-23 17:26:19.597162,2172,47.00,467.00,142.00,2340.00,3396.00,423.00,-0.14,-0.66,-0.67,0.29
2024-01-23 17:26:19.640832,2173,7.00,492.00,151.00,2279.00,3365.00,411.00,-0.14,-0.66,-0.67,0.30
2024-01-23 17:26:19.685840,2174,7.00,492.00,151.00,2279.00,3365.00,411.00,-0.14,-0.66,-0.67,0.30
2024-01-23 17:26:19.730824,2175,-209.00,174.00,83.00,2471.00,3401.00,291.00,-0.14,-0.66,-0.67,0.31
2024-01-23 17:26:19.736591,2176,-230.00,143.00,74.00,2398.00,3385.00,455.00,-0.14,-0.66,-0.67,0.31
2024-01-23 17:26:19.741488,2177,-238.00,161.00,57.00,2409.00,3327.00,461.00,-0.13,-0.66,-0.67,0.31
2024-01-23 17:26:19.865836,2178,-238.00,165.00,51.00,2373.00,3327.00,488.00,-0.13,-0.66,-0.67,0.31
2024-01-23 17:26:19.871625,2179,-239.00,190.00,7.00,2388.00,3323.00,544.00,-0.13,-0.65,-0.68,0.32
2024-01-23 17:26:19.876609,2180,-237.00,207.00,-62.00,2360.00,3268.00,584.00,-0.13,-0.65,-0.68,0.32
2024-01-23 17:26:19.910845,2181,-246.00,215.00,-107.00,2310.00,3219.00,628.00,-0.12,-0.64,-0.69,0.32
2024-01-23 17:26:19.955846,2182,-249.00,213.00,-118.00,2323.00,3263.00,708.00,-0.12,-0.64,-0.69,0.32
2024-01-23 17:26:19.961656,2183,-250.00,216.00,-118.00,2275.00,3231.00,701.00,-0.12,-0.64,-0.69,0.32
2024-01-23 17:26:19.966663,2184,-251.00,191.00,-107.00,2246.00,3320.00,877.00,-0.11,-0.63,-0.70,0.33
2024-01-23 17:26:20.000842,2185,-237.00,172.00,-90.00,2188.00,3292.00,905.00,-0.11,-0.62,-0.70,0.33
2024-01-23 17:26:20.045280,2186,-232.00,165.00,-87.00,2194.00,3287.00,908.00,-0.10,-0.62,-0.70,0.33
2024-01-23 17:26:20.091526,2187,-217.00,153.00,-80.00,2223.00,3330.00,918.00,-0.10,-0.62,-0.70,0.33
2024-01-23 17:26:20.135846,2188,-158.00,112.00,-52.00,2192.00,3324.00,978.00,-0.10,-0.62,-0.70,0.34
2024-01-23 17:26:20.180838,2189,-135.00,95.00,-47.00,2221.00,3351.00,997.00,-0.10,-0.62,-0.70,0.34
2024-01-23 17:26:20.186510,2190,-125.00,91.00,-48.00,2223.00,3355.00,990.00,-0.10,-0.62,-0.71,0.34
2024-01-23 17:26:20.226530,2191,-67.00,54.00,-42.00,2266.00,3429.00,1014.00,-0.10,-0.61,-0.71,0.34
2024-01-23 17:26:20.270831,2192,23.00,-2.00,-45.00,2241.00,3396.00,997.00,-0.09,-0.61,-0.71,0.34
2024-01-23 17:26:20.315828,2193,119.00,-63.00,-53.00,2252.00,3384.00,999.00,-0.09,-0.62,-0.70,0.34
2024-01-23 17:26:20.321484,2194,186.00,-117.00,-43.00,2266.00,3423.00,946.00,-0.09,-0.62,-0.70,0.34
2024-01-23 17:26:20.327007,2195,157.00,-122.00,-30.00,1248.00,2666.00,3677.00,-0.09,-0.62,-0.70,0.34
2024-01-23 17:26:20.360819,2196,38.00,-157.00,-45.00,2247.00,3376.00,592.00,-0.09,-0.62,-0.70,0.34
2024-01-23 17:26:20.405190,2197,34.00,-165.00,-27.00,2203.00,3375.00,825.00,-0.09,-0.63,-0.70,0.34
2024-01-23 17:26:20.495172,2198,38.00,-185.00,13.00,2181.00,3332.00,785.00,-0.09,-0.63,-0.69,0.34
2024-01-23 17:26:20.540823,2199,49.00,-208.00,49.00,2201.00,3328.00,808.00,-0.09,-0.63,-0.69,0.34
2024-01-23 17:26:20.585194,2200,56.00,-214.00,59.00,2243.00,3362.00,807.00,-0.09,-0.63,-0.69,0.34
2024-01-23 17:26:20.630834,2201,58.00,-215.00,65.00,2201.00,3298.00,792.00,-0.09,-0.63,-0.69,0.34
2024-01-23 17:26:20.634511,2202,75.00,-227.00,79.00,2201.00,3286.00,800.00,-0.09,-0.63,-0.69,0.34
2024-01-23 17:26:20.640130,2203,99.00,-244.00,87.00,2262.00,3294.00,809.00,-0.10,-0.64,-0.69,0.34
2024-01-23 17:26:20.645299,2204,118.00,-253.00,53.00,2328.00,3305.00,694.00,-0.10,-0.64,-0.68,0.33
2024-01-23 17:26:20.677191,2205,92.00,-247.00,32.00,2363.00,3363.00,583.00,-0.11,-0.65,-0.68,0.33
2024-01-23 17:26:20.765176,2206,71.00,-233.00,30.00,2367.00,3351.00,550.00,-0.11,-0.65,-0.67,0.33
2024-01-23 17:26:20.810825,2207,71.00,-233.00,30.00,2367.00,3351.00,550.00,-0.11,-0.65,-0.67,0.33
2024-01-23 17:26:20.855826,2208,39.00,-206.00,26.00,2351.00,3353.00,522.00,-0.12,-0.65,-0.67,0.33
2024-01-23 17:26:20.861517,2209,33.00,-201.00,26.00,2349.00,3356.00,502.00,-0.12,-0.66,-0.67,0.32
2024-01-23 17:26:20.866525,2210,18.00,-187.00,14.00,2362.00,3336.00,531.00,-0.12,-0.66,-0.67,0.32
2024-01-23 17:26:20.900184,2211,13.00,-188.00,13.00,2358.00,3357.00,509.00,-0.12,-0.66,-0.67,0.32
2024-01-23 17:26:20.945855,2212,-29.00,-149.00,-35.00,2365.00,3310.00,495.00,-0.12,-0.66,-0.67,0.32
2024-01-23 17:26:20.990851,2213,-76.00,-117.00,-63.00,2376.00,3339.00,495.00,-0.12,-0.66,-0.67,0.31
2024-01-23 17:26:21.080845,2214,-118.00,-90.00,-74.00,2373.00,3370.00,475.00,-0.13,-0.66,-0.67,0.31
2024-01-23 17:26:21.125847,2215,-136.00,-83.00,-69.00,2306.00,3340.00,475.00,-0.13,-0.66,-0.67,0.31
2024-01-23 17:26:21.131391,2216,-139.00,-76.00,-72.00,2337.00,3340.00,507.00,-0.13,-0.66,-0.67,0.31
2024-01-23 17:26:21.136758,2217,-156.00,-71.00,-67.00,2341.00,3349.00,482.00,-0.13,-0.66,-0.68,0.31
2024-01-23 17:26:21.172263,2218,-207.00,-41.00,-54.00,2322.00,3370.00,495.00,-0.13,-0.65,-0.68,0.31
2024-01-23 17:26:21.305188,2219,-252.00,-17.00,-38.00,2307.00,3376.00,568.00,-0.13,-0.65,-0.68,0.30
2024-01-23 17:26:21.350832,2220,-266.00,2.00,-55.00,2282.00,3265.00,667.00,-0.13,-0.64,-0.69,0.30
2024-01-23 17:26:21.396027,2221,-247.00,-3.00,-91.00,2341.00,3331.00,742.00,-0.14,-0.64,-0.70,0.30
2024-01-23 17:26:21.401519,2222,-243.00,-7.00,-93.00,2310.00,3321.00,764.00,-0.14,-0.64,-0.70,0.29
2024-01-23 17:26:21.442928,2223,-240.00,-8.00,-99.00,2299.00,3303.00,777.00,-0.14,-0.63,-0.70,0.29
2024-01-23 17:26:21.485927,2224,-228.00,-9.00,-108.00,2294.00,3286.00,769.00,-0.14,-0.63,-0.70,0.29
2024-01-23 17:26:21.530283,2225,-133.00,-42.00,-140.00,2268.00,3243.00,878.00,-0.14,-0.63,-0.71,0.28
2024-01-23 17:26:21.575877,2226,-92.00,-62.00,-135.00,2264.00,3262.00,862.00,-0.14,-0.62,-0.72,0.27
2024-01-23 17:26:21.620861,2227,-67.00,-81.00,-141.00,2240.00,3238.00,831.00,-0.14,-0.62,-0.72,0.27
2024-01-23 17:26:21.665285,2228,-60.00,-85.00,-140.00,2251.00,3270.00,853.00,-0.14,-0.62,-0.72,0.27
2024-01-23 17:26:21.755244,2229,-33.00,-101.00,-149.00,2212.00,3295.00,845.00,-0.14,-0.62,-0.72,0.27
2024-01-23 17:26:21.800888,2230,35.00,-144.00,-156.00,2196.00,3405.00,819.00,-0.14,-0.62,-0.72,0.26
2024-01-23 17:26:21.806511,2231,110.00,-190.00,-144.00,2153.00,3466.00,804.00,-0.14,-0.63,-0.72,0.26
2024-01-23 17:26:21.811787,2232,158.00,-232.00,-109.00,2132.00,3524.00,754.00,-0.14,-0.63,-0.72,0.25
2024-01-23 17:26:21.846598,2233,178.00,-267.00,-52.00,2111.00,3582.00,711.00,-0.15,-0.63,-0.72,0.25
2024-01-23 17:26:21.890864,2234,182.00,-297.00,17.00,2064.00,3561.00,629.00,-0.15,-0.64,-0.72,0.24
2024-01-23 17:26:21.896385,2235,115.00,-303.00,193.00,2131.00,3509.00,457.00,-0.18,-0.64,-0.71,0.22
2024-01-23 17:26:21.901785,2236,45.00,-281.00,297.00,2186.00,3486.00,390.00,-0.19,-0.64,-0.71,0.21
2024-01-23 17:26:21.936579,2237,33.00,-274.00,314.00,2190.00,3489.00,364.00,-0.20,-0.64,-0.71,0.21
2024-01-23 17:26:21.981632,2238,20.00,-267.00,329.00,2373.00,3548.00,196.00,-0.20,-0.64,-0.71,0.21
2024-01-23 17:26:21.991762,2239,-3.00,-257.00,354.00,2176.00,3387.00,354.00,-0.20,-0.64,-0.71,0.21
2024-01-23 17:26:22.161630,2240,-68.00,-225.00,405.00,2285.00,3422.00,322.00,-0.22,-0.64,-0.71,0.21
2024-01-23 17:26:22.171835,2241,-89.00,-217.00,412.00,2255.00,3336.00,344.00,-0.22,-0.64,-0.71,0.21
2024-01-23 17:26:22.208180,2242,-102.00,-205.00,418.00,2292.00,3378.00,342.00,-0.23,-0.64,-0.71,0.21
2024-01-23 17:26:22.220550,2243,-136.00,-191.00,419.00,2293.00,3284.00,358.00,-0.23,-0.64,-0.71,0.21
2024-01-23 17:26:22.230728,2244,-204.00,-162.00,394.00,2336.00,3269.00,399.00,-0.25,-0.63,-0.71,0.20
2024-01-23 17:26:22.240749,2245,-231.00,-154.00,382.00,2387.00,3291.00,429.00,-0.25,-0.63,-0.71,0.21
2024-01-23 17:26:22.295262,2246,-488.00,-23.00,14.00,2551.00,3161.00,573.00,-0.28,-0.60,-0.73,0.19
2024-01-23 17:26:22.385294,2247,-506.00,-12.00,-108.00,2551.00,3143.00,619.00,-0.29,-0.59,-0.73,0.19
2024-01-23 17:26:22.430879,2248,-511.00,-5.00,-191.00,2599.00,3177.00,653.00,-0.29,-0.59,-0.74,0.19
2024-01-23 17:26:22.475870,2249,-508.00,-6.00,-212.00,2558.00,3172.00,646.00,-0.29,-0.58,-0.74,0.18
2024-01-23 17:26:22.520906,2250,-505.00,-7.00,-231.00,2569.00,3162.00,669.00,-0.29,-0.58,-0.74,0.18
2024-01-23 17:26:22.566496,2251,-501.00,-7.00,-294.00,2567.00,3221.00,710.00,-0.29,-0.58,-0.74,0.18
2024-01-23 17:26:22.612331,2252,-442.00,-28.00,-477.00,2547.00,3284.00,794.00,-0.28,-0.57,-0.75,0.17
2024-01-23 17:26:22.655873,2253,-298.00,-96.00,-648.00,2302.00,3320.00,910.00,-0.27,-0.57,-0.77,0.13
2024-01-23 17:26:22.661749,2254,-241.00,-148.00,-607.00,2146.00,3384.00,958.00,-0.27,-0.57,-0.77,0.12
2024-01-23 17:26:22.666760,2255,-217.00,-195.00,-518.00,2024.00,3323.00,945.00,-0.27,-0.57,-0.77,0.10
2024-01-23 17:26:22.700895,2256,-191.00,-241.00,-389.00,1985.00,3378.00,980.00,-0.27,-0.57,-0.78,0.09
2024-01-23 17:26:22.745926,2257,19.00,-279.00,-146.00,1912.00,3384.00,1013.00,-0.27,-0.57,-0.78,0.08
2024-01-23 17:26:22.790839,2258,47.00,-332.00,-8.00,2036.00,3529.00,979.00,-0.27,-0.57,-0.77,0.07
2024-01-23 17:26:22.837200,2259,87.00,-383.00,92.00,2076.00,3543.00,910.00,-0.28,-0.57,-0.77,0.07
2024-01-23 17:26:22.880273,2260,99.00,-394.00,116.00,2011.00,3393.00,836.00,-0.29,-0.57,-0.77,0.06
2024-01-23 17:26:22.925926,2261,106.00,-399.00,120.00,2114.00,3539.00,872.00,-0.29,-0.57,-0.77,0.06
2024-01-23 17:26:22.931685,2262,124.00,-412.00,135.00,2091.00,3476.00,817.00,-0.29,-0.57,-0.77,0.06
2024-01-23 17:26:22.937190,2263,183.00,-460.00,180.00,2151.00,3493.00,762.00,-0.30,-0.57,-0.76,0.06
2024-01-23 17:26:22.942677,2264,255.00,-500.00,206.00,2239.00,3511.00,678.00,-0.32,-0.57,-0.75,0.06
2024-01-23 17:26:22.947413,2265,265.00,-408.00,213.00,2550.00,3532.00,7.00,-0.33,-0.58,-0.75,0.06
2024-01-23 17:26:22.972324,2266,270.00,-320.00,217.00,2274.00,3428.00,556.00,-0.34,-0.58,-0.74,0.06
2024-01-23 17:26:23.015264,2267,235.00,-281.00,228.00,2296.00,3368.00,454.00,-0.34,-0.58,-0.73,0.06
2024-01-23 17:26:23.021003,2268,216.00,-268.00,229.00,2248.00,3295.00,440.00,-0.35,-0.58,-0.73,0.06
2024-01-23 17:26:23.026033,2269,205.00,-255.00,231.00,2298.00,3340.00,416.00,-0.35,-0.58,-0.73,0.06
2024-01-23 17:26:23.060875,2270,192.00,-246.00,229.00,2287.00,3306.00,403.00,-0.35,-0.58,-0.73,0.06
2024-01-23 17:26:23.105292,2271,178.00,-235.00,227.00,2270.00,3224.00,378.00,-0.35,-0.58,-0.73,0.06
2024-01-23 17:26:23.150321,2272,169.00,-223.00,231.00,2268.00,3229.00,379.00,-0.35,-0.58,-0.73,0.06
2024-01-23 17:26:23.196546,2273,84.00,-155.00,213.00,2246.00,3107.00,284.00,-0.36,-0.58,-0.73,0.06
2024-01-23 17:26:23.241539,2274,72.00,-159.00,208.00,2317.00,3192.00,256.00,-0.36,-0.58,-0.73,0.06
2024-01-23 17:26:23.285871,2275,41.00,-136.00,199.00,2341.00,3212.00,317.00,-0.36,-0.58,-0.73,0.06
2024-01-23 17:26:23.330870,2276,1.00,-98.00,170.00,2316.00,3153.00,297.00,-0.36,-0.58,-0.72,0.06
2024-01-23 17:26:23.375847,2277,-75.00,-29.00,102.00,2416.00,3222.00,309.00,-0.36,-0.58,-0.72,0.07
2024-01-23 17:26:23.465185,2278,-126.00,28.00,12.00,2387.00,3207.00,375.00,-0.36,-0.58,-0.73,0.07
2024-01-23 17:26:23.512346,2279,-161.00,67.00,-74.00,2507.00,3339.00,405.00,-0.36,-0.58,-0.73,0.07
2024-01-23 17:26:23.600878,2280,-227.00,133.00,-171.00,2518.00,3454.00,289.00,-0.36,-0.58,-0.73,0.06
2024-01-23 17:26:23.916550,2281,-284.00,180.00,-256.00,2477.00,3438.00,513.00,-0.35,-0.57,-0.74,0.06
2024-01-23 17:26:23.960892,2282,-278.00,189.00,-307.00,2311.00,3347.00,514.00,-0.35,-0.57,-0.74,0.06
2024-01-23 17:26:23.966697,2283,-112.00,129.00,-323.00,2331.00,3450.00,570.00,-0.34,-0.57,-0.75,0.05
2024-01-23 17:26:24.005277,2284,7.00,434.00,-153.00,2150.00,3398.00,666.00,-0.31,-0.57,-0.75,0.05
2024-01-23 17:26:24.275867,2285,-5.00,433.00,-101.00,2077.00,3396.00,660.00,-0.30,-0.58,-0.76,0.06
2024-01-23 17:26:24.281891,2286,-17.00,421.00,15.00,2059.00,3458.00,724.00,-0.29,-0.57,-0.76,0.06
2024-01-23 17:26:24.287070,2287,201.00,192.00,382.00,2329.00,3256.00,895.00,-0.30,-0.55,-0.77,0.12
2024-01-23 17:26:24.320294,2288,325.00,145.00,132.00,2461.00,3204.00,599.00,-0.30,-0.56,-0.76,0.14
2024-01-23 17:26:24.366581,2289,309.00,12.00,55.00,2531.00,3148.00,849.00,-0.30,-0.56,-0.76,0.14
2024-01-23 17:26:24.372494,2290,324.00,11.00,24.00,2503.00,3129.00,828.00,-0.30,-0.56,-0.76,0.14
2024-01-23 17:26:24.378309,2291,324.00,-48.00,-12.00,2303.00,3292.00,492.00,-0.28,-0.60,-0.73,0.14
2024-01-23 17:26:24.383456,2292,272.00,-9.00,-17.00,2308.00,3235.00,459.00,-0.28,-0.61,-0.73,0.15
2024-01-23 17:26:24.412371,2293,260.00,-4.00,-18.00,2337.00,3292.00,460.00,-0.28,-0.61,-0.73,0.15
2024-01-23 17:26:24.455907,2294,248.00,2.00,-12.00,2313.00,3271.00,463.00,-0.28,-0.61,-0.72,0.15
2024-01-23 17:26:24.592233,2295,208.00,31.00,-6.00,2311.00,3254.00,448.00,-0.28,-0.61,-0.72,0.15
2024-01-23 17:26:24.636542,2296,200.00,33.00,-4.00,2328.00,3237.00,435.00,-0.28,-0.61,-0.72,0.15
2024-01-23 17:26:24.772271,2297,195.00,41.00,-1.00,2339.00,3265.00,438.00,-0.28,-0.61,-0.72,0.15
2024-01-23 17:26:24.906161,2298,134.00,83.00,8.00,2317.00,3272.00,418.00,-0.28,-0.62,-0.72,0.15
2024-01-23 17:26:24.995861,2299,104.00,103.00,9.00,2326.00,3281.00,426.00,-0.28,-0.62,-0.72,0.15
2024-01-23 17:26:25.001918,2300,-40.00,234.00,-88.00,2384.00,3435.00,494.00,-0.26,-0.62,-0.72,0.16
2024-01-23 17:26:25.014148,2301,-47.00,249.00,-94.00,2337.00,3389.00,527.00,-0.26,-0.62,-0.73,0.16
2024-01-23 17:26:25.017224,2302,-125.00,288.00,-34.00,2254.00,3361.00,612.00,-0.24,-0.61,-0.74,0.18
2024-01-23 17:26:25.312301,2303,-136.00,294.00,-19.00,2312.00,3442.00,649.00,-0.23,-0.61,-0.74,0.18
2024-01-23 17:26:25.318271,2304,-101.00,290.00,33.00,2249.00,3326.00,729.00,-0.22,-0.60,-0.74,0.19
2024-01-23 17:26:25.323363,2305,-52.00,266.00,85.00,2230.00,3169.00,810.00,-0.21,-0.59,-0.75,0.20
2024-01-23 17:26:25.355210,2306,-39.00,259.00,85.00,2205.00,3224.00,812.00,-0.21,-0.59,-0.75,0.20
2024-01-23 17:26:25.361119,2307,-36.00,260.00,86.00,2241.00,3301.00,835.00,-0.21,-0.59,-0.75,0.20
2024-01-23 17:26:25.366162,2308,-29.00,255.00,85.00,2233.00,3316.00,852.00,-0.21,-0.59,-0.75,0.20
2024-01-23 17:26:25.402360,2309,-211.00,432.00,1601.00,2018.00,3242.00,985.00,-0.23,-0.58,-0.74,0.26
2024-01-23 17:26:25.490917,2310,-557.00,679.00,2106.00,2490.00,3007.00,1394.00,-0.25,-0.55,-0.74,0.30
